true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OUT
4,1,OUT,XBH,0.24996534,0.28253782,0.1484077,0.118823476,0.20026572
0,1,SINGLE,XBH,0.21597683,0.27623266,0.21881606,0.08358214,0.20539236
1,1,XBH,XBH,0.15102698,0.39046356,0.18242252,0.13399161,0.14209531
4,1,OUT,XBH,0.13800222,0.4206866,0.14160207,0.1261949,0.17351423
3,3,SO,SO,0.123803936,0.18472727,0.06194632,0.4042924,0.2252301
4,3,OUT,SO,0.17089273,0.15363614,0.08735601,0.37015337,0.21796177
4,1,OUT,XBH,0.21026434,0.26772305,0.17861421,0.13867135,0.20472704
3,3,SO,SO,0.088209294,0.21354781,0.07968967,0.3479587,0.2705945
0,4,SINGLE,OUT,0.18700783,0.19950381,0.20586854,0.17318562,0.23443417
4,1,OUT,XBH,0.19079667,0.25166315,0.24905786,0.16563903,0.14284334
2,3,BB_HBP,SO,0.16386226,0.19787721,0.1463124,0.28659362,0.20535448
0,1,SINGLE,XBH,0.2584862,0.35456198,0.12389456,0.077621676,0.18543556
4,1,OUT,XBH,0.12477447,0.42756295,0.1369173,0.15963706,0.1511082
4,1,OUT,XBH,0.26565728,0.33423728,0.13061075,0.08561341,0.18388131
0,1,SINGLE,XBH,0.19426262,0.33048877,0.15892152,0.14027277,0.17605433
4,3,OUT,SO,0.21964689,0.17701958,0.16514717,0.23134626,0.2068401
2,1,BB_HBP,XBH,0.15207562,0.2736218,0.19201827,0.20298983,0.17929457
4,1,OUT,XBH,0.20523618,0.29646334,0.098239765,0.23487857,0.16518217
4,0,OUT,SINGLE,0.26379746,0.18468724,0.10623916,0.21380542,0.23147075
3,1,SO,XBH,0.111369334,0.43669346,0.09167436,0.21451192,0.14575095
3,1,SO,XBH,0.2107879,0.33539385,0.11809996,0.14621517,0.18950307
4,1,OUT,XBH,0.21283525,0.33736843,0.14233023,0.121286765,0.18617932
0,1,SINGLE,XBH,0.2132378,0.31158888,0.17651011,0.0930929,0.20557043
3,1,SO,XBH,0.1743631,0.34366357,0.17567053,0.1827178,0.123584926
0,2,SINGLE,BB_HBP,0.1921555,0.2268067,0.2706916,0.1488851,0.16146113
4,0,OUT,SINGLE,0.29037666,0.1779267,0.16120054,0.1427086,0.22778745
4,1,OUT,XBH,0.18090793,0.3148859,0.1792284,0.14328088,0.18169688
3,0,SO,SINGLE,0.2960761,0.19696148,0.16546533,0.10789423,0.233603
0,0,SINGLE,SINGLE,0.25462893,0.23143002,0.17289071,0.14486441,0.19618599
0,0,SINGLE,SINGLE,0.27773035,0.19010268,0.1434497,0.21265848,0.17605881
4,4,OUT,OUT,0.18899468,0.13931099,0.2017292,0.18056081,0.2894043
0,0,SINGLE,SINGLE,0.3096484,0.1414331,0.079374254,0.17834987,0.29119447
1,1,XBH,XBH,0.17860779,0.21410325,0.19551072,0.19948074,0.21229754
4,1,OUT,XBH,0.21531805,0.25041717,0.15046746,0.1569678,0.22682948
4,4,OUT,OUT,0.30255732,0.1958234,0.081437305,0.09440167,0.32578027
0,4,SINGLE,OUT,0.18024114,0.21827094,0.09591918,0.16159807,0.34397066
3,2,SO,BB_HBP,0.15059045,0.19223242,0.27962488,0.21319988,0.16435233
3,3,SO,SO,0.14599884,0.12550478,0.08457597,0.40571085,0.23820956
0,0,SINGLE,SINGLE,0.23884274,0.23809049,0.10012078,0.23130625,0.19163975
4,1,OUT,XBH,0.17379563,0.27139574,0.22008398,0.15752499,0.17719968
4,4,OUT,OUT,0.20058902,0.21665643,0.16788496,0.13087656,0.28399307
2,1,BB_HBP,XBH,0.16812834,0.26151305,0.15690814,0.16736749,0.24608293
4,1,OUT,XBH,0.22121082,0.2591926,0.14352585,0.14445075,0.23161998
0,4,SINGLE,OUT,0.26476243,0.18083245,0.12352896,0.1350581,0.29581797
3,4,SO,OUT,0.18035428,0.19057767,0.09149692,0.19880171,0.33876944
3,1,SO,XBH,0.113258444,0.37944326,0.2182996,0.1871131,0.10188556
1,1,XBH,XBH,0.1545293,0.3253983,0.17994542,0.17011741,0.17000964
3,0,SO,SINGLE,0.28384042,0.19224516,0.18644528,0.12731592,0.21015324
3,1,SO,XBH,0.23408355,0.26147172,0.15488048,0.13507251,0.21449175
3,3,SO,SO,0.15254629,0.18109457,0.12783746,0.3555388,0.18298285
3,1,SO,XBH,0.17883764,0.3165554,0.12149212,0.19512287,0.18799198
4,1,OUT,XBH,0.25626048,0.26961106,0.10052103,0.17640826,0.19719923
4,1,OUT,XBH,0.16726738,0.2741031,0.14149173,0.16751175,0.24962601
1,1,XBH,XBH,0.17521535,0.2576162,0.14841972,0.18944731,0.22930142
4,2,OUT,BB_HBP,0.1271191,0.18391016,0.36685684,0.14511456,0.17699936
2,2,BB_HBP,BB_HBP,0.10574189,0.214757,0.37977383,0.12935385,0.17037347
2,2,BB_HBP,BB_HBP,0.18398844,0.15081142,0.3695409,0.13038212,0.16527715
4,3,OUT,SO,0.19285853,0.1955512,0.12200339,0.2601409,0.22944605
0,4,SINGLE,OUT,0.17258976,0.16129556,0.20678443,0.10864612,0.3506841
1,4,XBH,OUT,0.22848663,0.18185002,0.1635261,0.15231706,0.27382025
1,4,XBH,OUT,0.15482967,0.2075418,0.21032166,0.17186518,0.25544178
0,4,SINGLE,OUT,0.17565456,0.21376507,0.15690044,0.14217313,0.3115068
4,2,OUT,BB_HBP,0.16361168,0.1988829,0.25951025,0.13199736,0.24599783
0,1,SINGLE,XBH,0.26317686,0.27242205,0.18159315,0.082010664,0.20079729
0,4,SINGLE,OUT,0.2766506,0.19444582,0.13799146,0.07430881,0.31660327
4,4,OUT,OUT,0.18028364,0.22401422,0.14359733,0.16599312,0.2861116
0,4,SINGLE,OUT,0.20294012,0.22269447,0.148444,0.13977847,0.28614295
4,1,OUT,XBH,0.15525909,0.25525877,0.200056,0.22426799,0.16515818
4,0,OUT,SINGLE,0.25029203,0.23841402,0.2065329,0.1267354,0.17802563
4,3,OUT,SO,0.12840979,0.13748331,0.1193107,0.34925622,0.26553994
0,4,SINGLE,OUT,0.19155653,0.16229123,0.1549255,0.17812863,0.31309813
4,4,OUT,OUT,0.2365813,0.19965002,0.12523177,0.11819046,0.32034644
4,4,OUT,OUT,0.21706566,0.21921407,0.12807554,0.15518224,0.28046256
4,3,OUT,SO,0.1849454,0.22628658,0.15230572,0.22993408,0.20652825
4,1,OUT,XBH,0.1889727,0.2801682,0.15153722,0.19664502,0.1826769
0,1,SINGLE,XBH,0.20877974,0.29429743,0.22551985,0.14627475,0.12512824
4,1,OUT,XBH,0.14504819,0.35631078,0.13865702,0.22357826,0.13640575
4,4,OUT,OUT,0.22956753,0.21187611,0.18773957,0.13844414,0.2323727
3,3,SO,SO,0.12584133,0.14136066,0.07511923,0.41388267,0.24379613
4,1,OUT,XBH,0.2342256,0.2683746,0.15622242,0.11893628,0.22224109
4,2,OUT,BB_HBP,0.1552336,0.14039762,0.36561045,0.14795755,0.19080083
0,0,SINGLE,SINGLE,0.24295732,0.22647241,0.114091545,0.24019372,0.17628506
0,2,SINGLE,BB_HBP,0.2568628,0.20977145,0.2719583,0.060317136,0.20109028
3,0,SO,SINGLE,0.23812796,0.23719731,0.23227459,0.15395276,0.13844733
1,0,XBH,SINGLE,0.27348334,0.16369683,0.19694021,0.1118793,0.25400025
3,2,SO,BB_HBP,0.2283233,0.12012721,0.26138076,0.23196824,0.15820046
4,2,OUT,BB_HBP,0.1675144,0.22506899,0.23889911,0.18414292,0.18437463
3,1,SO,XBH,0.23027754,0.25628656,0.19941273,0.1041391,0.209884
4,3,OUT,SO,0.09666297,0.13569358,0.0737449,0.48871255,0.20518601
3,4,SO,OUT,0.24796258,0.13192052,0.14179313,0.16562669,0.3126971
4,3,OUT,SO,0.16574173,0.1881929,0.1371877,0.2782304,0.23064722
3,2,SO,BB_HBP,0.1946226,0.23853238,0.310396,0.15721363,0.09923536
4,1,OUT,XBH,0.24053662,0.26594955,0.2362261,0.12230966,0.13497809
4,2,OUT,BB_HBP,0.23095669,0.18245319,0.24255167,0.1361271,0.20791134
4,0,OUT,SINGLE,0.25547615,0.1757716,0.2280452,0.09805503,0.24265197
0,0,SINGLE,SINGLE,0.2663846,0.12860636,0.19935761,0.19001572,0.21563579
4,0,OUT,SINGLE,0.22646381,0.19313192,0.18073829,0.19100328,0.20866264
4,0,OUT,SINGLE,0.258424,0.17859177,0.20730157,0.11139956,0.24428307
3,3,SO,SO,0.14427055,0.094742626,0.1460615,0.40689865,0.2080266
1,0,XBH,SINGLE,0.28716323,0.16578184,0.1721592,0.19469522,0.18020046
4,2,OUT,BB_HBP,0.2230589,0.15075715,0.2479232,0.1924309,0.18582986
2,2,BB_HBP,BB_HBP,0.14267662,0.20279647,0.27113885,0.16920064,0.21418744
4,0,OUT,SINGLE,0.26731467,0.23116177,0.2454396,0.07352747,0.1825564
3,3,SO,SO,0.08857019,0.14407876,0.05496883,0.49134964,0.2210326
3,1,SO,XBH,0.18736859,0.23995078,0.16801652,0.23029628,0.1743678
4,2,OUT,BB_HBP,0.25212485,0.10072832,0.268373,0.12325767,0.25551614
4,4,OUT,OUT,0.23749347,0.14186044,0.20384412,0.15910764,0.25769436
1,2,XBH,BB_HBP,0.21266314,0.20811194,0.22492412,0.17244451,0.18185627
4,2,OUT,BB_HBP,0.25671265,0.22359307,0.29119653,0.05858015,0.16991761
4,3,OUT,SO,0.1435102,0.10233501,0.12992547,0.4094095,0.21481983
3,3,SO,SO,0.10746362,0.12418999,0.15067369,0.4585342,0.15913849
4,2,OUT,BB_HBP,0.13181572,0.14091456,0.45977616,0.14329793,0.12419563
4,1,OUT,XBH,0.18958148,0.29183018,0.22076306,0.14735827,0.15046695
0,3,SINGLE,SO,0.20978554,0.1866451,0.10077226,0.25691953,0.24587761
0,1,SINGLE,XBH,0.21789134,0.25645006,0.23679101,0.0942008,0.19466685
4,2,OUT,BB_HBP,0.17581968,0.14484558,0.25372028,0.19506077,0.23055361
3,2,SO,BB_HBP,0.1941534,0.21984516,0.22812386,0.17040582,0.1874717
4,1,OUT,XBH,0.22286312,0.23681736,0.21982417,0.12631792,0.19417739
0,0,SINGLE,SINGLE,0.25183177,0.18780713,0.19681013,0.124174595,0.23937647
4,3,OUT,SO,0.16521601,0.13872623,0.17812908,0.33321506,0.18471356
4,0,OUT,SINGLE,0.23289602,0.17072879,0.2252746,0.19719929,0.17390135
4,1,OUT,XBH,0.17446963,0.24769671,0.21684383,0.17968489,0.18130493
3,3,SO,SO,0.20733686,0.09128683,0.2176544,0.28794122,0.19578063
3,2,SO,BB_HBP,0.20342547,0.21695186,0.22268689,0.19385064,0.16308516
0,2,SINGLE,BB_HBP,0.17008486,0.12958851,0.324325,0.15855944,0.21744217
4,3,OUT,SO,0.0863611,0.12604636,0.24460901,0.34288847,0.2000951
4,2,OUT,BB_HBP,0.17624706,0.21801311,0.28625488,0.1351754,0.1843096
1,2,XBH,BB_HBP,0.24257676,0.22471161,0.31100303,0.09290391,0.12880473
0,1,SINGLE,XBH,0.25673932,0.26969388,0.23887981,0.09626789,0.1384191
4,2,OUT,BB_HBP,0.22005771,0.23268846,0.26506978,0.09435307,0.18783092
3,4,SO,OUT,0.2032087,0.08777513,0.23161945,0.18565142,0.29174525
1,3,XBH,SO,0.15467218,0.19588621,0.19716088,0.28501767,0.16726308
4,0,OUT,SINGLE,0.26050952,0.14437358,0.1789403,0.15601881,0.26015785
4,4,OUT,OUT,0.24061011,0.1436434,0.18640159,0.16357532,0.2657696
3,3,SO,SO,0.17063238,0.18425262,0.22735903,0.23657481,0.18118124
2,2,BB_HBP,BB_HBP,0.17100725,0.25168693,0.3169301,0.16114217,0.0992336
4,0,OUT,SINGLE,0.26877427,0.19950147,0.19636497,0.09654712,0.23881221
4,1,OUT,XBH,0.23427649,0.25065032,0.17308183,0.1075508,0.23444061
2,1,BB_HBP,XBH,0.09994916,0.3423745,0.28582025,0.12282843,0.14902762
4,2,OUT,BB_HBP,0.20642427,0.24575666,0.24587166,0.081366114,0.2205813
0,1,SINGLE,XBH,0.1555511,0.3027595,0.22872642,0.0963895,0.21657354
3,3,SO,SO,0.101708494,0.11760772,0.19929595,0.2923266,0.2890612
4,1,OUT,XBH,0.20075297,0.20838663,0.20207356,0.18238974,0.20639715
1,1,XBH,XBH,0.17202896,0.28041294,0.19238532,0.16218679,0.192986
0,1,SINGLE,XBH,0.18000191,0.24022153,0.13055153,0.2304882,0.21873687
4,4,OUT,OUT,0.25451,0.1408436,0.108662575,0.23937798,0.2566059
3,1,SO,XBH,0.12891336,0.23849699,0.20700972,0.18951781,0.2360622
2,2,BB_HBP,BB_HBP,0.105921656,0.22446893,0.29552594,0.2055814,0.16850205
4,1,OUT,XBH,0.19047338,0.26635984,0.18625925,0.13197866,0.22492881
3,1,SO,XBH,0.1314921,0.30731618,0.29148513,0.109792665,0.15991385
0,1,SINGLE,XBH,0.17652535,0.2955868,0.23469575,0.11110683,0.1820853
2,1,BB_HBP,XBH,0.12567495,0.28061664,0.17144406,0.19089517,0.23136912
0,0,SINGLE,SINGLE,0.25139287,0.22513093,0.18070924,0.16491126,0.17785572
1,3,XBH,SO,0.21355736,0.124706864,0.09173581,0.41511098,0.15488903
4,3,OUT,SO,0.20645441,0.16501942,0.17980489,0.23630254,0.2124187
4,0,OUT,SINGLE,0.29011744,0.28299287,0.14455803,0.08317423,0.19915743
2,1,BB_HBP,XBH,0.25585142,0.279371,0.12482127,0.16378753,0.17616881
4,1,OUT,XBH,0.24172196,0.2608046,0.121668085,0.18786779,0.18793756
4,3,OUT,SO,0.08977057,0.15249418,0.06640431,0.5119655,0.17936546
4,1,OUT,XBH,0.16598181,0.3156602,0.20364448,0.11662557,0.19808798
4,1,OUT,XBH,0.13350812,0.30490264,0.19323437,0.18153961,0.18681525
1,1,XBH,XBH,0.21657118,0.2903643,0.20213991,0.1376148,0.15330979
4,2,OUT,BB_HBP,0.21006311,0.1955863,0.2498429,0.13427527,0.2102324
3,1,SO,XBH,0.1428227,0.2825829,0.24031715,0.071630165,0.26264703
4,1,OUT,XBH,0.19044757,0.3166482,0.21739785,0.08733343,0.18817285
4,1,OUT,XBH,0.2109878,0.31237233,0.115544975,0.1836537,0.1774412
4,1,OUT,XBH,0.21797076,0.2536101,0.105999544,0.20163363,0.22078595
2,3,BB_HBP,SO,0.11748746,0.14129546,0.21502134,0.33889556,0.18730016
4,0,OUT,SINGLE,0.2511285,0.16498247,0.24854851,0.11742081,0.21791965
1,2,XBH,BB_HBP,0.20801854,0.22304901,0.2396967,0.13402629,0.19520944
0,0,SINGLE,SINGLE,0.3218352,0.16604468,0.20904174,0.07898434,0.22409411
0,1,SINGLE,XBH,0.22331825,0.24186853,0.20387071,0.15291773,0.17802486
0,0,SINGLE,SINGLE,0.25697857,0.13945219,0.22288883,0.14878201,0.23189844
3,3,SO,SO,0.19966568,0.23254876,0.094785035,0.27465028,0.19835028
4,3,OUT,SO,0.11505911,0.10277998,0.12919255,0.41793516,0.2350332
3,3,SO,SO,0.13578632,0.21295586,0.13861744,0.27091894,0.24172151
2,1,BB_HBP,XBH,0.16616747,0.521074,0.18582316,0.0624177,0.06451776
4,0,OUT,SINGLE,0.23219484,0.20157973,0.22595772,0.12513146,0.21513633
3,1,SO,XBH,0.20582263,0.30384076,0.21851909,0.121699005,0.15011844
4,1,OUT,XBH,0.21738382,0.25546739,0.083867565,0.24605963,0.19722156
3,1,SO,XBH,0.089304484,0.31070215,0.24427927,0.23305653,0.12265766
0,1,SINGLE,XBH,0.23436688,0.27377877,0.16945697,0.082375556,0.24002184
4,4,OUT,OUT,0.22451256,0.2448119,0.21236387,0.06330253,0.2550092
3,2,SO,BB_HBP,0.13102454,0.22200237,0.3172443,0.1406472,0.1890816
4,4,OUT,OUT,0.17639272,0.1322902,0.15718797,0.19360399,0.34052515
4,0,OUT,SINGLE,0.26205045,0.17418854,0.17755772,0.13654432,0.24965896
0,4,SINGLE,OUT,0.1717717,0.14350373,0.21489,0.23358564,0.23624888
4,1,OUT,XBH,0.15637042,0.2635209,0.19772427,0.2456828,0.13670163
3,2,SO,BB_HBP,0.13975312,0.15746474,0.3217602,0.21320936,0.16781254
4,1,OUT,XBH,0.17251064,0.22240783,0.20338345,0.21741861,0.18427949
4,4,OUT,OUT,0.1664834,0.19318889,0.23756832,0.16221568,0.24054366
4,2,OUT,BB_HBP,0.21283187,0.22193246,0.23084596,0.13611022,0.19827951
2,3,BB_HBP,SO,0.1590049,0.16508913,0.25137553,0.25692853,0.1676019
4,3,OUT,SO,0.1657043,0.10304443,0.24246769,0.25887752,0.22990604
4,3,OUT,SO,0.20110497,0.21202108,0.18607117,0.22814895,0.17265381
4,2,OUT,BB_HBP,0.22293818,0.20897701,0.24965578,0.17465356,0.14377551
4,1,OUT,XBH,0.18320458,0.251573,0.18287297,0.19775736,0.18459205
4,0,OUT,SINGLE,0.2881882,0.25724745,0.22791132,0.12660162,0.10005143
4,0,OUT,SINGLE,0.22809617,0.21989772,0.19342498,0.15905762,0.19952361
3,1,SO,XBH,0.22983979,0.25540066,0.17090516,0.09655757,0.24729683
4,0,OUT,SINGLE,0.24624631,0.21851376,0.14235175,0.20590508,0.18698314
3,1,SO,XBH,0.17835017,0.26461467,0.19465876,0.18829584,0.17408057
4,3,OUT,SO,0.15616278,0.16983008,0.23428561,0.31842855,0.1212929
4,4,OUT,OUT,0.2314024,0.2308509,0.14533895,0.1553395,0.23706822
3,1,SO,XBH,0.21614338,0.28651586,0.19646187,0.11035207,0.19052686
0,2,SINGLE,BB_HBP,0.15069984,0.24331526,0.26179454,0.19455723,0.14963315
4,0,OUT,SINGLE,0.28540608,0.17873256,0.17876749,0.14447057,0.21262327
2,2,BB_HBP,BB_HBP,0.15247361,0.14959474,0.2942429,0.22106695,0.18262185
3,0,SO,SINGLE,0.252653,0.21495175,0.130111,0.21953698,0.18274736
0,3,SINGLE,SO,0.17378029,0.19608235,0.1742683,0.2937727,0.16209632
3,3,SO,SO,0.18317151,0.17716724,0.13779296,0.3166178,0.18525048
3,1,SO,XBH,0.18648154,0.22989361,0.13818747,0.22709699,0.2183404
4,3,OUT,SO,0.19248366,0.2531955,0.149522,0.2684098,0.13638903
3,3,SO,SO,0.18918616,0.22332565,0.15513127,0.22574368,0.20661323
3,0,SO,SINGLE,0.28758934,0.26642257,0.1732591,0.073280275,0.19944876
3,3,SO,SO,0.19168977,0.15728225,0.19396624,0.2869524,0.17010936
4,2,OUT,BB_HBP,0.2242825,0.13344766,0.33917445,0.14699444,0.1561009
3,4,SO,OUT,0.21254352,0.20582713,0.18469457,0.15307939,0.24385534
0,0,SINGLE,SINGLE,0.26173154,0.17274432,0.103331916,0.24815024,0.21404201
3,0,SO,SINGLE,0.29518557,0.2402188,0.12418738,0.14436428,0.19604397
4,3,OUT,SO,0.15465881,0.2420541,0.17071162,0.29028475,0.14229077
4,3,OUT,SO,0.17600125,0.18738616,0.19813319,0.28482428,0.15365517
4,1,OUT,XBH,0.24663174,0.2727203,0.18386655,0.12659174,0.17018968
3,2,SO,BB_HBP,0.18297163,0.16761391,0.3544298,0.12958722,0.16539736
4,1,OUT,XBH,0.1465639,0.30524373,0.2651062,0.1651502,0.11793596
4,3,OUT,SO,0.20724526,0.20354396,0.14367063,0.27434918,0.17119095
4,3,OUT,SO,0.17530635,0.15858306,0.14103597,0.3077969,0.21727774
3,3,SO,SO,0.1994014,0.105781496,0.113841675,0.35145772,0.22951773
0,2,SINGLE,BB_HBP,0.24085511,0.2090752,0.27601865,0.12746994,0.14658116
3,1,SO,XBH,0.20938209,0.28112715,0.24901552,0.10309824,0.15737703
3,2,SO,BB_HBP,0.2103314,0.19822125,0.26921415,0.16282432,0.15940894
4,0,OUT,SINGLE,0.27992037,0.16322242,0.15787973,0.24209818,0.15687922
2,3,BB_HBP,SO,0.18362734,0.16041808,0.22432476,0.23893072,0.19269907
4,0,OUT,SINGLE,0.26373476,0.18847631,0.18628483,0.1662268,0.1952773
0,2,SINGLE,BB_HBP,0.2406162,0.13891603,0.25797164,0.18043654,0.18205965
3,3,SO,SO,0.12727341,0.1788977,0.23934916,0.30874106,0.14573868
0,3,SINGLE,SO,0.14736292,0.2448993,0.15542993,0.3155987,0.13670923
4,2,OUT,BB_HBP,0.22693053,0.12504685,0.26136345,0.21967524,0.16698386
3,1,SO,XBH,0.11003971,0.34624657,0.17500123,0.24307542,0.12563704
4,0,OUT,SINGLE,0.2528211,0.19146729,0.18039343,0.21580881,0.15950939
4,1,OUT,XBH,0.1738111,0.3361717,0.08120273,0.21298648,0.19582805
4,0,OUT,SINGLE,0.2811851,0.15863739,0.27024063,0.10585082,0.18408605
3,3,SO,SO,0.22055615,0.19167154,0.2284334,0.2299141,0.12942481
4,2,OUT,BB_HBP,0.1746693,0.16271651,0.30397654,0.19701666,0.16162099
3,3,SO,SO,0.19914807,0.20252028,0.1567385,0.27222863,0.16936442
4,3,OUT,SO,0.1706288,0.15623988,0.19965401,0.29133168,0.18214564
3,3,SO,SO,0.14068705,0.14092271,0.17377923,0.4126237,0.13198721
4,3,OUT,SO,0.20796503,0.2010061,0.16005075,0.24454923,0.18642886
4,3,OUT,SO,0.15961832,0.15219708,0.24214543,0.26735193,0.17868733
4,3,OUT,SO,0.18465784,0.15008645,0.20470542,0.30771717,0.15283316
4,3,OUT,SO,0.21523249,0.16128305,0.16810694,0.28704396,0.16833358
1,3,XBH,SO,0.12671867,0.18699844,0.13527478,0.4202729,0.13073531
4,3,OUT,SO,0.15918837,0.11979951,0.21157669,0.27625927,0.23317617
3,3,SO,SO,0.18077295,0.1532935,0.137976,0.32540596,0.20255159
0,0,SINGLE,SINGLE,0.37512693,0.23274344,0.1856723,0.09177302,0.1146843
4,2,OUT,BB_HBP,0.22951512,0.17989242,0.28086978,0.14876905,0.16095364
4,2,OUT,BB_HBP,0.18263692,0.13250011,0.3507638,0.18887685,0.1452223
4,2,OUT,BB_HBP,0.21786642,0.15073319,0.23997398,0.17227757,0.21914883
4,3,OUT,SO,0.23265712,0.15416951,0.20527205,0.24518707,0.1627142
3,3,SO,SO,0.22618909,0.19943497,0.18239373,0.23585528,0.15612693
3,2,SO,BB_HBP,0.15551424,0.18410905,0.28572598,0.22239874,0.15225197
3,0,SO,SINGLE,0.26255786,0.15118562,0.16675927,0.18326974,0.23622744
4,3,OUT,SO,0.15929791,0.119644955,0.16292694,0.35804766,0.2000825
4,2,OUT,BB_HBP,0.23015663,0.17774463,0.41129732,0.092760034,0.088041306
4,1,OUT,XBH,0.24749127,0.2653073,0.13443364,0.19437194,0.15839589
3,2,SO,BB_HBP,0.20532858,0.24188241,0.28697982,0.14335698,0.122452185
2,0,BB_HBP,SINGLE,0.32678533,0.16690677,0.12722176,0.17520906,0.20387706
0,2,SINGLE,BB_HBP,0.20349774,0.15646036,0.3025726,0.16815399,0.16931523
0,2,SINGLE,BB_HBP,0.19153763,0.20819268,0.27960816,0.16906409,0.15159751
4,2,OUT,BB_HBP,0.19378658,0.17243013,0.25528938,0.24778375,0.13071015
2,0,BB_HBP,SINGLE,0.30925876,0.21823168,0.24969973,0.12113111,0.10167875
4,0,OUT,SINGLE,0.23912947,0.23579563,0.17900528,0.15873642,0.18733315
4,0,OUT,SINGLE,0.27503595,0.23908857,0.17063078,0.09574088,0.21950383
4,0,OUT,SINGLE,0.26798898,0.23274173,0.16432945,0.18095745,0.15398231
4,2,OUT,BB_HBP,0.16745643,0.22776042,0.25693324,0.20628494,0.14156497
3,0,SO,SINGLE,0.27476564,0.16887075,0.265694,0.12675962,0.16391002
3,2,SO,BB_HBP,0.17584719,0.16951473,0.26892635,0.23035318,0.15535861
1,0,XBH,SINGLE,0.2620951,0.19857475,0.1380701,0.16612911,0.23513097
4,1,OUT,XBH,0.21892592,0.30448532,0.23896165,0.08764165,0.14998548
4,2,OUT,BB_HBP,0.20125392,0.19578776,0.2735139,0.15048613,0.17895825
4,2,OUT,BB_HBP,0.18523462,0.13366133,0.3169589,0.20899151,0.15515363
2,3,BB_HBP,SO,0.22903106,0.21345082,0.12548696,0.2968139,0.13521731
2,0,BB_HBP,SINGLE,0.2692606,0.14750421,0.25206545,0.1644366,0.16673322
4,2,OUT,BB_HBP,0.30498222,0.12859944,0.32745808,0.1316245,0.10733572
0,0,SINGLE,SINGLE,0.31239226,0.19994028,0.123975866,0.18106978,0.18262173
4,3,OUT,SO,0.20585573,0.18228312,0.13652873,0.28165957,0.19367285
4,2,OUT,BB_HBP,0.15044759,0.18201359,0.3080695,0.18064353,0.17882581
0,0,SINGLE,SINGLE,0.26060167,0.19026749,0.21144252,0.14011568,0.19757266
0,4,SINGLE,OUT,0.25758764,0.21452291,0.16248143,0.09471395,0.27069402
4,0,OUT,SINGLE,0.3179968,0.16704696,0.21006508,0.13587594,0.16901521
4,4,OUT,OUT,0.21103947,0.2123356,0.22840972,0.105591066,0.2426241
4,0,OUT,SINGLE,0.2565612,0.23604725,0.1780253,0.108257234,0.221109
4,1,OUT,XBH,0.23483674,0.235798,0.14828122,0.23075634,0.1503277
4,1,OUT,XBH,0.21754237,0.30709675,0.15620035,0.12723546,0.19192508
1,2,XBH,BB_HBP,0.1808257,0.20659308,0.24465735,0.16445835,0.20346555
3,3,SO,SO,0.17716159,0.20123455,0.11284284,0.34805003,0.16071095
3,3,SO,SO,0.10287574,0.14417149,0.1535266,0.3742654,0.22516085
0,4,SINGLE,OUT,0.24042599,0.17669529,0.18122648,0.12733409,0.27431822
3,1,SO,XBH,0.2068166,0.2586591,0.19496007,0.10954995,0.2300143
3,1,SO,XBH,0.112900555,0.33320674,0.27491036,0.11566656,0.16331576
4,4,OUT,OUT,0.17474666,0.19822106,0.1982866,0.20719598,0.22154976
3,2,SO,BB_HBP,0.18879382,0.2673211,0.27485895,0.11689049,0.15213561
4,0,OUT,SINGLE,0.2462835,0.21318816,0.23183489,0.12004094,0.18865252
4,4,OUT,OUT,0.19715802,0.20031421,0.15042752,0.22003056,0.23206963
4,1,OUT,XBH,0.19380447,0.23756213,0.19148155,0.16571455,0.21143728
4,1,OUT,XBH,0.21514729,0.27023077,0.11093792,0.14748544,0.25619856
4,2,OUT,BB_HBP,0.16875575,0.20336932,0.28026262,0.1781047,0.16950762
1,1,XBH,XBH,0.15453692,0.27897868,0.20528652,0.19449072,0.16670719
4,4,OUT,OUT,0.17188221,0.10596359,0.228819,0.19315057,0.3001846
3,1,SO,XBH,0.18288505,0.35983625,0.19329262,0.14213851,0.12184757
4,1,OUT,XBH,0.14146063,0.3194907,0.23653011,0.17161404,0.13090454
4,1,OUT,XBH,0.22556582,0.22867072,0.20749457,0.1561333,0.18213548
4,1,OUT,XBH,0.14392011,0.23104718,0.22590752,0.22411536,0.1750098
1,1,XBH,XBH,0.22278073,0.26406592,0.14992581,0.12919876,0.23402876
4,1,OUT,XBH,0.17866169,0.2991125,0.24221793,0.13388856,0.14611928
4,2,OUT,BB_HBP,0.1606363,0.17765737,0.38604105,0.09296315,0.18270208
4,2,OUT,BB_HBP,0.11076035,0.28897777,0.38062167,0.11393229,0.1057079
0,2,SINGLE,BB_HBP,0.2624294,0.1343312,0.3153948,0.10338074,0.18446393
0,2,SINGLE,BB_HBP,0.11863975,0.17893478,0.35008255,0.17061143,0.18173146
4,2,OUT,BB_HBP,0.15026782,0.21086343,0.25680786,0.1976409,0.18441999
1,1,XBH,XBH,0.21891169,0.2916772,0.1401073,0.1295934,0.21971034
2,1,BB_HBP,XBH,0.09824756,0.36215693,0.23347747,0.18400735,0.12211076
0,3,SINGLE,SO,0.18920293,0.11918718,0.12322364,0.37002045,0.19836581
4,0,OUT,SINGLE,0.24596013,0.22254324,0.18265027,0.1103732,0.2384732
