game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/9/21,pl2025092105,楽天,5,1,1_RUN,2PLUS_RUN,0.2197192,0.32700145,0.4532794
2025/9/21,pl2025092105,西武,6,0,0_RUN,2PLUS_RUN,0.23922704,0.24762124,0.51315176
2025/9/21,pl2025092105,楽天,6,1,1_RUN,0_RUN,0.46293715,0.25168365,0.28537914
2025/9/21,pl2025092105,西武,7,0,1_RUN,0_RUN,0.60556674,0.319322,0.07511123
2025/9/21,pl2025092105,楽天,7,1,0_RUN,2PLUS_RUN,0.3126538,0.3224363,0.36490983
2025/9/21,pl2025092105,西武,8,0,2PLUS_RUN,0_RUN,0.417905,0.2467467,0.3353483
2025/9/21,pl2025092105,楽天,8,1,0_RUN,0_RUN,0.45419258,0.34252363,0.20328376
2025/9/21,pl2025092105,西武,9,0,0_RUN,2PLUS_RUN,0.3292912,0.23008348,0.44062537
2025/9/21,pl2025092105,楽天,9,1,0_RUN,0_RUN,0.84122115,0.12558953,0.033189207
2025/9/21,pl2025092106,オリックス,1,0,0_RUN,2PLUS_RUN,0.31286016,0.2892438,0.39789602
2025/9/21,pl2025092106,ソフトバンク,1,1,0_RUN,1_RUN,0.17849556,0.46970394,0.35180044
2025/9/21,pl2025092106,オリックス,2,0,1_RUN,0_RUN,0.6317121,0.22950216,0.1387857
2025/9/21,pl2025092106,ソフトバンク,2,1,0_RUN,0_RUN,0.5072075,0.4125122,0.080280334
2025/9/21,pl2025092106,オリックス,3,0,0_RUN,2PLUS_RUN,0.26503816,0.28315184,0.45181
2025/9/21,pl2025092106,ソフトバンク,3,1,0_RUN,1_RUN,0.14819612,0.47451463,0.37728924
2025/9/21,pl2025092106,オリックス,4,0,0_RUN,0_RUN,0.5142505,0.26287553,0.22287394
2025/9/21,pl2025092106,ソフトバンク,4,1,0_RUN,1_RUN,0.12581666,0.5063252,0.3678581
2025/9/21,pl2025092106,オリックス,5,0,1_RUN,2PLUS_RUN,0.2313474,0.2682466,0.5004061
2025/9/21,pl2025092106,ソフトバンク,5,1,0_RUN,1_RUN,0.13402426,0.5257673,0.34020838
2025/9/21,pl2025092106,オリックス,6,0,0_RUN,0_RUN,0.38095886,0.2695466,0.34949455
2025/9/21,pl2025092106,ソフトバンク,6,1,0_RUN,0_RUN,0.44665813,0.23250695,0.3208349
2025/9/21,pl2025092106,オリックス,7,0,0_RUN,0_RUN,0.7606104,0.19998915,0.039400417
2025/9/21,pl2025092106,ソフトバンク,7,1,0_RUN,2PLUS_RUN,0.14587054,0.24525622,0.6088733
2025/9/21,pl2025092106,オリックス,8,0,0_RUN,2PLUS_RUN,0.2620352,0.2643794,0.47358543
2025/9/21,pl2025092106,ソフトバンク,8,1,0_RUN,2PLUS_RUN,0.25498232,0.31870908,0.42630854
2025/9/21,pl2025092106,オリックス,9,0,0_RUN,0_RUN,0.5453027,0.26556835,0.18912897
2025/9/21,pl2025092106,ソフトバンク,9,1,1_RUN,2PLUS_RUN,0.18790022,0.302451,0.50964874
2025/9/22,cl2025092201,阪神,1,0,0_RUN,1_RUN,0.15183969,0.47211048,0.37604988
2025/9/22,cl2025092201,ヤクルト,1,1,0_RUN,0_RUN,0.4226585,0.32215866,0.2551829
2025/9/22,cl2025092201,阪神,2,0,1_RUN,1_RUN,0.32471412,0.5081435,0.16714244
2025/9/22,cl2025092201,ヤクルト,2,1,0_RUN,0_RUN,0.6953487,0.21550485,0.08914649
2025/9/22,cl2025092201,阪神,3,0,0_RUN,1_RUN,0.14953852,0.4709062,0.37955534
2025/9/22,cl2025092201,ヤクルト,3,1,0_RUN,0_RUN,0.37113434,0.34310454,0.28576106
2025/9/22,cl2025092201,阪神,4,0,1_RUN,1_RUN,0.33511138,0.5107335,0.15415512
2025/9/22,cl2025092201,ヤクルト,4,1,0_RUN,0_RUN,0.41846374,0.33719254,0.24434373
2025/9/22,cl2025092201,阪神,5,0,0_RUN,1_RUN,0.13811181,0.4955593,0.36632878
2025/9/22,cl2025092201,ヤクルト,5,1,2PLUS_RUN,1_RUN,0.32137808,0.35155132,0.32707056
2025/9/22,cl2025092201,阪神,6,0,0_RUN,2PLUS_RUN,0.38382715,0.22480272,0.39137015
2025/9/22,cl2025092201,ヤクルト,6,1,0_RUN,0_RUN,0.48519006,0.23977506,0.2750349
2025/9/22,cl2025092201,阪神,7,0,0_RUN,2PLUS_RUN,0.32905123,0.29507834,0.37587047
2025/9/22,cl2025092201,ヤクルト,7,1,0_RUN,1_RUN,0.3700729,0.46825457,0.16167252
2025/9/22,cl2025092201,阪神,8,0,0_RUN,0_RUN,0.78845805,0.17664407,0.034897797
2025/9/22,cl2025092201,ヤクルト,8,1,1_RUN,0_RUN,0.5114289,0.35460338,0.1339677
2025/9/22,cl2025092201,阪神,9,0,0_RUN,0_RUN,0.6125086,0.25436768,0.13312373
2025/9/22,pl2025092202,ロッテ,1,0,0_RUN,1_RUN,0.31435218,0.3781702,0.30747768
2025/9/22,pl2025092202,日本ハム,1,1,0_RUN,2PLUS_RUN,0.14387786,0.31078476,0.5453373
2025/9/22,pl2025092202,ロッテ,2,0,2PLUS_RUN,1_RUN,0.29510283,0.3906658,0.31423134
2025/9/22,pl2025092202,日本ハム,2,1,0_RUN,0_RUN,0.41756764,0.28811044,0.29432192
2025/9/22,pl2025092202,ロッテ,3,0,0_RUN,0_RUN,0.44228882,0.3054787,0.2522325
2025/9/22,pl2025092202,日本ハム,3,1,0_RUN,2PLUS_RUN,0.12924984,0.2974544,0.5732958
2025/9/22,pl2025092202,ロッテ,4,0,0_RUN,0_RUN,0.6967636,0.20563787,0.097598575
2025/9/22,pl2025092202,日本ハム,4,1,0_RUN,2PLUS_RUN,0.25477794,0.31427518,0.43094686
2025/9/22,pl2025092202,ロッテ,5,0,0_RUN,2PLUS_RUN,0.23738302,0.3269347,0.4356823
2025/9/22,pl2025092202,日本ハム,5,1,0_RUN,0_RUN,0.5297966,0.26785094,0.20235248
2025/9/22,pl2025092202,ロッテ,6,0,0_RUN,0_RUN,0.39386916,0.3145762,0.29155466
2025/9/22,pl2025092202,日本ハム,6,1,0_RUN,2PLUS_RUN,0.12953524,0.2698352,0.60062957
2025/9/22,pl2025092202,ロッテ,7,0,0_RUN,0_RUN,0.76325583,0.20410722,0.03263702
2025/9/22,pl2025092202,日本ハム,7,1,0_RUN,0_RUN,0.42625222,0.37571058,0.19803713
2025/9/22,pl2025092202,ロッテ,8,0,0_RUN,1_RUN,0.34956142,0.36489037,0.28554812
2025/9/22,pl2025092202,日本ハム,8,1,0_RUN,2PLUS_RUN,0.18596919,0.325108,0.48892274
2025/9/22,pl2025092202,ロッテ,9,0,0_RUN,2PLUS_RUN,0.29960534,0.3248962,0.37549844
2025/9/22,pl2025092202,日本ハム,9,1,0_RUN,2PLUS_RUN,0.3270462,0.3312642,0.3416896
2025/9/22,pl2025092203,オリックス,1,0,0_RUN,1_RUN,0.2865173,0.3865846,0.326898
2025/9/22,pl2025092203,ソフトバンク,1,1,0_RUN,2PLUS_RUN,0.23497407,0.34324956,0.42177632
2025/9/22,pl2025092203,オリックス,2,0,0_RUN,0_RUN,0.49905556,0.3293195,0.17162493
2025/9/22,pl2025092203,ソフトバンク,2,1,0_RUN,0_RUN,0.46261474,0.31399232,0.22339295
2025/9/22,pl2025092203,オリックス,3,0,0_RUN,0_RUN,0.6997458,0.23167767,0.06857666
2025/9/22,pl2025092203,ソフトバンク,3,1,0_RUN,2PLUS_RUN,0.22176403,0.35568386,0.42255214
2025/9/22,pl2025092203,オリックス,4,0,0_RUN,1_RUN,0.24395281,0.41203722,0.34400994
2025/9/22,pl2025092203,ソフトバンク,4,1,0_RUN,0_RUN,0.44747052,0.34448624,0.20804323
2025/9/22,pl2025092203,オリックス,5,0,0_RUN,0_RUN,0.44546148,0.37824628,0.1762922
2025/9/22,pl2025092203,ソフトバンク,5,1,0_RUN,2PLUS_RUN,0.2070243,0.34237528,0.45060042
2025/9/22,pl2025092203,オリックス,6,0,0_RUN,1_RUN,0.2146509,0.42336145,0.3619877
2025/9/22,pl2025092203,ソフトバンク,6,1,0_RUN,0_RUN,0.43382472,0.3600101,0.20616522
2025/9/22,pl2025092203,オリックス,7,0,0_RUN,0_RUN,0.5589912,0.33395264,0.10705617
2025/9/22,pl2025092203,ソフトバンク,7,1,0_RUN,2PLUS_RUN,0.3067412,0.29128084,0.40197796
2025/9/22,pl2025092203,オリックス,8,0,1_RUN,0_RUN,0.4233499,0.35361624,0.22303389
2025/9/22,pl2025092203,ソフトバンク,8,1,0_RUN,0_RUN,0.39666694,0.30494818,0.29838488
2025/9/22,pl2025092203,オリックス,9,0,0_RUN,0_RUN,0.38083285,0.3267506,0.29241663
2025/9/22,pl2025092203,ソフトバンク,9,1,0_RUN,0_RUN,0.52027446,0.29907206,0.18065348
2025/9/23,cl2025092301,中日,1,0,0_RUN,1_RUN,0.24626905,0.47932154,0.27440935
2025/9/23,cl2025092301,ヤクルト,1,1,0_RUN,2PLUS_RUN,0.22422968,0.34625778,0.42951262
2025/9/23,cl2025092301,中日,2,0,0_RUN,0_RUN,0.43854958,0.4083342,0.15311621
2025/9/23,cl2025092301,ヤクルト,2,1,0_RUN,0_RUN,0.5937625,0.2819389,0.124298565
2025/9/23,cl2025092301,中日,3,0,0_RUN,0_RUN,0.65363115,0.2804512,0.06591765
2025/9/23,cl2025092301,ヤクルト,3,1,0_RUN,2PLUS_RUN,0.21470214,0.38161042,0.40368748
2025/9/23,cl2025092301,中日,4,0,2PLUS_RUN,1_RUN,0.20810197,0.52335286,0.26854518
2025/9/23,cl2025092301,ヤクルト,4,1,0_RUN,1_RUN,0.31377167,0.35753483,0.32869354
2025/9/23,cl2025092301,中日,5,0,0_RUN,1_RUN,0.19859412,0.4675538,0.33385208
2025/9/23,cl2025092301,ヤクルト,5,1,0_RUN,2PLUS_RUN,0.17797081,0.37572753,0.4463017
2025/9/23,cl2025092301,中日,6,0,0_RUN,1_RUN,0.24868302,0.47889444,0.27242255
2025/9/23,cl2025092301,ヤクルト,6,1,0_RUN,1_RUN,0.3759414,0.3921653,0.23189333
2025/9/23,cl2025092301,中日,7,0,0_RUN,0_RUN,0.5030746,0.44341126,0.053514194
2025/9/23,cl2025092301,ヤクルト,7,1,0_RUN,2PLUS_RUN,0.25371158,0.36786062,0.37842783
2025/9/23,cl2025092301,中日,8,0,0_RUN,1_RUN,0.301211,0.38767228,0.31111673
2025/9/23,cl2025092301,ヤクルト,8,1,0_RUN,0_RUN,0.40692613,0.36710775,0.22596602
2025/9/23,cl2025092301,中日,9,0,1_RUN,1_RUN,0.38231498,0.48567203,0.132013
2025/9/23,cl2025092301,ヤクルト,9,1,0_RUN,0_RUN,0.6688638,0.27139014,0.059746083
2025/9/23,cl2025092302,阪神,1,0,0_RUN,2PLUS_RUN,0.2779477,0.30833736,0.41371498
2025/9/23,cl2025092302,ＤｅＮＡ,1,1,0_RUN,2PLUS_RUN,0.31269765,0.32200816,0.3652942
2025/9/23,cl2025092302,阪神,2,0,0_RUN,0_RUN,0.60096925,0.25228906,0.14674163
2025/9/23,cl2025092302,ＤｅＮＡ,2,1,1_RUN,0_RUN,0.5450114,0.27043226,0.18455635
2025/9/23,cl2025092302,阪神,3,0,0_RUN,2PLUS_RUN,0.23403887,0.32721037,0.43875074
2025/9/23,cl2025092302,ＤｅＮＡ,3,1,0_RUN,2PLUS_RUN,0.28636202,0.30699477,0.40664318
2025/9/23,cl2025092302,阪神,4,0,0_RUN,0_RUN,0.46392292,0.31841654,0.21766049
2025/9/23,cl2025092302,ＤｅＮＡ,4,1,0_RUN,0_RUN,0.53587866,0.2710615,0.19305986
2025/9/23,cl2025092302,阪神,5,0,1_RUN,2PLUS_RUN,0.20564395,0.32041627,0.47393978
2025/9/23,cl2025092302,ＤｅＮＡ,5,1,1_RUN,2PLUS_RUN,0.24336025,0.3140191,0.44262064
2025/9/23,cl2025092302,阪神,6,0,1_RUN,0_RUN,0.52143085,0.29687163,0.18169752
2025/9/23,cl2025092302,ＤｅＮＡ,6,1,0_RUN,0_RUN,0.3847733,0.28282207,0.33240458
2025/9/23,cl2025092302,阪神,7,0,0_RUN,2PLUS_RUN,0.23056407,0.17438912,0.5950468
2025/9/23,cl2025092302,ＤｅＮＡ,7,1,0_RUN,1_RUN,0.2955846,0.43283093,0.27158445
2025/9/23,cl2025092302,阪神,8,0,0_RUN,0_RUN,0.51264197,0.17237356,0.31498447
2025/9/23,cl2025092302,ＤｅＮＡ,8,1,0_RUN,1_RUN,0.26492843,0.41856962,0.31650198
2025/9/23,cl2025092302,阪神,9,0,0_RUN,0_RUN,0.42724872,0.26929882,0.30345255
2025/9/23,cl2025092302,ＤｅＮＡ,9,1,0_RUN,0_RUN,0.43238688,0.4152379,0.15237522
2025/9/23,cl2025092302,阪神,10,0,0_RUN,2PLUS_RUN,0.17661907,0.19946632,0.6239146
2025/9/23,cl2025092302,ＤｅＮＡ,10,1,0_RUN,2PLUS_RUN,0.19360793,0.30234224,0.5040499
2025/9/23,cl2025092302,阪神,11,0,0_RUN,0_RUN,0.42466015,0.2333307,0.34200922
2025/9/23,cl2025092302,ＤｅＮＡ,11,1,0_RUN,1_RUN,0.34850618,0.37665814,0.27483568
2025/9/23,cl2025092302,阪神,12,0,0_RUN,2PLUS_RUN,0.13353632,0.13912685,0.7273368
2025/9/23,cl2025092302,ＤｅＮＡ,12,1,0_RUN,2PLUS_RUN,0.15336837,0.24803878,0.5985929
2025/9/23,cl2025092303,巨人,1,0,0_RUN,1_RUN,0.28795037,0.37699935,0.33505028
2025/9/23,cl2025092303,広島,1,1,2PLUS_RUN,2PLUS_RUN,0.2518113,0.36565202,0.38253665
2025/9/23,cl2025092303,巨人,2,0,0_RUN,0_RUN,0.59526086,0.3041909,0.10054821
2025/9/23,cl2025092303,広島,2,1,2PLUS_RUN,2PLUS_RUN,0.25527585,0.3420353,0.40268886
2025/9/23,cl2025092303,巨人,3,0,0_RUN,2PLUS_RUN,0.1781882,0.3552699,0.4665419
2025/9/23,cl2025092303,広島,3,1,0_RUN,0_RUN,0.43002108,0.2998576,0.2701213
2025/9/23,cl2025092303,巨人,4,0,0_RUN,1_RUN,0.36640617,0.3788974,0.25469646
2025/9/23,cl2025092303,広島,4,1,0_RUN,0_RUN,0.69701374,0.20629582,0.09669045
2025/9/23,cl2025092303,巨人,5,0,0_RUN,2PLUS_RUN,0.15206628,0.3294598,0.518474
2025/9/23,cl2025092303,広島,5,1,0_RUN,2PLUS_RUN,0.22001667,0.29450297,0.48548028
2025/9/23,cl2025092303,巨人,6,0,0_RUN,1_RUN,0.32128006,0.40735763,0.27136225
2025/9/23,cl2025092303,広島,6,1,0_RUN,0_RUN,0.5466144,0.30150083,0.1518847
2025/9/23,cl2025092303,巨人,7,0,0_RUN,2PLUS_RUN,0.30244216,0.22489041,0.4726674
2025/9/23,cl2025092303,広島,7,1,0_RUN,1_RUN,0.28020453,0.43453932,0.2852561
2025/9/23,cl2025092303,巨人,8,0,0_RUN,0_RUN,0.5473856,0.21949463,0.23311976
2025/9/23,cl2025092303,広島,8,1,1_RUN,0_RUN,0.43430996,0.43207073,0.1336193
2025/9/23,cl2025092303,巨人,9,0,0_RUN,0_RUN,0.63747233,0.23580498,0.12672274
2025/9/23,pl2025092304,楽天,1,0,2PLUS_RUN,1_RUN,0.30960152,0.47004104,0.22035751
2025/9/23,pl2025092304,日本ハム,1,1,0_RUN,2PLUS_RUN,0.27079877,0.34952754,0.37967366
2025/9/23,pl2025092304,楽天,2,0,1_RUN,1_RUN,0.27860004,0.41922632,0.30217358
2025/9/23,pl2025092304,日本ハム,2,1,0_RUN,0_RUN,0.49707553,0.30026388,0.20266056
2025/9/23,pl2025092304,楽天,3,0,0_RUN,1_RUN,0.38816088,0.39291796,0.21892117
2025/9/23,pl2025092304,日本ハム,3,1,0_RUN,0_RUN,0.72054356,0.20241271,0.07704371
2025/9/23,pl2025092304,楽天,4,0,0_RUN,1_RUN,0.23357825,0.44854203,0.31787974
2025/9/23,pl2025092304,日本ハム,4,1,0_RUN,2PLUS_RUN,0.24271922,0.33217484,0.425106
2025/9/23,pl2025092304,楽天,5,0,1_RUN,1_RUN,0.33404383,0.45646128,0.20949486
2025/9/23,pl2025092304,日本ハム,5,1,0_RUN,0_RUN,0.5526585,0.2858256,0.16151583
2025/9/23,pl2025092304,楽天,6,0,1_RUN,1_RUN,0.25916657,0.45949084,0.28134266
2025/9/23,pl2025092304,日本ハム,6,1,0_RUN,2PLUS_RUN,0.21332,0.3210679,0.46561208
2025/9/23,pl2025092304,楽天,7,0,0_RUN,1_RUN,0.27058202,0.48928893,0.24012908
2025/9/23,pl2025092304,日本ハム,7,1,0_RUN,0_RUN,0.38380986,0.35404882,0.26214132
2025/9/23,pl2025092304,楽天,8,0,2PLUS_RUN,1_RUN,0.29486096,0.5091872,0.19595191
2025/9/23,pl2025092304,日本ハム,8,1,0_RUN,1_RUN,0.2511697,0.37719268,0.3716376
2025/9/23,pl2025092304,楽天,9,0,0_RUN,1_RUN,0.17831556,0.5811465,0.24053796
2025/9/23,pl2025092304,日本ハム,9,1,0_RUN,1_RUN,0.35215232,0.3631595,0.28468814
2025/9/23,pl2025092305,西武,1,0,0_RUN,1_RUN,0.14474484,0.562274,0.29298127
2025/9/23,pl2025092305,ロッテ,1,1,0_RUN,2PLUS_RUN,0.29803017,0.32509413,0.37687567
2025/9/23,pl2025092305,西武,2,0,0_RUN,1_RUN,0.38129717,0.50340474,0.115298174
2025/9/23,pl2025092305,ロッテ,2,1,1_RUN,0_RUN,0.5974256,0.23507142,0.16750297
2025/9/23,pl2025092305,西武,3,0,0_RUN,1_RUN,0.18037789,0.47287682,0.34674528
2025/9/23,pl2025092305,ロッテ,3,1,0_RUN,2PLUS_RUN,0.2539657,0.32021308,0.42582116
2025/9/23,pl2025092305,西武,4,0,0_RUN,1_RUN,0.35241547,0.50670886,0.14087564
2025/9/23,pl2025092305,ロッテ,4,1,0_RUN,0_RUN,0.56140196,0.25799492,0.18060313
2025/9/23,pl2025092305,西武,5,0,0_RUN,0_RUN,0.59675753,0.36231145,0.040931087
2025/9/23,pl2025092305,ロッテ,5,1,0_RUN,2PLUS_RUN,0.22146648,0.36663142,0.41190216
2025/9/23,pl2025092305,西武,6,0,0_RUN,1_RUN,0.21074007,0.40337107,0.38588884
2025/9/23,pl2025092305,ロッテ,6,1,0_RUN,1_RUN,0.35277164,0.35439584,0.29283255
2025/9/23,pl2025092305,西武,7,0,0_RUN,0_RUN,0.5535812,0.3726807,0.073738106
2025/9/23,pl2025092305,ロッテ,7,1,0_RUN,0_RUN,0.6796705,0.28438148,0.03594802
2025/9/23,pl2025092305,西武,8,0,0_RUN,1_RUN,0.3039452,0.37350133,0.32255352
2025/9/23,pl2025092305,ロッテ,8,1,0_RUN,1_RUN,0.25232428,0.46868753,0.27898818
2025/9/23,pl2025092305,西武,9,0,0_RUN,0_RUN,0.42292252,0.3219724,0.2551051
2025/9/23,pl2025092306,オリックス,1,0,0_RUN,1_RUN,0.30281246,0.3643341,0.33285344
2025/9/23,pl2025092306,ソフトバンク,1,1,0_RUN,2PLUS_RUN,0.24740203,0.2913284,0.46126953
2025/9/23,pl2025092306,オリックス,2,0,0_RUN,0_RUN,0.52217865,0.3194671,0.15835424
2025/9/23,pl2025092306,ソフトバンク,2,1,0_RUN,0_RUN,0.5611418,0.2622438,0.17661442
2025/9/23,pl2025092306,オリックス,3,0,1_RUN,1_RUN,0.26824224,0.37250713,0.35925063
2025/9/23,pl2025092306,ソフトバンク,3,1,0_RUN,2PLUS_RUN,0.2000512,0.2994019,0.50054693
2025/9/23,pl2025092306,オリックス,4,0,0_RUN,0_RUN,0.5589022,0.3206731,0.12042469
2025/9/23,pl2025092306,ソフトバンク,4,1,0_RUN,0_RUN,0.5049192,0.2985131,0.1965678
2025/9/23,pl2025092306,オリックス,5,0,0_RUN,2PLUS_RUN,0.286342,0.28386533,0.4297927
2025/9/23,pl2025092306,ソフトバンク,5,1,0_RUN,2PLUS_RUN,0.17177989,0.28606564,0.5421545
2025/9/23,pl2025092306,オリックス,6,0,0_RUN,0_RUN,0.52794373,0.23850815,0.23354806
2025/9/23,pl2025092306,ソフトバンク,6,1,0_RUN,0_RUN,0.38647705,0.32004565,0.29347733
2025/9/23,pl2025092306,オリックス,7,0,0_RUN,2PLUS_RUN,0.3114129,0.2698088,0.41877827
2025/9/23,pl2025092306,ソフトバンク,7,1,0_RUN,0_RUN,0.7857427,0.17733827,0.036919035
2025/9/23,pl2025092306,オリックス,8,0,0_RUN,0_RUN,0.54394335,0.2515071,0.2045496
2025/9/23,pl2025092306,ソフトバンク,8,1,0_RUN,2PLUS_RUN,0.30196396,0.28532708,0.41270894
2025/9/23,pl2025092306,オリックス,9,0,0_RUN,0_RUN,0.70857024,0.21798146,0.07344831
2025/9/23,pl2025092306,ソフトバンク,9,1,0_RUN,0_RUN,0.6045681,0.29241365,0.10301827
2025/9/24,pl2025092401,ソフトバンク,1,0,2PLUS_RUN,2PLUS_RUN,0.31077528,0.2718653,0.41735938
2025/9/24,pl2025092401,楽天,1,1,0_RUN,1_RUN,0.3394017,0.38758394,0.2730144
2025/9/24,pl2025092401,ソフトバンク,2,0,1_RUN,2PLUS_RUN,0.2544234,0.27068213,0.47489452
2025/9/24,pl2025092401,楽天,2,1,0_RUN,0_RUN,0.5715286,0.27892733,0.14954409
2025/9/24,pl2025092401,ソフトバンク,3,0,0_RUN,0_RUN,0.38153547,0.3057646,0.31269997
2025/9/24,pl2025092401,楽天,3,1,0_RUN,1_RUN,0.3130881,0.41438526,0.27252665
2025/9/24,pl2025092401,ソフトバンク,4,0,2PLUS_RUN,2PLUS_RUN,0.20271178,0.25636458,0.54092366
2025/9/24,pl2025092401,楽天,4,1,0_RUN,1_RUN,0.37857652,0.39652655,0.22489694
2025/9/24,pl2025092401,ソフトバンク,5,0,0_RUN,0_RUN,0.45249006,0.30145445,0.24605551
2025/9/24,pl2025092401,楽天,5,1,1_RUN,1_RUN,0.28830114,0.43974403,0.27195486
2025/9/24,pl2025092401,ソフトバンク,6,0,2PLUS_RUN,2PLUS_RUN,0.24029393,0.22054298,0.53916305
2025/9/24,pl2025092401,楽天,6,1,0_RUN,1_RUN,0.36649504,0.3790071,0.25449783
2025/9/24,pl2025092401,ソフトバンク,7,0,0_RUN,0_RUN,0.65857184,0.26969373,0.071734466
2025/9/24,pl2025092401,楽天,7,1,0_RUN,0_RUN,0.6490802,0.29388863,0.057031218
2025/9/24,pl2025092401,ソフトバンク,8,0,0_RUN,0_RUN,0.66992843,0.2824995,0.047572087
2025/9/24,pl2025092401,楽天,8,1,0_RUN,1_RUN,0.33844766,0.43603882,0.22551358
2025/9/24,pl2025092401,ソフトバンク,9,0,0_RUN,0_RUN,0.45281002,0.38149592,0.16569416
2025/9/24,pl2025092401,楽天,9,1,2PLUS_RUN,1_RUN,0.3640017,0.38760924,0.24838911
2025/9/24,pl2025092402,西武,1,0,0_RUN,1_RUN,0.24915174,0.44417757,0.30667073
2025/9/24,pl2025092402,ロッテ,1,1,0_RUN,2PLUS_RUN,0.32244903,0.3174824,0.36006856
2025/9/24,pl2025092402,西武,2,0,0_RUN,0_RUN,0.4598525,0.38123935,0.15890816
2025/9/24,pl2025092402,ロッテ,2,1,1_RUN,0_RUN,0.6383349,0.22400354,0.13766162
2025/9/24,pl2025092402,西武,3,0,0_RUN,0_RUN,0.66806537,0.25977364,0.072161034
2025/9/24,pl2025092402,ロッテ,3,1,0_RUN,2PLUS_RUN,0.28525335,0.31950802,0.39523864
2025/9/24,pl2025092402,西武,4,0,0_RUN,1_RUN,0.20274188,0.4327246,0.36453354
2025/9/24,pl2025092402,ロッテ,4,1,0_RUN,0_RUN,0.522006,0.2792228,0.1987712
2025/9/24,pl2025092402,西武,5,0,0_RUN,1_RUN,0.40396744,0.40397367,0.19205894
2025/9/24,pl2025092402,ロッテ,5,1,2PLUS_RUN,2PLUS_RUN,0.24570623,0.35788906,0.3964047
2025/9/24,pl2025092402,西武,6,0,0_RUN,0_RUN,0.6143745,0.2885596,0.097065896
2025/9/24,pl2025092402,ロッテ,6,1,2PLUS_RUN,2PLUS_RUN,0.21506548,0.3385632,0.44637126
2025/9/24,pl2025092402,西武,7,0,0_RUN,1_RUN,0.20809124,0.4406969,0.35121185
2025/9/24,pl2025092402,ロッテ,7,1,0_RUN,0_RUN,0.5671162,0.33533934,0.09754447
2025/9/24,pl2025092402,西武,8,0,0_RUN,0_RUN,0.47600177,0.4011805,0.12281777
2025/9/24,pl2025092402,ロッテ,8,1,0_RUN,1_RUN,0.28257632,0.3839267,0.3334969
2025/9/24,pl2025092402,西武,9,0,0_RUN,2PLUS_RUN,0.16942523,0.40695632,0.4236184
2025/9/25,pl2025092501,ソフトバンク,1,0,0_RUN,2PLUS_RUN,0.30265188,0.3060486,0.39129958
2025/9/25,pl2025092501,楽天,1,1,0_RUN,1_RUN,0.3019438,0.3848423,0.31321388
2025/9/25,pl2025092501,ソフトバンク,2,0,0_RUN,0_RUN,0.6574845,0.25806025,0.08445523
2025/9/25,pl2025092501,楽天,2,1,0_RUN,1_RUN,0.28785026,0.42283276,0.28931695
2025/9/25,pl2025092501,ソフトバンク,3,0,0_RUN,2PLUS_RUN,0.27084735,0.30460244,0.42455024
2025/9/25,pl2025092501,楽天,3,1,0_RUN,1_RUN,0.34508604,0.42272153,0.23219243
2025/9/25,pl2025092501,ソフトバンク,4,0,0_RUN,0_RUN,0.41226774,0.31805244,0.26967987
2025/9/25,pl2025092501,楽天,4,1,0_RUN,0_RUN,0.6949501,0.2566876,0.048362315
2025/9/25,pl2025092501,ソフトバンク,5,0,0_RUN,2PLUS_RUN,0.23748976,0.29026332,0.47224686
2025/9/25,pl2025092501,楽天,5,1,0_RUN,1_RUN,0.25067046,0.4564448,0.2928847
2025/9/25,pl2025092501,ソフトバンク,6,0,0_RUN,0_RUN,0.46002483,0.32762587,0.21234934
2025/9/25,pl2025092501,楽天,6,1,0_RUN,0_RUN,0.5279505,0.37505293,0.096996486
2025/9/25,pl2025092501,ソフトバンク,7,0,2PLUS_RUN,0_RUN,0.35353655,0.30338773,0.34307572
2025/9/25,pl2025092501,楽天,7,1,0_RUN,1_RUN,0.27988794,0.50555325,0.21455874
2025/9/25,pl2025092501,ソフトバンク,8,0,0_RUN,2PLUS_RUN,0.29255775,0.30961394,0.3978283
2025/9/25,pl2025092501,楽天,8,1,0_RUN,0_RUN,0.41397217,0.4038592,0.18216856
2025/9/25,pl2025092501,ソフトバンク,9,0,2PLUS_RUN,2PLUS_RUN,0.3824893,0.18229415,0.43521652
2025/9/25,pl2025092501,楽天,9,1,0_RUN,0_RUN,0.58831245,0.27649075,0.13519686
2025/9/25,pl2025092502,日本ハム,1,0,0_RUN,2PLUS_RUN,0.31629264,0.31736264,0.36634475
2025/9/25,pl2025092502,西武,1,1,0_RUN,1_RUN,0.33065975,0.38453457,0.28480566
2025/9/25,pl2025092502,日本ハム,2,0,2PLUS_RUN,0_RUN,0.5486164,0.27601522,0.17536841
2025/9/25,pl2025092502,西武,2,1,0_RUN,0_RUN,0.56754917,0.2891753,0.1432755
2025/9/25,pl2025092502,日本ハム,3,0,1_RUN,2PLUS_RUN,0.27053463,0.26478451,0.46468088
2025/9/25,pl2025092502,西武,3,1,0_RUN,1_RUN,0.30620712,0.39426243,0.29953054
2025/9/25,pl2025092502,日本ハム,4,0,0_RUN,0_RUN,0.62634987,0.2046343,0.16901584
2025/9/25,pl2025092502,西武,4,1,0_RUN,1_RUN,0.37487516,0.3752075,0.24991734
