game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_0_RUN,proba_1_RUN,proba_2PLUS_RUN
2025/9/21,cl2025092103,巨人,6,0,0_RUN,0_RUN,0.8862144145288389,0.10827175302652721,0.005513832444633958
2025/9/21,cl2025092103,中日,6,1,2PLUS_RUN,0_RUN,0.4556542491566048,0.3503880134168902,0.19395773742650502
2025/9/21,cl2025092103,巨人,7,0,0_RUN,0_RUN,0.6794778591426187,0.09721048796876487,0.22331165288861646
2025/9/21,cl2025092103,中日,7,1,0_RUN,0_RUN,0.7951261941456547,0.20350154168265172,0.0013722641716935552
2025/9/21,cl2025092103,巨人,8,0,0_RUN,0_RUN,0.9005377251170847,0.02653842023348528,0.0729238546494299
2025/9/21,cl2025092103,中日,8,1,0_RUN,1_RUN,0.269031348536682,0.7134865067442415,0.017482144719076564
2025/9/21,cl2025092103,巨人,9,0,0_RUN,0_RUN,0.8845948814726635,0.11499548399019044,0.00040963453714589176
2025/9/21,pl2025092104,ロッテ,1,0,0_RUN,0_RUN,0.9021005210684402,0.08577482213002632,0.012124656801533408
2025/9/21,pl2025092104,日本ハム,1,1,2PLUS_RUN,0_RUN,0.43412363084210637,0.2919489469874686,0.2739274221704251
2025/9/21,pl2025092104,ロッテ,2,0,0_RUN,0_RUN,0.5172241257557212,0.2696413804922594,0.21313449375201943
2025/9/21,pl2025092104,日本ハム,2,1,0_RUN,0_RUN,0.9971988483663048,0.0023181372880747113,0.0004830143456206274
2025/9/21,pl2025092104,ロッテ,3,0,0_RUN,0_RUN,0.8472099323652927,0.10350937949638118,0.04928068813832607
2025/9/21,pl2025092104,日本ハム,3,1,2PLUS_RUN,0_RUN,0.8036110002344539,0.10329382329137099,0.09309517647417517
2025/9/21,pl2025092104,ロッテ,4,0,2PLUS_RUN,0_RUN,0.5602453084592272,0.2311605719086268,0.208594119632146
2025/9/21,pl2025092104,日本ハム,4,1,0_RUN,0_RUN,0.9496384594143986,0.0429824002146164,0.007379140370985106
2025/9/21,pl2025092104,ロッテ,5,0,0_RUN,0_RUN,0.689080596324007,0.2543963073882921,0.05652309628770088
2025/9/21,pl2025092104,日本ハム,5,1,0_RUN,1_RUN,0.3280510686997827,0.48864667695571007,0.18330225434450723
2025/9/21,pl2025092104,ロッテ,6,0,0_RUN,0_RUN,0.8746265548854347,0.1119953400100725,0.01337810510449276
2025/9/21,pl2025092104,日本ハム,6,1,2PLUS_RUN,1_RUN,0.21720803736618832,0.4580472435197729,0.3247447191140388
2025/9/21,pl2025092104,ロッテ,7,0,0_RUN,0_RUN,0.5303165400403695,0.31604791748726235,0.15363554247236808
2025/9/21,pl2025092104,日本ハム,7,1,0_RUN,2PLUS_RUN,0.2618953327523189,0.25628388127762747,0.4818207859700537
2025/9/21,pl2025092104,ロッテ,8,0,0_RUN,0_RUN,0.7669798037072446,0.18849345010650542,0.04452674618625004
2025/9/21,pl2025092104,日本ハム,8,1,0_RUN,1_RUN,0.43907760905882004,0.5336655735514803,0.027256817389699695
2025/9/21,pl2025092104,ロッテ,9,0,0_RUN,0_RUN,0.6326140992962337,0.34296578810628503,0.02442011259748126
2025/9/21,pl2025092105,西武,1,0,0_RUN,0_RUN,0.6127065197486357,0.09004631856760377,0.2972471616837607
2025/9/21,pl2025092105,楽天,1,1,0_RUN,0_RUN,0.749563973610465,0.11729877410978341,0.13313725227975157
2025/9/21,pl2025092105,西武,2,0,2PLUS_RUN,2PLUS_RUN,0.3927340207609523,0.14771794848962674,0.4595480307494209
2025/9/21,pl2025092105,楽天,2,1,0_RUN,0_RUN,0.8800734456457739,0.1055850218045944,0.014341532549631745
2025/9/21,pl2025092105,西武,3,0,1_RUN,0_RUN,0.9251693562437615,0.05993891169435053,0.014891732061887816
2025/9/21,pl2025092105,楽天,3,1,0_RUN,0_RUN,0.6231346197692693,0.15215100355921035,0.2247143766715204
2025/9/21,pl2025092105,西武,4,0,0_RUN,0_RUN,0.4714068108115915,0.1468804792280878,0.3817127099603208
2025/9/21,pl2025092105,楽天,4,1,0_RUN,0_RUN,0.8050108819569161,0.1656023247583768,0.029386793284707134
2025/9/21,pl2025092105,西武,5,0,1_RUN,0_RUN,0.8630445237683185,0.13026386775979734,0.006691608471884093
2025/9/21,pl2025092105,楽天,5,1,1_RUN,2PLUS_RUN,0.35223479548009307,0.1319630580024433,0.5158021465174636
2025/9/21,pl2025092105,西武,6,0,0_RUN,2PLUS_RUN,0.37730047603193423,0.12836608409662917,0.49433343987143663
2025/9/21,pl2025092105,楽天,6,1,1_RUN,0_RUN,0.7270025041703068,0.18563873917102303,0.08735875665867021
2025/9/21,pl2025092105,西武,7,0,1_RUN,0_RUN,0.9969314378928638,0.0027927147994593507,0.00027584730767699463
2025/9/21,pl2025092105,楽天,7,1,0_RUN,0_RUN,0.8194437022231645,0.06217729529720242,0.11837900247963305
2025/9/21,pl2025092105,西武,8,0,2PLUS_RUN,0_RUN,0.8924560174415996,0.06493576631829698,0.04260821624010341
2025/9/21,pl2025092105,楽天,8,1,0_RUN,0_RUN,0.46686872469847923,0.382732885051246,0.15039839025027485
2025/9/21,pl2025092105,西武,9,0,0_RUN,2PLUS_RUN,0.3080325248989953,0.017963825795442697,0.6740036493055621
2025/9/21,pl2025092105,楽天,9,1,0_RUN,0_RUN,0.823966056433965,0.1743396197241435,0.0016943238418914866
2025/9/21,pl2025092106,オリックス,1,0,0_RUN,0_RUN,0.4503327479458304,0.17367598864571987,0.3759912634084498
2025/9/21,pl2025092106,ソフトバンク,1,1,0_RUN,0_RUN,0.669382194496773,0.24491557358195168,0.0857022319212753
2025/9/21,pl2025092106,オリックス,2,0,1_RUN,0_RUN,0.6874601506915441,0.1221808304630619,0.19035901884539394
2025/9/21,pl2025092106,ソフトバンク,2,1,0_RUN,0_RUN,0.9957845243065293,0.004121667293050367,9.380840042015334e-05
2025/9/21,pl2025092106,オリックス,3,0,0_RUN,0_RUN,0.5903018940761167,0.1226469332190007,0.2870511727048826
2025/9/21,pl2025092106,ソフトバンク,3,1,0_RUN,0_RUN,0.5214114253701546,0.29684954968037264,0.1817390249494728
2025/9/21,pl2025092106,オリックス,4,0,0_RUN,0_RUN,0.603624338534614,0.1872580855792279,0.20911757588615826
2025/9/21,pl2025092106,ソフトバンク,4,1,0_RUN,1_RUN,0.33202142181230976,0.37691807102877795,0.29106050715891235
2025/9/21,pl2025092106,オリックス,5,0,1_RUN,2PLUS_RUN,0.3586074469882885,0.1852586688694658,0.45613388414224554
2025/9/21,pl2025092106,ソフトバンク,5,1,0_RUN,1_RUN,0.2868422072224162,0.5609226338660411,0.15223515891154263
2025/9/21,pl2025092106,オリックス,6,0,0_RUN,0_RUN,0.5753475701736075,0.3148017480994573,0.1098506817269352
2025/9/21,pl2025092106,ソフトバンク,6,1,0_RUN,0_RUN,0.9208636171759289,0.07850683492061825,0.0006295479034526877
2025/9/21,pl2025092106,オリックス,7,0,0_RUN,0_RUN,0.9670595389810045,0.006698616385733072,0.026241844633262398
2025/9/21,pl2025092106,ソフトバンク,7,1,0_RUN,1_RUN,0.1706393391126972,0.5871307487839342,0.24222991210336858
2025/9/21,pl2025092106,オリックス,8,0,0_RUN,2PLUS_RUN,0.1830322143917234,0.16272082604470234,0.6542469595635743
2025/9/21,pl2025092106,ソフトバンク,8,1,0_RUN,1_RUN,0.4379465021415144,0.45094622526039535,0.1111072725980902
2025/9/21,pl2025092106,オリックス,9,0,0_RUN,0_RUN,0.8235010030608271,0.1707001156726388,0.005798881266534062
2025/9/21,pl2025092106,ソフトバンク,9,1,1_RUN,0_RUN,0.5582656844115069,0.36003791749015074,0.0816963980983424
2025/9/22,cl2025092201,阪神,1,0,0_RUN,0_RUN,0.7272192731117216,0.17779167099265045,0.09498905589562794
2025/9/22,cl2025092201,ヤクルト,1,1,0_RUN,0_RUN,0.9623660919265022,0.0318852893395642,0.0057486187339334804
2025/9/22,cl2025092201,阪神,2,0,1_RUN,0_RUN,0.9319707261510574,0.06575473963205768,0.0022745342168850537
2025/9/22,cl2025092201,ヤクルト,2,1,0_RUN,0_RUN,0.8958904150650208,0.10323220196842518,0.0008773829665539604
2025/9/22,cl2025092201,阪神,3,0,0_RUN,0_RUN,0.8523367436510282,0.037132141720579576,0.1105311146283924
2025/9/22,cl2025092201,ヤクルト,3,1,0_RUN,0_RUN,0.8392472848058199,0.13178873806922214,0.02896397712495786
2025/9/22,cl2025092201,阪神,4,0,1_RUN,0_RUN,0.96499245630953,0.029137562665036643,0.005869981025433267
2025/9/22,cl2025092201,ヤクルト,4,1,0_RUN,0_RUN,0.6128734573249839,0.32498667940512194,0.062139863269894104
2025/9/22,cl2025092201,阪神,5,0,0_RUN,0_RUN,0.7616266742215143,0.11640726507201617,0.12196606070646969
2025/9/22,cl2025092201,ヤクルト,5,1,2PLUS_RUN,1_RUN,0.23797880808859578,0.4975826185443412,0.2644385733670629
2025/9/22,cl2025092201,阪神,6,0,0_RUN,0_RUN,0.9478536190371001,0.040194461405340165,0.011951919557559795
2025/9/22,cl2025092201,ヤクルト,6,1,0_RUN,0_RUN,0.7939339884268642,0.1373197362085076,0.06874627536462825
2025/9/22,cl2025092201,阪神,7,0,0_RUN,0_RUN,0.8880320124648803,0.10565323943588689,0.006314748099232829
2025/9/22,cl2025092201,ヤクルト,7,1,0_RUN,0_RUN,0.903244842402706,0.08077592522992318,0.015979232367370873
2025/9/22,cl2025092201,阪神,8,0,0_RUN,0_RUN,0.9938085783186762,0.005934982403235663,0.0002564392780879712
2025/9/22,cl2025092201,ヤクルト,8,1,1_RUN,0_RUN,0.7958740375354114,0.19151171313878482,0.012614249325803704
2025/9/22,cl2025092201,阪神,9,0,0_RUN,0_RUN,0.9828871022115212,0.008511681128797917,0.008601216659680945
2025/9/22,pl2025092202,ロッテ,1,0,0_RUN,0_RUN,0.6024343305920882,0.34600388300533574,0.05156178640257603
2025/9/22,pl2025092202,日本ハム,1,1,0_RUN,2PLUS_RUN,0.11626743914005101,0.10961015731376861,0.7741224035461804
2025/9/22,pl2025092202,ロッテ,2,0,2PLUS_RUN,1_RUN,0.18162029001433916,0.6223449394075777,0.1960347705780831
2025/9/22,pl2025092202,日本ハム,2,1,0_RUN,0_RUN,0.8900863890508199,0.10316640173166217,0.0067472092175178255
2025/9/22,pl2025092202,ロッテ,3,0,0_RUN,1_RUN,0.2785077396266501,0.5323653800762966,0.18912688029705324
2025/9/22,pl2025092202,日本ハム,3,1,0_RUN,2PLUS_RUN,0.21747048620982493,0.15796084330853152,0.6245686704816436
2025/9/22,pl2025092202,ロッテ,4,0,0_RUN,0_RUN,0.9607759697545,0.03644249056854127,0.0027815396769587408
2025/9/22,pl2025092202,日本ハム,4,1,0_RUN,0_RUN,0.5492680082836296,0.3487129949484307,0.10201899676793971
2025/9/22,pl2025092202,ロッテ,5,0,0_RUN,1_RUN,0.20124142641410073,0.7259482066825086,0.07281036690339077
2025/9/22,pl2025092202,日本ハム,5,1,0_RUN,0_RUN,0.9780940383777849,0.02034040999850427,0.0015655516237106978
2025/9/22,pl2025092202,ロッテ,6,0,0_RUN,2PLUS_RUN,0.2851355113765691,0.3018694028004705,0.4129950858229605
2025/9/22,pl2025092202,日本ハム,6,1,0_RUN,2PLUS_RUN,0.08212341505170913,0.11930973849679452,0.7985668464514963
2025/9/22,pl2025092202,ロッテ,7,0,0_RUN,0_RUN,0.9910469513485441,0.004124180197450708,0.004828868454005152
2025/9/22,pl2025092202,日本ハム,7,1,0_RUN,0_RUN,0.6993139143511964,0.25212914708815226,0.04855693856065134
2025/9/22,pl2025092202,ロッテ,8,0,0_RUN,0_RUN,0.6257616255185258,0.29619120345007777,0.07804717103139645
2025/9/22,pl2025092202,日本ハム,8,1,0_RUN,0_RUN,0.4878425175577988,0.2572328844986835,0.25492459794351774
2025/9/22,pl2025092202,ロッテ,9,0,0_RUN,0_RUN,0.5419925576582406,0.2885457278595839,0.16946171448217554
2025/9/22,pl2025092202,日本ハム,9,1,0_RUN,0_RUN,0.8391106916749556,0.1181472351998955,0.04274207312514894
2025/9/22,pl2025092203,オリックス,1,0,0_RUN,0_RUN,0.7022410056046355,0.22347190120685154,0.07428709318851283
2025/9/22,pl2025092203,ソフトバンク,1,1,0_RUN,0_RUN,0.7038496987453601,0.26590992896210003,0.030240372292539813
2025/9/22,pl2025092203,オリックス,2,0,0_RUN,1_RUN,0.26964775514694134,0.4371705468138753,0.29318169803918337
2025/9/22,pl2025092203,ソフトバンク,2,1,0_RUN,1_RUN,0.3064400452823141,0.6079866934662335,0.08557326125145241
2025/9/22,pl2025092203,オリックス,3,0,0_RUN,0_RUN,0.931371849563703,0.0590483474835414,0.009579802952755513
2025/9/22,pl2025092203,ソフトバンク,3,1,0_RUN,1_RUN,0.151513922797811,0.6393312140109699,0.20915486319121906
2025/9/22,pl2025092203,オリックス,4,0,0_RUN,2PLUS_RUN,0.26636117903946693,0.34222981034219996,0.39140901061833316
2025/9/22,pl2025092203,ソフトバンク,4,1,0_RUN,1_RUN,0.42104661358458256,0.49140676477897666,0.08754662163644075
2025/9/22,pl2025092203,オリックス,5,0,0_RUN,1_RUN,0.21313757030735675,0.42344451929693017,0.3634179103957131
2025/9/22,pl2025092203,ソフトバンク,5,1,0_RUN,1_RUN,0.13544310684724128,0.689623997153805,0.17493289599895379
2025/9/22,pl2025092203,オリックス,6,0,0_RUN,2PLUS_RUN,0.15214425194464148,0.30219269733624343,0.5456630507191151
2025/9/22,pl2025092203,ソフトバンク,6,1,0_RUN,1_RUN,0.3654132529770751,0.4526836140470691,0.1819031329758557
2025/9/22,pl2025092203,オリックス,7,0,0_RUN,0_RUN,0.7497261220612262,0.189538697053177,0.06073518088559672
2025/9/22,pl2025092203,ソフトバンク,7,1,0_RUN,1_RUN,0.40743118480194856,0.4533933655934361,0.13917544960461523
2025/9/22,pl2025092203,オリックス,8,0,1_RUN,0_RUN,0.516039976277628,0.3930938787016083,0.09086614502076373
2025/9/22,pl2025092203,ソフトバンク,8,1,0_RUN,1_RUN,0.37342535118129044,0.6227404825252363,0.0038341662934732183
2025/9/22,pl2025092203,オリックス,9,0,0_RUN,1_RUN,0.34225501142531456,0.5531877983159492,0.10455719025873611
2025/9/22,pl2025092203,ソフトバンク,9,1,0_RUN,0_RUN,0.8780843252757423,0.12103331367485069,0.0008823610494069444
2025/9/23,cl2025092301,中日,1,0,0_RUN,1_RUN,0.13936553354792666,0.8418227837650671,0.018811682687006222
2025/9/23,cl2025092301,ヤクルト,1,1,0_RUN,0_RUN,0.531632868180028,0.19601048764521306,0.2723566441747591
2025/9/23,cl2025092301,中日,2,0,0_RUN,1_RUN,0.1935695778361576,0.8040612591021835,0.0023691630616588058
2025/9/23,cl2025092301,ヤクルト,2,1,0_RUN,0_RUN,0.9508011871891721,0.04488291399055037,0.004315898820277673
2025/9/23,cl2025092301,中日,3,0,0_RUN,0_RUN,0.820803060770183,0.1790596650711451,0.00013727415867186468
2025/9/23,cl2025092301,ヤクルト,3,1,0_RUN,0_RUN,0.6439572121869361,0.18931456342589348,0.16672822438717025
2025/9/23,cl2025092301,中日,4,0,2PLUS_RUN,1_RUN,0.10556060877601615,0.8575131377936972,0.0369262534302865
2025/9/23,cl2025092301,ヤクルト,4,1,0_RUN,1_RUN,0.299396051285577,0.512605805965957,0.18799814274846605
2025/9/23,cl2025092301,中日,5,0,0_RUN,1_RUN,0.26957117864557734,0.6976053531459665,0.03282346820845609
2025/9/23,cl2025092301,ヤクルト,5,1,0_RUN,0_RUN,0.4188079984625415,0.3109820565966695,0.27020994494078887
2025/9/23,cl2025092301,中日,6,0,0_RUN,1_RUN,0.3808207852591714,0.5906887756027451,0.028490439138083554
2025/9/23,cl2025092301,ヤクルト,6,1,0_RUN,1_RUN,0.23384902262062107,0.5635477848006113,0.20260319257876766
2025/9/23,cl2025092301,中日,7,0,0_RUN,0_RUN,0.8651101332770076,0.13397996335612397,0.0009099033668684434
2025/9/23,cl2025092301,ヤクルト,7,1,0_RUN,0_RUN,0.6810625696489707,0.14459152210278337,0.1743459082482458
2025/9/23,cl2025092301,中日,8,0,0_RUN,0_RUN,0.8964806010960096,0.040438815373318185,0.06308058353067222
2025/9/23,cl2025092301,ヤクルト,8,1,0_RUN,0_RUN,0.8420877498759515,0.13262581120596975,0.02528643891807875
2025/9/23,cl2025092301,中日,9,0,1_RUN,0_RUN,0.7325775079936313,0.2659229366577632,0.0014995553486056603
2025/9/23,cl2025092301,ヤクルト,9,1,0_RUN,1_RUN,0.33949964630284973,0.6500095575836935,0.010490796113456763
2025/9/23,cl2025092302,阪神,1,0,0_RUN,0_RUN,0.6051484904369239,0.22184700998932289,0.17300449957375327
2025/9/23,cl2025092302,ＤｅＮＡ,1,1,0_RUN,0_RUN,0.6524638893660348,0.09547751957331303,0.25205859106065215
2025/9/23,cl2025092302,阪神,2,0,0_RUN,0_RUN,0.913765685100996,0.08438898625105998,0.0018453286479439954
2025/9/23,cl2025092302,ＤｅＮＡ,2,1,1_RUN,0_RUN,0.9195793699388489,0.0743173520635485,0.006103277997602568
2025/9/23,cl2025092302,阪神,3,0,0_RUN,0_RUN,0.8045742768243405,0.12500610582079325,0.07041961735486633
2025/9/23,cl2025092302,ＤｅＮＡ,3,1,0_RUN,2PLUS_RUN,0.43479555639281975,0.02425518546815869,0.5409492581390216
2025/9/23,cl2025092302,阪神,4,0,0_RUN,0_RUN,0.876674086417647,0.11639945146091099,0.006926462121442159
2025/9/23,cl2025092302,ＤｅＮＡ,4,1,0_RUN,0_RUN,0.9413853266726334,0.04291037570282752,0.015704297624538986
2025/9/23,cl2025092302,阪神,5,0,1_RUN,0_RUN,0.580619134444039,0.26295140681279444,0.15642945874316652
2025/9/23,cl2025092302,ＤｅＮＡ,5,1,1_RUN,2PLUS_RUN,0.4538287530922441,0.034150671451735615,0.5120205754560203
2025/9/23,cl2025092302,阪神,6,0,1_RUN,0_RUN,0.826295046484704,0.1722942203238614,0.0014107331914347432
2025/9/23,cl2025092302,ＤｅＮＡ,6,1,0_RUN,0_RUN,0.8832213388105209,0.10024159584256571,0.016537065346913394
2025/9/23,cl2025092302,阪神,7,0,0_RUN,2PLUS_RUN,0.15624179449274084,0.010091544068709308,0.83366666143855
2025/9/23,cl2025092302,ＤｅＮＡ,7,1,0_RUN,0_RUN,0.9133699146174232,0.07132505046690205,0.01530503491567471
2025/9/23,cl2025092302,阪神,8,0,0_RUN,0_RUN,0.8753326935282573,0.021357949960727304,0.10330935651101548
2025/9/23,cl2025092302,ＤｅＮＡ,8,1,0_RUN,0_RUN,0.5731855842879527,0.33766969990412976,0.08914471580791751
2025/9/23,cl2025092302,阪神,9,0,0_RUN,0_RUN,0.6719004357636732,0.24114019456959318,0.08695936966673369
2025/9/23,cl2025092302,ＤｅＮＡ,9,1,0_RUN,0_RUN,0.9195361937194811,0.07906931233370358,0.0013944939468154293
2025/9/23,cl2025092302,阪神,10,0,0_RUN,0_RUN,0.3526984546138868,0.33081778266780415,0.3164837627183091
2025/9/23,cl2025092302,ＤｅＮＡ,10,1,0_RUN,0_RUN,0.48614608890648536,0.363248115100894,0.15060579599262067
2025/9/23,cl2025092302,阪神,11,0,0_RUN,0_RUN,0.7156840808069125,0.2790588478900919,0.005257071302995744
2025/9/23,cl2025092302,ＤｅＮＡ,11,1,0_RUN,0_RUN,0.7854253199888087,0.19857166259236173,0.016003017418829504
2025/9/23,cl2025092302,阪神,12,0,0_RUN,2PLUS_RUN,0.24421342215466502,0.22895048525299785,0.5268360925923371
2025/9/23,cl2025092302,ＤｅＮＡ,12,1,0_RUN,0_RUN,0.5291650816893108,0.32850586512295765,0.14232905318773162
2025/9/23,cl2025092303,巨人,1,0,0_RUN,0_RUN,0.6172417710798974,0.08332861747634093,0.2994296114437615
2025/9/23,cl2025092303,広島,1,1,2PLUS_RUN,2PLUS_RUN,0.12403175356987149,0.22867842508001282,0.6472898213501158
2025/9/23,cl2025092303,巨人,2,0,0_RUN,0_RUN,0.91997283471271,0.07606539082034317,0.003961774466946899
2025/9/23,cl2025092303,広島,2,1,2PLUS_RUN,0_RUN,0.3496778094043245,0.3069722393212928,0.3433499512743826
2025/9/23,cl2025092303,巨人,3,0,0_RUN,0_RUN,0.36076668401598155,0.3398621469098476,0.2993711690741708
2025/9/23,cl2025092303,広島,3,1,0_RUN,1_RUN,0.4446583104380945,0.4909562961891876,0.06438539337271793
2025/9/23,cl2025092303,巨人,4,0,0_RUN,1_RUN,0.3033220500925855,0.5936248218551358,0.10305312805227894
2025/9/23,cl2025092303,広島,4,1,0_RUN,0_RUN,0.9689774280925678,0.02984490360895043,0.0011776682984815307
2025/9/23,cl2025092303,巨人,5,0,0_RUN,2PLUS_RUN,0.21197715466878023,0.2819725434114673,0.5060503019197524
2025/9/23,cl2025092303,広島,5,1,0_RUN,1_RUN,0.1736276118399986,0.5067304804386407,0.3196419077213607
2025/9/23,cl2025092303,巨人,6,0,0_RUN,1_RUN,0.4503819750925403,0.504515526123421,0.04510249878403871
2025/9/23,cl2025092303,広島,6,1,0_RUN,0_RUN,0.9785010951573504,0.021143744007823116,0.0003551608348265424
2025/9/23,cl2025092303,巨人,7,0,0_RUN,0_RUN,0.7230096000092665,0.2596334149010623,0.017356985089671238
2025/9/23,cl2025092303,広島,7,1,0_RUN,1_RUN,0.15282149799014788,0.6623591845811316,0.18481931742872057
2025/9/23,cl2025092303,巨人,8,0,0_RUN,0_RUN,0.8610537488277582,0.13433626163483847,0.0046099895374034005
2025/9/23,cl2025092303,広島,8,1,1_RUN,1_RUN,0.4653402420135627,0.5269944659467471,0.007665292039690091
2025/9/23,cl2025092303,巨人,9,0,0_RUN,0_RUN,0.9129938745219999,0.08248525452418383,0.004520870953816369
2025/9/23,pl2025092304,楽天,1,0,2PLUS_RUN,1_RUN,0.3056301596197893,0.6539971951268053,0.04037264525340545
2025/9/23,pl2025092304,日本ハム,1,1,0_RUN,0_RUN,0.5802740951925557,0.29501367534029127,0.12471222946715306
2025/9/23,pl2025092304,楽天,2,0,1_RUN,1_RUN,0.1822435684478962,0.7486786589610652,0.06907777259103863
2025/9/23,pl2025092304,日本ハム,2,1,0_RUN,0_RUN,0.7676181349003831,0.22380843982425858,0.008573425275358306
2025/9/23,pl2025092304,楽天,3,0,0_RUN,0_RUN,0.7807441202889537,0.1957366581045175,0.023519221606528667
2025/9/23,pl2025092304,日本ハム,3,1,0_RUN,0_RUN,0.9865379285251079,0.013123211348662669,0.0003388601262294948
2025/9/23,pl2025092304,楽天,4,0,0_RUN,0_RUN,0.4801048983926806,0.4248517514479322,0.0950433501593872
2025/9/23,pl2025092304,日本ハム,4,1,0_RUN,2PLUS_RUN,0.26610708166059094,0.27716862478071835,0.4567242935586906
2025/9/23,pl2025092304,楽天,5,0,1_RUN,0_RUN,0.7397424170692494,0.2240836539914383,0.036173928939312164
2025/9/23,pl2025092304,日本ハム,5,1,0_RUN,0_RUN,0.8204791668170723,0.1740902075376879,0.005430625645239853
2025/9/23,pl2025092304,楽天,6,0,1_RUN,0_RUN,0.515046128474496,0.45998683082562375,0.024967040699880188
2025/9/23,pl2025092304,日本ハム,6,1,0_RUN,0_RUN,0.49859346219455386,0.19072579023932482,0.31068074756612135
2025/9/23,pl2025092304,楽天,7,0,0_RUN,0_RUN,0.5120803752434754,0.16952280594143038,0.3183968188150942
2025/9/23,pl2025092304,日本ハム,7,1,0_RUN,0_RUN,0.43026200309424883,0.31626838343133906,0.2534696134744121
2025/9/23,pl2025092304,楽天,8,0,2PLUS_RUN,0_RUN,0.6543073583207542,0.21013711100732402,0.13555553067192178
2025/9/23,pl2025092304,日本ハム,8,1,0_RUN,0_RUN,0.8225097793893733,0.11645648112727401,0.061033739483352764
2025/9/23,pl2025092304,楽天,9,0,0_RUN,1_RUN,0.18617084513483928,0.5910646296554204,0.22276452520974038
2025/9/23,pl2025092304,日本ハム,9,1,0_RUN,0_RUN,0.6682027637050006,0.3260438673362844,0.005753368958715052
2025/9/23,pl2025092305,西武,1,0,0_RUN,0_RUN,0.858016976487802,0.11976048205846732,0.022222541453730614
2025/9/23,pl2025092305,ロッテ,1,1,0_RUN,0_RUN,0.7165898438729008,0.21429792675423093,0.06911222937286826
2025/9/23,pl2025092305,西武,2,0,0_RUN,0_RUN,0.9569599616957594,0.04224622757280675,0.0007938107314339314
2025/9/23,pl2025092305,ロッテ,2,1,1_RUN,0_RUN,0.5602497433006096,0.22528808940409484,0.21446216729529544
2025/9/23,pl2025092305,西武,3,0,0_RUN,0_RUN,0.784715112118408,0.1768579998615321,0.03842688802005972
2025/9/23,pl2025092305,ロッテ,3,1,0_RUN,2PLUS_RUN,0.2907758011774699,0.05201675085703553,0.6572074479654946
2025/9/23,pl2025092305,西武,4,0,0_RUN,0_RUN,0.9267564745741098,0.07191443171916274,0.0013290937067274799
2025/9/23,pl2025092305,ロッテ,4,1,0_RUN,2PLUS_RUN,0.3742200218318657,0.072857580322732,0.5529223978454024
2025/9/23,pl2025092305,西武,5,0,0_RUN,0_RUN,0.9968554585733778,0.0030660957348129033,7.844569180916642e-05
2025/9/23,pl2025092305,ロッテ,5,1,0_RUN,2PLUS_RUN,0.37856394611686034,0.1169267381973987,0.504509315685741
2025/9/23,pl2025092305,西武,6,0,0_RUN,0_RUN,0.6045355958661007,0.30223157502032955,0.0932328291135697
2025/9/23,pl2025092305,ロッテ,6,1,0_RUN,0_RUN,0.4773220378238693,0.23448679015874618,0.2881911720173845
2025/9/23,pl2025092305,西武,7,0,0_RUN,0_RUN,0.8961927475329119,0.10192531316727774,0.001881939299810237
2025/9/23,pl2025092305,ロッテ,7,1,0_RUN,0_RUN,0.9202214284545184,0.016950248965129016,0.06282832258035247
2025/9/23,pl2025092305,西武,8,0,0_RUN,0_RUN,0.7721874047017563,0.18510719496102707,0.04270540033721668
2025/9/23,pl2025092305,ロッテ,8,1,0_RUN,0_RUN,0.3698818357994467,0.26985494094567297,0.3602632232548803
2025/9/23,pl2025092305,西武,9,0,0_RUN,0_RUN,0.8925671606018345,0.07948553909760804,0.027947300300557483
2025/9/23,pl2025092306,オリックス,1,0,0_RUN,0_RUN,0.738615562446894,0.21552531464757793,0.04585912290552802
2025/9/23,pl2025092306,ソフトバンク,1,1,0_RUN,0_RUN,0.7558742847625876,0.09521069018216373,0.1489150250552488
2025/9/23,pl2025092306,オリックス,2,0,0_RUN,0_RUN,0.7931682035837455,0.16774246137838106,0.03908933503787341
2025/9/23,pl2025092306,ソフトバンク,2,1,0_RUN,0_RUN,0.9169909526777198,0.07517038278906603,0.007838664533214093
2025/9/23,pl2025092306,オリックス,3,0,1_RUN,1_RUN,0.39075036596034757,0.491889660280452,0.1173599737592003
2025/9/23,pl2025092306,ソフトバンク,3,1,0_RUN,0_RUN,0.5735765914537632,0.22062071059517344,0.20580269795106343
2025/9/23,pl2025092306,オリックス,4,0,0_RUN,0_RUN,0.9000640004189676,0.08780322789625623,0.012132771684776188
2025/9/23,pl2025092306,ソフトバンク,4,1,0_RUN,0_RUN,0.8525019368225948,0.13122171458057516,0.016276348596830026
2025/9/23,pl2025092306,オリックス,5,0,0_RUN,1_RUN,0.3315514466574006,0.45758197541053724,0.21086657793206198
2025/9/23,pl2025092306,ソフトバンク,5,1,0_RUN,0_RUN,0.3450900656951047,0.3282508458688334,0.326659088436062
2025/9/23,pl2025092306,オリックス,6,0,0_RUN,0_RUN,0.8039945291771493,0.18993235970392922,0.006073111118921455
2025/9/23,pl2025092306,ソフトバンク,6,1,0_RUN,0_RUN,0.49644757538627626,0.26329653660367974,0.24025588801004405
2025/9/23,pl2025092306,オリックス,7,0,0_RUN,2PLUS_RUN,0.15499502160072384,0.15929480991584707,0.6857101684834291
