game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_NO_RUN,proba_RUN_SCORED
2025/9/21,pl2025092105,楽天,2,1,NO_RUN,NO_RUN,0.8622067957868851,0.13779320421311494
2025/9/21,pl2025092105,西武,3,0,RUN_SCORED,NO_RUN,0.9044416467654964,0.0955583532345036
2025/9/21,pl2025092105,楽天,3,1,NO_RUN,NO_RUN,0.5956806224591222,0.40431937754087777
2025/9/21,pl2025092105,西武,4,0,NO_RUN,RUN_SCORED,0.3326943394615208,0.6673056605384792
2025/9/21,pl2025092105,楽天,4,1,NO_RUN,NO_RUN,0.8079959540185105,0.19200404598148943
2025/9/21,pl2025092105,西武,5,0,RUN_SCORED,NO_RUN,0.8245608847912795,0.1754391152087205
2025/9/21,pl2025092105,楽天,5,1,RUN_SCORED,NO_RUN,0.5514691901897579,0.4485308098102421
2025/9/21,pl2025092105,西武,6,0,NO_RUN,NO_RUN,0.5556203109168203,0.4443796890831797
2025/9/21,pl2025092105,楽天,6,1,RUN_SCORED,NO_RUN,0.7127015413853057,0.2872984586146942
2025/9/21,pl2025092105,西武,7,0,RUN_SCORED,NO_RUN,0.9918867872629562,0.008113212737043783
2025/9/21,pl2025092105,楽天,7,1,NO_RUN,NO_RUN,0.8500989432031822,0.14990105679681778
2025/9/21,pl2025092105,西武,8,0,RUN_SCORED,NO_RUN,0.6979690675996777,0.30203093240032236
2025/9/21,pl2025092105,楽天,8,1,NO_RUN,NO_RUN,0.6587972579236254,0.3412027420763746
2025/9/21,pl2025092105,西武,9,0,NO_RUN,RUN_SCORED,0.4462355309658568,0.5537644690341432
2025/9/21,pl2025092105,楽天,9,1,NO_RUN,NO_RUN,0.8901923300928329,0.10980766990716705
2025/9/21,pl2025092106,オリックス,1,0,NO_RUN,RUN_SCORED,0.46862613989457436,0.5313738601054256
2025/9/21,pl2025092106,ソフトバンク,1,1,NO_RUN,NO_RUN,0.5391409795806795,0.4608590204193205
2025/9/21,pl2025092106,オリックス,2,0,RUN_SCORED,NO_RUN,0.7821468882782164,0.21785311172178357
2025/9/21,pl2025092106,ソフトバンク,2,1,NO_RUN,NO_RUN,0.9842352948091446,0.015764705190855384
2025/9/21,pl2025092106,オリックス,3,0,NO_RUN,NO_RUN,0.5514866211661363,0.44851337883386366
2025/9/21,pl2025092106,ソフトバンク,3,1,NO_RUN,RUN_SCORED,0.49641433478289976,0.5035856652171002
2025/9/21,pl2025092106,オリックス,4,0,NO_RUN,NO_RUN,0.7001241899806635,0.2998758100193365
2025/9/21,pl2025092106,ソフトバンク,4,1,NO_RUN,RUN_SCORED,0.2996929505652196,0.7003070494347804
2025/9/21,pl2025092106,オリックス,5,0,RUN_SCORED,RUN_SCORED,0.39677720443068554,0.6032227955693145
2025/9/21,pl2025092106,ソフトバンク,5,1,NO_RUN,RUN_SCORED,0.28732269063350135,0.7126773093664986
2025/9/21,pl2025092106,オリックス,6,0,NO_RUN,NO_RUN,0.6074691658703674,0.39253083412963263
2025/9/21,pl2025092106,ソフトバンク,6,1,NO_RUN,NO_RUN,0.8506937661671206,0.14930623383287947
2025/9/21,pl2025092106,オリックス,7,0,NO_RUN,NO_RUN,0.9778293994475838,0.022170600552416143
2025/9/21,pl2025092106,ソフトバンク,7,1,NO_RUN,RUN_SCORED,0.15535727402646693,0.8446427259735331
2025/9/21,pl2025092106,オリックス,8,0,NO_RUN,RUN_SCORED,0.33931523719021695,0.660684762809783
2025/9/21,pl2025092106,ソフトバンク,8,1,NO_RUN,RUN_SCORED,0.4003147307130488,0.5996852692869512
2025/9/21,pl2025092106,オリックス,9,0,NO_RUN,NO_RUN,0.796296020418254,0.20370397958174602
2025/9/21,pl2025092106,ソフトバンク,9,1,RUN_SCORED,RUN_SCORED,0.4108222810035388,0.5891777189964612
2025/9/22,cl2025092201,阪神,1,0,NO_RUN,NO_RUN,0.5492556663373477,0.4507443336626523
2025/9/22,cl2025092201,ヤクルト,1,1,NO_RUN,NO_RUN,0.9134710828572205,0.08652891714277959
2025/9/22,cl2025092201,阪神,2,0,RUN_SCORED,NO_RUN,0.8665249942181201,0.13347500578187987
2025/9/22,cl2025092201,ヤクルト,2,1,NO_RUN,NO_RUN,0.8745601943890613,0.1254398056109387
2025/9/22,cl2025092201,阪神,3,0,NO_RUN,NO_RUN,0.8364528883347757,0.16354711166522434
2025/9/22,cl2025092201,ヤクルト,3,1,NO_RUN,NO_RUN,0.8463008304422159,0.15369916955778412
2025/9/22,cl2025092201,阪神,4,0,RUN_SCORED,NO_RUN,0.8985022073684968,0.10149779263150313
2025/9/22,cl2025092201,ヤクルト,4,1,NO_RUN,NO_RUN,0.7435771165630447,0.2564228834369553
2025/9/22,cl2025092201,阪神,5,0,NO_RUN,NO_RUN,0.6863403351572765,0.3136596648427235
2025/9/22,cl2025092201,ヤクルト,5,1,RUN_SCORED,RUN_SCORED,0.29716723210506124,0.7028327678949388
2025/9/22,cl2025092201,阪神,6,0,NO_RUN,NO_RUN,0.8653871882955562,0.13461281170444386
2025/9/22,cl2025092201,ヤクルト,6,1,NO_RUN,NO_RUN,0.7183415472086533,0.2816584527913467
2025/9/22,cl2025092201,阪神,7,0,NO_RUN,NO_RUN,0.8876430276956417,0.11235697230435832
2025/9/22,cl2025092201,ヤクルト,7,1,NO_RUN,NO_RUN,0.7834474098461025,0.21655259015389747
2025/9/22,cl2025092201,阪神,8,0,NO_RUN,NO_RUN,0.9835146166635478,0.016485383336452206
2025/9/22,cl2025092201,ヤクルト,8,1,RUN_SCORED,NO_RUN,0.7075095494170947,0.2924904505829053
2025/9/22,cl2025092201,阪神,9,0,NO_RUN,NO_RUN,0.9567136197929665,0.04328638020703347
2025/9/22,pl2025092202,ロッテ,1,0,NO_RUN,NO_RUN,0.5267368716764547,0.4732631283235453
2025/9/22,pl2025092202,日本ハム,1,1,NO_RUN,RUN_SCORED,0.3887674432106325,0.6112325567893675
2025/9/22,pl2025092202,ロッテ,2,0,RUN_SCORED,RUN_SCORED,0.1908174740812062,0.8091825259187938
2025/9/22,pl2025092202,日本ハム,2,1,NO_RUN,NO_RUN,0.8705152637897634,0.12948473621023657
2025/9/22,pl2025092202,ロッテ,3,0,NO_RUN,RUN_SCORED,0.23211826975060867,0.7678817302493913
2025/9/22,pl2025092202,日本ハム,3,1,NO_RUN,RUN_SCORED,0.43962111907868995,0.56037888092131
2025/9/22,pl2025092202,ロッテ,4,0,NO_RUN,NO_RUN,0.9584785873832015,0.04152141261679849
2025/9/22,pl2025092202,日本ハム,4,1,NO_RUN,NO_RUN,0.5790758568135336,0.4209241431864664
2025/9/22,pl2025092202,ロッテ,5,0,NO_RUN,RUN_SCORED,0.30177272059795845,0.6982272794020415
2025/9/22,pl2025092202,日本ハム,5,1,NO_RUN,NO_RUN,0.9691824164473586,0.03081758355264147
2025/9/22,pl2025092202,ロッテ,6,0,NO_RUN,RUN_SCORED,0.2694065902343382,0.7305934097656618
2025/9/22,pl2025092202,日本ハム,6,1,NO_RUN,RUN_SCORED,0.24566551736178044,0.7543344826382196
2025/9/22,pl2025092202,ロッテ,7,0,NO_RUN,NO_RUN,0.9772391054545503,0.022760894545449724
2025/9/22,pl2025092202,日本ハム,7,1,NO_RUN,NO_RUN,0.6393849677223864,0.3606150322776136
2025/9/22,pl2025092202,ロッテ,8,0,NO_RUN,NO_RUN,0.5031668535082484,0.4968331464917516
2025/9/22,pl2025092202,日本ハム,8,1,NO_RUN,NO_RUN,0.6056724307811068,0.3943275692188933
2025/9/22,pl2025092202,ロッテ,9,0,NO_RUN,RUN_SCORED,0.4440834613091955,0.5559165386908045
2025/9/22,pl2025092202,日本ハム,9,1,NO_RUN,NO_RUN,0.827081320025391,0.17291867997460894
2025/9/22,pl2025092203,オリックス,1,0,NO_RUN,NO_RUN,0.6149839608901169,0.3850160391098831
2025/9/22,pl2025092203,ソフトバンク,1,1,NO_RUN,NO_RUN,0.6399869852174829,0.3600130147825172
2025/9/22,pl2025092203,オリックス,2,0,NO_RUN,RUN_SCORED,0.34130847333890035,0.6586915266610996
2025/9/22,pl2025092203,ソフトバンク,2,1,NO_RUN,RUN_SCORED,0.33899820085435806,0.6610017991456419
2025/9/22,pl2025092203,オリックス,3,0,NO_RUN,NO_RUN,0.8941503219870572,0.1058496780129428
2025/9/22,pl2025092203,ソフトバンク,3,1,NO_RUN,RUN_SCORED,0.20854392062213856,0.7914560793778614
2025/9/22,pl2025092203,オリックス,4,0,NO_RUN,RUN_SCORED,0.3428138529692599,0.6571861470307401
2025/9/22,pl2025092203,ソフトバンク,4,1,NO_RUN,RUN_SCORED,0.4840633433818805,0.5159366566181195
2025/9/22,pl2025092203,オリックス,5,0,NO_RUN,RUN_SCORED,0.27191458524761714,0.7280854147523829
2025/9/22,pl2025092203,ソフトバンク,5,1,NO_RUN,RUN_SCORED,0.1791739343601796,0.8208260656398204
2025/9/22,pl2025092203,オリックス,6,0,NO_RUN,RUN_SCORED,0.2230603904047832,0.7769396095952168
2025/9/22,pl2025092203,ソフトバンク,6,1,NO_RUN,RUN_SCORED,0.40748962213683326,0.5925103778631667
2025/9/22,pl2025092203,オリックス,7,0,NO_RUN,NO_RUN,0.7296562237743265,0.27034377622567346
2025/9/22,pl2025092203,ソフトバンク,7,1,NO_RUN,RUN_SCORED,0.4052378269968593,0.5947621730031407
2025/9/22,pl2025092203,オリックス,8,0,RUN_SCORED,NO_RUN,0.53475191524717,0.46524808475282997
2025/9/22,pl2025092203,ソフトバンク,8,1,NO_RUN,RUN_SCORED,0.4371507621781179,0.5628492378218821
2025/9/22,pl2025092203,オリックス,9,0,NO_RUN,RUN_SCORED,0.39262852852608743,0.6073714714739126
2025/9/22,pl2025092203,ソフトバンク,9,1,NO_RUN,NO_RUN,0.9018832014325737,0.09811679856742632
2025/9/23,cl2025092301,中日,1,0,NO_RUN,RUN_SCORED,0.13767754151412703,0.862322458485873
2025/9/23,cl2025092301,ヤクルト,1,1,NO_RUN,RUN_SCORED,0.48524440591754747,0.5147555940824525
2025/9/23,cl2025092301,中日,2,0,NO_RUN,RUN_SCORED,0.29462173006280923,0.7053782699371908
2025/9/23,cl2025092301,ヤクルト,2,1,NO_RUN,NO_RUN,0.9461303721511785,0.05386962784882158
2025/9/23,cl2025092301,中日,3,0,NO_RUN,NO_RUN,0.9691989518644343,0.030801048135565688
2025/9/23,cl2025092301,ヤクルト,3,1,NO_RUN,NO_RUN,0.5635939192634613,0.43640608073653875
2025/9/23,cl2025092301,中日,4,0,RUN_SCORED,RUN_SCORED,0.10951863512827165,0.8904813648717284
2025/9/23,cl2025092301,ヤクルト,4,1,NO_RUN,RUN_SCORED,0.2553542143724695,0.7446457856275305
2025/9/23,cl2025092301,中日,5,0,NO_RUN,RUN_SCORED,0.17954888173544137,0.8204511182645586
2025/9/23,cl2025092301,ヤクルト,5,1,NO_RUN,RUN_SCORED,0.30414349475597946,0.6958565052440205
2025/9/23,cl2025092301,中日,6,0,NO_RUN,RUN_SCORED,0.20194152800978804,0.798058471990212
2025/9/23,cl2025092301,ヤクルト,6,1,NO_RUN,RUN_SCORED,0.24815731000448193,0.7518426899955181
2025/9/23,cl2025092301,中日,7,0,NO_RUN,NO_RUN,0.709441324077642,0.2905586759223579
2025/9/23,cl2025092301,ヤクルト,7,1,NO_RUN,NO_RUN,0.6135663906835316,0.3864336093164685
2025/9/23,cl2025092301,中日,8,0,NO_RUN,NO_RUN,0.7861354774691267,0.21386452253087324
2025/9/23,cl2025092301,ヤクルト,8,1,NO_RUN,NO_RUN,0.7969446887314253,0.20305531126857462
2025/9/23,cl2025092301,中日,9,0,RUN_SCORED,NO_RUN,0.6524092410128259,0.3475907589871741
2025/9/23,cl2025092301,ヤクルト,9,1,NO_RUN,RUN_SCORED,0.4648345805126597,0.5351654194873403
2025/9/23,cl2025092302,阪神,1,0,NO_RUN,NO_RUN,0.7155286561866315,0.28447134381336847
2025/9/23,cl2025092302,ＤｅＮＡ,1,1,NO_RUN,NO_RUN,0.5448513861008792,0.45514861389912076
2025/9/23,cl2025092302,阪神,2,0,NO_RUN,NO_RUN,0.9024114929919742,0.09758850700802585
2025/9/23,cl2025092302,ＤｅＮＡ,2,1,RUN_SCORED,NO_RUN,0.7882803908480267,0.21171960915197333
2025/9/23,cl2025092302,阪神,3,0,NO_RUN,NO_RUN,0.7727576863118574,0.22724231368814266
2025/9/23,cl2025092302,ＤｅＮＡ,3,1,NO_RUN,NO_RUN,0.6650939862604847,0.33490601373951534
2025/9/23,cl2025092302,阪神,4,0,NO_RUN,NO_RUN,0.8779303600022743,0.12206963999772566
2025/9/23,cl2025092302,ＤｅＮＡ,4,1,NO_RUN,NO_RUN,0.8319803018058722,0.1680196981941278
2025/9/23,cl2025092302,阪神,5,0,RUN_SCORED,NO_RUN,0.657556041929521,0.342443958070479
2025/9/23,cl2025092302,ＤｅＮＡ,5,1,RUN_SCORED,NO_RUN,0.6317018106919372,0.36829818930806274
2025/9/23,cl2025092302,阪神,6,0,RUN_SCORED,NO_RUN,0.8171009753666346,0.1828990246333654
2025/9/23,cl2025092302,ＤｅＮＡ,6,1,NO_RUN,NO_RUN,0.7338768988788049,0.2661231011211951
2025/9/23,cl2025092302,阪神,7,0,NO_RUN,RUN_SCORED,0.4643324247278663,0.5356675752721337
2025/9/23,cl2025092302,ＤｅＮＡ,7,1,NO_RUN,NO_RUN,0.713435868893566,0.286564131106434
2025/9/23,cl2025092302,阪神,8,0,NO_RUN,NO_RUN,0.925143485099366,0.0748565149006341
2025/9/23,cl2025092302,ＤｅＮＡ,8,1,NO_RUN,RUN_SCORED,0.29813603254207954,0.7018639674579205
2025/9/23,cl2025092302,阪神,9,0,NO_RUN,NO_RUN,0.7182675363550626,0.2817324636449375
2025/9/23,cl2025092302,ＤｅＮＡ,9,1,NO_RUN,NO_RUN,0.8321286407408792,0.16787135925912078
2025/9/23,cl2025092302,阪神,10,0,NO_RUN,RUN_SCORED,0.47693026899872837,0.5230697310012716
2025/9/23,cl2025092302,ＤｅＮＡ,10,1,NO_RUN,RUN_SCORED,0.26755318542951134,0.7324468145704887
2025/9/23,cl2025092302,阪神,11,0,NO_RUN,NO_RUN,0.7841735419533908,0.2158264580466092
2025/9/23,cl2025092302,ＤｅＮＡ,11,1,NO_RUN,NO_RUN,0.738471389032722,0.261528610967278
2025/9/23,cl2025092302,阪神,12,0,NO_RUN,RUN_SCORED,0.43604581378230955,0.5639541862176904
2025/9/23,cl2025092302,ＤｅＮＡ,12,1,NO_RUN,RUN_SCORED,0.4461374118894528,0.5538625881105472
2025/9/23,cl2025092303,巨人,1,0,NO_RUN,NO_RUN,0.5789377185930733,0.42106228140692675
2025/9/23,cl2025092303,広島,1,1,RUN_SCORED,RUN_SCORED,0.20810066661811044,0.7918993333818896
2025/9/23,cl2025092303,巨人,2,0,NO_RUN,NO_RUN,0.9103669913054884,0.08963300869451166
2025/9/23,cl2025092303,広島,2,1,RUN_SCORED,RUN_SCORED,0.2855422146996047,0.7144577853003953
2025/9/23,cl2025092303,巨人,3,0,NO_RUN,RUN_SCORED,0.26894130775130987,0.7310586922486901
2025/9/23,cl2025092303,広島,3,1,NO_RUN,RUN_SCORED,0.3346036053433856,0.6653963946566144
2025/9/23,cl2025092303,巨人,4,0,NO_RUN,RUN_SCORED,0.27653698092165935,0.7234630190783407
2025/9/23,cl2025092303,広島,4,1,NO_RUN,NO_RUN,0.9483564275700946,0.05164357242990536
2025/9/23,cl2025092303,巨人,5,0,NO_RUN,RUN_SCORED,0.23433246990959422,0.7656675300904058
2025/9/23,cl2025092303,広島,5,1,NO_RUN,RUN_SCORED,0.17209277050183625,0.8279072294981638
2025/9/23,cl2025092303,巨人,6,0,NO_RUN,RUN_SCORED,0.39282869667940823,0.6071713033205918
2025/9/23,cl2025092303,広島,6,1,NO_RUN,NO_RUN,0.9713159153249837,0.02868408467501632
2025/9/23,cl2025092303,巨人,7,0,NO_RUN,NO_RUN,0.7110037332082141,0.2889962667917859
2025/9/23,cl2025092303,広島,7,1,NO_RUN,RUN_SCORED,0.21749488443547582,0.7825051155645242
2025/9/23,cl2025092303,巨人,8,0,NO_RUN,NO_RUN,0.8740457043211025,0.12595429567889743
2025/9/23,cl2025092303,広島,8,1,RUN_SCORED,RUN_SCORED,0.497882798953045,0.502117201046955
2025/9/23,cl2025092303,巨人,9,0,NO_RUN,NO_RUN,0.8324143719445147,0.16758562805548527
2025/9/23,pl2025092304,楽天,1,0,RUN_SCORED,RUN_SCORED,0.4264141523489259,0.5735858476510741
2025/9/23,pl2025092304,日本ハム,1,1,NO_RUN,NO_RUN,0.6782126965088242,0.3217873034911758
2025/9/23,pl2025092304,楽天,2,0,RUN_SCORED,RUN_SCORED,0.20629223511676065,0.7937077648832394
2025/9/23,pl2025092304,日本ハム,2,1,NO_RUN,NO_RUN,0.8335148608773537,0.1664851391226463
2025/9/23,pl2025092304,楽天,3,0,NO_RUN,NO_RUN,0.7593117064824063,0.24068829351759372
2025/9/23,pl2025092304,日本ハム,3,1,NO_RUN,NO_RUN,0.9859053547096274,0.01409464529037265
2025/9/23,pl2025092304,楽天,4,0,NO_RUN,RUN_SCORED,0.438666644403075,0.561333355596925
2025/9/23,pl2025092304,日本ハム,4,1,NO_RUN,NO_RUN,0.5629212599859276,0.43707874001407243
2025/9/23,pl2025092304,楽天,5,0,RUN_SCORED,NO_RUN,0.7195695320344504,0.2804304679655496
2025/9/23,pl2025092304,日本ハム,5,1,NO_RUN,NO_RUN,0.8583449419229148,0.14165505807708523
2025/9/23,pl2025092304,楽天,6,0,RUN_SCORED,NO_RUN,0.6217345301054227,0.3782654698945774
2025/9/23,pl2025092304,日本ハム,6,1,NO_RUN,NO_RUN,0.71031989198167,0.28968010801832994
2025/9/23,pl2025092304,楽天,7,0,NO_RUN,NO_RUN,0.5212988510530839,0.47870114894691607
2025/9/23,pl2025092304,日本ハム,7,1,NO_RUN,NO_RUN,0.7370934306953751,0.2629065693046248
2025/9/23,pl2025092304,楽天,8,0,RUN_SCORED,NO_RUN,0.5741923659527104,0.42580763404728955
2025/9/23,pl2025092304,日本ハム,8,1,NO_RUN,NO_RUN,0.5867980656969966,0.41320193430300345
2025/9/23,pl2025092304,楽天,9,0,NO_RUN,RUN_SCORED,0.14318930665970675,0.8568106933402933
2025/9/23,pl2025092304,日本ハム,9,1,NO_RUN,NO_RUN,0.6594667215973989,0.34053327840260106
2025/9/23,pl2025092305,西武,1,0,NO_RUN,NO_RUN,0.7515325486753774,0.24846745132462258
2025/9/23,pl2025092305,ロッテ,1,1,NO_RUN,NO_RUN,0.5260755244788949,0.47392447552110506
2025/9/23,pl2025092305,西武,2,0,NO_RUN,NO_RUN,0.9359942465194279,0.06400575348057211
2025/9/23,pl2025092305,ロッテ,2,1,RUN_SCORED,NO_RUN,0.6152939429539204,0.3847060570460797
2025/9/23,pl2025092305,西武,3,0,NO_RUN,NO_RUN,0.816391219057691,0.18360878094230906
2025/9/23,pl2025092305,ロッテ,3,1,NO_RUN,RUN_SCORED,0.2464069397748655,0.7535930602251345
2025/9/23,pl2025092305,西武,4,0,NO_RUN,NO_RUN,0.9075850461015482,0.09241495389845174
2025/9/23,pl2025092305,ロッテ,4,1,NO_RUN,RUN_SCORED,0.40996439669215845,0.5900356033078415
2025/9/23,pl2025092305,西武,5,0,NO_RUN,NO_RUN,0.9912107200057654,0.008789279994234634
2025/9/23,pl2025092305,ロッテ,5,1,NO_RUN,RUN_SCORED,0.3117551780457575,0.6882448219542425
2025/9/23,pl2025092305,西武,6,0,NO_RUN,NO_RUN,0.5856508551919792,0.4143491448080207
2025/9/23,pl2025092305,ロッテ,6,1,NO_RUN,RUN_SCORED,0.3632430128324745,0.6367569871675255
2025/9/23,pl2025092305,西武,7,0,NO_RUN,NO_RUN,0.8949863299570102,0.1050136700429898
2025/9/23,pl2025092305,ロッテ,7,1,NO_RUN,NO_RUN,0.8060212805289815,0.19397871947101858
2025/9/23,pl2025092305,西武,8,0,NO_RUN,NO_RUN,0.6492217037622321,0.35077829623776796
2025/9/23,pl2025092305,ロッテ,8,1,NO_RUN,RUN_SCORED,0.18063447041532854,0.8193655295846715
2025/9/23,pl2025092305,西武,9,0,NO_RUN,NO_RUN,0.8567792944758856,0.14322070552411437
2025/9/23,pl2025092306,オリックス,1,0,NO_RUN,NO_RUN,0.6029200826262762,0.39707991737372383
2025/9/23,pl2025092306,ソフトバンク,1,1,NO_RUN,NO_RUN,0.7526324140558663,0.24736758594413366
2025/9/23,pl2025092306,オリックス,2,0,NO_RUN,NO_RUN,0.818049844142996,0.181950155857004
2025/9/23,pl2025092306,ソフトバンク,2,1,NO_RUN,NO_RUN,0.9222376581703969,0.07776234182960308
2025/9/23,pl2025092306,オリックス,3,0,RUN_SCORED,RUN_SCORED,0.36762487991275694,0.6323751200872431
2025/9/23,pl2025092306,ソフトバンク,3,1,NO_RUN,NO_RUN,0.7115693410674462,0.2884306589325539
2025/9/23,pl2025092306,オリックス,4,0,NO_RUN,NO_RUN,0.9201334783405706,0.07986652165942938
2025/9/23,pl2025092306,ソフトバンク,4,1,NO_RUN,NO_RUN,0.8500553235289618,0.1499446764710382
2025/9/23,pl2025092306,オリックス,5,0,NO_RUN,RUN_SCORED,0.34965980333526014,0.6503401966647399
2025/9/23,pl2025092306,ソフトバンク,5,1,NO_RUN,NO_RUN,0.5058216585977635,0.49417834140223654
2025/9/23,pl2025092306,オリックス,6,0,NO_RUN,NO_RUN,0.6749703113224188,0.3250296886775812
2025/9/23,pl2025092306,ソフトバンク,6,1,NO_RUN,NO_RUN,0.6847921831920207,0.3152078168079793
2025/9/23,pl2025092306,オリックス,7,0,NO_RUN,RUN_SCORED,0.19583004745431465,0.8041699525456854
2025/9/23,pl2025092306,ソフトバンク,7,1,NO_RUN,NO_RUN,0.8806274375994573,0.11937256240054273
2025/9/23,pl2025092306,オリックス,8,0,NO_RUN,NO_RUN,0.6645417962287947,0.33545820377120533
2025/9/23,pl2025092306,ソフトバンク,8,1,NO_RUN,RUN_SCORED,0.2539242356518495,0.7460757643481505
2025/9/23,pl2025092306,オリックス,9,0,NO_RUN,NO_RUN,0.9861406991013603,0.013859300898639728
2025/9/23,pl2025092306,ソフトバンク,9,1,NO_RUN,NO_RUN,0.9370995212844542,0.06290047871554581
2025/9/24,pl2025092401,ソフトバンク,1,0,RUN_SCORED,NO_RUN,0.5795769479995205,0.4204230520004795
2025/9/24,pl2025092401,楽天,1,1,NO_RUN,NO_RUN,0.7265982264915589,0.273401773508441
2025/9/24,pl2025092401,ソフトバンク,2,0,RUN_SCORED,NO_RUN,0.6406861659583664,0.35931383404163364
2025/9/24,pl2025092401,楽天,2,1,NO_RUN,RUN_SCORED,0.48208761429782165,0.5179123857021783
2025/9/24,pl2025092401,ソフトバンク,3,0,NO_RUN,RUN_SCORED,0.41529075749439415,0.5847092425056059
2025/9/24,pl2025092401,楽天,3,1,NO_RUN,NO_RUN,0.5600430729587551,0.4399569270412449
2025/9/24,pl2025092401,ソフトバンク,4,0,RUN_SCORED,RUN_SCORED,0.2676206162061173,0.7323793837938827
2025/9/24,pl2025092401,楽天,4,1,NO_RUN,NO_RUN,0.7199089623548482,0.2800910376451518
2025/9/24,pl2025092401,ソフトバンク,5,0,NO_RUN,RUN_SCORED,0.4103568427061848,0.5896431572938152
2025/9/24,pl2025092401,楽天,5,1,RUN_SCORED,RUN_SCORED,0.49654785066695273,0.5034521493330473
2025/9/24,pl2025092401,ソフトバンク,6,0,RUN_SCORED,NO_RUN,0.6952032171386864,0.3047967828613137
2025/9/24,pl2025092401,楽天,6,1,NO_RUN,NO_RUN,0.6704328940288575,0.3295671059711424
2025/9/24,pl2025092401,ソフトバンク,7,0,NO_RUN,NO_RUN,0.9295458441022881,0.07045415589771181
2025/9/24,pl2025092401,楽天,7,1,NO_RUN,NO_RUN,0.822207688021497,0.17779231197850304
2025/9/24,pl2025092401,ソフトバンク,8,0,NO_RUN,NO_RUN,0.9227728835046196,0.07722711649538035
2025/9/24,pl2025092401,楽天,8,1,NO_RUN,NO_RUN,0.5355265619286991,0.4644734380713009
2025/9/24,pl2025092401,ソフトバンク,9,0,NO_RUN,NO_RUN,0.7337088978850911,0.2662911021149089
2025/9/24,pl2025092401,楽天,9,1,RUN_SCORED,RUN_SCORED,0.2686993089696782,0.7313006910303218
2025/9/24,pl2025092402,西武,1,0,NO_RUN,RUN_SCORED,0.3908689481846044,0.6091310518153956
2025/9/24,pl2025092402,ロッテ,1,1,NO_RUN,RUN_SCORED,0.4869783613159797,0.5130216386840203
2025/9/24,pl2025092402,西武,2,0,NO_RUN,RUN_SCORED,0.3747091335085382,0.6252908664914618
2025/9/24,pl2025092402,ロッテ,2,1,RUN_SCORED,NO_RUN,0.7973278207892363,0.2026721792107638
2025/9/24,pl2025092402,西武,3,0,NO_RUN,NO_RUN,0.9676553065066493,0.032344693493350694
2025/9/24,pl2025092402,ロッテ,3,1,NO_RUN,RUN_SCORED,0.31688123369640553,0.6831187663035945
2025/9/24,pl2025092402,西武,4,0,NO_RUN,RUN_SCORED,0.24373343905250167,0.7562665609474983
2025/9/24,pl2025092402,ロッテ,4,1,NO_RUN,NO_RUN,0.6043105293615307,0.3956894706384693
2025/9/24,pl2025092402,西武,5,0,NO_RUN,RUN_SCORED,0.42492392676612134,0.5750760732338787
2025/9/24,pl2025092402,ロッテ,5,1,RUN_SCORED,RUN_SCORED,0.3290061091527575,0.6709938908472425
2025/9/24,pl2025092402,西武,6,0,NO_RUN,NO_RUN,0.9471866354126766,0.05281336458732343
2025/9/24,pl2025092402,ロッテ,6,1,RUN_SCORED,RUN_SCORED,0.15561515050144026,0.8443848494985597
2025/9/24,pl2025092402,西武,7,0,NO_RUN,RUN_SCORED,0.17992380894961146,0.8200761910503885
2025/9/24,pl2025092402,ロッテ,7,1,NO_RUN,NO_RUN,0.9429717951012142,0.05702820489878574
2025/9/24,pl2025092402,西武,8,0,NO_RUN,NO_RUN,0.5638808389961438,0.4361191610038562
2025/9/24,pl2025092402,ロッテ,8,1,NO_RUN,RUN_SCORED,0.2775010797443682,0.7224989202556318
2025/9/24,pl2025092402,西武,9,0,NO_RUN,RUN_SCORED,0.18149742349321996,0.81850257650678
2025/9/25,pl2025092501,ソフトバンク,1,0,NO_RUN,NO_RUN,0.7334325929923095,0.26656740700769055
2025/9/25,pl2025092501,楽天,1,1,NO_RUN,RUN_SCORED,0.34500994206221125,0.6549900579377887
2025/9/25,pl2025092501,ソフトバンク,2,0,NO_RUN,NO_RUN,0.975383705175303,0.02461629482469697
2025/9/25,pl2025092501,楽天,2,1,NO_RUN,RUN_SCORED,0.2901841572904398,0.7098158427095602
2025/9/25,pl2025092501,ソフトバンク,3,0,NO_RUN,NO_RUN,0.6063885920794255,0.3936114079205745
2025/9/25,pl2025092501,楽天,3,1,NO_RUN,RUN_SCORED,0.39399267872326327,0.6060073212767367
2025/9/25,pl2025092501,ソフトバンク,4,0,NO_RUN,RUN_SCORED,0.4116153859720466,0.5883846140279534
2025/9/25,pl2025092501,楽天,4,1,NO_RUN,NO_RUN,0.9604026763107248,0.039597323689275155
2025/9/25,pl2025092501,ソフトバンク,5,0,NO_RUN,NO_RUN,0.538413703064563,0.4615862969354369
2025/9/25,pl2025092501,楽天,5,1,NO_RUN,RUN_SCORED,0.3950840066784884,0.6049159933215116
2025/9/25,pl2025092501,ソフトバンク,6,0,NO_RUN,NO_RUN,0.5693545385626522,0.43064546143734783
2025/9/25,pl2025092501,楽天,6,1,NO_RUN,NO_RUN,0.5835740905254108,0.41642590947458924
2025/9/25,pl2025092501,ソフトバンク,7,0,RUN_SCORED,NO_RUN,0.5954827577882109,0.40451724221178914
