game_date,game_id,team_id,inning,top_bottom,y_true,y_pred,proba_NO_RUN,proba_RUN_SCORED
2025/9/21,pl2025092106,ソフトバンク,7,1,NO_RUN,RUN_SCORED,0.24073319,0.7592668
2025/9/21,pl2025092106,オリックス,8,0,NO_RUN,RUN_SCORED,0.26796934,0.7320307
2025/9/21,pl2025092106,ソフトバンク,8,1,NO_RUN,RUN_SCORED,0.36516768,0.6348323
2025/9/21,pl2025092106,オリックス,9,0,NO_RUN,NO_RUN,0.63003516,0.3699649
2025/9/21,pl2025092106,ソフトバンク,9,1,RUN_SCORED,RUN_SCORED,0.29284802,0.70715195
2025/9/22,cl2025092201,阪神,1,0,NO_RUN,RUN_SCORED,0.37082878,0.62917125
2025/9/22,cl2025092201,ヤクルト,1,1,NO_RUN,NO_RUN,0.666481,0.33351898
2025/9/22,cl2025092201,阪神,2,0,RUN_SCORED,NO_RUN,0.5750562,0.4249438
2025/9/22,cl2025092201,ヤクルト,2,1,NO_RUN,NO_RUN,0.7972091,0.20279087
2025/9/22,cl2025092201,阪神,3,0,NO_RUN,RUN_SCORED,0.4035719,0.5964281
2025/9/22,cl2025092201,ヤクルト,3,1,NO_RUN,NO_RUN,0.58882785,0.41117206
2025/9/22,cl2025092201,阪神,4,0,RUN_SCORED,NO_RUN,0.6426897,0.35731027
2025/9/22,cl2025092201,ヤクルト,4,1,NO_RUN,NO_RUN,0.61087483,0.38912514
2025/9/22,cl2025092201,阪神,5,0,NO_RUN,RUN_SCORED,0.437359,0.56264096
2025/9/22,cl2025092201,ヤクルト,5,1,RUN_SCORED,NO_RUN,0.5157806,0.4842194
2025/9/22,cl2025092201,阪神,6,0,NO_RUN,NO_RUN,0.65987873,0.34012127
2025/9/22,cl2025092201,ヤクルト,6,1,NO_RUN,NO_RUN,0.5358957,0.46410426
2025/9/22,cl2025092201,阪神,7,0,NO_RUN,NO_RUN,0.50084096,0.49915907
2025/9/22,cl2025092201,ヤクルト,7,1,NO_RUN,NO_RUN,0.5194875,0.48051256
2025/9/22,cl2025092201,阪神,8,0,NO_RUN,NO_RUN,0.90176183,0.09823817
2025/9/22,cl2025092201,ヤクルト,8,1,RUN_SCORED,NO_RUN,0.5986992,0.40130082
2025/9/22,cl2025092201,阪神,9,0,NO_RUN,NO_RUN,0.790324,0.20967595
2025/9/22,pl2025092202,ロッテ,1,0,NO_RUN,NO_RUN,0.500248,0.49975199
2025/9/22,pl2025092202,日本ハム,1,1,NO_RUN,RUN_SCORED,0.13130891,0.86869115
2025/9/22,pl2025092202,ロッテ,2,0,RUN_SCORED,RUN_SCORED,0.48549426,0.5145057
2025/9/22,pl2025092202,日本ハム,2,1,NO_RUN,RUN_SCORED,0.30569902,0.694301
2025/9/22,pl2025092202,ロッテ,3,0,NO_RUN,NO_RUN,0.5588983,0.44110164
2025/9/22,pl2025092202,日本ハム,3,1,NO_RUN,RUN_SCORED,0.15032174,0.84967834
2025/9/22,pl2025092202,ロッテ,4,0,NO_RUN,NO_RUN,0.7545094,0.24549069
2025/9/22,pl2025092202,日本ハム,4,1,NO_RUN,RUN_SCORED,0.25312153,0.74687845
2025/9/22,pl2025092202,ロッテ,5,0,NO_RUN,RUN_SCORED,0.3899649,0.61003506
2025/9/22,pl2025092202,日本ハム,5,1,NO_RUN,RUN_SCORED,0.4775384,0.5224616
2025/9/22,pl2025092202,ロッテ,6,0,NO_RUN,NO_RUN,0.54040116,0.45959887
2025/9/22,pl2025092202,日本ハム,6,1,NO_RUN,RUN_SCORED,0.18920821,0.81079185
2025/9/22,pl2025092202,ロッテ,7,0,NO_RUN,NO_RUN,0.81387645,0.18612356
2025/9/22,pl2025092202,日本ハム,7,1,NO_RUN,RUN_SCORED,0.41780394,0.58219606
2025/9/22,pl2025092202,ロッテ,8,0,NO_RUN,RUN_SCORED,0.41366774,0.58633226
2025/9/22,pl2025092202,日本ハム,8,1,NO_RUN,RUN_SCORED,0.259599,0.74040097
2025/9/22,pl2025092202,ロッテ,9,0,NO_RUN,RUN_SCORED,0.391602,0.608398
2025/9/22,pl2025092202,日本ハム,9,1,NO_RUN,RUN_SCORED,0.34855986,0.65144014
2025/9/22,pl2025092203,オリックス,1,0,NO_RUN,NO_RUN,0.5060524,0.49394757
2025/9/22,pl2025092203,ソフトバンク,1,1,NO_RUN,RUN_SCORED,0.33822674,0.6617733
2025/9/22,pl2025092203,オリックス,2,0,NO_RUN,NO_RUN,0.67137676,0.32862332
2025/9/22,pl2025092203,ソフトバンク,2,1,NO_RUN,NO_RUN,0.50775284,0.49224716
2025/9/22,pl2025092203,オリックス,3,0,NO_RUN,NO_RUN,0.81460106,0.1853989
2025/9/22,pl2025092203,ソフトバンク,3,1,NO_RUN,RUN_SCORED,0.3456471,0.6543529
2025/9/22,pl2025092203,オリックス,4,0,NO_RUN,RUN_SCORED,0.45491287,0.54508716
2025/9/22,pl2025092203,ソフトバンク,4,1,NO_RUN,NO_RUN,0.54170847,0.45829153
2025/9/22,pl2025092203,オリックス,5,0,NO_RUN,NO_RUN,0.65116054,0.34883943
2025/9/22,pl2025092203,ソフトバンク,5,1,NO_RUN,RUN_SCORED,0.35442317,0.6455769
2025/9/22,pl2025092203,オリックス,6,0,NO_RUN,RUN_SCORED,0.42080262,0.5791974
2025/9/22,pl2025092203,ソフトバンク,6,1,NO_RUN,NO_RUN,0.57758075,0.42241922
2025/9/22,pl2025092203,オリックス,7,0,NO_RUN,NO_RUN,0.66495836,0.33504164
2025/9/22,pl2025092203,ソフトバンク,7,1,NO_RUN,RUN_SCORED,0.31559855,0.6844015
2025/9/22,pl2025092203,オリックス,8,0,RUN_SCORED,RUN_SCORED,0.49969235,0.5003077
2025/9/22,pl2025092203,ソフトバンク,8,1,NO_RUN,RUN_SCORED,0.4548455,0.54515445
2025/9/22,pl2025092203,オリックス,9,0,NO_RUN,RUN_SCORED,0.48591268,0.51408726
2025/9/22,pl2025092203,ソフトバンク,9,1,NO_RUN,NO_RUN,0.5899871,0.41001287
2025/9/23,cl2025092301,中日,1,0,NO_RUN,RUN_SCORED,0.2305507,0.7694493
2025/9/23,cl2025092301,ヤクルト,1,1,NO_RUN,RUN_SCORED,0.41730192,0.5826981
2025/9/23,cl2025092301,中日,2,0,NO_RUN,RUN_SCORED,0.4234555,0.57654446
2025/9/23,cl2025092301,ヤクルト,2,1,NO_RUN,NO_RUN,0.6798475,0.32015252
2025/9/23,cl2025092301,中日,3,0,NO_RUN,NO_RUN,0.6634275,0.3365725
2025/9/23,cl2025092301,ヤクルト,3,1,NO_RUN,RUN_SCORED,0.38409677,0.6159032
2025/9/23,cl2025092301,中日,4,0,RUN_SCORED,RUN_SCORED,0.28578576,0.71421427
2025/9/23,cl2025092301,ヤクルト,4,1,NO_RUN,RUN_SCORED,0.4906263,0.50937366
2025/9/23,cl2025092301,中日,5,0,NO_RUN,RUN_SCORED,0.3422712,0.65772873
2025/9/23,cl2025092301,ヤクルト,5,1,NO_RUN,RUN_SCORED,0.34848216,0.6515178
2025/9/23,cl2025092301,中日,6,0,NO_RUN,RUN_SCORED,0.45719835,0.5428016
2025/9/23,cl2025092301,ヤクルト,6,1,NO_RUN,NO_RUN,0.5558033,0.4441967
2025/9/23,cl2025092301,中日,7,0,NO_RUN,NO_RUN,0.7528746,0.24712536
2025/9/23,cl2025092301,ヤクルト,7,1,NO_RUN,RUN_SCORED,0.40907365,0.5909263
2025/9/23,cl2025092301,中日,8,0,NO_RUN,RUN_SCORED,0.39249986,0.60750014
2025/9/23,cl2025092301,ヤクルト,8,1,NO_RUN,NO_RUN,0.5185406,0.4814594
2025/9/23,cl2025092301,中日,9,0,RUN_SCORED,RUN_SCORED,0.48658285,0.5134172
2025/9/23,cl2025092301,ヤクルト,9,1,NO_RUN,NO_RUN,0.7868133,0.21318667
2025/9/23,cl2025092302,阪神,1,0,NO_RUN,RUN_SCORED,0.44677293,0.553227
2025/9/23,cl2025092302,ＤｅＮＡ,1,1,NO_RUN,RUN_SCORED,0.33691433,0.6630857
2025/9/23,cl2025092302,阪神,2,0,NO_RUN,NO_RUN,0.67360085,0.32639915
2025/9/23,cl2025092302,ＤｅＮＡ,2,1,RUN_SCORED,NO_RUN,0.53147805,0.46852192
2025/9/23,cl2025092302,阪神,3,0,NO_RUN,RUN_SCORED,0.43300352,0.56699646
2025/9/23,cl2025092302,ＤｅＮＡ,3,1,NO_RUN,RUN_SCORED,0.3705831,0.6294169
2025/9/23,cl2025092302,阪神,4,0,NO_RUN,NO_RUN,0.63155675,0.36844322
2025/9/23,cl2025092302,ＤｅＮＡ,4,1,NO_RUN,NO_RUN,0.60609376,0.39390624
2025/9/23,cl2025092302,阪神,5,0,RUN_SCORED,RUN_SCORED,0.43015888,0.56984115
2025/9/23,cl2025092302,ＤｅＮＡ,5,1,RUN_SCORED,RUN_SCORED,0.40903232,0.5909677
2025/9/23,cl2025092302,阪神,6,0,RUN_SCORED,NO_RUN,0.726958,0.273042
2025/9/23,cl2025092302,ＤｅＮＡ,6,1,NO_RUN,NO_RUN,0.58435255,0.41564748
2025/9/23,cl2025092302,阪神,7,0,NO_RUN,RUN_SCORED,0.4158817,0.5841183
2025/9/23,cl2025092302,ＤｅＮＡ,7,1,NO_RUN,RUN_SCORED,0.44752538,0.5524746
2025/9/23,cl2025092302,阪神,8,0,NO_RUN,NO_RUN,0.6657173,0.3342827
2025/9/23,cl2025092302,ＤｅＮＡ,8,1,NO_RUN,RUN_SCORED,0.4110048,0.5889952
2025/9/23,cl2025092302,阪神,9,0,NO_RUN,NO_RUN,0.61312836,0.38687167
2025/9/23,cl2025092302,ＤｅＮＡ,9,1,NO_RUN,NO_RUN,0.6510446,0.34895536
2025/9/23,cl2025092302,阪神,10,0,NO_RUN,RUN_SCORED,0.40602612,0.5939738
2025/9/23,cl2025092302,ＤｅＮＡ,10,1,NO_RUN,RUN_SCORED,0.355308,0.64469194
2025/9/23,cl2025092302,阪神,11,0,NO_RUN,NO_RUN,0.62003237,0.37996766
2025/9/23,cl2025092302,ＤｅＮＡ,11,1,NO_RUN,NO_RUN,0.5813373,0.41866273
2025/9/23,cl2025092302,阪神,12,0,NO_RUN,RUN_SCORED,0.36124474,0.63875526
2025/9/23,cl2025092302,ＤｅＮＡ,12,1,NO_RUN,RUN_SCORED,0.33616316,0.6638368
2025/9/23,cl2025092303,巨人,1,0,NO_RUN,RUN_SCORED,0.38557535,0.6144247
2025/9/23,cl2025092303,広島,1,1,RUN_SCORED,RUN_SCORED,0.34531662,0.6546834
2025/9/23,cl2025092303,巨人,2,0,NO_RUN,NO_RUN,0.68805736,0.3119426
2025/9/23,cl2025092303,広島,2,1,RUN_SCORED,RUN_SCORED,0.31458044,0.68541956
2025/9/23,cl2025092303,巨人,3,0,NO_RUN,RUN_SCORED,0.37453318,0.62546676
2025/9/23,cl2025092303,広島,3,1,NO_RUN,RUN_SCORED,0.43466765,0.56533235
2025/9/23,cl2025092303,巨人,4,0,NO_RUN,NO_RUN,0.5940963,0.40590364
2025/9/23,cl2025092303,広島,4,1,NO_RUN,NO_RUN,0.69927526,0.30072474
2025/9/23,cl2025092303,巨人,5,0,NO_RUN,RUN_SCORED,0.3832083,0.6167916
2025/9/23,cl2025092303,広島,5,1,NO_RUN,RUN_SCORED,0.3299181,0.6700819
2025/9/23,cl2025092303,巨人,6,0,NO_RUN,NO_RUN,0.63263714,0.3673629
2025/9/23,cl2025092303,広島,6,1,NO_RUN,NO_RUN,0.71663237,0.28336763
2025/9/23,cl2025092303,巨人,7,0,NO_RUN,RUN_SCORED,0.39816502,0.6018351
2025/9/23,cl2025092303,広島,7,1,NO_RUN,RUN_SCORED,0.33221763,0.6677824
2025/9/23,cl2025092303,巨人,8,0,NO_RUN,NO_RUN,0.62617,0.37383002
2025/9/23,cl2025092303,広島,8,1,RUN_SCORED,NO_RUN,0.5470272,0.45297283
2025/9/23,cl2025092303,巨人,9,0,NO_RUN,NO_RUN,0.7216213,0.27837867
2025/9/23,pl2025092304,楽天,1,0,RUN_SCORED,RUN_SCORED,0.36105445,0.6389455
2025/9/23,pl2025092304,日本ハム,1,1,NO_RUN,RUN_SCORED,0.4889616,0.51103836
2025/9/23,pl2025092304,楽天,2,0,RUN_SCORED,RUN_SCORED,0.34435758,0.65564245
2025/9/23,pl2025092304,日本ハム,2,1,NO_RUN,NO_RUN,0.66214687,0.33785316
2025/9/23,pl2025092304,楽天,3,0,NO_RUN,NO_RUN,0.5805889,0.41941106
2025/9/23,pl2025092304,日本ハム,3,1,NO_RUN,NO_RUN,0.8171572,0.18284285
2025/9/23,pl2025092304,楽天,4,0,NO_RUN,RUN_SCORED,0.4435105,0.5564895
2025/9/23,pl2025092304,日本ハム,4,1,NO_RUN,NO_RUN,0.51475126,0.48524868
2025/9/23,pl2025092304,楽天,5,0,RUN_SCORED,NO_RUN,0.6062735,0.3937266
2025/9/23,pl2025092304,日本ハム,5,1,NO_RUN,NO_RUN,0.7713567,0.22864333
2025/9/23,pl2025092304,楽天,6,0,RUN_SCORED,NO_RUN,0.53871304,0.4612869
2025/9/23,pl2025092304,日本ハム,6,1,NO_RUN,NO_RUN,0.5414186,0.45858136
2025/9/23,pl2025092304,楽天,7,0,NO_RUN,RUN_SCORED,0.39991218,0.60008776
2025/9/23,pl2025092304,日本ハム,7,1,NO_RUN,NO_RUN,0.6389211,0.3610789
2025/9/23,pl2025092304,楽天,8,0,RUN_SCORED,RUN_SCORED,0.48767567,0.51232433
2025/9/23,pl2025092304,日本ハム,8,1,NO_RUN,RUN_SCORED,0.37585685,0.6241431
2025/9/23,pl2025092304,楽天,9,0,NO_RUN,RUN_SCORED,0.3126293,0.6873707
2025/9/23,pl2025092304,日本ハム,9,1,NO_RUN,RUN_SCORED,0.4891555,0.5108445
2025/9/23,pl2025092305,西武,1,0,NO_RUN,RUN_SCORED,0.4563792,0.54362077
2025/9/23,pl2025092305,ロッテ,1,1,NO_RUN,NO_RUN,0.5026555,0.49734443
2025/9/23,pl2025092305,西武,2,0,NO_RUN,NO_RUN,0.64185065,0.35814938
2025/9/23,pl2025092305,ロッテ,2,1,RUN_SCORED,NO_RUN,0.6967012,0.3032988
2025/9/23,pl2025092305,西武,3,0,NO_RUN,RUN_SCORED,0.45255154,0.54744846
2025/9/23,pl2025092305,ロッテ,3,1,NO_RUN,RUN_SCORED,0.3982752,0.60172486
2025/9/23,pl2025092305,西武,4,0,NO_RUN,NO_RUN,0.6558351,0.34416494
2025/9/23,pl2025092305,ロッテ,4,1,NO_RUN,NO_RUN,0.641505,0.35849497
2025/9/23,pl2025092305,西武,5,0,NO_RUN,NO_RUN,0.8268345,0.17316552
2025/9/23,pl2025092305,ロッテ,5,1,NO_RUN,RUN_SCORED,0.33814937,0.6618506
2025/9/23,pl2025092305,西武,6,0,NO_RUN,RUN_SCORED,0.43957523,0.56042475
2025/9/23,pl2025092305,ロッテ,6,1,NO_RUN,RUN_SCORED,0.46120343,0.5387966
2025/9/23,pl2025092305,西武,7,0,NO_RUN,NO_RUN,0.66308856,0.33691144
2025/9/23,pl2025092305,ロッテ,7,1,NO_RUN,NO_RUN,0.722679,0.27732095
2025/9/23,pl2025092305,西武,8,0,NO_RUN,RUN_SCORED,0.4196618,0.58033824
2025/9/23,pl2025092305,ロッテ,8,1,NO_RUN,RUN_SCORED,0.23787357,0.7621264
2025/9/23,pl2025092305,西武,9,0,NO_RUN,NO_RUN,0.53752524,0.46247476
2025/9/23,pl2025092306,オリックス,1,0,NO_RUN,RUN_SCORED,0.46111518,0.5388848
2025/9/23,pl2025092306,ソフトバンク,1,1,NO_RUN,RUN_SCORED,0.40085426,0.5991458
2025/9/23,pl2025092306,オリックス,2,0,NO_RUN,NO_RUN,0.64316404,0.35683593
2025/9/23,pl2025092306,ソフトバンク,2,1,NO_RUN,NO_RUN,0.61929363,0.38070634
2025/9/23,pl2025092306,オリックス,3,0,RUN_SCORED,RUN_SCORED,0.45212546,0.54787457
2025/9/23,pl2025092306,ソフトバンク,3,1,NO_RUN,RUN_SCORED,0.36598447,0.63401556
2025/9/23,pl2025092306,オリックス,4,0,NO_RUN,NO_RUN,0.71969014,0.28030986
2025/9/23,pl2025092306,ソフトバンク,4,1,NO_RUN,NO_RUN,0.62054324,0.37945676
2025/9/23,pl2025092306,オリックス,5,0,NO_RUN,RUN_SCORED,0.39001158,0.6099885
2025/9/23,pl2025092306,ソフトバンク,5,1,NO_RUN,RUN_SCORED,0.34306484,0.65693516
2025/9/23,pl2025092306,オリックス,6,0,NO_RUN,NO_RUN,0.6495046,0.35049543
2025/9/23,pl2025092306,ソフトバンク,6,1,NO_RUN,NO_RUN,0.5545041,0.44549587
2025/9/23,pl2025092306,オリックス,7,0,NO_RUN,RUN_SCORED,0.35943726,0.6405628
2025/9/23,pl2025092306,ソフトバンク,7,1,NO_RUN,NO_RUN,0.8311713,0.16882871
2025/9/23,pl2025092306,オリックス,8,0,NO_RUN,NO_RUN,0.6003649,0.39963508
2025/9/23,pl2025092306,ソフトバンク,8,1,NO_RUN,RUN_SCORED,0.3384378,0.66156226
2025/9/23,pl2025092306,オリックス,9,0,NO_RUN,NO_RUN,0.8000388,0.19996119
2025/9/23,pl2025092306,ソフトバンク,9,1,NO_RUN,NO_RUN,0.6932264,0.30677357
2025/9/24,pl2025092401,ソフトバンク,1,0,RUN_SCORED,RUN_SCORED,0.41227636,0.58772355
2025/9/24,pl2025092401,楽天,1,1,NO_RUN,NO_RUN,0.5784862,0.42151383
2025/9/24,pl2025092401,ソフトバンク,2,0,RUN_SCORED,RUN_SCORED,0.35500413,0.6449958
2025/9/24,pl2025092401,楽天,2,1,NO_RUN,NO_RUN,0.7238797,0.27612033
2025/9/24,pl2025092401,ソフトバンク,3,0,NO_RUN,RUN_SCORED,0.46574757,0.53425246
2025/9/24,pl2025092401,楽天,3,1,NO_RUN,NO_RUN,0.54056734,0.45943272
2025/9/24,pl2025092401,ソフトバンク,4,0,RUN_SCORED,RUN_SCORED,0.31133687,0.6886631
2025/9/24,pl2025092401,楽天,4,1,NO_RUN,NO_RUN,0.5890058,0.41099417
2025/9/24,pl2025092401,ソフトバンク,5,0,NO_RUN,NO_RUN,0.60324013,0.3967598
2025/9/24,pl2025092401,楽天,5,1,RUN_SCORED,NO_RUN,0.50904876,0.49095124
2025/9/24,pl2025092401,ソフトバンク,6,0,RUN_SCORED,RUN_SCORED,0.4377692,0.56223077
2025/9/24,pl2025092401,楽天,6,1,NO_RUN,NO_RUN,0.57025456,0.4297454
2025/9/24,pl2025092401,ソフトバンク,7,0,NO_RUN,NO_RUN,0.7548172,0.24518281
2025/9/24,pl2025092401,楽天,7,1,NO_RUN,NO_RUN,0.7777172,0.22228284
2025/9/24,pl2025092401,ソフトバンク,8,0,NO_RUN,NO_RUN,0.7865202,0.21347986
2025/9/24,pl2025092401,楽天,8,1,NO_RUN,RUN_SCORED,0.37820125,0.6217988
2025/9/24,pl2025092401,ソフトバンク,9,0,NO_RUN,NO_RUN,0.5809253,0.41907465
2025/9/24,pl2025092401,楽天,9,1,RUN_SCORED,RUN_SCORED,0.49469948,0.5053006
2025/9/24,pl2025092402,西武,1,0,NO_RUN,RUN_SCORED,0.32233265,0.6776674
2025/9/24,pl2025092402,ロッテ,1,1,NO_RUN,NO_RUN,0.5199672,0.48003277
2025/9/24,pl2025092402,西武,2,0,NO_RUN,RUN_SCORED,0.49811286,0.50188714
2025/9/24,pl2025092402,ロッテ,2,1,RUN_SCORED,NO_RUN,0.7169199,0.28308007
2025/9/24,pl2025092402,西武,3,0,NO_RUN,NO_RUN,0.68987,0.31013003
2025/9/24,pl2025092402,ロッテ,3,1,NO_RUN,RUN_SCORED,0.43204194,0.567958
2025/9/24,pl2025092402,西武,4,0,NO_RUN,RUN_SCORED,0.32785067,0.67214936
2025/9/24,pl2025092402,ロッテ,4,1,NO_RUN,NO_RUN,0.61543953,0.38456044
2025/9/24,pl2025092402,西武,5,0,NO_RUN,NO_RUN,0.5365278,0.46347222
2025/9/24,pl2025092402,ロッテ,5,1,RUN_SCORED,RUN_SCORED,0.3836042,0.6163958
2025/9/24,pl2025092402,西武,6,0,NO_RUN,NO_RUN,0.75420856,0.24579139
2025/9/24,pl2025092402,ロッテ,6,1,RUN_SCORED,RUN_SCORED,0.28489316,0.71510684
2025/9/24,pl2025092402,西武,7,0,NO_RUN,RUN_SCORED,0.3539767,0.6460233
2025/9/24,pl2025092402,ロッテ,7,1,NO_RUN,NO_RUN,0.6717191,0.32828093
2025/9/24,pl2025092402,西武,8,0,NO_RUN,NO_RUN,0.69304794,0.3069521
2025/9/24,pl2025092402,ロッテ,8,1,NO_RUN,RUN_SCORED,0.3522679,0.6477321
2025/9/24,pl2025092402,西武,9,0,NO_RUN,RUN_SCORED,0.38266543,0.6173345
2025/9/25,pl2025092501,ソフトバンク,1,0,NO_RUN,RUN_SCORED,0.44873828,0.5512618
2025/9/25,pl2025092501,楽天,1,1,NO_RUN,NO_RUN,0.52738243,0.47261754
2025/9/25,pl2025092501,ソフトバンク,2,0,NO_RUN,NO_RUN,0.7346603,0.26533967
2025/9/25,pl2025092501,楽天,2,1,NO_RUN,NO_RUN,0.5195517,0.48044837
2025/9/25,pl2025092501,ソフトバンク,3,0,NO_RUN,RUN_SCORED,0.43293053,0.5670695
2025/9/25,pl2025092501,楽天,3,1,NO_RUN,NO_RUN,0.5793,0.4207
2025/9/25,pl2025092501,ソフトバンク,4,0,NO_RUN,NO_RUN,0.5637814,0.43621862
2025/9/25,pl2025092501,楽天,4,1,NO_RUN,NO_RUN,0.8498212,0.15017878
2025/9/25,pl2025092501,ソフトバンク,5,0,NO_RUN,RUN_SCORED,0.41882214,0.5811779
2025/9/25,pl2025092501,楽天,5,1,NO_RUN,NO_RUN,0.50268316,0.49731684
2025/9/25,pl2025092501,ソフトバンク,6,0,NO_RUN,NO_RUN,0.6419678,0.35803223
2025/9/25,pl2025092501,楽天,6,1,NO_RUN,NO_RUN,0.77511305,0.224887
2025/9/25,pl2025092501,ソフトバンク,7,0,RUN_SCORED,RUN_SCORED,0.43338108,0.5666189
2025/9/25,pl2025092501,楽天,7,1,NO_RUN,RUN_SCORED,0.48472768,0.51527226
2025/9/25,pl2025092501,ソフトバンク,8,0,NO_RUN,RUN_SCORED,0.34106648,0.65893346
2025/9/25,pl2025092501,楽天,8,1,NO_RUN,NO_RUN,0.57871413,0.42128584
2025/9/25,pl2025092501,ソフトバンク,9,0,RUN_SCORED,RUN_SCORED,0.38923797,0.61076206
2025/9/25,pl2025092501,楽天,9,1,NO_RUN,NO_RUN,0.7109268,0.28907323
2025/9/25,pl2025092502,日本ハム,1,0,NO_RUN,NO_RUN,0.59347147,0.40652847
2025/9/25,pl2025092502,西武,1,1,NO_RUN,NO_RUN,0.5063097,0.49369025
2025/9/25,pl2025092502,日本ハム,2,0,RUN_SCORED,NO_RUN,0.7162991,0.2837009
2025/9/25,pl2025092502,西武,2,1,NO_RUN,NO_RUN,0.6878267,0.31217328
2025/9/25,pl2025092502,日本ハム,3,0,RUN_SCORED,RUN_SCORED,0.45809907,0.54190093
2025/9/25,pl2025092502,西武,3,1,NO_RUN,NO_RUN,0.50700045,0.49299958
2025/9/25,pl2025092502,日本ハム,4,0,NO_RUN,NO_RUN,0.66674936,0.3332506
2025/9/25,pl2025092502,西武,4,1,NO_RUN,NO_RUN,0.58471465,0.41528538
2025/9/25,pl2025092502,日本ハム,5,0,RUN_SCORED,RUN_SCORED,0.35844758,0.64155245
2025/9/25,pl2025092502,西武,5,1,NO_RUN,NO_RUN,0.52774966,0.47225037
2025/9/25,pl2025092502,日本ハム,6,0,NO_RUN,NO_RUN,0.5665576,0.43344238
2025/9/25,pl2025092502,西武,6,1,NO_RUN,NO_RUN,0.61806965,0.3819304
2025/9/25,pl2025092502,日本ハム,7,0,NO_RUN,NO_RUN,0.8190228,0.18097728
2025/9/25,pl2025092502,西武,7,1,RUN_SCORED,NO_RUN,0.5508458,0.44915426
2025/9/25,pl2025092502,日本ハム,8,0,NO_RUN,NO_RUN,0.8991524,0.10084762
2025/9/25,pl2025092502,西武,8,1,NO_RUN,NO_RUN,0.6933481,0.30665192
2025/9/25,pl2025092502,日本ハム,9,0,NO_RUN,NO_RUN,0.6515689,0.34843114
2025/9/25,pl2025092503,ロッテ,1,0,RUN_SCORED,RUN_SCORED,0.44735673,0.5526433
2025/9/25,pl2025092503,オリックス,1,1,NO_RUN,RUN_SCORED,0.3290637,0.6709363
2025/9/25,pl2025092503,ロッテ,2,0,NO_RUN,RUN_SCORED,0.3420542,0.6579458
2025/9/25,pl2025092503,オリックス,2,1,NO_RUN,NO_RUN,0.5969314,0.4030686
2025/9/25,pl2025092503,ロッテ,3,0,RUN_SCORED,RUN_SCORED,0.3898208,0.6101792
2025/9/25,pl2025092503,オリックス,3,1,NO_RUN,RUN_SCORED,0.32048413,0.67951584
2025/9/25,pl2025092503,ロッテ,4,0,RUN_SCORED,RUN_SCORED,0.4270478,0.5729522
2025/9/25,pl2025092503,オリックス,4,1,NO_RUN,RUN_SCORED,0.3936369,0.606363
2025/9/25,pl2025092503,ロッテ,5,0,NO_RUN,NO_RUN,0.5770824,0.42291754
2025/9/25,pl2025092503,オリックス,5,1,NO_RUN,NO_RUN,0.6358601,0.3641399
2025/9/25,pl2025092503,ロッテ,6,0,NO_RUN,RUN_SCORED,0.3516403,0.6483597
2025/9/25,pl2025092503,オリックス,6,1,NO_RUN,RUN_SCORED,0.32705823,0.67294174
2025/9/25,pl2025092503,ロッテ,7,0,NO_RUN,NO_RUN,0.5668658,0.43313417
2025/9/25,pl2025092503,オリックス,7,1,NO_RUN,NO_RUN,0.60765076,0.3923492
2025/9/25,pl2025092503,ロッテ,8,0,NO_RUN,RUN_SCORED,0.38055298,0.61944705
2025/9/25,pl2025092503,オリックス,8,1,NO_RUN,RUN_SCORED,0.2633605,0.73663956
2025/9/25,pl2025092503,ロッテ,9,0,NO_RUN,RUN_SCORED,0.46417782,0.53582215
2025/9/25,pl2025092503,オリックス,9,1,RUN_SCORED,RUN_SCORED,0.20871419,0.7912859
2025/9/26,cl2025092610,広島,1,0,NO_RUN,RUN_SCORED,0.34538916,0.6546109
2025/9/26,cl2025092610,ヤクルト,1,1,RUN_SCORED,RUN_SCORED,0.48866177,0.51133823
2025/9/26,cl2025092610,広島,2,0,NO_RUN,NO_RUN,0.590135,0.40986508
2025/9/26,cl2025092610,ヤクルト,2,1,NO_RUN,RUN_SCORED,0.4573993,0.5426007
2025/9/26,cl2025092610,広島,3,0,NO_RUN,RUN_SCORED,0.34141088,0.6585891
2025/9/26,cl2025092610,ヤクルト,3,1,RUN_SCORED,RUN_SCORED,0.44562382,0.5543762
2025/9/26,cl2025092610,広島,4,0,RUN_SCORED,RUN_SCORED,0.48037574,0.5196243
2025/9/26,cl2025092610,ヤクルト,4,1,RUN_SCORED,NO_RUN,0.569018,0.43098202
2025/9/26,cl2025092610,広島,5,0,NO_RUN,RUN_SCORED,0.37497607,0.62502396
2025/9/26,cl2025092610,ヤクルト,5,1,NO_RUN,RUN_SCORED,0.425489,0.57451093
2025/9/26,cl2025092610,広島,6,0,NO_RUN,NO_RUN,0.7292533,0.2707467
2025/9/26,cl2025092610,ヤクルト,6,1,NO_RUN,NO_RUN,0.6731692,0.3268308
2025/9/26,cl2025092610,広島,7,0,NO_RUN,RUN_SCORED,0.39636078,0.60363925
2025/9/26,cl2025092610,ヤクルト,7,1,NO_RUN,NO_RUN,0.83170927,0.16829073
2025/9/26,cl2025092610,広島,8,0,NO_RUN,NO_RUN,0.81753653,0.18246351
2025/9/26,cl2025092610,ヤクルト,8,1,RUN_SCORED,NO_RUN,0.5035569,0.49644315
