true_id,pred_id,true_label,pred_label,prob_NO_RUN,prob_RUN_SCORED
1,0,RUN_SCORED,NO_RUN,0.8534437186577374,0.1465562813422626
0,0,NO_RUN,NO_RUN,0.6264793462397433,0.3735206537602567
0,0,NO_RUN,NO_RUN,0.6658349142607556,0.33416508573924447
0,0,NO_RUN,NO_RUN,0.9148455967107149,0.08515440328928514
1,0,RUN_SCORED,NO_RUN,0.8916774452300766,0.10832255476992336
0,0,NO_RUN,NO_RUN,0.8336671518987168,0.16633284810128324
0,0,NO_RUN,NO_RUN,0.607205030142824,0.39279496985717605
0,0,NO_RUN,NO_RUN,0.8426722104574926,0.1573277895425074
0,0,NO_RUN,NO_RUN,0.8777490965331711,0.12225090346682892
1,1,RUN_SCORED,RUN_SCORED,0.45174998057866866,0.5482500194213313
0,1,NO_RUN,RUN_SCORED,0.28369978460436784,0.7163002153956322
0,0,NO_RUN,NO_RUN,0.6118317405061008,0.3881682594938992
1,0,RUN_SCORED,NO_RUN,0.5121547375725801,0.4878452624274199
0,0,NO_RUN,NO_RUN,0.7014045175392918,0.2985954824607083
0,0,NO_RUN,NO_RUN,0.9598729342823322,0.04012706571766783
1,0,RUN_SCORED,NO_RUN,0.8556281394503311,0.14437186054966888
0,0,NO_RUN,NO_RUN,0.8961509757351689,0.1038490242648311
0,1,NO_RUN,RUN_SCORED,0.4179648944481785,0.5820351055518215
0,0,NO_RUN,NO_RUN,0.9323657877397997,0.06763421226020025
0,0,NO_RUN,NO_RUN,0.8276171863783848,0.1723828136216152
0,0,NO_RUN,NO_RUN,0.8116754093377889,0.18832459066221113
0,1,NO_RUN,RUN_SCORED,0.42071380562676186,0.5792861943732381
0,0,NO_RUN,NO_RUN,0.6777650683444838,0.3222349316555162
0,0,NO_RUN,NO_RUN,0.6543375000370554,0.3456624999629446
0,0,NO_RUN,NO_RUN,0.9215978138998578,0.07840218610014216
0,0,NO_RUN,NO_RUN,0.9663363506151582,0.0336636493848418
0,0,NO_RUN,NO_RUN,0.7793128695800786,0.22068713041992136
0,0,NO_RUN,NO_RUN,0.9941770830246683,0.005822916975331672
0,1,NO_RUN,RUN_SCORED,0.40071898018438834,0.5992810198156117
0,0,NO_RUN,NO_RUN,0.8348971718250106,0.16510282817498947
0,0,NO_RUN,NO_RUN,0.7503093276872949,0.24969067231270511
0,0,NO_RUN,NO_RUN,0.7461585367419628,0.2538414632580372
1,1,RUN_SCORED,RUN_SCORED,0.41805076287583187,0.5819492371241681
0,0,NO_RUN,NO_RUN,0.8118221381986868,0.18817786180131327
0,0,NO_RUN,NO_RUN,0.8498601270239777,0.15013987297602224
0,0,NO_RUN,NO_RUN,0.9883998973052269,0.011600102694773113
0,0,NO_RUN,NO_RUN,0.5799300964605643,0.42006990353943574
0,1,NO_RUN,RUN_SCORED,0.17962893899576604,0.820371061004234
0,0,NO_RUN,NO_RUN,0.6098856680976764,0.3901143319023236
0,0,NO_RUN,NO_RUN,0.9028706495420011,0.09712935045799884
1,0,RUN_SCORED,NO_RUN,0.8141649623081915,0.18583503769180856
0,0,NO_RUN,NO_RUN,0.6856211456733621,0.3143788543266379
0,0,NO_RUN,NO_RUN,0.7513771833430787,0.24862281665692137
0,0,NO_RUN,NO_RUN,0.6690378358392033,0.33096216416079677
1,0,RUN_SCORED,NO_RUN,0.7642673884318362,0.23573261156816386
1,0,RUN_SCORED,NO_RUN,0.8026313561145562,0.1973686438854438
1,1,RUN_SCORED,RUN_SCORED,0.46023572745663577,0.5397642725433642
0,0,NO_RUN,NO_RUN,0.9122635460760685,0.08773645392393149
0,0,NO_RUN,NO_RUN,0.8261493003200159,0.17385069967998412
0,0,NO_RUN,NO_RUN,0.9516054182643167,0.04839458173568336
0,0,NO_RUN,NO_RUN,0.704844444059867,0.295155555940133
0,0,NO_RUN,NO_RUN,0.9379560529976425,0.06204394700235744
0,0,NO_RUN,NO_RUN,0.9854692440798395,0.014530755920160463
0,0,NO_RUN,NO_RUN,0.8406793855689091,0.15932061443109094
0,1,NO_RUN,RUN_SCORED,0.32013329730702844,0.6798667026929716
0,0,NO_RUN,NO_RUN,0.6316367146447155,0.3683632853552845
0,1,NO_RUN,RUN_SCORED,0.2183687497882777,0.7816312502117223
0,0,NO_RUN,NO_RUN,0.7044042228789957,0.2955957771210043
0,0,NO_RUN,NO_RUN,0.8777880822264171,0.12221191777358284
0,1,NO_RUN,RUN_SCORED,0.4515724540367215,0.5484275459632785
0,1,NO_RUN,RUN_SCORED,0.41111577903251706,0.5888842209674829
0,0,NO_RUN,NO_RUN,0.8563281627987709,0.14367183720122909
0,0,NO_RUN,NO_RUN,0.8803419955259167,0.11965800447408324
0,0,NO_RUN,NO_RUN,0.5956398057217562,0.40436019427824377
1,1,RUN_SCORED,RUN_SCORED,0.41225435693231605,0.587745643067684
0,0,NO_RUN,NO_RUN,0.9041231201986469,0.09587687980135304
0,0,NO_RUN,NO_RUN,0.7898639080382545,0.21013609196174554
0,0,NO_RUN,NO_RUN,0.7007990272515512,0.29920097274844887
1,1,RUN_SCORED,RUN_SCORED,0.30806064798991817,0.6919393520100818
0,1,NO_RUN,RUN_SCORED,0.30708818369357227,0.6929118163064277
0,0,NO_RUN,NO_RUN,0.693275348141007,0.30672465185899295
0,0,NO_RUN,NO_RUN,0.9410575366016438,0.058942463398356224
0,1,NO_RUN,RUN_SCORED,0.30485219275428055,0.6951478072457195
0,0,NO_RUN,NO_RUN,0.9805975309435492,0.019402469056450773
0,0,NO_RUN,NO_RUN,0.5063035962101576,0.4936964037898423
0,0,NO_RUN,NO_RUN,0.5742081028854502,0.42579189711454984
0,0,NO_RUN,NO_RUN,0.789074206662953,0.21092579333704695
0,1,NO_RUN,RUN_SCORED,0.3581799173958121,0.6418200826041879
0,1,NO_RUN,RUN_SCORED,0.43739758664278106,0.562602413357219
0,0,NO_RUN,NO_RUN,0.9858501907218017,0.014149809278198332
1,0,RUN_SCORED,NO_RUN,0.8885497333039557,0.11145026669604434
0,0,NO_RUN,NO_RUN,0.6129388247618965,0.3870611752381034
0,1,NO_RUN,RUN_SCORED,0.47202713994820755,0.5279728600517924
1,1,RUN_SCORED,RUN_SCORED,0.39953507901490604,0.600464920985094
1,1,RUN_SCORED,RUN_SCORED,0.2099064470047669,0.7900935529952331
0,1,NO_RUN,RUN_SCORED,0.4336991204553774,0.5663008795446226
0,0,NO_RUN,NO_RUN,0.8155023059526696,0.18449769404733035
0,1,NO_RUN,RUN_SCORED,0.4185238594413433,0.5814761405586567
0,0,NO_RUN,NO_RUN,0.9406258901638361,0.05937410983616391
0,0,NO_RUN,NO_RUN,0.9430202379125291,0.05697976208747092
0,1,NO_RUN,RUN_SCORED,0.4993201470496993,0.5006798529503007
1,0,RUN_SCORED,NO_RUN,0.7490897136997372,0.25091028630026274
0,0,NO_RUN,NO_RUN,0.8775837711609664,0.12241622883903358
0,0,NO_RUN,NO_RUN,0.5872561168373867,0.41274388316261335
1,0,RUN_SCORED,NO_RUN,0.6746687359453681,0.32533126405463186
1,0,RUN_SCORED,NO_RUN,0.5421519767733491,0.45784802322665086
0,0,NO_RUN,NO_RUN,0.6864581609886147,0.31354183901138527
0,0,NO_RUN,NO_RUN,0.6590331680399706,0.3409668319600294
0,0,NO_RUN,NO_RUN,0.572396667482302,0.427603332517698
1,0,RUN_SCORED,NO_RUN,0.7145554826634172,0.2854445173365828
0,0,NO_RUN,NO_RUN,0.8096200524526314,0.1903799475473686
1,0,RUN_SCORED,NO_RUN,0.6541714826374148,0.34582851736258524
0,0,NO_RUN,NO_RUN,0.655684222789394,0.344315777210606
0,0,NO_RUN,NO_RUN,0.6680701833852506,0.3319298166147494
0,0,NO_RUN,NO_RUN,0.5918827472774619,0.408117252722538
0,1,NO_RUN,RUN_SCORED,0.38708803782383683,0.6129119621761632
0,0,NO_RUN,NO_RUN,0.6597322335890758,0.34026776641092416
1,0,RUN_SCORED,NO_RUN,0.6353621549240142,0.36463784507598584
0,0,NO_RUN,NO_RUN,0.8839297296522381,0.11607027034776188
1,0,RUN_SCORED,NO_RUN,0.6009435646719585,0.39905643532804147
0,0,NO_RUN,NO_RUN,0.9312769432784509,0.06872305672154909
0,0,NO_RUN,NO_RUN,0.562034527777241,0.43796547222275894
1,0,RUN_SCORED,NO_RUN,0.5072060042283477,0.4927939957716522
0,0,NO_RUN,NO_RUN,0.8366514694335708,0.1633485305664292
0,1,NO_RUN,RUN_SCORED,0.35503999236920036,0.6449600076307996
0,0,NO_RUN,NO_RUN,0.8009176700520062,0.19908232994799382
0,1,NO_RUN,RUN_SCORED,0.3512386622698733,0.6487613377301267
0,0,NO_RUN,NO_RUN,0.810227681778149,0.189772318221851
0,0,NO_RUN,NO_RUN,0.5473359241252448,0.4526640758747552
0,0,NO_RUN,NO_RUN,0.6367401091038345,0.36325989089616556
0,1,NO_RUN,RUN_SCORED,0.34416730338276,0.65583269661724
0,0,NO_RUN,NO_RUN,0.740577203307631,0.25942279669236895
0,0,NO_RUN,NO_RUN,0.8485559953601945,0.15144400463980548
0,0,NO_RUN,NO_RUN,0.6798543686766673,0.32014563132333274
0,1,NO_RUN,RUN_SCORED,0.2543906458839995,0.7456093541160005
0,1,NO_RUN,RUN_SCORED,0.36344306270560045,0.6365569372943995
1,1,RUN_SCORED,RUN_SCORED,0.28738479558387375,0.7126152044161262
1,0,RUN_SCORED,NO_RUN,0.6175438904682666,0.3824561095317334
0,0,NO_RUN,NO_RUN,0.6664577046890889,0.3335422953109111
1,0,RUN_SCORED,NO_RUN,0.6526926477146691,0.34730735228533094
0,0,NO_RUN,NO_RUN,0.6095969575593073,0.3904030424406927
0,0,NO_RUN,NO_RUN,0.7799778497540124,0.22002215024598765
0,0,NO_RUN,NO_RUN,0.5355192085158491,0.46448079148415095
0,0,NO_RUN,NO_RUN,0.9861626294643181,0.013837370535681867
0,1,NO_RUN,RUN_SCORED,0.35188735938411553,0.6481126406158845
0,0,NO_RUN,NO_RUN,0.5767120424655994,0.42328795753440057
0,0,NO_RUN,NO_RUN,0.5378046587500528,0.4621953412499472
0,0,NO_RUN,NO_RUN,0.9691077500625365,0.030892249937463548
0,0,NO_RUN,NO_RUN,0.6464789728064401,0.35352102719355993
0,1,NO_RUN,RUN_SCORED,0.46446565579699073,0.5355343442030093
0,0,NO_RUN,NO_RUN,0.7538011299914738,0.24619887000852628
0,0,NO_RUN,NO_RUN,0.5531926970693042,0.44680730293069587
1,0,RUN_SCORED,NO_RUN,0.5757540162833773,0.4242459837166227
0,0,NO_RUN,NO_RUN,0.7022846833689356,0.2977153166310645
0,0,NO_RUN,NO_RUN,0.5660908223470533,0.4339091776529466
0,1,NO_RUN,RUN_SCORED,0.47842722442968755,0.5215727755703125
0,0,NO_RUN,NO_RUN,0.9307682794556387,0.06923172054436139
0,0,NO_RUN,NO_RUN,0.6513835361602061,0.34861646383979394
0,0,NO_RUN,NO_RUN,0.5553480726891871,0.4446519273108129
1,0,RUN_SCORED,NO_RUN,0.7546021726207311,0.24539782737926885
1,0,RUN_SCORED,NO_RUN,0.6886728943729108,0.3113271056270892
0,0,NO_RUN,NO_RUN,0.5872846299367604,0.4127153700632395
0,0,NO_RUN,NO_RUN,0.7569642093095392,0.24303579069046083
1,0,RUN_SCORED,NO_RUN,0.6499939541578593,0.3500060458421407
0,0,NO_RUN,NO_RUN,0.8545432984973829,0.1454567015026172
0,0,NO_RUN,NO_RUN,0.6552062227615779,0.3447937772384221
1,1,RUN_SCORED,RUN_SCORED,0.46101111517134674,0.5389888848286533
0,0,NO_RUN,NO_RUN,0.5864186874205615,0.41358131257943853
0,0,NO_RUN,NO_RUN,0.6974333347363935,0.30256666526360654
1,0,RUN_SCORED,NO_RUN,0.648434443350411,0.351565556649589
0,0,NO_RUN,NO_RUN,0.7217992740850031,0.2782007259149969
0,0,NO_RUN,NO_RUN,0.73077525806102,0.26922474193898005
0,1,NO_RUN,RUN_SCORED,0.33217874476312015,0.6678212552368799
0,1,NO_RUN,RUN_SCORED,0.31319081564099716,0.6868091843590028
0,1,NO_RUN,RUN_SCORED,0.45716765052760333,0.5428323494723967
1,0,RUN_SCORED,NO_RUN,0.5761874213703143,0.4238125786296857
0,0,NO_RUN,NO_RUN,0.622291746029926,0.377708253970074
1,0,RUN_SCORED,NO_RUN,0.7375784648019458,0.2624215351980542
0,0,NO_RUN,NO_RUN,0.8750663294282346,0.12493367057176546
0,0,NO_RUN,NO_RUN,0.8634155988278529,0.13658440117214715
0,0,NO_RUN,NO_RUN,0.7608023638724033,0.23919763612759665
0,0,NO_RUN,NO_RUN,0.6027935257487262,0.39720647425127376
0,0,NO_RUN,NO_RUN,0.953721835066331,0.046278164933668965
0,0,NO_RUN,NO_RUN,0.6787327115652302,0.3212672884347698
0,0,NO_RUN,NO_RUN,0.6185039306037476,0.38149606939625236
0,0,NO_RUN,NO_RUN,0.639850757670416,0.36014924232958406
1,0,RUN_SCORED,NO_RUN,0.5771652582990414,0.4228347417009585
1,0,RUN_SCORED,NO_RUN,0.906320195585649,0.09367980441435092
0,1,NO_RUN,RUN_SCORED,0.42603434914752436,0.5739656508524756
1,0,RUN_SCORED,NO_RUN,0.744803224278652,0.255196775721348
1,1,RUN_SCORED,RUN_SCORED,0.40041258321227313,0.5995874167877269
0,1,NO_RUN,RUN_SCORED,0.4423399509160675,0.5576600490839325
0,0,NO_RUN,NO_RUN,0.972537426687492,0.027462573312508034
1,0,RUN_SCORED,NO_RUN,0.8475710429487544,0.15242895705124562
0,1,NO_RUN,RUN_SCORED,0.3875058089264444,0.6124941910735556
1,0,RUN_SCORED,NO_RUN,0.6734351559084432,0.32656484409155684
1,0,RUN_SCORED,NO_RUN,0.8207111451924867,0.17928885480751333
0,0,NO_RUN,NO_RUN,0.875252434410548,0.12474756558945199
0,0,NO_RUN,NO_RUN,0.7815038197815727,0.21849618021842734
0,0,NO_RUN,NO_RUN,0.8656302726862266,0.1343697273137734
0,0,NO_RUN,NO_RUN,0.9823695235547906,0.0176304764452094
0,0,NO_RUN,NO_RUN,0.5026046295403679,0.49739537045963206
0,1,NO_RUN,RUN_SCORED,0.3423409782366932,0.6576590217633068
0,0,NO_RUN,NO_RUN,0.8285709767531315,0.17142902324686854
1,0,RUN_SCORED,NO_RUN,0.8043215649358858,0.19567843506411417
1,0,RUN_SCORED,NO_RUN,0.8509837652991066,0.14901623470089345
0,0,NO_RUN,NO_RUN,0.991141463259045,0.008858536740955056
0,0,NO_RUN,NO_RUN,0.7423451387303744,0.25765486126962556
0,1,NO_RUN,RUN_SCORED,0.4962584383499803,0.5037415616500197
0,0,NO_RUN,NO_RUN,0.7818841800926535,0.21811581990734658
0,0,NO_RUN,NO_RUN,0.8075230939140732,0.19247690608592688
1,0,RUN_SCORED,NO_RUN,0.7589030906532996,0.2410969093467003
1,0,RUN_SCORED,NO_RUN,0.8174955269799383,0.1825044730200617
0,1,NO_RUN,RUN_SCORED,0.22946915329542938,0.7705308467045706
1,0,RUN_SCORED,NO_RUN,0.7342768792551911,0.26572312074480886
1,0,RUN_SCORED,NO_RUN,0.7416088490689525,0.25839115093104753
0,0,NO_RUN,NO_RUN,0.7958933888436582,0.20410661115634177
1,0,RUN_SCORED,NO_RUN,0.6805625920598208,0.31943740794017916
0,0,NO_RUN,NO_RUN,0.8124164218641557,0.18758357813584428
0,1,NO_RUN,RUN_SCORED,0.41216198662888426,0.5878380133711157
0,0,NO_RUN,NO_RUN,0.5748739153881282,0.4251260846118718
0,0,NO_RUN,NO_RUN,0.7015938384401881,0.2984061615598119
1,1,RUN_SCORED,RUN_SCORED,0.32408763717214606,0.6759123628278539
0,0,NO_RUN,NO_RUN,0.6965896980182084,0.30341030198179164
0,0,NO_RUN,NO_RUN,0.8092434962773063,0.1907565037226937
0,0,NO_RUN,NO_RUN,0.9852317673132753,0.014768232686724683
0,1,NO_RUN,RUN_SCORED,0.43579151621620527,0.5642084837837947
0,0,NO_RUN,NO_RUN,0.6161712165825443,0.38382878341745574
0,0,NO_RUN,NO_RUN,0.9894975616459081,0.010502438354091882
1,0,RUN_SCORED,NO_RUN,0.9537413338038478,0.04625866619615219
0,1,NO_RUN,RUN_SCORED,0.3112757649656682,0.6887242350343318
1,0,RUN_SCORED,NO_RUN,0.7462291082346464,0.25377089176535356
0,0,NO_RUN,NO_RUN,0.8151819393089581,0.1848180606910419
0,0,NO_RUN,NO_RUN,0.6581354002917864,0.3418645997082136
0,1,NO_RUN,RUN_SCORED,0.34257189767492047,0.6574281023250795
1,0,RUN_SCORED,NO_RUN,0.6415870443701177,0.35841295562988223
1,1,RUN_SCORED,RUN_SCORED,0.31372088153314237,0.6862791184668576
1,1,RUN_SCORED,RUN_SCORED,0.4012014317025153,0.5987985682974847
0,1,NO_RUN,RUN_SCORED,0.28230944356856935,0.7176905564314306
0,0,NO_RUN,NO_RUN,0.6609559304529888,0.3390440695470111
0,0,NO_RUN,NO_RUN,0.8435873207921948,0.15641267920780524
0,0,NO_RUN,NO_RUN,0.8634726029372515,0.13652739706274847
0,0,NO_RUN,NO_RUN,0.6662953217608445,0.33370467823915556
0,0,NO_RUN,NO_RUN,0.9516808873239072,0.048319112676092804
0,0,NO_RUN,NO_RUN,0.9607536987007772,0.039246301299222776
1,0,RUN_SCORED,NO_RUN,0.8873602609000928,0.11263973909990717
0,0,NO_RUN,NO_RUN,0.9800044029078429,0.01999559709215717
0,0,NO_RUN,NO_RUN,0.7137825340514821,0.286217465948518
1,1,RUN_SCORED,RUN_SCORED,0.4820734747609765,0.5179265252390235
0,0,NO_RUN,NO_RUN,0.8010050903689672,0.19899490963103278
0,0,NO_RUN,NO_RUN,0.8254485152016914,0.17455148479830865
0,0,NO_RUN,NO_RUN,0.7948436611113182,0.2051563388886818
0,0,NO_RUN,NO_RUN,0.7282425242060877,0.2717574757939123
0,1,NO_RUN,RUN_SCORED,0.23326340630598397,0.766736593694016
0,0,NO_RUN,NO_RUN,0.7741324456007012,0.22586755439929887
0,0,NO_RUN,NO_RUN,0.6334990275023407,0.36650097249765934
0,1,NO_RUN,RUN_SCORED,0.4655063719678164,0.5344936280321836
0,0,NO_RUN,NO_RUN,0.8873872150520692,0.11261278494793076
0,1,NO_RUN,RUN_SCORED,0.41245792235423984,0.5875420776457602
0,0,NO_RUN,NO_RUN,0.9245109756242271,0.07548902437577286
0,0,NO_RUN,NO_RUN,0.5258113364511428,0.47418866354885725
0,0,NO_RUN,NO_RUN,0.7817888058865009,0.21821119411349912
0,1,NO_RUN,RUN_SCORED,0.31275313268464155,0.6872468673153584
0,0,NO_RUN,NO_RUN,0.691748038704407,0.30825196129559296
0,1,NO_RUN,RUN_SCORED,0.2905471422596818,0.7094528577403182
0,0,NO_RUN,NO_RUN,0.7368649465598759,0.2631350534401241
1,0,RUN_SCORED,NO_RUN,0.6136296121755743,0.3863703878244257
0,1,NO_RUN,RUN_SCORED,0.16047614344312477,0.8395238565568752
1,0,RUN_SCORED,NO_RUN,0.6669996318628378,0.33300036813716216
1,1,RUN_SCORED,RUN_SCORED,0.21292126230165798,0.787078737698342
1,0,RUN_SCORED,NO_RUN,0.8092857857458152,0.19071421425418475
0,0,NO_RUN,NO_RUN,0.7363035504305696,0.2636964495694304
0,0,NO_RUN,NO_RUN,0.7151547272690726,0.28484527273092747
0,0,NO_RUN,NO_RUN,0.7331859882404891,0.2668140117595109
1,0,RUN_SCORED,NO_RUN,0.6012043742036266,0.39879562579637334
0,0,NO_RUN,NO_RUN,0.509334590013671,0.490665409986329
1,0,RUN_SCORED,NO_RUN,0.5473853586897283,0.45261464131027174
1,1,RUN_SCORED,RUN_SCORED,0.44046008189779406,0.5595399181022059
0,0,NO_RUN,NO_RUN,0.7691683689917248,0.2308316310082752
0,0,NO_RUN,NO_RUN,0.8760266535067963,0.12397334649320367
1,0,RUN_SCORED,NO_RUN,0.5299699776656353,0.4700300223343647
0,1,NO_RUN,RUN_SCORED,0.4650831493716102,0.5349168506283898
0,0,NO_RUN,NO_RUN,0.6874945483667281,0.3125054516332719
0,1,NO_RUN,RUN_SCORED,0.3475759365031349,0.6524240634968651
0,0,NO_RUN,NO_RUN,0.5053227724548868,0.4946772275451133
0,0,NO_RUN,NO_RUN,0.9894992101661736,0.010500789833826381
0,0,NO_RUN,NO_RUN,0.7159362434415046,0.2840637565584954
0,0,NO_RUN,NO_RUN,0.7957719257095095,0.20422807429049056
1,0,RUN_SCORED,NO_RUN,0.8376450250824683,0.16235497491753167
0,1,NO_RUN,RUN_SCORED,0.2771491767956009,0.7228508232043991
0,0,NO_RUN,NO_RUN,0.8917656452294799,0.10823435477052015
1,0,RUN_SCORED,NO_RUN,0.6215164004543574,0.37848359954564265
1,1,RUN_SCORED,RUN_SCORED,0.2997066371214758,0.7002933628785242
0,0,NO_RUN,NO_RUN,0.966866060021265,0.033133939978735025
0,0,NO_RUN,NO_RUN,0.9675884229544413,0.03241157704555872
1,0,RUN_SCORED,NO_RUN,0.9211322025529035,0.07886779744709649
0,1,NO_RUN,RUN_SCORED,0.4382032083815074,0.5617967916184926
0,0,NO_RUN,NO_RUN,0.8225960737963927,0.17740392620360732
0,0,NO_RUN,NO_RUN,0.5151182257634384,0.4848817742365617
0,0,NO_RUN,NO_RUN,0.5284642530884751,0.47153574691152483
1,1,RUN_SCORED,RUN_SCORED,0.44301034730283784,0.5569896526971622
0,0,NO_RUN,NO_RUN,0.8174611598638377,0.18253884013616228
1,0,RUN_SCORED,NO_RUN,0.7004124466605677,0.2995875533394323
0,0,NO_RUN,NO_RUN,0.8495719982947072,0.15042800170529277
0,1,NO_RUN,RUN_SCORED,0.38105130534215204,0.618948694657848
0,0,NO_RUN,NO_RUN,0.770861959974108,0.22913804002589194
1,0,RUN_SCORED,NO_RUN,0.5214507134197243,0.47854928658027573
0,0,NO_RUN,NO_RUN,0.978940014209771,0.02105998579022907
0,1,NO_RUN,RUN_SCORED,0.4112409730681774,0.5887590269318226
0,0,NO_RUN,NO_RUN,0.6811646336482948,0.31883536635170523
0,0,NO_RUN,NO_RUN,0.5744627776114222,0.4255372223885778
0,0,NO_RUN,NO_RUN,0.8398838904409217,0.16011610955907826
0,0,NO_RUN,NO_RUN,0.5146825899316465,0.4853174100683535
0,0,NO_RUN,NO_RUN,0.5334394480757438,0.4665605519242561
0,0,NO_RUN,NO_RUN,0.7274404516614239,0.2725595483385761
0,0,NO_RUN,NO_RUN,0.7432088949422683,0.25679110505773173
0,1,NO_RUN,RUN_SCORED,0.4548850285702394,0.5451149714297606
0,0,NO_RUN,NO_RUN,0.6584367319798548,0.3415632680201453
0,0,NO_RUN,NO_RUN,0.7176581209739561,0.28234187902604385
0,0,NO_RUN,NO_RUN,0.5116342453594975,0.4883657546405024
0,0,NO_RUN,NO_RUN,0.9803057376263653,0.019694262373634735
1,0,RUN_SCORED,NO_RUN,0.5713386987507365,0.42866130124926344
0,1,NO_RUN,RUN_SCORED,0.31137245768641497,0.688627542313585
0,0,NO_RUN,NO_RUN,0.9059350429442878,0.09406495705571222
0,0,NO_RUN,NO_RUN,0.9099738945869565,0.09002610541304344
0,0,NO_RUN,NO_RUN,0.6314228553593986,0.3685771446406014
0,0,NO_RUN,NO_RUN,0.5508338388134022,0.4491661611865978
0,0,NO_RUN,NO_RUN,0.6763521650143032,0.3236478349856969
0,0,NO_RUN,NO_RUN,0.9791774392614021,0.020822560738597944
0,1,NO_RUN,RUN_SCORED,0.4925263273553354,0.5074736726446646
0,0,NO_RUN,NO_RUN,0.779406837033597,0.22059316296640294
0,1,NO_RUN,RUN_SCORED,0.47102347279217427,0.5289765272078257
0,0,NO_RUN,NO_RUN,0.6922246329339578,0.30777536706604225
1,1,RUN_SCORED,RUN_SCORED,0.3651386298088134,0.6348613701911866
0,0,NO_RUN,NO_RUN,0.984057038639578,0.015942961360421934
0,0,NO_RUN,NO_RUN,0.7795275305623454,0.22047246943765464
0,0,NO_RUN,NO_RUN,0.5151228662156662,0.4848771337843339
0,0,NO_RUN,NO_RUN,0.7101805725707645,0.2898194274292355
1,0,RUN_SCORED,NO_RUN,0.5075032063371968,0.4924967936628032
0,1,NO_RUN,RUN_SCORED,0.48795435501951623,0.5120456449804838
0,0,NO_RUN,NO_RUN,0.8102124079160609,0.1897875920839391
0,0,NO_RUN,NO_RUN,0.6995197131801414,0.3004802868198586
0,0,NO_RUN,NO_RUN,0.6132438675859533,0.38675613241404666
0,0,NO_RUN,NO_RUN,0.9884962285519617,0.011503771448038269
0,0,NO_RUN,NO_RUN,0.9551418155643143,0.04485818443568562
0,0,NO_RUN,NO_RUN,0.718837008354525,0.281162991645475
0,1,NO_RUN,RUN_SCORED,0.31283077676013493,0.6871692232398651
0,0,NO_RUN,NO_RUN,0.5428032440191943,0.4571967559808056
0,0,NO_RUN,NO_RUN,0.8285576183485148,0.17144238165148518
1,1,RUN_SCORED,RUN_SCORED,0.4019436518609686,0.5980563481390314
0,1,NO_RUN,RUN_SCORED,0.42595974731851527,0.5740402526814847
1,1,RUN_SCORED,RUN_SCORED,0.4496091265800841,0.5503908734199159
0,0,NO_RUN,NO_RUN,0.7692638022038056,0.2307361977961943
0,0,NO_RUN,NO_RUN,0.7363390384626992,0.2636609615373008
0,0,NO_RUN,NO_RUN,0.8427360203709285,0.1572639796290715
0,1,NO_RUN,RUN_SCORED,0.4812843647290128,0.5187156352709872
0,0,NO_RUN,NO_RUN,0.6062148030270554,0.39378519697294456
0,0,NO_RUN,NO_RUN,0.6153134184746785,0.3846865815253215
0,0,NO_RUN,NO_RUN,0.8720991223228239,0.12790087767717603
0,0,NO_RUN,NO_RUN,0.7810158387085981,0.2189841612914019
0,0,NO_RUN,NO_RUN,0.6200899192403976,0.3799100807596024
0,0,NO_RUN,NO_RUN,0.8434415781726604,0.15655842182733962
0,0,NO_RUN,NO_RUN,0.8026647893860583,0.1973352106139416
0,0,NO_RUN,NO_RUN,0.7387655900415949,0.2612344099584051
0,0,NO_RUN,NO_RUN,0.7513258792602779,0.24867412073972206
0,0,NO_RUN,NO_RUN,0.7467842049492985,0.2532157950507015
1,0,RUN_SCORED,NO_RUN,0.5394269486866454,0.4605730513133546
0,0,NO_RUN,NO_RUN,0.6769179207204618,0.32308207927953825
1,0,RUN_SCORED,NO_RUN,0.874901324172465,0.12509867582753503
0,1,NO_RUN,RUN_SCORED,0.49162340586656883,0.5083765941334312
1,0,RUN_SCORED,NO_RUN,0.5365620718650947,0.46343792813490525
1,1,RUN_SCORED,RUN_SCORED,0.4805995780227328,0.5194004219772672
1,0,RUN_SCORED,NO_RUN,0.6968926397361153,0.30310736026388474
0,0,NO_RUN,NO_RUN,0.6534099501382853,0.34659004986171466
0,1,NO_RUN,RUN_SCORED,0.32084896923243433,0.6791510307675657
0,1,NO_RUN,RUN_SCORED,0.17446877429906338,0.8255312257009366
0,0,NO_RUN,NO_RUN,0.824484657399686,0.17551534260031404
1,0,RUN_SCORED,NO_RUN,0.5598105176919923,0.4401894823080077
0,1,NO_RUN,RUN_SCORED,0.4994917543728241,0.5005082456271759
1,1,RUN_SCORED,RUN_SCORED,0.16403016488685773,0.8359698351131423
0,0,NO_RUN,NO_RUN,0.794168029463941,0.2058319705360589
0,0,NO_RUN,NO_RUN,0.8165052985039198,0.18349470149608021
1,0,RUN_SCORED,NO_RUN,0.7820165161114548,0.2179834838885452
0,0,NO_RUN,NO_RUN,0.6715679132306229,0.3284320867693771
0,0,NO_RUN,NO_RUN,0.9855973845646263,0.01440261543537374
0,0,NO_RUN,NO_RUN,0.9871949584264359,0.012805041573564092
0,0,NO_RUN,NO_RUN,0.9707812424122181,0.029218757587781963
0,0,NO_RUN,NO_RUN,0.819635060923603,0.18036493907639695
1,1,RUN_SCORED,RUN_SCORED,0.4993951414808856,0.5006048585191144
