true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
0,3,HIT,OUT,0.3346723376324636,0.04912021156522284,0.09916075188824992,0.5170466989140635
3,3,OUT,OUT,0.27291334864793876,0.07170958208152936,0.22858854452949684,0.426788524741035
3,3,OUT,OUT,0.2889526609071115,0.06531971020466032,0.1126556733112171,0.533071955577011
0,3,HIT,OUT,0.2647218021813634,0.11558677897151061,0.16991605072624646,0.4497753681208796
3,3,OUT,OUT,0.19888200635081577,0.062196960841862,0.2319443296032061,0.5069767032041161
1,3,BB_HBP,OUT,0.2016212991965782,0.07455627066840093,0.18140567759474335,0.5424167525402774
3,3,OUT,OUT,0.20701886057886396,0.0614743008244474,0.3037205453658702,0.42778629323081857
3,3,OUT,OUT,0.24264594349536223,0.04791607215756514,0.1703696057767542,0.5390683785703184
2,3,SO,OUT,0.24091273982819975,0.0519928854120937,0.2977677702432383,0.4093266045164683
2,3,SO,OUT,0.24233320163091285,0.06831062032665824,0.1380128421278454,0.5513433359145835
3,3,OUT,OUT,0.26063527525927527,0.10008289864946815,0.16616081667129698,0.47312100941995966
0,3,HIT,OUT,0.33646139209336234,0.05360022259627861,0.1034229373426733,0.5065154479676858
2,3,SO,OUT,0.23811137390632273,0.08635361952673021,0.31266595097792793,0.3628690555890192
0,3,HIT,OUT,0.22297790369938558,0.1266624831244144,0.12942441294969761,0.5209352002265024
3,3,OUT,OUT,0.27206101980861647,0.06545870407687378,0.11313430354399252,0.5493459725705173
3,3,OUT,OUT,0.26190077059862454,0.0742278749723357,0.11185327455719245,0.5520180798718473
2,3,SO,OUT,0.2321852352307793,0.06581928014908463,0.10485748218169637,0.5971380024384397
0,3,HIT,OUT,0.23276707100233013,0.08199349444747829,0.09952981974898645,0.5857096148012051
0,3,HIT,OUT,0.40366947454561675,0.03188900766117229,0.14674609592706164,0.4176954218661494
3,3,OUT,OUT,0.20419438249228947,0.05046047491919244,0.12851935102730447,0.6168257915612136
0,3,HIT,OUT,0.22886306752985752,0.029202779960761593,0.08408451927029716,0.6578496332390837
0,3,HIT,OUT,0.21373698213845166,0.0901282287566405,0.1933235629705618,0.502811226134346
3,3,OUT,OUT,0.13513188794878683,0.03895666806682773,0.09754978961519446,0.728361654369191
3,3,OUT,OUT,0.19001289399720642,0.026223442587401096,0.08908467209317836,0.6946789913222141
0,3,HIT,OUT,0.17610798129955482,0.038123424751491546,0.09355043875073892,0.6922181551982147
2,3,SO,OUT,0.23191103596310791,0.08241444019163628,0.24208374874114702,0.44359077510410877
2,3,SO,OUT,0.0704666779648373,0.038149359045903865,0.23749364643138102,0.6538903165578778
0,3,HIT,OUT,0.2848657140105193,0.05781116270972386,0.1905962124044922,0.4667269108752646
3,3,OUT,OUT,0.18822645566716664,0.07729506458828488,0.16662355680328061,0.5678549229412678
3,3,OUT,OUT,0.21933679167038395,0.06186649335729377,0.1152372106307124,0.6035595043416099
1,3,BB_HBP,OUT,0.1984366821346565,0.06437337916137925,0.10525365009461392,0.6319362886093504
3,3,OUT,OUT,0.15688209140052797,0.03564507385811585,0.09479825735259755,0.7126745773887587
0,3,HIT,OUT,0.1971385712655831,0.027761066960184894,0.09221550256449071,0.6828848592097413
2,3,SO,OUT,0.17292428272758587,0.035348566502468766,0.09967795458644532,0.6920491961835001
2,3,SO,OUT,0.23116182380392358,0.07441220859040643,0.34145182477713965,0.35297414282853035
0,3,HIT,OUT,0.2287972411792191,0.0937266272349244,0.12071426245658463,0.5567618691292718
2,3,SO,OUT,0.2533049488296969,0.07787449535701811,0.11043852080863051,0.5583820350046544
2,3,SO,OUT,0.24546377814437126,0.07845014882502285,0.11631385273378418,0.5597722202968217
2,3,SO,OUT,0.19010925060872177,0.044236911787690264,0.3560156409974484,0.4096381966061395
2,3,SO,OUT,0.2274918623020794,0.047329587768934915,0.25030103210499105,0.4748775178239946
3,3,OUT,OUT,0.3511314530074728,0.05796401735780264,0.1682712853050118,0.42263324432971283
3,3,OUT,OUT,0.20555597275350873,0.06149480062145049,0.11766674742127751,0.6152824792037633
0,3,HIT,OUT,0.18109731362072237,0.06912887701947192,0.1753799102661501,0.5743938990936557
3,3,OUT,OUT,0.16936741418036408,0.13052999361562295,0.17899536226717616,0.5211072299368368
1,3,BB_HBP,OUT,0.1852572307760697,0.15898873955972098,0.13156783847757145,0.5241861911866379
1,3,BB_HBP,OUT,0.20716425552857023,0.11972342450141607,0.15331903728526383,0.5197932826847499
3,3,OUT,OUT,0.13487919140115046,0.033806922002588446,0.2706260431489549,0.5606878434473062
0,3,HIT,OUT,0.1230018510394814,0.04473028194346059,0.0882438076591875,0.7440240593578705
0,3,HIT,OUT,0.22884873143163798,0.029803113802096107,0.10150549494872804,0.6398426598175379
0,3,HIT,OUT,0.19290652149415316,0.09157782455145617,0.20233382153994395,0.5131818324144466
0,3,HIT,OUT,0.21769890210397008,0.059248786906079896,0.12577170859265185,0.5972806023972981
3,3,OUT,OUT,0.20685355311226888,0.08449774853648392,0.1244516663646344,0.5841970319866128
0,3,HIT,OUT,0.18133834853423567,0.034516694913246354,0.09017918664244609,0.6939657699100719
0,3,HIT,OUT,0.2139831617881855,0.02925985176967759,0.08203428131723932,0.6747227051248975
3,3,OUT,OUT,0.17597124701365688,0.05729081935095836,0.13902857057583026,0.6277093630595545
0,3,HIT,OUT,0.1706956714520506,0.03182359342518474,0.10388345959009078,0.6935972755326738
3,3,OUT,OUT,0.14227867544640746,0.07640959642819423,0.2616494541000439,0.5196622740253543
3,3,OUT,OUT,0.2926414358682723,0.10426751983083375,0.10603923625591373,0.49705180804498017
3,3,OUT,OUT,0.0760985141208871,0.030771169311164682,0.3042586827360235,0.5888716338319248
0,3,HIT,OUT,0.20362187793423944,0.045693154006362806,0.10525457394096614,0.6454303941184316
3,3,OUT,OUT,0.19880807474751785,0.02911669567570935,0.09353430276571813,0.6785409268110546
3,3,OUT,OUT,0.1854481509218325,0.034078237065780254,0.09775665972850663,0.6827169522838805
3,3,OUT,OUT,0.2702247989362452,0.05031745761325566,0.153412649038209,0.5260450944122902
3,3,OUT,OUT,0.2362195457960604,0.05304353128852152,0.2337407780925183,0.4769961448228998
0,3,HIT,OUT,0.24835098560228894,0.08356887349244178,0.1528996850309168,0.5151804558743525
3,3,OUT,OUT,0.21853019998468726,0.06825515272903693,0.3053387222386441,0.4078759250476316
3,3,OUT,OUT,0.24262068311413384,0.03460149071445332,0.0898202040321106,0.6329576221393022
2,3,SO,OUT,0.07041007672996324,0.043840754588327965,0.26661697574709375,0.6191321929346151
3,3,OUT,OUT,0.2404276431533821,0.07637961899742879,0.10427955081742021,0.578913187031769
3,3,OUT,OUT,0.1981767192946303,0.09423073627368135,0.13061479431873127,0.5769777501129569
0,3,HIT,OUT,0.26034758896186944,0.05535965783752039,0.2627633408396959,0.4215294123609143
0,3,HIT,OUT,0.24712976909709183,0.11036728429520169,0.09036937595998504,0.5521335706477214
2,3,SO,OUT,0.2832478097521328,0.06255729502705387,0.20397473130610722,0.450220163914706
0,3,HIT,OUT,0.22637955217723443,0.09622806551161463,0.09187298175504491,0.5855194005561061
2,3,SO,OUT,0.24274480617526947,0.0962856938046225,0.23219693629598398,0.428772563724124
3,3,OUT,OUT,0.21651416022137682,0.063755256318469,0.2250803611266595,0.4946502223334946
2,3,SO,OUT,0.2795671090885638,0.11012943583418074,0.15902692743830524,0.4512765276389502
3,3,OUT,OUT,0.09417128998415966,0.03784807023036659,0.2895136453924142,0.5784669943930595
2,3,SO,OUT,0.10991339472321868,0.058874723218747683,0.12376802116821223,0.7074438608898214
3,3,OUT,OUT,0.1800492118525334,0.06311481874626333,0.28278466891946463,0.47405130048173866
2,3,SO,OUT,0.2702570716681823,0.13252251222681521,0.19936447185239592,0.3978559442526066
3,3,OUT,OUT,0.307122344849874,0.10516076446046131,0.15532461789406224,0.43239227279560244
3,3,OUT,OUT,0.22488570375340416,0.10336508665095595,0.08601163439773422,0.5857375751979057
3,3,OUT,OUT,0.21287443610299966,0.06601975013987779,0.0918363994096486,0.629269414347474
0,3,HIT,OUT,0.20472493040411088,0.0652567126089764,0.0959940752225265,0.6340242817643863
3,3,OUT,OUT,0.23084912610610464,0.06596409635971427,0.1058265892217027,0.5973601883124784
3,3,OUT,OUT,0.21804233166135722,0.11988215443958763,0.09702002977477518,0.56505548412428
2,2,SO,SO,0.0729275178901857,0.052444778426587096,0.49581154518900117,0.3788161584942261
0,3,HIT,OUT,0.24228403298241552,0.07283383820909548,0.20711663701155508,0.4777654917969339
3,3,OUT,OUT,0.2407932740924022,0.0821794771932879,0.2242050677096534,0.45282218100465643
1,3,BB_HBP,OUT,0.20866173157299517,0.08164244266105516,0.19792529421535876,0.5117705315505908
3,3,OUT,OUT,0.37745965043889684,0.08686855322559997,0.07979658785952813,0.4558752084759751
2,3,SO,OUT,0.08844781726655804,0.03319462323706995,0.26500920348898604,0.613348356007386
2,3,SO,OUT,0.2462643664671366,0.07827152970151202,0.21742455323883303,0.45803955059251833
3,3,OUT,OUT,0.21138313500229394,0.10103917860275417,0.09050898626112776,0.5970687001338241
3,3,OUT,OUT,0.17033156618704934,0.06775260853129719,0.10740545984667758,0.6545103654349759
0,3,HIT,OUT,0.32763526857597375,0.12996507433588975,0.14649633750238286,0.39590331958575375
3,3,OUT,OUT,0.34898187113386014,0.07489014548184186,0.08075743511718862,0.4953705482671094
3,2,OUT,SO,0.07523367499537333,0.05157536003674961,0.4554328798233126,0.4177580851445645
2,2,SO,SO,0.12870747714595215,0.04175727107976393,0.45645802354667353,0.37307722822761036
3,3,OUT,OUT,0.2770121186067363,0.07249100966039404,0.23210517129822847,0.4183917004346413
3,3,OUT,OUT,0.2618343211692797,0.0591386572832995,0.1746074771545377,0.5044195443928831
0,3,HIT,OUT,0.16368236555309704,0.03926926391356763,0.19110715938112058,0.6059412111522148
0,3,HIT,OUT,0.2729175802354613,0.05993318908089097,0.13670844468965693,0.5304407859939908
3,3,OUT,OUT,0.2037657098615698,0.054092932358460605,0.12233028434631188,0.6198110734336577
2,3,SO,OUT,0.23042081386298688,0.07857982344288861,0.13298367215584228,0.5580156905382821
3,3,OUT,OUT,0.19867169091435122,0.09141021538761812,0.08662164738958053,0.62329644630845
0,3,HIT,OUT,0.1888133662185218,0.07648819604721631,0.0903513456248739,0.644347092109388
3,3,OUT,OUT,0.20846776903916597,0.06354777226987995,0.26808409823697893,0.45990036045397514
3,3,OUT,OUT,0.20612134155935458,0.06225277335763884,0.19626408385060415,0.5353618012324025
3,3,OUT,OUT,0.13594826048922537,0.08890139426476862,0.2297936800872801,0.5453566651587259
2,3,SO,OUT,0.2733685202006789,0.05045951832637265,0.20427949407525384,0.47189246739769447
2,3,SO,OUT,0.18674037996833595,0.18120923989383425,0.23134569367767488,0.40070468646015495
0,3,HIT,OUT,0.16040048603720006,0.1852624472709041,0.1754648615781282,0.47887220511376766
3,3,OUT,OUT,0.14353995551498203,0.07668924593235012,0.3718608768240127,0.4079099217286552
3,3,OUT,OUT,0.1687654180241646,0.14603041053715193,0.2556030204789382,0.4296011509597453
0,3,HIT,OUT,0.2608778998189788,0.1596313334507005,0.17548499237116036,0.40400577435916035
0,3,HIT,OUT,0.37522709973974044,0.1068580967788433,0.12062347923166225,0.39729132424975405
3,3,OUT,OUT,0.21365685446601002,0.07549303568857975,0.09999544236724334,0.6108546674781669
2,3,SO,OUT,0.1562048391004374,0.052730402937451855,0.12515974710218677,0.6659050108599239
0,3,HIT,OUT,0.1723597289134504,0.07186012396693031,0.3008423308984152,0.45493781622120405
3,3,OUT,OUT,0.15967197557755242,0.058293972367535966,0.10299626684710914,0.6790377852078024
3,3,OUT,OUT,0.16425084400799989,0.057517553156241664,0.0870834557347476,0.6911481471010109
2,3,SO,OUT,0.18006063189217283,0.08680956194945703,0.27092508482938005,0.46220472132899015
1,3,BB_HBP,OUT,0.2715868859625447,0.15186158794801422,0.1828271709069395,0.39372435518250154
3,3,OUT,OUT,0.2474287778240599,0.05814906930078345,0.1371043921278567,0.5573177607472999
3,3,OUT,OUT,0.23789486769527646,0.07204956079343727,0.08825492810172446,0.6018006434095619
1,3,BB_HBP,OUT,0.20655909734006594,0.11818709584929135,0.16327556534386453,0.5119782414667782
3,3,OUT,OUT,0.20172997983327445,0.08158574828397722,0.10214585714947652,0.6145384147332719
0,3,HIT,OUT,0.18931631558121897,0.08830868410781802,0.09650429128908551,0.6258707090218776
2,3,SO,OUT,0.17132814576278155,0.041771921740275345,0.3258280528780012,0.4610718796189418
3,3,OUT,OUT,0.16733484699828066,0.0694915429141258,0.20660752164694007,0.5565660884406534
0,3,HIT,OUT,0.2191759959300376,0.07858678607140918,0.18226586147045043,0.5199713565281029
0,3,HIT,OUT,0.19204080524773376,0.05680595148253394,0.2389766418231728,0.5121766014465594
3,3,OUT,OUT,0.2530090160846547,0.04246373981953892,0.18846851982443447,0.5160587242713719
2,3,SO,OUT,0.20281297390469122,0.0896353907724312,0.1837649558609603,0.5237866794619173
1,3,BB_HBP,OUT,0.16469790809364265,0.09471260822290174,0.2762747033781402,0.46431478030531553
3,3,OUT,OUT,0.24849223005214913,0.09380964334291457,0.13349777375305064,0.5242003528518856
2,3,SO,OUT,0.14279234839950192,0.126991357912338,0.10832648727930845,0.6218898064088515
0,3,HIT,OUT,0.30374490429857054,0.09179338975596833,0.14342319602341969,0.4610385099220414
1,3,BB_HBP,OUT,0.18674122662125345,0.07474889757972143,0.21076316979474977,0.5277467060042753
0,0,HIT,HIT,0.4406730874128498,0.07647033852898776,0.1171006406850402,0.36575593337312234
0,0,HIT,HIT,0.4308732210927088,0.045208399265851414,0.17097699305680092,0.35294138658463875
3,3,OUT,OUT,0.18314392394044748,0.07293307743654956,0.2315907478935091,0.5123322507294938
3,3,OUT,OUT,0.27483177685633303,0.07018612171318081,0.10312647102229532,0.5518556304081909
1,3,BB_HBP,OUT,0.28792135734737645,0.07060858507391317,0.17227057120776323,0.469199486370947
3,3,OUT,OUT,0.33353675533696336,0.06236184084145521,0.15844277223709582,0.44565863158448565
3,2,OUT,SO,0.0906800180477133,0.02800969374436618,0.5074857635116237,0.373824524696297
3,3,OUT,OUT,0.2283054718922463,0.09373285048821549,0.19141114862694034,0.48655052899259776
3,3,OUT,OUT,0.2054751180375892,0.10593406135827577,0.17606120549815063,0.5125296151059844
0,3,HIT,OUT,0.3395721148826274,0.10801272900202286,0.12441445688012162,0.42800069923522827
3,3,OUT,OUT,0.1628285704502341,0.1294612590338057,0.17380981055578534,0.5339003599601748
2,3,SO,OUT,0.16604438088248213,0.07821184768700021,0.09840081183303524,0.6573429595974823
3,3,OUT,OUT,0.2149967589324458,0.0816583401051684,0.13603744440996793,0.5673074565524179
3,3,OUT,OUT,0.2436929363346619,0.03951057532071563,0.189631358081228,0.5271651302633945
3,3,OUT,OUT,0.327679219082855,0.04255439494701427,0.12391018634473162,0.5058561996253992
1,3,BB_HBP,OUT,0.16187773357814642,0.08143472581889238,0.3022399625964298,0.45444757800653135
3,3,OUT,OUT,0.2213134583088506,0.07572182112035983,0.09412364683434689,0.6088410737364427
0,3,HIT,OUT,0.21427226801926663,0.09449578585432114,0.0816807006145463,0.609551245511866
0,3,HIT,OUT,0.24057163959392489,0.06652659701374049,0.08827774825574626,0.6046240151365884
0,3,HIT,OUT,0.2811288726458675,0.09434301449820622,0.22344366730689577,0.4010844455490305
0,3,HIT,OUT,0.24288405367470034,0.10874394467750612,0.09291638975908387,0.5554556118887097
2,3,SO,OUT,0.18051422207256457,0.046495181982011205,0.17977234725045355,0.5932182486949708
3,3,OUT,OUT,0.10829541086248576,0.05703541684583827,0.34867230149775147,0.4859968707939246
2,3,SO,OUT,0.11799481576433271,0.07733249540324548,0.2524869089439763,0.5521857798884455
1,3,BB_HBP,OUT,0.29835653746316315,0.048926711112006166,0.23489854107182304,0.41781821035300765
3,3,OUT,OUT,0.16401125732841587,0.07174550470513295,0.10248483405375461,0.6617584039126966
2,3,SO,OUT,0.2667258113400041,0.08284554557542054,0.2403539734068553,0.41007466967772005
3,3,OUT,OUT,0.17601272938487092,0.03142080120283091,0.14039470252124234,0.6521717668910559
2,2,SO,SO,0.282568075969914,0.06019864097049279,0.36074144699026434,0.29649183606932883
0,3,HIT,OUT,0.2117137117983501,0.05454715621359505,0.09997058108217524,0.6337685509058796
3,3,OUT,OUT,0.21206776198068183,0.0579603937336244,0.09525057827692186,0.6347212660087719
2,3,SO,OUT,0.16010824148080893,0.08737736566843031,0.1664018845318708,0.5861125083188898
3,3,OUT,OUT,0.13934615184699725,0.04613939494737901,0.1473394448383631,0.6671750083672607
3,3,OUT,OUT,0.2280247339325536,0.06563249120123879,0.09396352310062892,0.6123792517655787
0,3,HIT,OUT,0.1453700979762418,0.04727697265200654,0.17678250697300252,0.6305704223987492
3,3,OUT,OUT,0.23298622018756251,0.08134956064496361,0.2875315821645104,0.3981326370029635
2,3,SO,OUT,0.17490713655283016,0.10149580341665734,0.1897993804957969,0.5337976795347156
3,3,OUT,OUT,0.24183993150573535,0.07943874175594182,0.25284145762787136,0.4258798691104514
3,3,OUT,OUT,0.15367844858813323,0.09058389039551532,0.08682503604257615,0.6689126249737753
3,3,OUT,OUT,0.18651994306948927,0.07634017094485498,0.11502957075899482,0.6221103152266609
1,3,BB_HBP,OUT,0.20809188747717722,0.09037680563327298,0.20929093976064592,0.4922403671289039
3,3,OUT,OUT,0.097118958461252,0.05292847452427583,0.15919863070857035,0.6907539363059019
3,3,OUT,OUT,0.18835741349123636,0.06113307905860547,0.27100007414471955,0.47950943330543866
3,3,OUT,OUT,0.21053616296798322,0.07394044598112726,0.25020070025126895,0.46532269079962046
3,3,OUT,OUT,0.19768611830754335,0.07142241885913767,0.14658681160021225,0.5843046512331067
3,3,OUT,OUT,0.2028482253023,0.08060284390471031,0.27058391242208657,0.4459650183709031
3,3,OUT,OUT,0.3269151479195611,0.08808087203140288,0.10597528326444379,0.4790286967845922
2,3,SO,OUT,0.23421438479070222,0.05001131439832401,0.0826763743566099,0.6330979264543639
3,3,OUT,OUT,0.28135516531678173,0.05211683771721591,0.169008514170584,0.49751948279541836
2,3,SO,OUT,0.24180356147782553,0.07491935883839101,0.1968903130824609,0.48638676660132263
3,3,OUT,OUT,0.26842747215100604,0.15039053125047172,0.27861981169289995,0.30256218490562226
3,3,OUT,OUT,0.27276944638998224,0.06549829633886316,0.07621759369659803,0.5855146635745565
2,3,SO,OUT,0.27122084904120997,0.0659867745408915,0.08609262071576092,0.5766997557021376
0,3,HIT,OUT,0.214425175153365,0.19636508578864634,0.12903740060065044,0.46017233845733824
3,3,OUT,OUT,0.16456266881800563,0.1053482592256463,0.12954848543226602,0.6005405865240819
1,3,BB_HBP,OUT,0.18100673613601656,0.1371364552343895,0.16880800210614516,0.5130488065234489
2,3,SO,OUT,0.21406304289109374,0.04287569494993978,0.21458805508376305,0.5284732070752034
0,3,HIT,OUT,0.23072924708461265,0.0840171566078673,0.27150776050174025,0.4137458358057799
2,3,SO,OUT,0.24008898443986215,0.04564810721121585,0.2553088580906229,0.458954050258299
2,3,SO,OUT,0.20775209446403936,0.05781428436269461,0.15806017888533852,0.5763734422879274
3,3,OUT,OUT,0.23780491847921906,0.10165547997524642,0.29350188931168913,0.36703771223384535
2,3,SO,OUT,0.3037253680143946,0.06666548403279404,0.1446868068438595,0.4849223411089518
2,3,SO,OUT,0.24272173217733162,0.0742047627821176,0.10353890246600374,0.579534602574547
2,3,SO,OUT,0.1262588021665822,0.06900985018790115,0.26349767031292437,0.5412336773325923
3,3,OUT,OUT,0.17543852943910918,0.07376514539714495,0.17904387425958732,0.5717524509041586
2,3,SO,OUT,0.15769161057885492,0.08055392738840242,0.08880096860304898,0.6729534934296937
0,3,HIT,OUT,0.21212100459185862,0.037179643895068296,0.1716683671194815,0.5790309843935916
2,3,SO,OUT,0.21528069293640786,0.04114492100492964,0.1840615897439141,0.5595127963147484
3,3,OUT,OUT,0.23206170372518273,0.06229525121030958,0.32926911633489453,0.3763739287296131
3,3,OUT,OUT,0.19205803376073613,0.05315977970730649,0.29569702902461614,0.4590851575073412
3,3,OUT,OUT,0.2656135333277758,0.07948016284067272,0.20055232098573708,0.45435398284581446
2,3,SO,OUT,0.15082745328766328,0.1613471926314734,0.16652441748117588,0.5213009365996873
3,3,OUT,OUT,0.25515288972742356,0.08408972497856863,0.20194003763026236,0.4588173476637454
3,3,OUT,OUT,0.21057501017347555,0.059868361122899186,0.2460616957054161,0.4834949329982091
3,3,OUT,OUT,0.15094651184993838,0.06201016475215426,0.20799979521054604,0.5790435281873614
2,3,SO,OUT,0.08411350126465614,0.04218044526489423,0.3713305819473367,0.5023754715231129
0,3,HIT,OUT,0.2828839805105537,0.13258145222845386,0.1937641069631243,0.39077046029786816
2,3,SO,OUT,0.2959734794856983,0.07781215574408165,0.17151471406607643,0.45469965070414364
2,3,SO,OUT,0.23900054164400703,0.06399758988254285,0.2054693568008261,0.4915325116726241
3,3,OUT,OUT,0.23962589236748497,0.05881624758695836,0.2922089434359408,0.40934891660961586
1,3,BB_HBP,OUT,0.2116165263560103,0.09979322808185846,0.22817382980064593,0.4604164157614853
3,3,OUT,OUT,0.2891187230661112,0.050986571783365825,0.23162420756534557,0.4282704975851773
0,3,HIT,OUT,0.249766308872961,0.05820753828461396,0.23549690168355408,0.4565292511588709
2,3,SO,OUT,0.1703422334560192,0.0941248947967001,0.3605029749028009,0.37502989684447985
0,3,HIT,OUT,0.21365487270182495,0.07049183002735646,0.3353199188631894,0.3805333784076293
3,3,OUT,OUT,0.13103590003659232,0.060682833215106785,0.2998299289247981,0.5084513378235028
2,3,SO,OUT,0.20507580027062128,0.056578417221965015,0.3308548344993136,0.4074909480081001
3,3,OUT,OUT,0.2908721943653269,0.05890203068002058,0.25493677951068416,0.3952889954439684
3,3,OUT,OUT,0.21462501288150648,0.04949756844151586,0.13427228231236388,0.6016051363646138
3,3,OUT,OUT,0.1944109282019661,0.14176903083455009,0.1254564838721008,0.5383635570913831
2,3,SO,OUT,0.2556346809643229,0.09339560697336122,0.22397763644197466,0.42699207562034114
3,3,OUT,OUT,0.12900112108445236,0.07241631980323253,0.22844830406134836,0.5701342550509668
2,3,SO,OUT,0.22051657630008883,0.08810996473424018,0.31464761140662306,0.37672584755904787
3,3,OUT,OUT,0.17807478115221131,0.0831115943355224,0.21826757439404953,0.5205460501182168
2,3,SO,OUT,0.2021276432597725,0.09926004508069966,0.31583884339992974,0.3827734682595982
3,3,OUT,OUT,0.2746197730919488,0.05746305656423992,0.2371778561998857,0.4307393141439256
3,3,OUT,OUT,0.27731450568464266,0.08507077142075524,0.1936345491039036,0.4439801737906985
3,3,OUT,OUT,0.2698256387443766,0.12593555659241545,0.23612882435470126,0.36810998030850656
3,3,OUT,OUT,0.21572276384582348,0.06692291633952308,0.3527465515748291,0.36460776823982427
0,2,HIT,SO,0.16227845541335728,0.08705577168893348,0.4543311486230358,0.29633462427467333
3,3,OUT,OUT,0.1660102921941665,0.0752711423946554,0.16101907891991613,0.5976994864912619
2,3,SO,OUT,0.13873469639406216,0.049104271273154004,0.25981060222770974,0.552350430105074
0,3,HIT,OUT,0.3130129551615608,0.07619464541433965,0.19268849127828247,0.41810390814581705
3,3,OUT,OUT,0.2557019519294168,0.1420015615817379,0.10922381882212268,0.4930726676667226
3,3,OUT,OUT,0.25639859148930444,0.15618165849198937,0.1301548434231024,0.4572649065956038
3,3,OUT,OUT,0.16571604363337727,0.07690251494361063,0.09333674838882161,0.6640446930341904
3,3,OUT,OUT,0.2681467680208253,0.10811734883705784,0.25058427204174427,0.3731516111003726
2,3,SO,OUT,0.24321009400231988,0.08924708566412622,0.23915672012610695,0.428386100207447
2,3,SO,OUT,0.1602666355418937,0.10698146796098111,0.3272283458720711,0.40552355062505413
2,3,SO,OUT,0.18646122266341017,0.03813544016678088,0.16993936925974845,0.6054639679100604
3,3,OUT,OUT,0.20191939120477517,0.06199287035883772,0.2872348819261012,0.448852856510286
3,0,OUT,HIT,0.4258645269389326,0.13501193264104183,0.12919663565492237,0.3099269047651033
3,3,OUT,OUT,0.29763521595909587,0.04964816786883219,0.21416206597552098,0.4385545501965509
2,3,SO,OUT,0.28165125024319826,0.16559941130890685,0.10914417580125674,0.44360516264663796
1,3,BB_HBP,OUT,0.20110536847044935,0.04603458881778678,0.1902728199375629,0.5625872227742009
0,3,HIT,OUT,0.22173122577029855,0.1460585322784235,0.14747577886259625,0.48473446308868157
0,3,HIT,OUT,0.21678808457684653,0.207536362447633,0.13280172077377148,0.44287383220174903
3,3,OUT,OUT,0.2878343122214411,0.18467242691473926,0.22514668016409506,0.3023465806997246
1,0,BB_HBP,HIT,0.4938146833382835,0.06600817823426598,0.12360227133655474,0.3165748670908958
3,3,OUT,OUT,0.31599957580684773,0.08572712199760767,0.11427831613709621,0.48399498605844843
3,3,OUT,OUT,0.2696029137216778,0.061585995015034825,0.08103657125146103,0.5877745200118263
3,3,OUT,OUT,0.2858212472945382,0.06562333505982665,0.16621289627835495,0.48234252136728
3,3,OUT,OUT,0.1824026142899768,0.23958148577212512,0.1432449307352017,0.4347709692026963
2,3,SO,OUT,0.22616846823019698,0.10257369004968944,0.10888512387786067,0.5623727178422528
2,3,SO,OUT,0.20142793571096068,0.141039453840847,0.17187854072064443,0.4856540697275479
0,3,HIT,OUT,0.24432529688172755,0.06792383901647593,0.0837731448368305,0.603977719264966
3,3,OUT,OUT,0.2484175699714008,0.07941878712450785,0.10359009270604394,0.5685735501980475
3,3,OUT,OUT,0.29897994944035405,0.08175021578883296,0.1276995339389514,0.49157030083186154
3,3,OUT,OUT,0.22427421653997506,0.08996752861617854,0.16523622645066485,0.5205220283931815
1,3,BB_HBP,OUT,0.24641815972458517,0.0696149283113619,0.31770249048973515,0.36626442147431776
1,3,BB_HBP,OUT,0.22788673641381915,0.07753714198870024,0.20441291056759509,0.4901632110298854
3,3,OUT,OUT,0.25683676207996237,0.13914713144865726,0.260540359272784,0.34347574719859636
0,3,HIT,OUT,0.22777122504899516,0.04216363353736306,0.18834577983736198,0.5417193615762799
3,3,OUT,OUT,0.16382385657721915,0.04979374576033339,0.265728594941518,0.5206538027209294
3,3,OUT,OUT,0.12404848056097352,0.07111059532883203,0.19341525777054408,0.6114256663396503
0,3,HIT,OUT,0.33697492580101546,0.08722475248227031,0.12166649240345809,0.4541338293132561
0,3,HIT,OUT,0.1809080732580243,0.04822392278124801,0.07347587147735254,0.6973921324833752
3,3,OUT,OUT,0.2727901677198364,0.07028344542372536,0.19612625137387513,0.4608001354825632
3,3,OUT,OUT,0.17560909756503182,0.0922883778950603,0.08996527666904573,0.6421372478708622
3,3,OUT,OUT,0.21392811176453294,0.056218315196175914,0.13256588130631528,0.5972876917329759
3,3,OUT,OUT,0.27673306991446966,0.09259316457132459,0.2564499206107613,0.37422384490344446
3,3,OUT,OUT,0.28662192714688234,0.07163007011187578,0.15189373095125844,0.48985427178998336
0,3,HIT,OUT,0.15746821784339715,0.1261177269255,0.16371876699525703,0.5526952882358458
2,3,SO,OUT,0.16336295944613152,0.036156693342423454,0.3524861105393305,0.4479942366721146
2,3,SO,OUT,0.05600385274138367,0.03415201170430003,0.4190921870732498,0.49075194848106646
0,3,HIT,OUT,0.18708718874928995,0.03659778312774917,0.08985995454816861,0.6864550735747923
2,3,SO,OUT,0.1924417135802238,0.06598566977378041,0.11874029044663623,0.6228323261993595
2,3,SO,OUT,0.21883417147246814,0.07249725613328126,0.11086337905360355,0.5978051933406471
3,3,OUT,OUT,0.18205672725050345,0.060264321540243616,0.11569555916380757,0.6419833920454453
2,3,SO,OUT,0.24727450898220305,0.1086435593968106,0.14093655416735834,0.503145377453628
