true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
3,3,OUT,OUT,0.3305014,0.054312192,0.090506256,0.5246802
1,3,BB_HBP,OUT,0.32449526,0.06617694,0.14560047,0.4637273
3,3,OUT,OUT,0.27285692,0.04383908,0.17945649,0.50384754
3,2,OUT,SO,0.11603014,0.033823635,0.46911755,0.3810287
3,3,OUT,OUT,0.21313907,0.10179797,0.14107218,0.5439908
3,3,OUT,OUT,0.17039323,0.079010926,0.21117528,0.53942055
0,3,HIT,OUT,0.29372814,0.10594508,0.16691506,0.4334117
3,3,OUT,OUT,0.25471362,0.10174846,0.13521813,0.5083198
2,3,SO,OUT,0.13850592,0.09449467,0.07131679,0.69568264
3,3,OUT,OUT,0.27846277,0.117681146,0.09862636,0.5052298
3,3,OUT,OUT,0.30237046,0.061927307,0.16461577,0.47108644
3,3,OUT,OUT,0.22819485,0.038887464,0.16727376,0.5656439
1,3,BB_HBP,OUT,0.14656176,0.08462412,0.35610357,0.41271052
3,3,OUT,OUT,0.32680544,0.080703005,0.09577711,0.4967145
0,3,HIT,OUT,0.2716897,0.11022482,0.08277998,0.53530544
0,3,HIT,OUT,0.31240198,0.07877709,0.07071905,0.538102
0,3,HIT,OUT,0.29689017,0.098610654,0.1611044,0.44339478
0,3,HIT,OUT,0.23258953,0.09150024,0.13101982,0.54489046
2,3,SO,OUT,0.20431514,0.038788997,0.2808683,0.4760275
3,3,OUT,OUT,0.17143477,0.037204996,0.27391088,0.5174493
2,3,SO,OUT,0.17085437,0.06266033,0.2538814,0.51260394
1,3,BB_HBP,OUT,0.35015276,0.09960245,0.161383,0.38886178
3,3,OUT,OUT,0.29368997,0.103157,0.10444712,0.4987059
2,3,SO,OUT,0.36706322,0.11764663,0.13016927,0.3851209
3,3,OUT,OUT,0.21425746,0.041195247,0.25369522,0.4908521
2,3,SO,OUT,0.20338461,0.11639765,0.30209523,0.37812248
0,3,HIT,OUT,0.2783393,0.07130947,0.07886986,0.57148135
3,3,OUT,OUT,0.29182613,0.100125246,0.060415354,0.5476332
2,3,SO,OUT,0.20218925,0.13648267,0.14771686,0.5136112
3,3,OUT,OUT,0.14052166,0.06910011,0.1529235,0.63745475
3,3,OUT,OUT,0.21804534,0.06310039,0.11062727,0.60822695
0,3,HIT,OUT,0.19179957,0.096384495,0.15790886,0.55390716
3,3,OUT,OUT,0.2385668,0.08977029,0.23728906,0.43437386
2,3,SO,OUT,0.13742393,0.11493748,0.2076345,0.54000413
3,3,OUT,OUT,0.21982422,0.09852938,0.22470656,0.45693982
3,3,OUT,OUT,0.16525944,0.079988934,0.15522303,0.59952855
3,3,OUT,OUT,0.22172114,0.14033896,0.13940553,0.4985344
1,3,BB_HBP,OUT,0.1914706,0.11986283,0.23517986,0.45348677
3,3,OUT,OUT,0.15501454,0.111170344,0.21646251,0.5173526
3,3,OUT,OUT,0.22101097,0.07556024,0.2224676,0.48096114
3,3,OUT,OUT,0.29301038,0.110806786,0.16051327,0.43566954
3,3,OUT,OUT,0.20167574,0.08388568,0.18931761,0.52512103
3,3,OUT,OUT,0.30902326,0.096819185,0.19086939,0.4032881
3,3,OUT,OUT,0.2653268,0.073181845,0.15407665,0.50741476
2,3,SO,OUT,0.27779886,0.07361478,0.08552919,0.5630571
3,3,OUT,OUT,0.24150582,0.06530304,0.22605637,0.46713477
2,3,SO,OUT,0.28314072,0.087835535,0.17579207,0.4532317
3,3,OUT,OUT,0.2023015,0.11748844,0.33693203,0.34327802
3,3,OUT,OUT,0.22491276,0.060524523,0.13410445,0.5804583
2,3,SO,OUT,0.34118238,0.08778454,0.11025814,0.4607749
0,3,HIT,OUT,0.27190813,0.12526958,0.16986646,0.4329558
3,3,OUT,OUT,0.35534018,0.078391366,0.12981321,0.43645525
1,3,BB_HBP,OUT,0.22370201,0.104711115,0.21791863,0.4536682
2,3,SO,OUT,0.31040415,0.05932214,0.19777143,0.43250227
0,3,HIT,OUT,0.21645021,0.12768072,0.23919713,0.4166719
2,3,SO,OUT,0.18223391,0.04747817,0.31496802,0.4553199
2,3,SO,OUT,0.24723148,0.06915682,0.22072269,0.46288902
3,3,OUT,OUT,0.23363353,0.058938317,0.2973228,0.4101053
2,3,SO,OUT,0.22881688,0.06515957,0.21508306,0.4909405
2,3,SO,OUT,0.33523026,0.123495206,0.10163915,0.43963543
2,3,SO,OUT,0.19432981,0.0666575,0.25893873,0.4800739
3,3,OUT,OUT,0.25625873,0.13647428,0.1997657,0.40750128
2,3,SO,OUT,0.27244186,0.07578501,0.14439657,0.5073765
0,3,HIT,OUT,0.25116906,0.039441563,0.21398632,0.49540314
2,3,SO,OUT,0.32310966,0.06155455,0.14914364,0.46619207
3,3,OUT,OUT,0.2000976,0.080950364,0.32131556,0.3976364
3,3,OUT,OUT,0.17959823,0.070963874,0.32536417,0.42407367
3,3,OUT,OUT,0.27206704,0.096558735,0.19080047,0.4405738
2,3,SO,OUT,0.23292752,0.19984046,0.14666745,0.4205646
3,3,OUT,OUT,0.2146541,0.17441174,0.27476385,0.3361703
3,3,OUT,OUT,0.22695544,0.054266147,0.26782563,0.4509527
3,3,OUT,OUT,0.22085792,0.066359095,0.26841313,0.44436985
2,3,SO,OUT,0.17943084,0.0482924,0.2749614,0.49731535
0,3,HIT,OUT,0.26597023,0.13430735,0.20411178,0.3956107
2,3,SO,OUT,0.27951267,0.1287141,0.15181184,0.43996137
2,3,SO,OUT,0.22294058,0.13569495,0.22934005,0.41202438
3,3,OUT,OUT,0.27631155,0.059284795,0.24826163,0.41614205
1,3,BB_HBP,OUT,0.2534363,0.0800677,0.22723813,0.43925783
3,3,OUT,OUT,0.3041734,0.06545596,0.1487799,0.48159072
0,3,HIT,OUT,0.19287542,0.07383714,0.2039033,0.52938414
2,3,SO,OUT,0.14555481,0.09622182,0.32619283,0.43203047
0,3,HIT,OUT,0.19131038,0.0651494,0.3003415,0.44319874
3,3,OUT,OUT,0.23704036,0.12367258,0.1779547,0.4613323
2,3,SO,OUT,0.18925759,0.10321751,0.29560044,0.41192448
3,3,OUT,OUT,0.24448638,0.10906407,0.22008517,0.42636436
3,3,OUT,OUT,0.2674483,0.04296069,0.23072444,0.45886648
3,3,OUT,OUT,0.34167323,0.10679511,0.13061622,0.42091542
2,3,SO,OUT,0.2946533,0.09967925,0.24447826,0.3611892
3,3,OUT,OUT,0.2156754,0.10722037,0.23867755,0.43842673
2,3,SO,OUT,0.20173526,0.08091948,0.2624432,0.45490202
3,3,OUT,OUT,0.19360265,0.09477576,0.29924312,0.41237843
2,2,SO,SO,0.15198568,0.08282623,0.44172135,0.32346672
3,3,OUT,OUT,0.20164302,0.078346826,0.24086416,0.47914603
3,3,OUT,OUT,0.19201586,0.11419958,0.23502399,0.45876053
3,3,OUT,OUT,0.17501332,0.10906177,0.29417798,0.42174694
3,3,OUT,OUT,0.2093536,0.07263585,0.2883954,0.42961517
0,2,HIT,SO,0.16458736,0.07484046,0.44386503,0.31670713
3,3,OUT,OUT,0.14974493,0.079068474,0.26070094,0.51048565
2,3,SO,OUT,0.19465388,0.053902656,0.3136487,0.43779474
0,3,HIT,OUT,0.38410345,0.07524056,0.12856342,0.4120925
3,3,OUT,OUT,0.33399,0.12039951,0.14273153,0.40287897
3,3,OUT,OUT,0.22932161,0.14395048,0.22287983,0.40384808
3,3,OUT,OUT,0.17709772,0.09627777,0.14994563,0.5766788
3,3,OUT,OUT,0.2432166,0.1162162,0.22613773,0.4144295
2,3,SO,OUT,0.19991066,0.10565928,0.22581892,0.46861115
2,3,SO,OUT,0.18391845,0.1258703,0.28511086,0.40510038
2,3,SO,OUT,0.29087967,0.06420348,0.15301041,0.4919064
3,3,OUT,OUT,0.15556395,0.06444126,0.3181281,0.4618667
3,3,OUT,OUT,0.3052387,0.12807794,0.16032103,0.40636227
3,0,OUT,HIT,0.35491362,0.093154766,0.22908238,0.32284918
2,3,SO,OUT,0.33835423,0.12614486,0.12507707,0.41042385
1,3,BB_HBP,OUT,0.3244633,0.058422178,0.16158175,0.45553285
0,3,HIT,OUT,0.26098078,0.09827797,0.21971267,0.42102855
0,3,HIT,OUT,0.27063906,0.11326041,0.17847422,0.4376264
3,3,OUT,OUT,0.21124478,0.11881589,0.2874701,0.38246924
1,3,BB_HBP,OUT,0.34126788,0.08415847,0.17431864,0.40025502
3,3,OUT,OUT,0.27551094,0.078899905,0.17824394,0.46734524
3,3,OUT,OUT,0.30969492,0.08352195,0.09438563,0.51239747
3,3,OUT,OUT,0.27973574,0.08165626,0.22715768,0.41145033
3,3,OUT,OUT,0.2835293,0.116257854,0.18868054,0.41153228
2,3,SO,OUT,0.36954248,0.102389604,0.14272565,0.38534224
2,3,SO,OUT,0.24116907,0.0956914,0.26702192,0.39611766
0,3,HIT,OUT,0.2275111,0.05972498,0.15781383,0.5549501
3,3,OUT,OUT,0.35434073,0.103264816,0.11066863,0.43172586
3,3,OUT,OUT,0.2818796,0.108385265,0.18434052,0.42539468
3,3,OUT,OUT,0.21472368,0.13202392,0.26749563,0.38575676
1,3,BB_HBP,OUT,0.2288145,0.052959733,0.33150047,0.3867253
1,3,BB_HBP,OUT,0.2857543,0.09265042,0.18999429,0.431601
3,0,OUT,HIT,0.36247826,0.13056615,0.16273876,0.3442169
0,3,HIT,OUT,0.33384138,0.05163078,0.18033944,0.43418837
3,3,OUT,OUT,0.2314742,0.05159068,0.26996318,0.446972
3,3,OUT,OUT,0.19311376,0.103134245,0.21745946,0.4862925
0,3,HIT,OUT,0.25448203,0.09064998,0.16378881,0.4910792
0,3,HIT,OUT,0.25162926,0.07936659,0.09169663,0.5773076
3,3,OUT,OUT,0.3208553,0.10144665,0.15998949,0.4177086
3,3,OUT,OUT,0.23387797,0.099144325,0.11033476,0.55664295
3,3,OUT,OUT,0.2717745,0.07789296,0.13475455,0.51557803
3,3,OUT,OUT,0.24188533,0.053979076,0.2522545,0.4518811
3,3,OUT,OUT,0.28956956,0.07971302,0.16667041,0.46404704
0,3,HIT,OUT,0.2188884,0.1366674,0.19002509,0.45441902
2,3,SO,OUT,0.21109517,0.053668983,0.32504085,0.41019502
2,3,SO,OUT,0.100807674,0.070746064,0.36717924,0.46126705
0,3,HIT,OUT,0.20459731,0.056842007,0.10824404,0.6303166
2,3,SO,OUT,0.25398386,0.094608635,0.1032807,0.5481268
2,3,SO,OUT,0.18741673,0.11795587,0.12568118,0.56894624
3,3,OUT,OUT,0.17513873,0.065406546,0.19353448,0.5659202
2,3,SO,OUT,0.24210088,0.16319832,0.16406788,0.43063292
3,3,OUT,OUT,0.26372564,0.15207644,0.14222574,0.44197223
3,3,OUT,OUT,0.17771623,0.09581612,0.23850659,0.4879611
3,3,OUT,OUT,0.20973146,0.07081875,0.16672626,0.55272347
3,3,OUT,OUT,0.25394222,0.049566556,0.1242819,0.5722093
3,3,OUT,OUT,0.22748677,0.18063729,0.16789638,0.42397958
0,3,HIT,OUT,0.19616088,0.08116347,0.23294364,0.48973203
3,3,OUT,OUT,0.13426918,0.08343775,0.17523432,0.6070587
2,3,SO,OUT,0.26643646,0.07014599,0.19501191,0.4684057
3,3,OUT,OUT,0.23889688,0.13458432,0.20914102,0.41737774
3,3,OUT,OUT,0.30136156,0.10613385,0.14731589,0.4451887
3,3,OUT,OUT,0.2006951,0.13247514,0.22043264,0.44639716
0,3,HIT,OUT,0.23779139,0.06001625,0.12489794,0.57729435
3,3,OUT,OUT,0.2597125,0.10279779,0.14143835,0.4960514
3,3,OUT,OUT,0.24599849,0.1729472,0.10979845,0.4712558
3,3,OUT,OUT,0.20314847,0.16705158,0.1850731,0.44472682
0,3,HIT,OUT,0.25395867,0.1291635,0.10814363,0.50873417
0,3,HIT,OUT,0.16619074,0.0954272,0.18799143,0.5503907
3,3,OUT,OUT,0.24966006,0.14418927,0.21113792,0.39501268
0,3,HIT,OUT,0.26999864,0.08328767,0.13888481,0.5078289
1,3,BB_HBP,OUT,0.18666825,0.15901648,0.23228005,0.4220352
0,3,HIT,OUT,0.18779635,0.04986728,0.30550843,0.45682794
3,3,OUT,OUT,0.22645247,0.13144329,0.09958033,0.54252386
0,3,HIT,OUT,0.25644436,0.13714463,0.113925874,0.49248517
3,3,OUT,OUT,0.27516085,0.1744141,0.10045658,0.44996846
3,3,OUT,OUT,0.21256979,0.053028308,0.20982255,0.5245793
3,3,OUT,OUT,0.21273662,0.04440668,0.112296246,0.63056046
0,3,HIT,OUT,0.25787815,0.07751057,0.17656624,0.48804498
2,3,SO,OUT,0.18480802,0.07496483,0.21118855,0.52903855
0,3,HIT,OUT,0.20340694,0.14931288,0.23203292,0.4152473
3,3,OUT,OUT,0.27658308,0.09848212,0.13790624,0.48702848
3,3,OUT,OUT,0.22785722,0.17159659,0.1622002,0.43834594
0,3,HIT,OUT,0.20382845,0.093675524,0.22390075,0.4785952
3,3,OUT,OUT,0.18321952,0.17391798,0.25531757,0.38754496
3,3,OUT,OUT,0.18695615,0.058873404,0.15119295,0.60297745
3,3,OUT,OUT,0.23588528,0.094895035,0.17005041,0.4991693
3,3,OUT,OUT,0.18785237,0.09537956,0.17090464,0.5458634
1,3,BB_HBP,OUT,0.21010144,0.15183541,0.12220671,0.5158565
3,3,OUT,OUT,0.3022768,0.14286731,0.094366156,0.4604897
2,3,SO,OUT,0.20294851,0.209954,0.12523775,0.46185973
2,3,SO,OUT,0.087552875,0.058581825,0.4040717,0.44979364
3,3,OUT,OUT,0.20461513,0.07105332,0.18036717,0.54396445
3,3,OUT,OUT,0.24234962,0.095364265,0.13830094,0.52398515
2,3,SO,OUT,0.19905533,0.04272945,0.33338398,0.42483118
3,3,OUT,OUT,0.2976734,0.13230537,0.09187187,0.47814932
2,3,SO,OUT,0.21589321,0.0825541,0.14873798,0.5528147
1,3,BB_HBP,OUT,0.24186066,0.098139256,0.17632115,0.48367894
3,3,OUT,OUT,0.1852312,0.1479758,0.19654767,0.4702453
2,3,SO,OUT,0.21346486,0.054125093,0.3379016,0.3945085
0,2,HIT,SO,0.1809059,0.058762204,0.40630203,0.35402986
0,3,HIT,OUT,0.19036923,0.06983086,0.31278306,0.42701682
0,3,HIT,OUT,0.16592252,0.04610269,0.25869697,0.5292778
0,3,HIT,OUT,0.13899817,0.07542924,0.2754172,0.51015544
3,3,OUT,OUT,0.15925832,0.042918324,0.22431594,0.5735074
3,3,OUT,OUT,0.24273781,0.09156387,0.14544824,0.5202501
3,3,OUT,OUT,0.31225076,0.09625352,0.18024154,0.41125414
1,3,BB_HBP,OUT,0.19037366,0.06819704,0.33204135,0.40938786
3,3,OUT,OUT,0.2657118,0.03550725,0.18251638,0.5162646
3,3,OUT,OUT,0.27913567,0.05000673,0.26750353,0.40335408
2,3,SO,OUT,0.17008708,0.06846412,0.3584389,0.40300992
3,3,OUT,OUT,0.28688973,0.08171352,0.23377365,0.39762312
3,3,OUT,OUT,0.25239143,0.12847224,0.1832632,0.43587315
3,3,OUT,OUT,0.2676797,0.08758596,0.21634501,0.42838934
3,3,OUT,OUT,0.2269008,0.06722811,0.2717686,0.43410254
3,3,OUT,OUT,0.23403035,0.04662303,0.24550627,0.47384036
3,3,OUT,OUT,0.17448376,0.053171523,0.28041357,0.49193117
3,3,OUT,OUT,0.32136282,0.114708975,0.1672268,0.3967014
3,3,OUT,OUT,0.2743019,0.17615305,0.18686771,0.3626773
2,3,SO,OUT,0.27463803,0.116394036,0.14134483,0.46762308
0,3,HIT,OUT,0.20389259,0.09787233,0.21531983,0.4829153
2,3,SO,OUT,0.24072857,0.044113558,0.30364886,0.411509
3,3,OUT,OUT,0.26521203,0.044890113,0.28804976,0.4018481
3,3,OUT,OUT,0.2598378,0.14372648,0.16624935,0.4301864
3,3,OUT,OUT,0.24104549,0.08981643,0.17100196,0.4981361
3,3,OUT,OUT,0.2868566,0.15107124,0.2111257,0.3509465
2,3,SO,OUT,0.18269248,0.09216685,0.2467868,0.47835383
3,3,OUT,OUT,0.223067,0.084071584,0.15842429,0.5344371
0,3,HIT,OUT,0.1394195,0.072516486,0.23416589,0.5538981
3,3,OUT,OUT,0.17216054,0.11955933,0.19288544,0.5153947
0,3,HIT,OUT,0.22285588,0.09284628,0.2558698,0.42842808
3,3,OUT,OUT,0.17256851,0.0676648,0.32208335,0.4376833
3,3,OUT,OUT,0.21205786,0.1560998,0.3047828,0.32705954
3,3,OUT,OUT,0.22831696,0.09552661,0.15943408,0.5167223
3,3,OUT,OUT,0.22194351,0.118388474,0.17013921,0.48952878
0,3,HIT,OUT,0.17818354,0.087851994,0.2058586,0.5281058
1,3,BB_HBP,OUT,0.19016834,0.10876077,0.20237362,0.49869722
2,3,SO,OUT,0.1966091,0.08835599,0.25821623,0.45681867
2,3,SO,OUT,0.16753487,0.10554548,0.20256983,0.5243498
0,3,HIT,OUT,0.2609684,0.12572208,0.25367188,0.35963762
2,3,SO,OUT,0.24630988,0.12109276,0.22683822,0.40575916
3,3,OUT,OUT,0.17680521,0.13592592,0.23170453,0.4555643
2,3,SO,OUT,0.25774062,0.038986057,0.27551246,0.42776087
2,3,SO,OUT,0.24560708,0.05063515,0.33024597,0.37351182
0,3,HIT,OUT,0.29714313,0.04141544,0.21386921,0.4475721
3,3,OUT,OUT,0.19360398,0.040767916,0.22308043,0.5425477
3,3,OUT,OUT,0.14691868,0.096508,0.17465542,0.58191794
3,3,OUT,OUT,0.25197023,0.1040931,0.20580427,0.43813235
1,3,BB_HBP,OUT,0.24696256,0.16390815,0.16039084,0.42873845
0,3,HIT,OUT,0.30385378,0.14613467,0.16633658,0.38367495
3,3,OUT,OUT,0.23178832,0.12601805,0.20347305,0.4387205
0,3,HIT,OUT,0.16886182,0.1290907,0.25750217,0.44454524
1,3,BB_HBP,OUT,0.16726781,0.090222746,0.18394177,0.5585677
0,3,HIT,OUT,0.1906518,0.08110811,0.24495721,0.4832829
2,3,SO,OUT,0.23991352,0.06777444,0.19396254,0.49834952
3,3,OUT,OUT,0.285243,0.082052715,0.20070592,0.4319984
3,3,OUT,OUT,0.22400132,0.066020146,0.20314269,0.5068358
3,3,OUT,OUT,0.18916745,0.062180858,0.21924199,0.52940965
2,3,SO,OUT,0.13877584,0.09257808,0.2688449,0.4998012
3,3,OUT,OUT,0.14433622,0.064983115,0.28155336,0.50912726
2,3,SO,OUT,0.26425013,0.0654415,0.18506666,0.48524168
1,3,BB_HBP,OUT,0.3042641,0.09035729,0.16567354,0.4397051
2,3,SO,OUT,0.31077757,0.08233203,0.16002153,0.44686887
0,3,HIT,OUT,0.2551166,0.070580445,0.23172143,0.44258147
3,3,OUT,OUT,0.14355157,0.08413924,0.25029102,0.5220182
3,3,OUT,OUT,0.20911844,0.09851674,0.22924642,0.4631184
0,3,HIT,OUT,0.19490612,0.10778969,0.2411799,0.45612422
3,3,OUT,OUT,0.18793654,0.06929014,0.16528267,0.5774907
2,3,SO,OUT,0.25511575,0.05911678,0.2121589,0.47360855
3,3,OUT,OUT,0.2529506,0.08313057,0.12929147,0.5346273
3,3,OUT,OUT,0.2369226,0.05411164,0.20813644,0.5008293
3,3,OUT,OUT,0.220385,0.07932624,0.18793221,0.5123566
2,3,SO,OUT,0.24046469,0.07917321,0.17088431,0.50947785
2,3,SO,OUT,0.16302857,0.12317261,0.30577534,0.40802345
3,3,OUT,OUT,0.22419494,0.08773391,0.18797837,0.5000928
3,3,OUT,OUT,0.25010806,0.07206583,0.2118237,0.4660024
1,3,BB_HBP,OUT,0.22786,0.11903588,0.19337538,0.4597287
1,3,BB_HBP,OUT,0.20768093,0.051367216,0.11572705,0.6252248
0,3,HIT,OUT,0.30352318,0.08859986,0.11599392,0.49188298
3,3,OUT,OUT,0.28383294,0.07821681,0.12461218,0.513338
3,3,OUT,OUT,0.3125317,0.07829453,0.1019904,0.5071834
0,3,HIT,OUT,0.26273608,0.070512466,0.117556185,0.5491953
3,3,OUT,OUT,0.1435822,0.039721735,0.16708982,0.6496063
3,3,OUT,OUT,0.24941234,0.06609927,0.1328569,0.55163157
1,3,BB_HBP,OUT,0.2642329,0.060834788,0.09425012,0.58068216
0,3,HIT,OUT,0.19780135,0.049039748,0.15772223,0.59543663
3,3,OUT,OUT,0.22727159,0.05660027,0.13150313,0.584625
0,3,HIT,OUT,0.2024805,0.07564213,0.2423111,0.47956622
3,3,OUT,OUT,0.26705238,0.08971167,0.13323058,0.5100054
3,3,OUT,OUT,0.285068,0.088640936,0.13295196,0.49333912
3,3,OUT,OUT,0.15008669,0.06132324,0.15388696,0.6347031
3,3,OUT,OUT,0.23667747,0.06145564,0.07497263,0.6268942
0,3,HIT,OUT,0.22558655,0.06748726,0.108288385,0.59863776
3,3,OUT,OUT,0.24793711,0.047553238,0.14703141,0.55747825
3,3,OUT,OUT,0.24665621,0.059592616,0.18272077,0.5110304
2,3,SO,OUT,0.26355183,0.07625648,0.13090023,0.52929145
2,3,SO,OUT,0.27735713,0.055769995,0.13538569,0.5314871
3,3,OUT,OUT,0.35517183,0.07289213,0.14840135,0.4235347
3,3,OUT,OUT,0.2172816,0.088254414,0.17044884,0.5240152
1,3,BB_HBP,OUT,0.29644632,0.10298673,0.22736877,0.37319815
3,3,OUT,OUT,0.26507673,0.09424486,0.23240775,0.40827066
3,3,OUT,OUT,0.2127305,0.08410458,0.31937218,0.3837928
0,3,HIT,OUT,0.24063788,0.13198894,0.17603788,0.45133528
3,2,OUT,SO,0.08254547,0.049106732,0.4822823,0.38606545
3,3,OUT,OUT,0.3268769,0.08463755,0.121401265,0.4670843
3,3,OUT,OUT,0.25872537,0.061299983,0.16058226,0.5193923
1,3,BB_HBP,OUT,0.250566,0.07349041,0.17873132,0.49721223
3,3,OUT,OUT,0.12546334,0.08591728,0.21727476,0.5713446
1,3,BB_HBP,OUT,0.152069,0.05763284,0.19595031,0.59434783
0,3,HIT,OUT,0.18427269,0.04817049,0.18869403,0.5788627
2,3,SO,OUT,0.28925925,0.058948837,0.16336787,0.48842406
3,3,OUT,OUT,0.22966364,0.042856965,0.11736344,0.61011595
3,3,OUT,OUT,0.24635997,0.08868771,0.23711501,0.4278373
3,3,OUT,OUT,0.26705608,0.06822897,0.21942069,0.44529426
3,3,OUT,OUT,0.22602141,0.046331055,0.20584103,0.5218065
2,3,SO,OUT,0.18579757,0.08263175,0.20579816,0.5257725
2,3,SO,OUT,0.23099378,0.07258475,0.19671352,0.499708
0,3,HIT,OUT,0.278535,0.09855535,0.13224731,0.4906623
3,3,OUT,OUT,0.32644916,0.07788618,0.1474243,0.44824034
0,3,HIT,OUT,0.22258565,0.053286225,0.1425169,0.5816112
2,3,SO,OUT,0.18595152,0.087370865,0.27426228,0.45241538
3,2,OUT,SO,0.17852186,0.08881807,0.37580013,0.35686
3,3,OUT,OUT,0.2081328,0.09794212,0.19850124,0.49542385
2,3,SO,OUT,0.15450378,0.058945186,0.3248547,0.4616964
0,3,HIT,OUT,0.14987053,0.073559165,0.24348736,0.53308296
3,3,OUT,OUT,0.27176932,0.059009288,0.071341276,0.59788007
0,3,HIT,OUT,0.21685049,0.11719469,0.19452618,0.4714287
2,3,SO,OUT,0.17764376,0.09034274,0.21990706,0.5121064
3,3,OUT,OUT,0.12617958,0.06824929,0.3202209,0.48535022
3,3,OUT,OUT,0.22459935,0.12282493,0.17767774,0.474898
3,3,OUT,OUT,0.25937995,0.079888806,0.13090734,0.52982396
1,3,BB_HBP,OUT,0.21988818,0.1523548,0.11602042,0.5117365
2,3,SO,OUT,0.20425515,0.05226766,0.18105794,0.56241924
3,3,OUT,OUT,0.310973,0.07503508,0.14248496,0.47150698
0,3,HIT,OUT,0.21502776,0.06144201,0.16691199,0.5566183
3,3,OUT,OUT,0.2292158,0.06982886,0.2480846,0.45287073
3,3,OUT,OUT,0.25850955,0.06654441,0.19473532,0.48021066
3,3,OUT,OUT,0.24221861,0.060874946,0.13549465,0.5614118
2,3,SO,OUT,0.1475152,0.10854325,0.24120253,0.5027391
1,3,BB_HBP,OUT,0.10429219,0.113451466,0.3169937,0.46526262
3,3,OUT,OUT,0.24200428,0.097797036,0.110654,0.54954475
1,3,BB_HBP,OUT,0.22313544,0.10985596,0.11571364,0.55129504
2,3,SO,OUT,0.26265207,0.09859552,0.15084954,0.48790288
1,3,BB_HBP,OUT,0.27583298,0.07396863,0.15321678,0.4969816
0,3,HIT,OUT,0.2399666,0.0990989,0.1429526,0.5179819
3,3,OUT,OUT,0.20624024,0.10166781,0.18355523,0.50853676
2,3,SO,OUT,0.26135105,0.082203396,0.24086559,0.41557997
0,3,HIT,OUT,0.30012816,0.077352606,0.2067377,0.4157815
3,3,OUT,OUT,0.21545821,0.058096364,0.21676518,0.5096802
3,3,OUT,OUT,0.16711567,0.061522875,0.23064741,0.540714
0,3,HIT,OUT,0.18328567,0.047477014,0.26390204,0.5053353
3,3,OUT,OUT,0.3150744,0.060621787,0.15200903,0.47229478
3,3,OUT,OUT,0.27156323,0.03524842,0.16483685,0.52835155
3,3,OUT,OUT,0.24506012,0.06729879,0.22287424,0.4647669
3,3,OUT,OUT,0.27553165,0.101187736,0.16521399,0.4580666
3,3,OUT,OUT,0.23889555,0.05428563,0.20434305,0.5024758
3,3,OUT,OUT,0.24270539,0.06528435,0.16370776,0.5283025
3,3,OUT,OUT,0.2563063,0.058763,0.12946473,0.555466
0,3,HIT,OUT,0.24624664,0.071081996,0.21076268,0.47190872
0,3,HIT,OUT,0.24892005,0.087244876,0.1258778,0.5379573
3,3,OUT,OUT,0.2778279,0.049247395,0.085747786,0.58717686
3,2,OUT,SO,0.15063007,0.07552641,0.42408618,0.34975734
0,3,HIT,OUT,0.31950033,0.049104515,0.097512394,0.53388274
1,3,BB_HBP,OUT,0.27766773,0.06570655,0.20323502,0.45339072
2,3,SO,OUT,0.20920056,0.08544021,0.2649594,0.44039986
3,3,OUT,OUT,0.2501878,0.06772196,0.23748508,0.4446052
3,3,OUT,OUT,0.2485592,0.04565604,0.21940315,0.48638162
0,3,HIT,OUT,0.3506819,0.083812535,0.14656056,0.418945
3,3,OUT,OUT,0.16907568,0.07745323,0.19906662,0.5544045
1,3,BB_HBP,OUT,0.19172609,0.06873754,0.34843233,0.39110407
2,3,SO,OUT,0.25346002,0.0818441,0.1427593,0.52193654
3,3,OUT,OUT,0.21253714,0.08100675,0.22383757,0.4826186
2,3,SO,OUT,0.1978273,0.0693401,0.2015812,0.53125143
3,3,OUT,OUT,0.23187633,0.060418203,0.18190928,0.52579623
3,3,OUT,OUT,0.32818708,0.07438639,0.16025709,0.43716943
0,3,HIT,OUT,0.32890925,0.04231293,0.12072196,0.50805587
3,3,OUT,OUT,0.20860103,0.08653115,0.1593152,0.5455527
3,3,OUT,OUT,0.18677361,0.0566449,0.22845113,0.5281303
3,3,OUT,OUT,0.26001868,0.07071982,0.29847518,0.37078628
3,3,OUT,OUT,0.37189382,0.047615465,0.12987754,0.4506132
0,3,HIT,OUT,0.3494681,0.05423163,0.18881162,0.4074887
3,3,OUT,OUT,0.23540524,0.09115263,0.15681027,0.51663184
1,3,BB_HBP,OUT,0.2031817,0.077405415,0.2358836,0.4835294
3,3,OUT,OUT,0.27713463,0.07408245,0.20589411,0.44288886
3,3,OUT,OUT,0.22160546,0.05666306,0.20341094,0.51832056
1,0,BB_HBP,HIT,0.386581,0.058073968,0.17132826,0.38401678
3,3,OUT,OUT,0.16994908,0.066000186,0.2538714,0.51017934
0,3,HIT,OUT,0.2803742,0.07057434,0.22410588,0.4249456
2,3,SO,OUT,0.22264223,0.12322751,0.32039854,0.3337317
3,3,OUT,OUT,0.15091512,0.079260886,0.2797834,0.49004054
3,3,OUT,OUT,0.26064137,0.09998074,0.16829732,0.47108063
3,3,OUT,OUT,0.2132082,0.09932908,0.14744355,0.5400192
2,3,SO,OUT,0.1467553,0.08992473,0.364837,0.39848295
