true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
0,0,NO_RUN,NO_RUN,0.21784612962267866
1,0,RUN_SCORED,NO_RUN,0.22866172697931553
1,0,RUN_SCORED,NO_RUN,0.14089281085421568
0,0,NO_RUN,NO_RUN,0.14367973249585575
1,0,RUN_SCORED,NO_RUN,0.27589155295249
0,0,NO_RUN,NO_RUN,0.2670431777207407
0,0,NO_RUN,NO_RUN,0.09653520136758832
0,0,NO_RUN,NO_RUN,0.10124857019391977
0,0,NO_RUN,NO_RUN,0.4167387165674475
0,0,NO_RUN,NO_RUN,0.3235487173197541
0,0,NO_RUN,NO_RUN,0.3382588766725325
0,0,NO_RUN,NO_RUN,0.2605974700987643
0,0,NO_RUN,NO_RUN,0.2990794319768972
0,0,NO_RUN,NO_RUN,0.268826712830165
0,0,NO_RUN,NO_RUN,0.34750415314115585
1,0,RUN_SCORED,NO_RUN,0.3280064212554506
0,0,NO_RUN,NO_RUN,0.1501862013149834
0,0,NO_RUN,NO_RUN,0.4572315838126823
0,0,NO_RUN,NO_RUN,0.4620517424844092
0,1,NO_RUN,RUN_SCORED,0.5774459815525325
0,1,NO_RUN,RUN_SCORED,0.6212002455998701
0,1,NO_RUN,RUN_SCORED,0.518176320601869
0,1,NO_RUN,RUN_SCORED,0.6295649691900106
0,0,NO_RUN,NO_RUN,0.11505503115823691
0,1,NO_RUN,RUN_SCORED,0.6763996406767553
1,1,RUN_SCORED,RUN_SCORED,0.6561179791743301
1,1,RUN_SCORED,RUN_SCORED,0.7021357198318694
0,1,NO_RUN,RUN_SCORED,0.5925368969365479
1,1,RUN_SCORED,RUN_SCORED,0.6615660397923234
1,0,RUN_SCORED,NO_RUN,0.4601746252707072
0,0,NO_RUN,NO_RUN,0.21110910514425196
0,0,NO_RUN,NO_RUN,0.4416052159215326
0,0,NO_RUN,NO_RUN,0.22898896405084765
0,1,NO_RUN,RUN_SCORED,0.511339905108413
0,1,NO_RUN,RUN_SCORED,0.7014481151946164
1,0,RUN_SCORED,NO_RUN,0.36203313955431526
0,0,NO_RUN,NO_RUN,0.4624100527370056
1,0,RUN_SCORED,NO_RUN,0.464743686352095
1,1,RUN_SCORED,RUN_SCORED,0.6200305220371146
0,0,NO_RUN,NO_RUN,0.45006085694765907
0,0,NO_RUN,NO_RUN,0.19229409949941348
0,0,NO_RUN,NO_RUN,0.02858875969760667
1,0,RUN_SCORED,NO_RUN,0.29052183407370474
0,1,NO_RUN,RUN_SCORED,0.5807648162700435
0,0,NO_RUN,NO_RUN,0.18408968081484778
0,1,NO_RUN,RUN_SCORED,0.6972218817220236
1,1,RUN_SCORED,RUN_SCORED,0.6776942594623407
0,1,NO_RUN,RUN_SCORED,0.6759963409110485
0,0,NO_RUN,NO_RUN,0.20188139520206735
0,0,NO_RUN,NO_RUN,0.41633364253164323
0,0,NO_RUN,NO_RUN,0.07142854562611853
0,0,NO_RUN,NO_RUN,0.05226505849569336
0,0,NO_RUN,NO_RUN,0.2831101221648885
0,0,NO_RUN,NO_RUN,0.2356867494423442
0,0,NO_RUN,NO_RUN,0.1971636265938075
0,0,NO_RUN,NO_RUN,0.2682524642365436
1,0,RUN_SCORED,NO_RUN,0.21241076081588545
1,0,RUN_SCORED,NO_RUN,0.19608886923004623
0,0,NO_RUN,NO_RUN,0.3380081478881846
0,0,NO_RUN,NO_RUN,0.35000206505055165
0,0,NO_RUN,NO_RUN,0.01008663294564755
1,1,RUN_SCORED,RUN_SCORED,0.529888724684454
0,0,NO_RUN,NO_RUN,0.2543073230915664
1,0,RUN_SCORED,NO_RUN,0.07156508545576439
0,0,NO_RUN,NO_RUN,0.4039941826843127
1,0,RUN_SCORED,NO_RUN,0.28096633166584883
0,0,NO_RUN,NO_RUN,0.0033573616256194418
0,0,NO_RUN,NO_RUN,0.45075511003187935
0,0,NO_RUN,NO_RUN,0.2962924143733053
1,0,RUN_SCORED,NO_RUN,0.3046143453489837
0,1,NO_RUN,RUN_SCORED,0.68240259057418
0,0,NO_RUN,NO_RUN,0.4412394390537923
0,1,NO_RUN,RUN_SCORED,0.650804500279982
1,1,RUN_SCORED,RUN_SCORED,0.5501593158783149
0,1,NO_RUN,RUN_SCORED,0.5727175943084436
0,0,NO_RUN,NO_RUN,0.2107661436364937
0,0,NO_RUN,NO_RUN,0.42058763294972323
0,0,NO_RUN,NO_RUN,0.2454188238333752
1,0,RUN_SCORED,NO_RUN,0.20058763597327295
1,0,RUN_SCORED,NO_RUN,0.3277166724062279
0,0,NO_RUN,NO_RUN,0.028792034412935964
0,0,NO_RUN,NO_RUN,0.3122237020171814
0,0,NO_RUN,NO_RUN,0.21865906363419518
0,1,NO_RUN,RUN_SCORED,0.5278938669556066
1,0,RUN_SCORED,NO_RUN,0.3189531637794496
0,0,NO_RUN,NO_RUN,0.24764838634534653
0,0,NO_RUN,NO_RUN,0.34428354992931337
1,0,RUN_SCORED,NO_RUN,0.11369940838367609
1,0,RUN_SCORED,NO_RUN,0.3594481812942596
0,1,NO_RUN,RUN_SCORED,0.5029436891627116
1,0,RUN_SCORED,NO_RUN,0.14356159015892947
1,0,RUN_SCORED,NO_RUN,0.3565179664039628
0,0,NO_RUN,NO_RUN,0.2153820107915266
0,0,NO_RUN,NO_RUN,0.1748752179031846
0,0,NO_RUN,NO_RUN,0.062434075793223784
1,0,RUN_SCORED,NO_RUN,0.396604036854176
0,1,NO_RUN,RUN_SCORED,0.541785434182407
1,1,RUN_SCORED,RUN_SCORED,0.5709407461683452
0,0,NO_RUN,NO_RUN,0.041910253917091266
0,1,NO_RUN,RUN_SCORED,0.630486548155947
1,0,RUN_SCORED,NO_RUN,0.4644780495267756
0,0,NO_RUN,NO_RUN,0.368181581570431
0,1,NO_RUN,RUN_SCORED,0.5777938218973608
0,0,NO_RUN,NO_RUN,0.032523365025169046
0,0,NO_RUN,NO_RUN,0.4309614629454294
0,0,NO_RUN,NO_RUN,0.35483859001689494
0,1,NO_RUN,RUN_SCORED,0.5259802354257611
0,0,NO_RUN,NO_RUN,0.4059859120820664
0,1,NO_RUN,RUN_SCORED,0.527629936468087
1,0,RUN_SCORED,NO_RUN,0.4930225126620267
1,0,RUN_SCORED,NO_RUN,0.31252616467764166
0,0,NO_RUN,NO_RUN,0.17269866096466557
0,0,NO_RUN,NO_RUN,0.344284603628451
1,0,RUN_SCORED,NO_RUN,0.38736749339935955
1,0,RUN_SCORED,NO_RUN,0.447277450348094
0,0,NO_RUN,NO_RUN,0.3782009975329597
0,1,NO_RUN,RUN_SCORED,0.6651381105068297
0,0,NO_RUN,NO_RUN,0.39259106388392595
0,0,NO_RUN,NO_RUN,0.33801387070608924
0,1,NO_RUN,RUN_SCORED,0.6749304397101288
0,0,NO_RUN,NO_RUN,0.04630791301848147
0,0,NO_RUN,NO_RUN,0.21763001323858056
1,0,RUN_SCORED,NO_RUN,0.4138561344563391
1,0,RUN_SCORED,NO_RUN,0.43005342815250774
0,0,NO_RUN,NO_RUN,0.2071791407774239
0,0,NO_RUN,NO_RUN,0.4455099507021472
0,0,NO_RUN,NO_RUN,0.16724937151153432
0,0,NO_RUN,NO_RUN,0.12964589282381436
0,0,NO_RUN,NO_RUN,0.13844203306234804
0,1,NO_RUN,RUN_SCORED,0.5510706318291971
1,1,RUN_SCORED,RUN_SCORED,0.6049490758559554
0,1,NO_RUN,RUN_SCORED,0.7497585171987997
0,0,NO_RUN,NO_RUN,0.2077836372610712
0,1,NO_RUN,RUN_SCORED,0.5684224697161163
0,1,NO_RUN,RUN_SCORED,0.5908536000369857
0,0,NO_RUN,NO_RUN,0.30283217756498176
0,1,NO_RUN,RUN_SCORED,0.619665485125247
0,0,NO_RUN,NO_RUN,0.07220595042261857
0,0,NO_RUN,NO_RUN,0.2788496522883025
0,1,NO_RUN,RUN_SCORED,0.6190237174411809
0,0,NO_RUN,NO_RUN,0.24702491834080256
1,1,RUN_SCORED,RUN_SCORED,0.6011821908239648
0,0,NO_RUN,NO_RUN,0.19899930500480614
0,1,NO_RUN,RUN_SCORED,0.5689534841839937
0,0,NO_RUN,NO_RUN,0.18059978611659513
1,0,RUN_SCORED,NO_RUN,0.10998051271876354
0,0,NO_RUN,NO_RUN,0.02993996670490314
1,0,RUN_SCORED,NO_RUN,0.47803434459833105
1,0,RUN_SCORED,NO_RUN,0.23505308533455338
1,0,RUN_SCORED,NO_RUN,0.3011468665048476
1,0,RUN_SCORED,NO_RUN,0.482665760913359
1,1,RUN_SCORED,RUN_SCORED,0.5696785025783867
0,1,NO_RUN,RUN_SCORED,0.5618211535761339
0,1,NO_RUN,RUN_SCORED,0.5784647693349111
0,0,NO_RUN,NO_RUN,0.039159334361912775
1,1,RUN_SCORED,RUN_SCORED,0.6818023851912602
0,0,NO_RUN,NO_RUN,0.10362328472266163
0,0,NO_RUN,NO_RUN,0.1966262717481598
0,0,NO_RUN,NO_RUN,0.17545298899441197
0,0,NO_RUN,NO_RUN,0.00907948879432979
0,0,NO_RUN,NO_RUN,0.47612307910983376
0,0,NO_RUN,NO_RUN,0.27022441659480234
1,0,RUN_SCORED,NO_RUN,0.4591705799357445
0,0,NO_RUN,NO_RUN,0.1724236883701182
1,0,RUN_SCORED,NO_RUN,0.3722997065110682
0,0,NO_RUN,NO_RUN,0.24509422361864078
0,1,NO_RUN,RUN_SCORED,0.5955259647069437
0,0,NO_RUN,NO_RUN,0.09521867557845425
0,1,NO_RUN,RUN_SCORED,0.6272726623491207
0,1,NO_RUN,RUN_SCORED,0.6058868191360636
0,0,NO_RUN,NO_RUN,0.4199839382646307
0,0,NO_RUN,NO_RUN,0.10203229738332299
1,1,RUN_SCORED,RUN_SCORED,0.5653530199481576
0,1,NO_RUN,RUN_SCORED,0.5433408241910649
0,0,NO_RUN,NO_RUN,0.3772264573446286
0,0,NO_RUN,NO_RUN,0.4178405780044446
1,1,RUN_SCORED,RUN_SCORED,0.508250623564931
0,0,NO_RUN,NO_RUN,0.3700904853236894
0,0,NO_RUN,NO_RUN,0.15221404663001017
1,1,RUN_SCORED,RUN_SCORED,0.5182325604526374
0,0,NO_RUN,NO_RUN,0.1980669971320617
0,0,NO_RUN,NO_RUN,0.4251045000134758
0,0,NO_RUN,NO_RUN,0.05314127757353131
0,1,NO_RUN,RUN_SCORED,0.6833486056221273
1,1,RUN_SCORED,RUN_SCORED,0.6285275359831913
0,0,NO_RUN,NO_RUN,0.0265185374441895
0,1,NO_RUN,RUN_SCORED,0.6445258151777004
0,0,NO_RUN,NO_RUN,0.38010467838424367
0,1,NO_RUN,RUN_SCORED,0.6681441433160878
0,0,NO_RUN,NO_RUN,0.39958994389771146
0,0,NO_RUN,NO_RUN,0.018042385264833226
0,0,NO_RUN,NO_RUN,0.32702833517322655
0,0,NO_RUN,NO_RUN,0.354161847198903
0,0,NO_RUN,NO_RUN,0.3073105100900638
0,1,NO_RUN,RUN_SCORED,0.5071452894862171
0,0,NO_RUN,NO_RUN,0.28333784421662367
0,0,NO_RUN,NO_RUN,0.19436956673115638
0,0,NO_RUN,NO_RUN,0.4070767752267004
0,0,NO_RUN,NO_RUN,0.25769833888589494
0,0,NO_RUN,NO_RUN,0.045448984543488134
0,0,NO_RUN,NO_RUN,0.4788857519629143
0,0,NO_RUN,NO_RUN,0.2223641435131811
0,0,NO_RUN,NO_RUN,0.43326427797586675
1,0,RUN_SCORED,NO_RUN,0.47870709742219647
1,1,RUN_SCORED,RUN_SCORED,0.5242049812280531
0,0,NO_RUN,NO_RUN,0.27499518919033034
0,1,NO_RUN,RUN_SCORED,0.5516019605956386
0,1,NO_RUN,RUN_SCORED,0.5358768019649298
0,0,NO_RUN,NO_RUN,0.3134023247097232
0,1,NO_RUN,RUN_SCORED,0.6058763388408526
0,0,NO_RUN,NO_RUN,0.49079221960258274
0,1,NO_RUN,RUN_SCORED,0.535895795422286
0,0,NO_RUN,NO_RUN,0.3296968196484979
0,0,NO_RUN,NO_RUN,0.4129555802650034
0,1,NO_RUN,RUN_SCORED,0.5628965246923033
1,1,RUN_SCORED,RUN_SCORED,0.5189174198235342
0,0,NO_RUN,NO_RUN,0.15240140330168728
0,0,NO_RUN,NO_RUN,0.4269911465453418
0,0,NO_RUN,NO_RUN,0.42548560850843525
0,0,NO_RUN,NO_RUN,0.38431110334916013
0,0,NO_RUN,NO_RUN,0.2415861225086376
0,1,NO_RUN,RUN_SCORED,0.5329489633622587
0,0,NO_RUN,NO_RUN,0.41876275852216915
0,0,NO_RUN,NO_RUN,0.01651577504900941
0,1,NO_RUN,RUN_SCORED,0.6442839221560996
0,0,NO_RUN,NO_RUN,0.14078686895194606
0,1,NO_RUN,RUN_SCORED,0.5244205395416277
0,0,NO_RUN,NO_RUN,0.017506507923074902
1,0,RUN_SCORED,NO_RUN,0.06095403652709023
0,0,NO_RUN,NO_RUN,0.017282039230208737
0,0,NO_RUN,NO_RUN,0.27445270797463905
1,0,RUN_SCORED,NO_RUN,0.07579492159509403
0,1,NO_RUN,RUN_SCORED,0.5006920387973179
0,0,NO_RUN,NO_RUN,0.15278719232426732
0,1,NO_RUN,RUN_SCORED,0.6239979661263141
0,1,NO_RUN,RUN_SCORED,0.5390158074041481
0,1,NO_RUN,RUN_SCORED,0.5244441677373813
0,0,NO_RUN,NO_RUN,0.04175934685759634
0,1,NO_RUN,RUN_SCORED,0.6618335478646145
0,0,NO_RUN,NO_RUN,0.24111936407086623
0,0,NO_RUN,NO_RUN,0.34707973018789645
0,0,NO_RUN,NO_RUN,0.2623196727050025
0,0,NO_RUN,NO_RUN,0.016545456040109548
1,1,RUN_SCORED,RUN_SCORED,0.5729873974441748
0,1,NO_RUN,RUN_SCORED,0.5707677533137604
1,0,RUN_SCORED,NO_RUN,0.49442786712118864
0,1,NO_RUN,RUN_SCORED,0.5540021844491059
1,1,RUN_SCORED,RUN_SCORED,0.5827323431262149
0,0,NO_RUN,NO_RUN,0.4693412088288017
0,0,NO_RUN,NO_RUN,0.37909804853022977
0,0,NO_RUN,NO_RUN,0.13371242970860278
0,0,NO_RUN,NO_RUN,0.17226589310920304
1,0,RUN_SCORED,NO_RUN,0.14993632463521683
0,0,NO_RUN,NO_RUN,0.013011521506550668
0,0,NO_RUN,NO_RUN,0.3395718796570098
0,0,NO_RUN,NO_RUN,0.11960484834291152
0,0,NO_RUN,NO_RUN,0.44858798909370845
0,0,NO_RUN,NO_RUN,0.2776052076462273
1,0,RUN_SCORED,NO_RUN,0.3522606204589779
0,0,NO_RUN,NO_RUN,0.3129779266091541
0,0,NO_RUN,NO_RUN,0.05838753249067047
0,0,NO_RUN,NO_RUN,0.17073085740038585
1,0,RUN_SCORED,NO_RUN,0.35899752497564313
0,0,NO_RUN,NO_RUN,0.15679883301593786
0,0,NO_RUN,NO_RUN,0.017364748806029517
0,0,NO_RUN,NO_RUN,0.46128238789779313
0,0,NO_RUN,NO_RUN,0.22329485257582918
1,1,RUN_SCORED,RUN_SCORED,0.5579341600843097
1,0,RUN_SCORED,NO_RUN,0.35972583173786277
0,0,NO_RUN,NO_RUN,0.005022851128932208
1,0,RUN_SCORED,NO_RUN,0.4524602193464744
0,0,NO_RUN,NO_RUN,0.31910854242326014
0,0,NO_RUN,NO_RUN,0.29487982923667666
0,0,NO_RUN,NO_RUN,0.16619654963691738
0,0,NO_RUN,NO_RUN,0.3951347296388459
0,0,NO_RUN,NO_RUN,0.362589050709913
0,0,NO_RUN,NO_RUN,0.0324153309706984
0,0,NO_RUN,NO_RUN,0.038711090750477226
1,0,RUN_SCORED,NO_RUN,0.4220869954825382
0,0,NO_RUN,NO_RUN,0.44249941883202615
0,1,NO_RUN,RUN_SCORED,0.5592573454794152
0,1,NO_RUN,RUN_SCORED,0.5476976627765716
0,0,NO_RUN,NO_RUN,0.04147026078189311
1,1,RUN_SCORED,RUN_SCORED,0.5675092994641081
1,0,RUN_SCORED,NO_RUN,0.4914333566105974
0,0,NO_RUN,NO_RUN,0.3813951779061298
0,0,NO_RUN,NO_RUN,0.3975355491286003
0,0,NO_RUN,NO_RUN,0.43535020287283716
0,0,NO_RUN,NO_RUN,0.27097773800946323
0,0,NO_RUN,NO_RUN,0.244452395818847
1,1,RUN_SCORED,RUN_SCORED,0.5271855393216665
0,0,NO_RUN,NO_RUN,0.20654273567294537
0,0,NO_RUN,NO_RUN,0.4384298592593691
0,0,NO_RUN,NO_RUN,0.4618032873924944
1,0,RUN_SCORED,NO_RUN,0.4149955875022223
1,0,RUN_SCORED,NO_RUN,0.03997883455935071
0,0,NO_RUN,NO_RUN,0.2729025520781577
0,0,NO_RUN,NO_RUN,0.24294195292867068
1,1,RUN_SCORED,RUN_SCORED,0.5962939084331883
0,0,NO_RUN,NO_RUN,0.43218989526843454
0,1,NO_RUN,RUN_SCORED,0.6145639078074459
0,0,NO_RUN,NO_RUN,0.4762152857091365
0,1,NO_RUN,RUN_SCORED,0.5841891052835961
0,0,NO_RUN,NO_RUN,0.34629308511834583
0,1,NO_RUN,RUN_SCORED,0.6079189766273608
0,1,NO_RUN,RUN_SCORED,0.6632644217166112
0,0,NO_RUN,NO_RUN,0.36833751088826433
1,0,RUN_SCORED,NO_RUN,0.2948402834106605
0,0,NO_RUN,NO_RUN,0.487963282341442
1,0,RUN_SCORED,NO_RUN,0.31649055946286114
0,1,NO_RUN,RUN_SCORED,0.5145042949274601
0,0,NO_RUN,NO_RUN,0.09517583829910238
0,0,NO_RUN,NO_RUN,0.3696073010475321
0,0,NO_RUN,NO_RUN,0.3917669642659159
0,0,NO_RUN,NO_RUN,0.2537999222829211
0,0,NO_RUN,NO_RUN,0.37734209570326854
1,0,RUN_SCORED,NO_RUN,0.08677169173556172
0,1,NO_RUN,RUN_SCORED,0.5407228930412671
1,0,RUN_SCORED,NO_RUN,0.3360195753495446
0,1,NO_RUN,RUN_SCORED,0.6017810705656003
0,0,NO_RUN,NO_RUN,0.11159227145179021
1,1,RUN_SCORED,RUN_SCORED,0.5730985792147825
1,0,RUN_SCORED,NO_RUN,0.3564070299167021
0,0,NO_RUN,NO_RUN,0.27819535423336034
0,0,NO_RUN,NO_RUN,0.32995543122058396
1,0,RUN_SCORED,NO_RUN,0.4545952576215671
1,0,RUN_SCORED,NO_RUN,0.24961671305066566
1,0,RUN_SCORED,NO_RUN,0.4413460545432455
0,0,NO_RUN,NO_RUN,0.4187453105592557
0,1,NO_RUN,RUN_SCORED,0.6403759788522952
0,0,NO_RUN,NO_RUN,0.16158894192250287
0,0,NO_RUN,NO_RUN,0.41475187198047103
0,0,NO_RUN,NO_RUN,0.3142932503868556
0,0,NO_RUN,NO_RUN,0.22725775926426048
0,0,NO_RUN,NO_RUN,0.3813588889762622
0,0,NO_RUN,NO_RUN,0.43049730633688155
1,1,RUN_SCORED,RUN_SCORED,0.5552467522824482
0,0,NO_RUN,NO_RUN,0.023045559496072784
0,1,NO_RUN,RUN_SCORED,0.8342118858546846
1,0,RUN_SCORED,NO_RUN,0.3941406799176991
1,1,RUN_SCORED,RUN_SCORED,0.7378489795228297
0,1,NO_RUN,RUN_SCORED,0.6207761656514
0,0,NO_RUN,NO_RUN,0.214099000512701
0,1,NO_RUN,RUN_SCORED,0.5433598125149094
0,0,NO_RUN,NO_RUN,0.1866538349881558
0,0,NO_RUN,NO_RUN,0.49896445115088295
0,0,NO_RUN,NO_RUN,0.4778879665962706
0,0,NO_RUN,NO_RUN,0.21704518829131395
0,0,NO_RUN,NO_RUN,0.17876359686803733
0,0,NO_RUN,NO_RUN,0.09025942757516456
0,0,NO_RUN,NO_RUN,0.3569085768083274
1,0,RUN_SCORED,NO_RUN,0.22333960623431603
0,0,NO_RUN,NO_RUN,0.4203835584863021
0,0,NO_RUN,NO_RUN,0.4749185426255903
0,1,NO_RUN,RUN_SCORED,0.588660373080477
1,0,RUN_SCORED,NO_RUN,0.4915178463685584
0,0,NO_RUN,NO_RUN,0.4901828713403766
0,0,NO_RUN,NO_RUN,0.4084933721432889
1,0,RUN_SCORED,NO_RUN,0.23914484383969617
1,0,RUN_SCORED,NO_RUN,0.3219916203497353
0,0,NO_RUN,NO_RUN,0.18696072348334375
0,0,NO_RUN,NO_RUN,0.006498819661226538
1,1,RUN_SCORED,RUN_SCORED,0.687136444934918
0,0,NO_RUN,NO_RUN,0.18372491777295294
0,0,NO_RUN,NO_RUN,0.22971864604633202
0,0,NO_RUN,NO_RUN,0.2200708809316848
0,0,NO_RUN,NO_RUN,0.4105843371074531
0,0,NO_RUN,NO_RUN,0.08629515088590865
0,0,NO_RUN,NO_RUN,0.3720904576579166
0,0,NO_RUN,NO_RUN,0.0857924873009201
0,0,NO_RUN,NO_RUN,0.3543301968209879
0,0,NO_RUN,NO_RUN,0.19912595367543484
0,0,NO_RUN,NO_RUN,0.06907108859091274
0,0,NO_RUN,NO_RUN,0.3876846544183846
0,0,NO_RUN,NO_RUN,0.08308282746383777
0,1,NO_RUN,RUN_SCORED,0.6182624270413157
0,0,NO_RUN,NO_RUN,0.21288618709054208
1,1,RUN_SCORED,RUN_SCORED,0.6400610565235901
0,0,NO_RUN,NO_RUN,0.08683334689546837
0,1,NO_RUN,RUN_SCORED,0.7945254455491919
0,1,NO_RUN,RUN_SCORED,0.7717905186818722
0,0,NO_RUN,NO_RUN,0.0941815601054179
0,0,NO_RUN,NO_RUN,0.3293261205034585
0,0,NO_RUN,NO_RUN,0.06107800832083986
1,0,RUN_SCORED,NO_RUN,0.4867745885969003
0,0,NO_RUN,NO_RUN,0.31014069513005427
0,0,NO_RUN,NO_RUN,0.47538920894522435
0,1,NO_RUN,RUN_SCORED,0.6215683900190476
0,1,NO_RUN,RUN_SCORED,0.6270876924990881
0,0,NO_RUN,NO_RUN,0.1191792802994035
1,1,RUN_SCORED,RUN_SCORED,0.5695688355933091
0,0,NO_RUN,NO_RUN,0.0754945664208651
0,0,NO_RUN,NO_RUN,0.4734533751752975
1,1,RUN_SCORED,RUN_SCORED,0.5243308064887134
1,0,RUN_SCORED,NO_RUN,0.45557672667560095
0,0,NO_RUN,NO_RUN,0.007506997893940695
0,0,NO_RUN,NO_RUN,0.4654240081629622
0,0,NO_RUN,NO_RUN,0.010258643182323265
1,1,RUN_SCORED,RUN_SCORED,0.539703061502663
0,1,NO_RUN,RUN_SCORED,0.5188776908252739
0,0,NO_RUN,NO_RUN,0.1688617405281668
1,1,RUN_SCORED,RUN_SCORED,0.6509717361457883
0,1,NO_RUN,RUN_SCORED,0.825503359401334
0,1,NO_RUN,RUN_SCORED,0.5769654495091401
0,0,NO_RUN,NO_RUN,0.06392308869717625
0,1,NO_RUN,RUN_SCORED,0.7522754511502494
0,0,NO_RUN,NO_RUN,0.18316695102447045
0,0,NO_RUN,NO_RUN,0.473059107246227
1,0,RUN_SCORED,NO_RUN,0.3030258774573842
1,0,RUN_SCORED,NO_RUN,0.42190892088736437
0,0,NO_RUN,NO_RUN,0.09127349371263471
0,0,NO_RUN,NO_RUN,0.029798508792583774
0,0,NO_RUN,NO_RUN,0.20053410244831538
1,1,RUN_SCORED,RUN_SCORED,0.517019422164494
0,0,NO_RUN,NO_RUN,0.03833961007096875
0,0,NO_RUN,NO_RUN,0.3910240373678028
0,0,NO_RUN,NO_RUN,0.16346603539008303
0,1,NO_RUN,RUN_SCORED,0.5862620205181156
0,0,NO_RUN,NO_RUN,0.15691783394879646
0,0,NO_RUN,NO_RUN,0.33500252256743573
0,0,NO_RUN,NO_RUN,0.372400725724924
0,0,NO_RUN,NO_RUN,0.4766536035048233
1,0,RUN_SCORED,NO_RUN,0.3809146104491314
0,0,NO_RUN,NO_RUN,0.4833064797808101
0,0,NO_RUN,NO_RUN,0.30458014507311104
0,0,NO_RUN,NO_RUN,0.014906911083603423
0,0,NO_RUN,NO_RUN,0.42433232381761
0,0,NO_RUN,NO_RUN,0.24138267687930717
0,0,NO_RUN,NO_RUN,0.3934192569743557
0,0,NO_RUN,NO_RUN,0.1052434865835225
0,1,NO_RUN,RUN_SCORED,0.5731371908523558
1,1,RUN_SCORED,RUN_SCORED,0.6071335662991176
0,1,NO_RUN,RUN_SCORED,0.6737612478437921
0,1,NO_RUN,RUN_SCORED,0.7859663947090073
0,0,NO_RUN,NO_RUN,0.11958881823093075
0,0,NO_RUN,NO_RUN,0.06465099500658311
0,0,NO_RUN,NO_RUN,0.4373700053411238
0,0,NO_RUN,NO_RUN,0.41689354005244983
0,0,NO_RUN,NO_RUN,0.33346025666551965
0,0,NO_RUN,NO_RUN,0.014309025488777143
0,1,NO_RUN,RUN_SCORED,0.7222776172832099
0,0,NO_RUN,NO_RUN,0.3718389518029249
0,1,NO_RUN,RUN_SCORED,0.7311217464671339
0,0,NO_RUN,NO_RUN,0.3710830551872791
1,0,RUN_SCORED,NO_RUN,0.19721364064209881
0,0,NO_RUN,NO_RUN,0.19686113560711832
0,0,NO_RUN,NO_RUN,0.11907069777362457
0,0,NO_RUN,NO_RUN,0.02133187661725464
0,0,NO_RUN,NO_RUN,0.1941112199914947
0,0,NO_RUN,NO_RUN,0.1913593669328891
0,0,NO_RUN,NO_RUN,0.21152803431009443
0,0,NO_RUN,NO_RUN,0.3556963114423241
0,0,NO_RUN,NO_RUN,0.23662788608231647
0,0,NO_RUN,NO_RUN,0.18080489011269013
1,0,RUN_SCORED,NO_RUN,0.2589769106478149
1,0,RUN_SCORED,NO_RUN,0.352991787625075
0,0,NO_RUN,NO_RUN,0.06303167713797937
0,0,NO_RUN,NO_RUN,0.0015999418878918264
0,0,NO_RUN,NO_RUN,0.2586800954633217
0,0,NO_RUN,NO_RUN,0.024812301473019497
0,0,NO_RUN,NO_RUN,0.2980966036471026
0,0,NO_RUN,NO_RUN,0.04314034276512766
0,0,NO_RUN,NO_RUN,0.26665417799870295
0,1,NO_RUN,RUN_SCORED,0.6656621195731979
1,1,RUN_SCORED,RUN_SCORED,0.5951750740102385
0,0,NO_RUN,NO_RUN,0.3903991002581696
0,0,NO_RUN,NO_RUN,0.4592375712041204
0,0,NO_RUN,NO_RUN,0.4568728270770503
1,0,RUN_SCORED,NO_RUN,0.022595963030495294
1,0,RUN_SCORED,NO_RUN,0.38543580989782855
0,0,NO_RUN,NO_RUN,0.06053452265590388
0,0,NO_RUN,NO_RUN,0.25653822908102575
1,1,RUN_SCORED,RUN_SCORED,0.7436535906578972
0,1,NO_RUN,RUN_SCORED,0.6300050974266842
1,0,RUN_SCORED,NO_RUN,0.32515407358907883
0,1,NO_RUN,RUN_SCORED,0.5044675592729799
1,0,RUN_SCORED,NO_RUN,0.10606069371479225
1,0,RUN_SCORED,NO_RUN,0.20175631236412905
0,1,NO_RUN,RUN_SCORED,0.5683098363833544
1,0,RUN_SCORED,NO_RUN,0.20834930821174363
1,0,RUN_SCORED,NO_RUN,0.4061153675145076
0,0,NO_RUN,NO_RUN,0.2759184540520837
0,0,NO_RUN,NO_RUN,0.07448205632362431
1,1,RUN_SCORED,RUN_SCORED,0.5993797043932538
1,0,RUN_SCORED,NO_RUN,0.493273278029431
0,0,NO_RUN,NO_RUN,0.2749163667252738
0,0,NO_RUN,NO_RUN,0.09693092581734292
0,0,NO_RUN,NO_RUN,0.34845584314879674
0,0,NO_RUN,NO_RUN,0.2888111586021849
0,0,NO_RUN,NO_RUN,0.2999196494526317
0,0,NO_RUN,NO_RUN,0.021904268552960966
1,1,RUN_SCORED,RUN_SCORED,0.5159250473712939
0,0,NO_RUN,NO_RUN,0.37061494083434465
0,0,NO_RUN,NO_RUN,0.3889079812502039
0,0,NO_RUN,NO_RUN,0.3142164360852739
0,0,NO_RUN,NO_RUN,0.2920417953200696
1,0,RUN_SCORED,NO_RUN,0.14025597019998529
0,0,NO_RUN,NO_RUN,0.3746424017470604
0,0,NO_RUN,NO_RUN,0.22727067384570845
0,0,NO_RUN,NO_RUN,0.156110086993208
