true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
1,0,RUN_SCORED,NO_RUN,0.147351398114809
0,0,NO_RUN,NO_RUN,0.05188967914405782
1,0,RUN_SCORED,NO_RUN,0.3271775512325547
0,0,NO_RUN,NO_RUN,0.2120613408528653
0,0,NO_RUN,NO_RUN,0.026287261811126825
0,0,NO_RUN,NO_RUN,0.11936849162346605
0,0,NO_RUN,NO_RUN,0.35253580407563107
0,0,NO_RUN,NO_RUN,0.42373346035018367
0,0,NO_RUN,NO_RUN,0.3743619417198788
0,0,NO_RUN,NO_RUN,0.291553251020854
0,0,NO_RUN,NO_RUN,0.2608276032257461
0,0,NO_RUN,NO_RUN,0.25077777131934686
0,0,NO_RUN,NO_RUN,0.33376915211061264
1,0,RUN_SCORED,NO_RUN,0.30153787814135286
0,0,NO_RUN,NO_RUN,0.07531955976217619
0,0,NO_RUN,NO_RUN,0.40814069943463094
0,0,NO_RUN,NO_RUN,0.36376164618853285
0,1,NO_RUN,RUN_SCORED,0.6176242796776704
0,1,NO_RUN,RUN_SCORED,0.6501958675692788
0,0,NO_RUN,NO_RUN,0.42154931358324726
0,1,NO_RUN,RUN_SCORED,0.6747598517343392
0,0,NO_RUN,NO_RUN,0.0749182813031843
0,1,NO_RUN,RUN_SCORED,0.7152058003782092
1,1,RUN_SCORED,RUN_SCORED,0.734051585965123
1,0,RUN_SCORED,NO_RUN,0.3835753891106465
0,1,NO_RUN,RUN_SCORED,0.538522468830737
1,1,RUN_SCORED,RUN_SCORED,0.6347027003003133
1,0,RUN_SCORED,NO_RUN,0.3999498568160904
0,0,NO_RUN,NO_RUN,0.1132880120957631
0,0,NO_RUN,NO_RUN,0.38817552642116326
0,0,NO_RUN,NO_RUN,0.15896230765369362
0,0,NO_RUN,NO_RUN,0.41538692016965134
0,1,NO_RUN,RUN_SCORED,0.7110149637867681
1,0,RUN_SCORED,NO_RUN,0.33547981372630215
0,0,NO_RUN,NO_RUN,0.31255332066239633
1,0,RUN_SCORED,NO_RUN,0.28265912264344767
1,1,RUN_SCORED,RUN_SCORED,0.5754994322271366
0,0,NO_RUN,NO_RUN,0.3745169144873678
0,0,NO_RUN,NO_RUN,0.2662052414307819
0,0,NO_RUN,NO_RUN,0.017902662092252684
1,0,RUN_SCORED,NO_RUN,0.09703552918227011
0,0,NO_RUN,NO_RUN,0.4655579728853516
0,0,NO_RUN,NO_RUN,0.17276617289116233
0,1,NO_RUN,RUN_SCORED,0.6804807892811667
1,1,RUN_SCORED,RUN_SCORED,0.646193799508352
0,1,NO_RUN,RUN_SCORED,0.7274587258885575
0,0,NO_RUN,NO_RUN,0.139479543483838
0,0,NO_RUN,NO_RUN,0.2772698838381941
0,0,NO_RUN,NO_RUN,0.048797367002192685
0,0,NO_RUN,NO_RUN,0.025265156917916795
0,0,NO_RUN,NO_RUN,0.36118677368606
0,0,NO_RUN,NO_RUN,0.0710488679810927
0,0,NO_RUN,NO_RUN,0.2230396310201165
0,0,NO_RUN,NO_RUN,0.19784600619538892
1,0,RUN_SCORED,NO_RUN,0.26778053891558595
1,0,RUN_SCORED,NO_RUN,0.16107052649039977
0,0,NO_RUN,NO_RUN,0.34837564297452156
0,0,NO_RUN,NO_RUN,0.2027864194049229
0,0,NO_RUN,NO_RUN,0.0015551723578157905
1,0,RUN_SCORED,NO_RUN,0.45497837240551775
0,0,NO_RUN,NO_RUN,0.19161256510303876
1,0,RUN_SCORED,NO_RUN,0.0245687621019916
0,0,NO_RUN,NO_RUN,0.29881468932633176
1,0,RUN_SCORED,NO_RUN,0.10259400331203014
0,0,NO_RUN,NO_RUN,0.0013726309820820488
0,0,NO_RUN,NO_RUN,0.3138877305851523
0,0,NO_RUN,NO_RUN,0.1706523143936559
1,0,RUN_SCORED,NO_RUN,0.14746458449086522
0,1,NO_RUN,RUN_SCORED,0.7000617309141467
0,0,NO_RUN,NO_RUN,0.3734989123146462
0,1,NO_RUN,RUN_SCORED,0.5632066689688574
1,1,RUN_SCORED,RUN_SCORED,0.5347446280365623
0,1,NO_RUN,RUN_SCORED,0.5993539271132208
0,0,NO_RUN,NO_RUN,0.1978528897319111
0,0,NO_RUN,NO_RUN,0.3597911912796028
0,0,NO_RUN,NO_RUN,0.19461100648409493
1,0,RUN_SCORED,NO_RUN,0.09621802148871109
1,0,RUN_SCORED,NO_RUN,0.34855706751801824
0,0,NO_RUN,NO_RUN,0.014827203430732332
0,0,NO_RUN,NO_RUN,0.25856185017140904
0,0,NO_RUN,NO_RUN,0.20788797242634408
0,1,NO_RUN,RUN_SCORED,0.5454510311111934
1,0,RUN_SCORED,NO_RUN,0.23359995038441303
0,0,NO_RUN,NO_RUN,0.19997310697180176
0,0,NO_RUN,NO_RUN,0.1719489480230386
1,0,RUN_SCORED,NO_RUN,0.06810127196286168
1,0,RUN_SCORED,NO_RUN,0.26513884490470163
0,0,NO_RUN,NO_RUN,0.4051381570766096
1,0,RUN_SCORED,NO_RUN,0.14967143174107542
1,0,RUN_SCORED,NO_RUN,0.4018967076384827
0,0,NO_RUN,NO_RUN,0.13753034400210054
0,0,NO_RUN,NO_RUN,0.08856959691586601
0,0,NO_RUN,NO_RUN,0.015937393047893173
1,0,RUN_SCORED,NO_RUN,0.3414251325407281
0,0,NO_RUN,NO_RUN,0.47194316138067954
1,1,RUN_SCORED,RUN_SCORED,0.5089417883712023
0,0,NO_RUN,NO_RUN,0.0371570805751194
0,1,NO_RUN,RUN_SCORED,0.5197638504289402
1,0,RUN_SCORED,NO_RUN,0.25770575469131346
0,0,NO_RUN,NO_RUN,0.34530965994453877
0,0,NO_RUN,NO_RUN,0.3295901488815814
0,0,NO_RUN,NO_RUN,0.04538525123069224
0,0,NO_RUN,NO_RUN,0.323758296360589
0,0,NO_RUN,NO_RUN,0.47348584747862926
0,0,NO_RUN,NO_RUN,0.4400744928064596
0,1,NO_RUN,RUN_SCORED,0.5037488102284831
0,0,NO_RUN,NO_RUN,0.4730493569654756
1,0,RUN_SCORED,NO_RUN,0.42285751998336424
1,0,RUN_SCORED,NO_RUN,0.3170776114959738
0,0,NO_RUN,NO_RUN,0.15671482525833713
0,0,NO_RUN,NO_RUN,0.3061801123917429
1,0,RUN_SCORED,NO_RUN,0.4613031335800923
1,0,RUN_SCORED,NO_RUN,0.29722795270928004
0,0,NO_RUN,NO_RUN,0.33751302074895034
0,1,NO_RUN,RUN_SCORED,0.677180191052007
0,0,NO_RUN,NO_RUN,0.4676867116956184
0,0,NO_RUN,NO_RUN,0.3347085515390814
0,1,NO_RUN,RUN_SCORED,0.6867062097877531
0,0,NO_RUN,NO_RUN,0.04813257410182441
0,0,NO_RUN,NO_RUN,0.08948433970801736
1,0,RUN_SCORED,NO_RUN,0.38323695651813977
1,0,RUN_SCORED,NO_RUN,0.31434917861966516
0,0,NO_RUN,NO_RUN,0.08983029557102383
0,0,NO_RUN,NO_RUN,0.3416150247143049
0,0,NO_RUN,NO_RUN,0.12918074973266136
0,0,NO_RUN,NO_RUN,0.07089290196379011
0,0,NO_RUN,NO_RUN,0.06392387695919344
0,0,NO_RUN,NO_RUN,0.4490180576426446
1,1,RUN_SCORED,RUN_SCORED,0.5894551464309364
0,1,NO_RUN,RUN_SCORED,0.790838031645052
0,0,NO_RUN,NO_RUN,0.29723797608732333
0,1,NO_RUN,RUN_SCORED,0.671494678454527
0,1,NO_RUN,RUN_SCORED,0.7267961893989483
0,0,NO_RUN,NO_RUN,0.36678904795368455
0,1,NO_RUN,RUN_SCORED,0.7436703620127924
0,0,NO_RUN,NO_RUN,0.050529994371617135
0,0,NO_RUN,NO_RUN,0.3961097454048596
0,1,NO_RUN,RUN_SCORED,0.5282947391572101
0,0,NO_RUN,NO_RUN,0.2427552655342842
1,1,RUN_SCORED,RUN_SCORED,0.5749719365013722
0,0,NO_RUN,NO_RUN,0.2252118013130214
0,0,NO_RUN,NO_RUN,0.4839069896196241
0,0,NO_RUN,NO_RUN,0.2100548967111873
1,0,RUN_SCORED,NO_RUN,0.14126159688026269
0,0,NO_RUN,NO_RUN,0.012711630963486537
1,0,RUN_SCORED,NO_RUN,0.4264165785390192
1,0,RUN_SCORED,NO_RUN,0.1491900032109507
1,0,RUN_SCORED,NO_RUN,0.13020328215923405
1,0,RUN_SCORED,NO_RUN,0.3842576955822241
1,1,RUN_SCORED,RUN_SCORED,0.54315288747759
0,1,NO_RUN,RUN_SCORED,0.6779255619824283
0,0,NO_RUN,NO_RUN,0.46307328832584443
0,0,NO_RUN,NO_RUN,0.03553491563789886
1,1,RUN_SCORED,RUN_SCORED,0.7152486253486845
0,0,NO_RUN,NO_RUN,0.0716019628694895
0,0,NO_RUN,NO_RUN,0.14611821032331754
0,0,NO_RUN,NO_RUN,0.17634255795645698
0,0,NO_RUN,NO_RUN,0.0045256684946136435
0,0,NO_RUN,NO_RUN,0.4788285815999983
0,0,NO_RUN,NO_RUN,0.2754261601743769
1,0,RUN_SCORED,NO_RUN,0.4638825869335136
0,0,NO_RUN,NO_RUN,0.056228950973446545
1,0,RUN_SCORED,NO_RUN,0.3343266102695989
0,0,NO_RUN,NO_RUN,0.09366834480117406
0,1,NO_RUN,RUN_SCORED,0.5366669181190773
0,0,NO_RUN,NO_RUN,0.1251697188814148
0,1,NO_RUN,RUN_SCORED,0.5497117930363395
0,1,NO_RUN,RUN_SCORED,0.5207175879668086
0,0,NO_RUN,NO_RUN,0.3349855226528043
0,0,NO_RUN,NO_RUN,0.0689825171580171
1,1,RUN_SCORED,RUN_SCORED,0.5020595248400269
0,0,NO_RUN,NO_RUN,0.48717763204801834
0,0,NO_RUN,NO_RUN,0.20305941800529753
0,0,NO_RUN,NO_RUN,0.31316767603713824
1,0,RUN_SCORED,NO_RUN,0.4451082572996218
0,0,NO_RUN,NO_RUN,0.30143696033650724
0,0,NO_RUN,NO_RUN,0.18701014002052843
1,0,RUN_SCORED,NO_RUN,0.4193315190921919
0,0,NO_RUN,NO_RUN,0.0906041018219667
0,0,NO_RUN,NO_RUN,0.32478974259554777
0,0,NO_RUN,NO_RUN,0.02353662320556464
0,1,NO_RUN,RUN_SCORED,0.629297140924703
1,1,RUN_SCORED,RUN_SCORED,0.5395287209480373
0,0,NO_RUN,NO_RUN,0.02527593119695947
0,1,NO_RUN,RUN_SCORED,0.6216485766570181
0,0,NO_RUN,NO_RUN,0.28885337953433166
0,1,NO_RUN,RUN_SCORED,0.6394412363385861
0,0,NO_RUN,NO_RUN,0.2572924608000954
0,0,NO_RUN,NO_RUN,0.012042690575531059
0,0,NO_RUN,NO_RUN,0.26394308254575444
0,0,NO_RUN,NO_RUN,0.34337350102350656
0,0,NO_RUN,NO_RUN,0.17456740128646223
0,0,NO_RUN,NO_RUN,0.37558727234817985
0,0,NO_RUN,NO_RUN,0.2884682079563658
0,0,NO_RUN,NO_RUN,0.17126586658424015
0,0,NO_RUN,NO_RUN,0.3251958396920515
0,0,NO_RUN,NO_RUN,0.2877086764417317
0,0,NO_RUN,NO_RUN,0.038420630201305525
0,0,NO_RUN,NO_RUN,0.3164780076757358
0,0,NO_RUN,NO_RUN,0.22014528608838166
0,0,NO_RUN,NO_RUN,0.46138192908885606
1,1,RUN_SCORED,RUN_SCORED,0.5750839285105107
1,1,RUN_SCORED,RUN_SCORED,0.5989967287881922
0,0,NO_RUN,NO_RUN,0.41736368663644685
0,1,NO_RUN,RUN_SCORED,0.5345004348641026
0,1,NO_RUN,RUN_SCORED,0.568124981991743
0,0,NO_RUN,NO_RUN,0.3277518141699875
0,1,NO_RUN,RUN_SCORED,0.6632447581176938
0,1,NO_RUN,RUN_SCORED,0.5135961697364343
0,1,NO_RUN,RUN_SCORED,0.5309589740219423
0,0,NO_RUN,NO_RUN,0.2586679324931605
0,0,NO_RUN,NO_RUN,0.4843383625533067
0,1,NO_RUN,RUN_SCORED,0.5520287845721089
1,0,RUN_SCORED,NO_RUN,0.4978071738795377
0,0,NO_RUN,NO_RUN,0.07084716621341369
0,0,NO_RUN,NO_RUN,0.29580483486245485
0,0,NO_RUN,NO_RUN,0.31035674677166836
0,0,NO_RUN,NO_RUN,0.3877443357088813
0,0,NO_RUN,NO_RUN,0.22614973999466523
0,1,NO_RUN,RUN_SCORED,0.5218626663436962
0,0,NO_RUN,NO_RUN,0.37186395757449986
0,0,NO_RUN,NO_RUN,0.011485382389405793
0,1,NO_RUN,RUN_SCORED,0.7033604544441093
0,0,NO_RUN,NO_RUN,0.1229825105744149
0,0,NO_RUN,NO_RUN,0.4346801556206376
0,0,NO_RUN,NO_RUN,0.014334005467648693
1,0,RUN_SCORED,NO_RUN,0.09264412364400397
0,0,NO_RUN,NO_RUN,0.007724257040060869
0,0,NO_RUN,NO_RUN,0.11387647295827899
1,0,RUN_SCORED,NO_RUN,0.028275908225646382
0,0,NO_RUN,NO_RUN,0.43135835928315663
0,0,NO_RUN,NO_RUN,0.09205588433594636
0,1,NO_RUN,RUN_SCORED,0.6165687167144887
0,1,NO_RUN,RUN_SCORED,0.5314055926033755
0,0,NO_RUN,NO_RUN,0.4585386167413713
0,0,NO_RUN,NO_RUN,0.024970905423898713
0,1,NO_RUN,RUN_SCORED,0.6336967470236466
0,0,NO_RUN,NO_RUN,0.3096472900609607
0,0,NO_RUN,NO_RUN,0.17344397790233912
0,0,NO_RUN,NO_RUN,0.20717933023975088
0,0,NO_RUN,NO_RUN,0.00724968812711221
1,1,RUN_SCORED,RUN_SCORED,0.5715380041913575
0,1,NO_RUN,RUN_SCORED,0.5597209256097836
1,1,RUN_SCORED,RUN_SCORED,0.5731497407162349
0,1,NO_RUN,RUN_SCORED,0.5307881906870973
1,1,RUN_SCORED,RUN_SCORED,0.7440090154640452
0,0,NO_RUN,NO_RUN,0.4467581059342017
0,0,NO_RUN,NO_RUN,0.32192384818635367
0,0,NO_RUN,NO_RUN,0.10511112139373362
0,0,NO_RUN,NO_RUN,0.07953932030759873
1,0,RUN_SCORED,NO_RUN,0.0495797329966037
0,0,NO_RUN,NO_RUN,0.008823447310227401
0,0,NO_RUN,NO_RUN,0.26233135640351324
0,0,NO_RUN,NO_RUN,0.09434766078750226
0,0,NO_RUN,NO_RUN,0.35345590003687705
0,0,NO_RUN,NO_RUN,0.2028543275677694
1,0,RUN_SCORED,NO_RUN,0.2951159484657543
0,0,NO_RUN,NO_RUN,0.07511156410700423
0,0,NO_RUN,NO_RUN,0.04575030209978753
0,0,NO_RUN,NO_RUN,0.09490074297463151
1,0,RUN_SCORED,NO_RUN,0.39257246094064746
0,0,NO_RUN,NO_RUN,0.1078628265873658
0,0,NO_RUN,NO_RUN,0.007896473689135283
0,1,NO_RUN,RUN_SCORED,0.5564653306426839
0,0,NO_RUN,NO_RUN,0.11441671363372109
1,0,RUN_SCORED,NO_RUN,0.48716037057193406
1,0,RUN_SCORED,NO_RUN,0.12544010539884434
0,0,NO_RUN,NO_RUN,0.00357926982059121
1,0,RUN_SCORED,NO_RUN,0.3068087806889121
0,0,NO_RUN,NO_RUN,0.15158294485946822
0,0,NO_RUN,NO_RUN,0.2380862407391767
0,0,NO_RUN,NO_RUN,0.10785470220960684
0,0,NO_RUN,NO_RUN,0.2652620853965985
0,0,NO_RUN,NO_RUN,0.3849185146893916
0,0,NO_RUN,NO_RUN,0.022215099038223274
0,0,NO_RUN,NO_RUN,0.04489558238828674
1,0,RUN_SCORED,NO_RUN,0.37566238186495116
0,0,NO_RUN,NO_RUN,0.36699683561307955
0,1,NO_RUN,RUN_SCORED,0.6447923462841036
0,1,NO_RUN,RUN_SCORED,0.6066516368905567
0,0,NO_RUN,NO_RUN,0.03657658110564213
1,1,RUN_SCORED,RUN_SCORED,0.5986956561168387
1,0,RUN_SCORED,NO_RUN,0.47368695760787816
0,0,NO_RUN,NO_RUN,0.27222831454027663
0,0,NO_RUN,NO_RUN,0.27518283485586015
0,0,NO_RUN,NO_RUN,0.3012392212312246
0,0,NO_RUN,NO_RUN,0.26859060178119815
0,0,NO_RUN,NO_RUN,0.2267653974907479
1,1,RUN_SCORED,RUN_SCORED,0.5551061896113263
0,0,NO_RUN,NO_RUN,0.18574869891097953
0,0,NO_RUN,NO_RUN,0.4682672082463403
0,0,NO_RUN,NO_RUN,0.34653503380160566
1,0,RUN_SCORED,NO_RUN,0.4141170671244647
1,0,RUN_SCORED,NO_RUN,0.02679820056443952
0,0,NO_RUN,NO_RUN,0.1856221106801285
0,0,NO_RUN,NO_RUN,0.19429910004379708
1,1,RUN_SCORED,RUN_SCORED,0.5685765041299985
0,0,NO_RUN,NO_RUN,0.33259494370665726
0,1,NO_RUN,RUN_SCORED,0.6119373594401283
0,1,NO_RUN,RUN_SCORED,0.5030096490190281
0,1,NO_RUN,RUN_SCORED,0.523788931220202
0,0,NO_RUN,NO_RUN,0.29948618342828764
0,1,NO_RUN,RUN_SCORED,0.5462036662473637
0,0,NO_RUN,NO_RUN,0.49065562189543693
0,0,NO_RUN,NO_RUN,0.14309974818088564
1,0,RUN_SCORED,NO_RUN,0.29678344508878135
0,0,NO_RUN,NO_RUN,0.42131155759115946
1,0,RUN_SCORED,NO_RUN,0.28350947864760984
0,0,NO_RUN,NO_RUN,0.46585569979219393
0,0,NO_RUN,NO_RUN,0.06598807326395686
0,0,NO_RUN,NO_RUN,0.25897589815946104
0,0,NO_RUN,NO_RUN,0.33829032053106856
0,0,NO_RUN,NO_RUN,0.1697093347519384
0,0,NO_RUN,NO_RUN,0.23385612162880665
1,0,RUN_SCORED,NO_RUN,0.06468996762787346
0,0,NO_RUN,NO_RUN,0.4040927917614301
1,0,RUN_SCORED,NO_RUN,0.22187106159911493
0,1,NO_RUN,RUN_SCORED,0.5004919201560906
0,0,NO_RUN,NO_RUN,0.09666307896929126
1,1,RUN_SCORED,RUN_SCORED,0.5296958743910939
1,0,RUN_SCORED,NO_RUN,0.12727548767950708
0,0,NO_RUN,NO_RUN,0.1621014126637043
0,0,NO_RUN,NO_RUN,0.3035885722798437
1,1,RUN_SCORED,RUN_SCORED,0.5137553804027787
1,0,RUN_SCORED,NO_RUN,0.1727071776813912
1,0,RUN_SCORED,NO_RUN,0.4465569145426402
0,0,NO_RUN,NO_RUN,0.42293462893728623
0,1,NO_RUN,RUN_SCORED,0.5110366086497803
0,0,NO_RUN,NO_RUN,0.12454160153476283
0,0,NO_RUN,NO_RUN,0.21880496604487085
0,0,NO_RUN,NO_RUN,0.40293371096727826
0,0,NO_RUN,NO_RUN,0.1513129933664003
0,0,NO_RUN,NO_RUN,0.4319301802874112
0,0,NO_RUN,NO_RUN,0.41667050523290766
1,1,RUN_SCORED,RUN_SCORED,0.5767184133500679
0,0,NO_RUN,NO_RUN,0.016395105834167638
0,1,NO_RUN,RUN_SCORED,0.8388821754492782
1,0,RUN_SCORED,NO_RUN,0.3723637190023507
1,1,RUN_SCORED,RUN_SCORED,0.8113217556207988
0,1,NO_RUN,RUN_SCORED,0.7162357463328323
0,0,NO_RUN,NO_RUN,0.1651477833350394
0,1,NO_RUN,RUN_SCORED,0.625781513366743
0,0,NO_RUN,NO_RUN,0.1684610783389806
0,1,NO_RUN,RUN_SCORED,0.6120513831016631
0,1,NO_RUN,RUN_SCORED,0.5114650288842424
0,0,NO_RUN,NO_RUN,0.2334592036492006
0,0,NO_RUN,NO_RUN,0.09644826262546152
0,0,NO_RUN,NO_RUN,0.04650641637874168
0,0,NO_RUN,NO_RUN,0.3022155108138811
1,0,RUN_SCORED,NO_RUN,0.29094383839425364
0,0,NO_RUN,NO_RUN,0.30159974865334854
0,0,NO_RUN,NO_RUN,0.23982124474600683
0,0,NO_RUN,NO_RUN,0.4075067665134399
1,0,RUN_SCORED,NO_RUN,0.2143116071400806
0,0,NO_RUN,NO_RUN,0.34518020783264775
0,0,NO_RUN,NO_RUN,0.44706548020026327
1,0,RUN_SCORED,NO_RUN,0.1738407437666511
1,0,RUN_SCORED,NO_RUN,0.30800098325766856
0,0,NO_RUN,NO_RUN,0.10434798184792467
0,0,NO_RUN,NO_RUN,0.003593312397051618
1,0,RUN_SCORED,NO_RUN,0.48254366160778633
0,0,NO_RUN,NO_RUN,0.0802489555921458
0,0,NO_RUN,NO_RUN,0.12352279465704927
0,0,NO_RUN,NO_RUN,0.08690924339659051
0,0,NO_RUN,NO_RUN,0.4645758566851413
0,0,NO_RUN,NO_RUN,0.1142683235030331
0,0,NO_RUN,NO_RUN,0.39346560284411375
0,0,NO_RUN,NO_RUN,0.10563846897459205
0,0,NO_RUN,NO_RUN,0.35914668454552384
0,0,NO_RUN,NO_RUN,0.1729803795095339
0,0,NO_RUN,NO_RUN,0.08103177915844015
0,0,NO_RUN,NO_RUN,0.3508084055822502
0,0,NO_RUN,NO_RUN,0.10920109592702855
0,1,NO_RUN,RUN_SCORED,0.6195940026461971
0,0,NO_RUN,NO_RUN,0.22206795261182483
1,1,RUN_SCORED,RUN_SCORED,0.62838689745131
0,0,NO_RUN,NO_RUN,0.06724354213233193
0,1,NO_RUN,RUN_SCORED,0.7596095105829156
0,1,NO_RUN,RUN_SCORED,0.6702295955207525
0,0,NO_RUN,NO_RUN,0.09128716934384519
0,0,NO_RUN,NO_RUN,0.3235638024109342
0,0,NO_RUN,NO_RUN,0.07069640902826653
1,0,RUN_SCORED,NO_RUN,0.38275058414999613
0,0,NO_RUN,NO_RUN,0.23712663611632795
0,0,NO_RUN,NO_RUN,0.37432718274015675
0,1,NO_RUN,RUN_SCORED,0.5778094159658199
0,1,NO_RUN,RUN_SCORED,0.5716044121351626
0,0,NO_RUN,NO_RUN,0.12714547614421395
1,0,RUN_SCORED,NO_RUN,0.4796444294824977
0,0,NO_RUN,NO_RUN,0.04848138012062543
0,0,NO_RUN,NO_RUN,0.2680775639715922
1,0,RUN_SCORED,NO_RUN,0.43654194670743873
1,0,RUN_SCORED,NO_RUN,0.4875617784861752
0,0,NO_RUN,NO_RUN,0.003325231672093519
0,0,NO_RUN,NO_RUN,0.4876743800826004
0,0,NO_RUN,NO_RUN,0.004749667843817297
1,0,RUN_SCORED,NO_RUN,0.44174180833526494
0,0,NO_RUN,NO_RUN,0.3743966917100312
0,0,NO_RUN,NO_RUN,0.17689293585493862
1,1,RUN_SCORED,RUN_SCORED,0.5608443541271497
0,1,NO_RUN,RUN_SCORED,0.8370724367593864
0,1,NO_RUN,RUN_SCORED,0.563063505682591
0,0,NO_RUN,NO_RUN,0.09741114554856747
0,1,NO_RUN,RUN_SCORED,0.7793713834368721
0,0,NO_RUN,NO_RUN,0.242080502581974
0,1,NO_RUN,RUN_SCORED,0.5368447833891753
1,0,RUN_SCORED,NO_RUN,0.2545572501363892
1,0,RUN_SCORED,NO_RUN,0.49159704917737046
0,0,NO_RUN,NO_RUN,0.029369679786420792
0,0,NO_RUN,NO_RUN,0.015509718323769734
0,0,NO_RUN,NO_RUN,0.09192337850272428
1,1,RUN_SCORED,RUN_SCORED,0.521448294949432
0,0,NO_RUN,NO_RUN,0.04095244896221696
0,0,NO_RUN,NO_RUN,0.3758997200853725
0,0,NO_RUN,NO_RUN,0.16295136240550567
0,1,NO_RUN,RUN_SCORED,0.508811289153113
0,0,NO_RUN,NO_RUN,0.17897772036166382
0,0,NO_RUN,NO_RUN,0.29788821092725415
0,0,NO_RUN,NO_RUN,0.3498434365348577
0,1,NO_RUN,RUN_SCORED,0.5695656348678313
1,0,RUN_SCORED,NO_RUN,0.32855007861353064
0,0,NO_RUN,NO_RUN,0.3818196409106972
0,0,NO_RUN,NO_RUN,0.29468053460259763
0,0,NO_RUN,NO_RUN,0.009149216225153873
0,0,NO_RUN,NO_RUN,0.3564170346983518
0,0,NO_RUN,NO_RUN,0.19606687632883477
0,0,NO_RUN,NO_RUN,0.2848320617062188
0,0,NO_RUN,NO_RUN,0.09221348143933138
0,1,NO_RUN,RUN_SCORED,0.5369553711181582
1,1,RUN_SCORED,RUN_SCORED,0.7108382616158643
0,1,NO_RUN,RUN_SCORED,0.6538379207533283
0,1,NO_RUN,RUN_SCORED,0.836356795477036
0,0,NO_RUN,NO_RUN,0.1387678650417327
0,0,NO_RUN,NO_RUN,0.08244749925708263
0,1,NO_RUN,RUN_SCORED,0.549360687614761
0,0,NO_RUN,NO_RUN,0.29149910902581194
0,0,NO_RUN,NO_RUN,0.24188751753876178
0,0,NO_RUN,NO_RUN,0.009243808027570313
0,1,NO_RUN,RUN_SCORED,0.6631630676090841
0,0,NO_RUN,NO_RUN,0.30780341434704045
0,1,NO_RUN,RUN_SCORED,0.6815408151989287
0,0,NO_RUN,NO_RUN,0.3078395128341156
1,0,RUN_SCORED,NO_RUN,0.13177749919325304
0,0,NO_RUN,NO_RUN,0.15376983544597828
0,0,NO_RUN,NO_RUN,0.07510173971229295
0,0,NO_RUN,NO_RUN,0.009163302292502104
0,0,NO_RUN,NO_RUN,0.19320621515304343
0,0,NO_RUN,NO_RUN,0.10149673406935152
0,0,NO_RUN,NO_RUN,0.21600441051465596
0,0,NO_RUN,NO_RUN,0.2990643987607901
0,0,NO_RUN,NO_RUN,0.16413860923736912
0,0,NO_RUN,NO_RUN,0.20349905476142746
1,0,RUN_SCORED,NO_RUN,0.28835803493515194
1,0,RUN_SCORED,NO_RUN,0.21886373313961405
0,0,NO_RUN,NO_RUN,0.01775364091551344
0,0,NO_RUN,NO_RUN,0.000322344562271433
0,0,NO_RUN,NO_RUN,0.10565784164064311
0,0,NO_RUN,NO_RUN,0.005923496017593475
0,0,NO_RUN,NO_RUN,0.3089880803020901
0,0,NO_RUN,NO_RUN,0.011600735701780744
0,0,NO_RUN,NO_RUN,0.16519220733406345
0,1,NO_RUN,RUN_SCORED,0.6280726601492824
1,1,RUN_SCORED,RUN_SCORED,0.5877266835718093
0,0,NO_RUN,NO_RUN,0.21315957964062354
0,0,NO_RUN,NO_RUN,0.42161836924345414
0,0,NO_RUN,NO_RUN,0.4411298500126124
1,0,RUN_SCORED,NO_RUN,0.010602144258258799
1,0,RUN_SCORED,NO_RUN,0.41868763233390477
0,0,NO_RUN,NO_RUN,0.06185488608640981
0,0,NO_RUN,NO_RUN,0.23882231682947938
1,0,RUN_SCORED,NO_RUN,0.4288118281918277
0,0,NO_RUN,NO_RUN,0.26580229321420157
1,0,RUN_SCORED,NO_RUN,0.17002261853334238
0,0,NO_RUN,NO_RUN,0.17669770889303274
1,0,RUN_SCORED,NO_RUN,0.03557602847675636
1,0,RUN_SCORED,NO_RUN,0.1624839239017226
0,0,NO_RUN,NO_RUN,0.3392378267551545
1,0,RUN_SCORED,NO_RUN,0.15412828656774982
1,0,RUN_SCORED,NO_RUN,0.22572034121584997
0,0,NO_RUN,NO_RUN,0.168718397275737
0,0,NO_RUN,NO_RUN,0.040852899121880455
1,1,RUN_SCORED,RUN_SCORED,0.6241234802288153
1,0,RUN_SCORED,NO_RUN,0.49189869941425224
0,0,NO_RUN,NO_RUN,0.280468020357345
0,0,NO_RUN,NO_RUN,0.08265730212499806
0,0,NO_RUN,NO_RUN,0.49884425115300235
0,0,NO_RUN,NO_RUN,0.20502872221656507
0,0,NO_RUN,NO_RUN,0.2782075045858955
0,0,NO_RUN,NO_RUN,0.018620203889372952
1,0,RUN_SCORED,NO_RUN,0.4642586473655331
0,0,NO_RUN,NO_RUN,0.2934572157373172
0,0,NO_RUN,NO_RUN,0.458311839128482
0,0,NO_RUN,NO_RUN,0.2733931017818793
0,0,NO_RUN,NO_RUN,0.1687449987639629
1,0,RUN_SCORED,NO_RUN,0.07138120964925165
0,0,NO_RUN,NO_RUN,0.35236656688568
0,0,NO_RUN,NO_RUN,0.2023649339416556
0,0,NO_RUN,NO_RUN,0.1927297524029636
1,0,RUN_SCORED,NO_RUN,0.19338537165190497
0,0,NO_RUN,NO_RUN,0.009518956228166687
0,0,NO_RUN,NO_RUN,0.23690929201766694
