game_date,game_id,team_id,opponent_team_id,inning,top_bottom,y_true_runs,y_pred_raw,y_pred_clipped,y_pred_rounded,absolute_error_rounded
2025/9/22,pl2025092202,ロッテ,日本ハム,2,0,2,0.40292874,0.40292874,0,2
2025/9/22,pl2025092202,日本ハム,ロッテ,2,1,0,0.3005075,0.3005075,0,0
2025/9/22,pl2025092202,ロッテ,日本ハム,3,0,0,0.36775976,0.36775976,0,0
2025/9/22,pl2025092202,日本ハム,ロッテ,3,1,0,0.5949105,0.5949105,1,1
2025/9/22,pl2025092202,ロッテ,日本ハム,4,0,0,0.23009363,0.23009363,0,0
2025/9/22,pl2025092202,日本ハム,ロッテ,4,1,0,0.5489014,0.5489014,1,1
2025/9/22,pl2025092202,ロッテ,日本ハム,5,0,0,0.45959342,0.45959342,0,0
2025/9/22,pl2025092202,日本ハム,ロッテ,5,1,0,0.39777058,0.39777058,0,0
2025/9/22,pl2025092202,ロッテ,日本ハム,6,0,0,0.40600312,0.40600312,0,0
2025/9/22,pl2025092202,日本ハム,ロッテ,6,1,0,0.64116806,0.64116806,1,1
2025/9/22,pl2025092202,ロッテ,日本ハム,7,0,0,0.19277309,0.19277309,0,0
2025/9/22,pl2025092202,日本ハム,ロッテ,7,1,0,0.31463093,0.31463093,0,0
2025/9/22,pl2025092202,ロッテ,日本ハム,8,0,0,0.42834496,0.42834496,0,0
2025/9/22,pl2025092202,日本ハム,ロッテ,8,1,0,0.52638924,0.52638924,1,1
2025/9/22,pl2025092202,ロッテ,日本ハム,9,0,0,0.44741315,0.44741315,0,0
2025/9/22,pl2025092202,日本ハム,ロッテ,9,1,0,0.46315283,0.46315283,0,0
2025/9/22,pl2025092203,オリックス,ソフトバンク,1,0,0,0.4383564,0.4383564,0,0
2025/9/22,pl2025092203,ソフトバンク,オリックス,1,1,0,0.58799744,0.58799744,1,1
2025/9/22,pl2025092203,オリックス,ソフトバンク,2,0,0,0.14070246,0.14070246,0,0
2025/9/22,pl2025092203,ソフトバンク,オリックス,2,1,0,0.29508132,0.29508132,0,0
2025/9/22,pl2025092203,オリックス,ソフトバンク,3,0,0,0.19050989,0.19050989,0,0
2025/9/22,pl2025092203,ソフトバンク,オリックス,3,1,0,0.58799744,0.58799744,1,1
2025/9/22,pl2025092203,オリックス,ソフトバンク,4,0,0,0.46497887,0.46497887,0,0
2025/9/22,pl2025092203,ソフトバンク,オリックス,4,1,0,0.32647267,0.32647267,0,0
2025/9/22,pl2025092203,オリックス,ソフトバンク,5,0,0,0.17273054,0.17273054,0,0
2025/9/22,pl2025092203,ソフトバンク,オリックス,5,1,0,0.6139832,0.6139832,1,1
2025/9/22,pl2025092203,オリックス,ソフトバンク,6,0,0,0.46497887,0.46497887,0,0
2025/9/22,pl2025092203,ソフトバンク,オリックス,6,1,0,0.3431757,0.3431757,0,0
2025/9/22,pl2025092203,オリックス,ソフトバンク,7,0,0,0.080855094,0.080855094,0,0
2025/9/22,pl2025092203,ソフトバンク,オリックス,7,1,0,0.4954769,0.4954769,0,0
2025/9/22,pl2025092203,オリックス,ソフトバンク,8,0,1,0.38093743,0.38093743,0,1
2025/9/22,pl2025092203,ソフトバンク,オリックス,8,1,0,0.2845986,0.2845986,0,0
2025/9/22,pl2025092203,オリックス,ソフトバンク,9,0,0,0.44495842,0.44495842,0,0
2025/9/22,pl2025092203,ソフトバンク,オリックス,9,1,0,0.19701342,0.19701342,0,0
2025/9/23,cl2025092301,中日,ヤクルト,1,0,0,0.47690934,0.47690934,0,0
2025/9/23,cl2025092301,ヤクルト,中日,1,1,0,0.5014237,0.5014237,1,1
2025/9/23,cl2025092301,中日,ヤクルト,2,0,0,0.1731455,0.1731455,0,0
2025/9/23,cl2025092301,ヤクルト,中日,2,1,0,0.26841828,0.26841828,0,0
2025/9/23,cl2025092301,中日,ヤクルト,3,0,0,0.22269754,0.22269754,0,0
2025/9/23,cl2025092301,ヤクルト,中日,3,1,0,0.5014237,0.5014237,1,1
2025/9/23,cl2025092301,中日,ヤクルト,4,0,2,0.5018468,0.5018468,1,1
2025/9/23,cl2025092301,ヤクルト,中日,4,1,0,0.46875006,0.46875006,0,0
2025/9/23,cl2025092301,中日,ヤクルト,5,0,0,0.5322429,0.5322429,1,1
2025/9/23,cl2025092301,ヤクルト,中日,5,1,0,0.54265934,0.54265934,1,1
2025/9/23,cl2025092301,中日,ヤクルト,6,0,0,0.55628437,0.55628437,1,1
2025/9/23,cl2025092301,ヤクルト,中日,6,1,0,0.2543898,0.2543898,0,0
2025/9/23,cl2025092301,中日,ヤクルト,7,0,0,0.2100969,0.2100969,0,0
2025/9/23,cl2025092301,ヤクルト,中日,7,1,0,0.46303257,0.46303257,0,0
2025/9/23,cl2025092301,中日,ヤクルト,8,0,0,0.42068595,0.42068595,0,0
2025/9/23,cl2025092301,ヤクルト,中日,8,1,0,0.155658,0.155658,0,0
2025/9/23,cl2025092301,中日,ヤクルト,9,0,1,0.1664239,0.1664239,0,1
2025/9/23,cl2025092301,ヤクルト,中日,9,1,0,0.17646568,0.17646568,0,0
2025/9/23,cl2025092302,阪神,ＤｅＮＡ,1,0,0,0.445913,0.445913,0,0
2025/9/23,cl2025092302,ＤｅＮＡ,阪神,1,1,0,0.46232945,0.46232945,0,0
2025/9/23,cl2025092302,阪神,ＤｅＮＡ,2,0,0,0.13927302,0.13927302,0,0
2025/9/23,cl2025092302,ＤｅＮＡ,阪神,2,1,1,0.16413352,0.16413352,0,1
2025/9/23,cl2025092302,阪神,ＤｅＮＡ,3,0,0,0.45671278,0.45671278,0,0
2025/9/23,cl2025092302,ＤｅＮＡ,阪神,3,1,0,0.49095622,0.49095622,0,0
2025/9/23,cl2025092302,阪神,ＤｅＮＡ,4,0,0,0.17493694,0.17493694,0,0
2025/9/23,cl2025092302,ＤｅＮＡ,阪神,4,1,0,0.21561208,0.21561208,0,0
2025/9/23,cl2025092302,阪神,ＤｅＮＡ,5,0,1,0.48716938,0.48716938,0,1
2025/9/23,cl2025092302,ＤｅＮＡ,阪神,5,1,1,0.47655064,0.47655064,0,1
2025/9/23,cl2025092302,阪神,ＤｅＮＡ,6,0,1,0.18737015,0.18737015,0,1
2025/9/23,cl2025092302,ＤｅＮＡ,阪神,6,1,0,0.17469674,0.17469674,0,0
2025/9/23,cl2025092302,阪神,ＤｅＮＡ,7,0,0,0.46638215,0.46638215,0,0
2025/9/23,cl2025092302,ＤｅＮＡ,阪神,7,1,0,0.38593212,0.38593212,0,0
2025/9/23,cl2025092302,阪神,ＤｅＮＡ,8,0,0,0.30801213,0.30801213,0,0
2025/9/23,cl2025092302,ＤｅＮＡ,阪神,8,1,0,0.45503724,0.45503724,0,0
2025/9/23,cl2025092302,阪神,ＤｅＮＡ,9,0,0,0.1124051,0.1124051,0,0
2025/9/23,cl2025092302,ＤｅＮＡ,阪神,9,1,0,0.14964694,0.14964694,0,0
2025/9/23,cl2025092302,阪神,ＤｅＮＡ,10,0,0,0.44070548,0.44070548,0,0
2025/9/23,cl2025092302,ＤｅＮＡ,阪神,10,1,0,0.46313718,0.46313718,0,0
2025/9/23,cl2025092302,阪神,ＤｅＮＡ,11,0,0,0.14885268,0.14885268,0,0
2025/9/23,cl2025092302,ＤｅＮＡ,阪神,11,1,0,0.15848953,0.15848953,0,0
2025/9/23,cl2025092302,阪神,ＤｅＮＡ,12,0,0,0.46106184,0.46106184,0,0
2025/9/23,cl2025092302,ＤｅＮＡ,阪神,12,1,0,0.45582527,0.45582527,0,0
2025/9/23,cl2025092303,巨人,広島,1,0,0,0.45643997,0.45643997,0,0
2025/9/23,cl2025092303,広島,巨人,1,1,2,0.55063796,0.55063796,1,1
2025/9/23,cl2025092303,巨人,広島,2,0,0,0.2216084,0.2216084,0,0
2025/9/23,cl2025092303,広島,巨人,2,1,2,0.5814691,0.5814691,1,1
2025/9/23,cl2025092303,巨人,広島,3,0,0,0.47759935,0.47759935,0,0
2025/9/23,cl2025092303,広島,巨人,3,1,0,0.5590428,0.5590428,1,1
2025/9/23,cl2025092303,巨人,広島,4,0,0,0.18888815,0.18888815,0,0
2025/9/23,cl2025092303,広島,巨人,4,1,0,0.42169464,0.42169464,0,0
2025/9/23,cl2025092303,巨人,広島,5,0,0,0.49528444,0.49528444,0,0
2025/9/23,cl2025092303,広島,巨人,5,1,0,0.61151254,0.61151254,1,1
2025/9/23,cl2025092303,巨人,広島,6,0,0,0.20775187,0.20775187,0,0
2025/9/23,cl2025092303,広島,巨人,6,1,0,0.40052038,0.40052038,0,0
2025/9/23,cl2025092303,巨人,広島,7,0,0,0.42828953,0.42828953,0,0
2025/9/23,cl2025092303,広島,巨人,7,1,0,0.57521486,0.57521486,1,1
2025/9/23,cl2025092303,巨人,広島,8,0,0,0.3080533,0.3080533,0,0
2025/9/23,cl2025092303,広島,巨人,8,1,1,0.24359821,0.24359821,0,1
2025/9/23,cl2025092303,巨人,広島,9,0,0,0.17469649,0.17469649,0,0
2025/9/23,pl2025092304,楽天,日本ハム,1,0,2,0.4625677,0.4625677,0,2
2025/9/23,pl2025092304,日本ハム,楽天,1,1,0,0.456613,0.456613,0,0
2025/9/23,pl2025092304,楽天,日本ハム,2,0,1,0.5095912,0.5095912,1,0
2025/9/23,pl2025092304,日本ハム,楽天,2,1,0,0.16057374,0.16057374,0,0
2025/9/23,pl2025092304,楽天,日本ハム,3,0,0,0.44376,0.44376,0,0
2025/9/23,pl2025092304,日本ハム,楽天,3,1,0,0.21026799,0.21026799,0,0
2025/9/23,pl2025092304,楽天,日本ハム,4,0,0,0.53363997,0.53363997,1,1
2025/9/23,pl2025092304,日本ハム,楽天,4,1,0,0.48535287,0.48535287,0,0
2025/9/23,pl2025092304,楽天,日本ハム,5,0,1,0.47100344,0.47100344,0,1
2025/9/23,pl2025092304,日本ハム,楽天,5,1,0,0.19190526,0.19190526,0,0
2025/9/23,pl2025092304,楽天,日本ハム,6,0,1,0.4978356,0.4978356,0,1
2025/9/23,pl2025092304,日本ハム,楽天,6,1,0,0.48216337,0.48216337,0,0
2025/9/23,pl2025092304,楽天,日本ハム,7,0,0,0.5246257,0.5246257,1,1
2025/9/23,pl2025092304,日本ハム,楽天,7,1,0,0.46962255,0.46962255,0,0
2025/9/23,pl2025092304,楽天,日本ハム,8,0,2,0.5246257,0.5246257,1,1
2025/9/23,pl2025092304,日本ハム,楽天,8,1,0,0.47343814,0.47343814,0,0
2025/9/23,pl2025092304,楽天,日本ハム,9,0,0,0.5190528,0.5190528,1,1
2025/9/23,pl2025092304,日本ハム,楽天,9,1,0,0.43289518,0.43289518,0,0
2025/9/23,pl2025092305,西武,ロッテ,1,0,0,0.49213445,0.49213445,0,0
2025/9/23,pl2025092305,ロッテ,西武,1,1,0,0.47048962,0.47048962,0,0
2025/9/23,pl2025092305,西武,ロッテ,2,0,0,0.19723864,0.19723864,0,0
2025/9/23,pl2025092305,ロッテ,西武,2,1,1,0.17006107,0.17006107,0,1
2025/9/23,pl2025092305,西武,ロッテ,3,0,0,0.506395,0.506395,1,1
2025/9/23,pl2025092305,ロッテ,西武,3,1,0,0.50001633,0.50001633,1,1
2025/9/23,pl2025092305,西武,ロッテ,4,0,0,0.23383304,0.23383304,0,0
2025/9/23,pl2025092305,ロッテ,西武,4,1,0,0.22467539,0.22467539,0,0
2025/9/23,pl2025092305,西武,ロッテ,5,0,0,0.28435186,0.28435186,0,0
2025/9/23,pl2025092305,ロッテ,西武,5,1,0,0.5288905,0.5288905,1,1
2025/9/23,pl2025092305,西武,ロッテ,6,0,0,0.5570554,0.5570554,1,1
2025/9/23,pl2025092305,ロッテ,西武,6,1,0,0.47636715,0.47636715,0,0
2025/9/23,pl2025092305,西武,ロッテ,7,0,0,0.21637371,0.21637371,0,0
2025/9/23,pl2025092305,ロッテ,西武,7,1,0,0.26140904,0.26140904,0,0
2025/9/23,pl2025092305,西武,ロッテ,8,0,0,0.518631,0.518631,1,1
2025/9/23,pl2025092305,ロッテ,西武,8,1,0,0.45974654,0.45974654,0,0
2025/9/23,pl2025092305,西武,ロッテ,9,0,0,0.4801091,0.4801091,0,0
2025/9/23,pl2025092306,オリックス,ソフトバンク,1,0,0,0.46855563,0.46855563,0,0
2025/9/23,pl2025092306,ソフトバンク,オリックス,1,1,0,0.5475246,0.5475246,1,1
2025/9/23,pl2025092306,オリックス,ソフトバンク,2,0,0,0.16513796,0.16513796,0,0
2025/9/23,pl2025092306,ソフトバンク,オリックス,2,1,0,0.24722487,0.24722487,0,0
2025/9/23,pl2025092306,オリックス,ソフトバンク,3,0,1,0.46855563,0.46855563,0,1
2025/9/23,pl2025092306,ソフトバンク,オリックス,3,1,0,0.56947607,0.56947607,1,1
2025/9/23,pl2025092306,オリックス,ソフトバンク,4,0,0,0.21892856,0.21892856,0,0
2025/9/23,pl2025092306,ソフトバンク,オリックス,4,1,0,0.28268912,0.28268912,0,0
2025/9/23,pl2025092306,オリックス,ソフトバンク,5,0,0,0.47897524,0.47897524,0,0
2025/9/23,pl2025092306,ソフトバンク,オリックス,5,1,0,0.61207384,0.61207384,1,1
2025/9/23,pl2025092306,オリックス,ソフトバンク,6,0,0,0.24182442,0.24182442,0,0
2025/9/23,pl2025092306,ソフトバンク,オリックス,6,1,0,0.30233353,0.30233353,0,0
2025/9/23,pl2025092306,オリックス,ソフトバンク,7,0,0,0.5193286,0.5193286,1,1
2025/9/23,pl2025092306,ソフトバンク,オリックス,7,1,0,0.21474475,0.21474475,0,0
2025/9/23,pl2025092306,オリックス,ソフトバンク,8,0,0,0.36373654,0.36373654,0,0
2025/9/23,pl2025092306,ソフトバンク,オリックス,8,1,0,0.46121743,0.46121743,0,0
2025/9/23,pl2025092306,オリックス,ソフトバンク,9,0,0,0.199389,0.199389,0,0
2025/9/23,pl2025092306,ソフトバンク,オリックス,9,1,0,0.23927648,0.23927648,0,0
2025/9/24,pl2025092401,ソフトバンク,楽天,1,0,2,0.5190595,0.5190595,1,1
2025/9/24,pl2025092401,楽天,ソフトバンク,1,1,0,0.38716114,0.38716114,0,0
2025/9/24,pl2025092401,ソフトバンク,楽天,2,0,1,0.54983807,0.54983807,1,0
2025/9/24,pl2025092401,楽天,ソフトバンク,2,1,0,0.09457311,0.09457311,0,0
2025/9/24,pl2025092401,ソフトバンク,楽天,3,0,0,0.50877273,0.50877273,1,1
2025/9/24,pl2025092401,楽天,ソフトバンク,3,1,0,0.39076805,0.39076805,0,0
2025/9/24,pl2025092401,ソフトバンク,楽天,4,0,2,0.5983564,0.5983564,1,1
2025/9/24,pl2025092401,楽天,ソフトバンク,4,1,0,0.41697773,0.41697773,0,0
2025/9/24,pl2025092401,ソフトバンク,楽天,5,0,0,0.27269116,0.27269116,0,0
2025/9/24,pl2025092401,楽天,ソフトバンク,5,1,1,0.41697773,0.41697773,0,1
2025/9/24,pl2025092401,ソフトバンク,楽天,6,0,3,0.53317714,0.53317714,1,2
2025/9/24,pl2025092401,楽天,ソフトバンク,6,1,0,0.43245947,0.43245947,0,0
2025/9/24,pl2025092401,ソフトバンク,楽天,7,0,0,0.2500353,0.2500353,0,0
2025/9/24,pl2025092401,楽天,ソフトバンク,7,1,0,0.102335185,0.102335185,0,0
2025/9/24,pl2025092401,ソフトバンク,楽天,8,0,0,0.2503054,0.2503054,0,0
2025/9/24,pl2025092401,楽天,ソフトバンク,8,1,0,0.39437267,0.39437267,0,0
2025/9/24,pl2025092401,ソフトバンク,楽天,9,0,0,0.19728543,0.19728543,0,0
2025/9/24,pl2025092401,楽天,ソフトバンク,9,1,2,0.39665252,0.39665252,0,2
2025/9/24,pl2025092402,西武,ロッテ,1,0,0,0.46350172,0.46350172,0,0
2025/9/24,pl2025092402,ロッテ,西武,1,1,0,0.49945104,0.49945104,0,0
2025/9/24,pl2025092402,西武,ロッテ,2,0,0,0.16637972,0.16637972,0,0
2025/9/24,pl2025092402,ロッテ,西武,2,1,1,0.19598739,0.19598739,0,1
2025/9/24,pl2025092402,西武,ロッテ,3,0,0,0.22116233,0.22116233,0,0
2025/9/24,pl2025092402,ロッテ,西武,3,1,0,0.5285703,0.5285703,1,1
2025/9/24,pl2025092402,西武,ロッテ,4,0,0,0.5054749,0.5054749,1,1
2025/9/24,pl2025092402,ロッテ,西武,4,1,0,0.25046778,0.25046778,0,0
2025/9/24,pl2025092402,西武,ロッテ,5,0,0,0.20276041,0.20276041,0,0
2025/9/24,pl2025092402,ロッテ,西武,5,1,2,0.55771786,0.55771786,1,1
2025/9/24,pl2025092402,西武,ロッテ,6,0,0,0.25849304,0.25849304,0,0
2025/9/24,pl2025092402,ロッテ,西武,6,1,2,0.6084055,0.6084055,1,1
2025/9/24,pl2025092402,西武,ロッテ,7,0,0,0.48981756,0.48981756,0,0
2025/9/24,pl2025092402,ロッテ,西武,7,1,0,0.2238965,0.2238965,0,0
2025/9/24,pl2025092402,西武,ロッテ,8,0,0,0.18954822,0.18954822,0,0
2025/9/24,pl2025092402,ロッテ,西武,8,1,0,0.5594916,0.5594916,1,1
2025/9/24,pl2025092402,西武,ロッテ,9,0,0,0.43611956,0.43611956,0,0
2025/9/25,pl2025092501,ソフトバンク,楽天,1,0,0,0.49908215,0.49908215,0,0
2025/9/25,pl2025092501,楽天,ソフトバンク,1,1,0,0.42806864,0.42806864,0,0
2025/9/25,pl2025092501,ソフトバンク,楽天,2,0,0,0.26324126,0.26324126,0,0
2025/9/25,pl2025092501,楽天,ソフトバンク,2,1,0,0.42806864,0.42806864,0,0
2025/9/25,pl2025092501,ソフトバンク,楽天,3,0,0,0.49908215,0.49908215,0,0
2025/9/25,pl2025092501,楽天,ソフトバンク,3,1,0,0.43894112,0.43894112,0,0
2025/9/25,pl2025092501,ソフトバンク,楽天,4,0,0,0.45326656,0.45326656,0,0
2025/9/25,pl2025092501,楽天,ソフトバンク,4,1,0,0.21889043,0.21889043,0,0
2025/9/25,pl2025092501,ソフトバンク,楽天,5,0,0,0.5242807,0.5242807,1,1
2025/9/25,pl2025092501,楽天,ソフトバンク,5,1,0,0.473445,0.473445,0,0
2025/9/25,pl2025092501,ソフトバンク,楽天,6,0,0,0.24246721,0.24246721,0,0
2025/9/25,pl2025092501,楽天,ソフトバンク,6,1,0,0.18910778,0.18910778,0,0
2025/9/25,pl2025092501,ソフトバンク,楽天,7,0,2,0.45202962,0.45202962,0,2
2025/9/25,pl2025092501,楽天,ソフトバンク,7,1,0,0.45109034,0.45109034,0,0
2025/9/25,pl2025092501,ソフトバンク,楽天,8,0,0,0.48631042,0.48631042,0,0
2025/9/25,pl2025092501,楽天,ソフトバンク,8,1,0,0.39679915,0.39679915,0,0
2025/9/25,pl2025092501,ソフトバンク,楽天,9,0,4,0.4443739,0.4443739,0,4
2025/9/25,pl2025092501,楽天,ソフトバンク,9,1,0,0.14217517,0.14217517,0,0
2025/9/25,pl2025092502,日本ハム,西武,1,0,0,0.38127226,0.38127226,0,0
2025/9/25,pl2025092502,西武,日本ハム,1,1,0,0.3971301,0.3971301,0,0
2025/9/25,pl2025092502,日本ハム,西武,2,0,2,0.089133725,0.089133725,0,2
2025/9/25,pl2025092502,西武,日本ハム,2,1,0,0.10401526,0.10401526,0,0
2025/9/25,pl2025092502,日本ハム,西武,3,0,1,0.40818214,0.40818214,0,1
2025/9/25,pl2025092502,西武,日本ハム,3,1,0,0.4105103,0.4105103,0,0
2025/9/25,pl2025092502,日本ハム,西武,4,0,0,0.16111258,0.16111258,0,0
2025/9/25,pl2025092502,西武,日本ハム,4,1,0,0.440727,0.440727,0,0
2025/9/25,pl2025092502,日本ハム,西武,5,0,1,0.4578263,0.4578263,0,1
2025/9/25,pl2025092502,西武,日本ハム,5,1,0,0.43681782,0.43681782,0,0
2025/9/25,pl2025092502,日本ハム,西武,6,0,0,0.2179292,0.2179292,0,0
2025/9/25,pl2025092502,西武,日本ハム,6,1,0,0.45649445,0.45649445,0,0
2025/9/25,pl2025092502,日本ハム,西武,7,0,0,0.18443722,0.18443722,0,0
2025/9/25,pl2025092502,西武,日本ハム,7,1,5,0.4214666,0.4214666,0,5
2025/9/25,pl2025092502,日本ハム,西武,8,0,0,0.13665366,0.13665366,0,0
2025/9/25,pl2025092502,西武,日本ハム,8,1,0,0.3414321,0.3414321,0,0
2025/9/25,pl2025092502,日本ハム,西武,9,0,0,0.09356947,0.09356947,0,0
2025/9/25,pl2025092503,ロッテ,オリックス,1,0,3,0.5171906,0.5171906,1,2
2025/9/25,pl2025092503,オリックス,ロッテ,1,1,0,0.5690498,0.5690498,1,1
2025/9/25,pl2025092503,ロッテ,オリックス,2,0,0,0.5718087,0.5718087,1,1
2025/9/25,pl2025092503,オリックス,ロッテ,2,1,0,0.27188465,0.27188465,0,0
2025/9/25,pl2025092503,ロッテ,オリックス,3,0,1,0.5804223,0.5804223,1,0
2025/9/25,pl2025092503,オリックス,ロッテ,3,1,0,0.566383,0.566383,1,1
2025/9/25,pl2025092503,ロッテ,オリックス,4,0,2,0.58293974,0.58293974,1,1
2025/9/25,pl2025092503,オリックス,ロッテ,4,1,0,0.5914943,0.5914943,1,1
2025/9/25,pl2025092503,ロッテ,オリックス,5,0,0,0.2670277,0.2670277,0,0
2025/9/25,pl2025092503,オリックス,ロッテ,5,1,0,0.30052063,0.30052063,0,0
2025/9/25,pl2025092503,ロッテ,オリックス,6,0,0,0.58204347,0.58204347,1,1
2025/9/25,pl2025092503,オリックス,ロッテ,6,1,0,0.6132982,0.6132982,1,1
2025/9/25,pl2025092503,ロッテ,オリックス,7,0,0,0.24839798,0.24839798,0,0
2025/9/25,pl2025092503,オリックス,ロッテ,7,1,0,0.33415928,0.33415928,0,0
2025/9/25,pl2025092503,ロッテ,オリックス,8,0,0,0.53664887,0.53664887,1,1
2025/9/25,pl2025092503,オリックス,ロッテ,8,1,0,0.5168623,0.5168623,1,1
2025/9/25,pl2025092503,ロッテ,オリックス,9,0,0,0.48877263,0.48877263,0,0
2025/9/25,pl2025092503,オリックス,ロッテ,9,1,4,0.5232504,0.5232504,1,3
2025/9/26,cl2025092610,広島,ヤクルト,1,0,0,0.5205074,0.5205074,1,1
2025/9/26,cl2025092610,ヤクルト,広島,1,1,1,0.4604287,0.4604287,0,1
2025/9/26,cl2025092610,広島,ヤクルト,2,0,0,0.21798226,0.21798226,0,0
2025/9/26,cl2025092610,ヤクルト,広島,2,1,0,0.48771635,0.48771635,0,0
2025/9/26,cl2025092610,広島,ヤクルト,3,0,0,0.53393173,0.53393173,1,1
2025/9/26,cl2025092610,ヤクルト,広島,3,1,6,0.49756116,0.49756116,0,6
2025/9/26,cl2025092610,広島,ヤクルト,4,0,1,0.48387313,0.48387313,0,1
2025/9/26,cl2025092610,ヤクルト,広島,4,1,2,0.4726189,0.4726189,0,2
2025/9/26,cl2025092610,広島,ヤクルト,5,0,0,0.57768756,0.57768756,1,1
2025/9/26,cl2025092610,ヤクルト,広島,5,1,0,0.5331296,0.5331296,1,1
2025/9/26,cl2025092610,広島,ヤクルト,6,0,0,0.26530716,0.26530716,0,0
2025/9/26,cl2025092610,ヤクルト,広島,6,1,0,0.22740285,0.22740285,0,0
2025/9/26,cl2025092610,広島,ヤクルト,7,0,0,0.45728475,0.45728475,0,0
2025/9/26,cl2025092610,ヤクルト,広島,7,1,0,0.2579497,0.2579497,0,0
2025/9/26,cl2025092610,広島,ヤクルト,8,0,0,0.21886718,0.21886718,0,0
2025/9/26,cl2025092610,ヤクルト,広島,8,1,2,0.44846693,0.44846693,0,2
2025/9/26,cl2025092610,広島,ヤクルト,9,0,0,0.10895983,0.10895983,0,0
2025/9/26,cl2025092611,中日,阪神,1,0,0,0.3191391,0.3191391,0,0
2025/9/26,cl2025092611,阪神,中日,1,1,4,0.46805683,0.46805683,0,4
2025/9/26,cl2025092611,中日,阪神,2,0,0,0.031874448,0.031874448,0,0
2025/9/26,cl2025092611,阪神,中日,2,1,0,0.5492545,0.5492545,1,1
2025/9/26,cl2025092611,中日,阪神,3,0,0,0.32884106,0.32884106,0,0
2025/9/26,cl2025092611,阪神,中日,3,1,1,0.24490681,0.24490681,0,1
2025/9/26,cl2025092611,中日,阪神,4,0,0,0.2882659,0.2882659,0,0
2025/9/26,cl2025092611,阪神,中日,4,1,0,0.5473636,0.5473636,1,1
2025/9/26,cl2025092611,中日,阪神,5,0,1,0.357393,0.357393,0,1
2025/9/26,cl2025092611,阪神,中日,5,1,1,0.45803487,0.45803487,0,1
2025/9/26,cl2025092611,中日,阪神,6,0,1,0.2821204,0.2821204,0,1
2025/9/26,cl2025092611,阪神,中日,6,1,0,0.26653606,0.26653606,0,0
2025/9/26,cl2025092611,中日,阪神,7,0,0,0.2690835,0.2690835,0,0
2025/9/26,cl2025092611,阪神,中日,7,1,0,0.50784427,0.50784427,1,1
2025/9/26,cl2025092611,中日,阪神,8,0,0,0.24940631,0.24940631,0,0
2025/9/26,cl2025092611,阪神,中日,8,1,0,0.18068388,0.18068388,0,0
2025/9/26,cl2025092611,中日,阪神,9,0,0,0.025051773,0.025051773,0,0
2025/9/26,cl2025092612,巨人,ＤｅＮＡ,1,0,1,0.42367426,0.42367426,0,1
2025/9/26,cl2025092612,ＤｅＮＡ,巨人,1,1,2,0.4576046,0.4576046,0,2
2025/9/26,cl2025092612,巨人,ＤｅＮＡ,2,0,0,0.42802864,0.42802864,0,0
2025/9/26,cl2025092612,ＤｅＮＡ,巨人,2,1,2,0.4638688,0.4638688,0,2
2025/9/26,cl2025092612,巨人,ＤｅＮＡ,3,0,0,0.44246754,0.44246754,0,0
2025/9/26,cl2025092612,ＤｅＮＡ,巨人,3,1,0,0.26248905,0.26248905,0,0
2025/9/26,cl2025092612,巨人,ＤｅＮＡ,4,0,0,0.4615506,0.4615506,0,0
2025/9/26,cl2025092612,ＤｅＮＡ,巨人,4,1,0,0.5379154,0.5379154,1,1
2025/9/26,cl2025092612,巨人,ＤｅＮＡ,5,0,3,0.4813529,0.4813529,0,3
2025/9/26,cl2025092612,ＤｅＮＡ,巨人,5,1,0,0.15623952,0.15623952,0,0
2025/9/26,cl2025092612,巨人,ＤｅＮＡ,6,0,0,0.44655326,0.44655326,0,0
2025/9/26,cl2025092612,ＤｅＮＡ,巨人,6,1,0,0.49930447,0.49930447,0,0
2025/9/26,cl2025092612,巨人,ＤｅＮＡ,7,0,0,0.11241266,0.11241266,0,0
2025/9/26,cl2025092612,ＤｅＮＡ,巨人,7,1,1,0.39380938,0.39380938,0,1
2025/9/26,cl2025092612,巨人,ＤｅＮＡ,8,0,0,0.46116483,0.46116483,0,0
2025/9/26,cl2025092612,ＤｅＮＡ,巨人,8,1,0,0.4901171,0.4901171,0,0
2025/9/26,cl2025092612,巨人,ＤｅＮＡ,9,0,0,0.35003564,0.35003564,0,0
2025/9/26,pl2025092601,日本ハム,西武,1,0,0,0.48037606,0.48037606,0,0
2025/9/26,pl2025092601,西武,日本ハム,1,1,3,0.4443686,0.4443686,0,3
2025/9/26,pl2025092601,日本ハム,西武,2,0,1,0.1980952,0.1980952,0,1
2025/9/26,pl2025092601,西武,日本ハム,2,1,0,0.48664546,0.48664546,0,0
2025/9/26,pl2025092601,日本ハム,西武,3,0,3,0.5014264,0.5014264,1,2
2025/9/26,pl2025092601,西武,日本ハム,3,1,1,0.4864329,0.4864329,0,1
2025/9/26,pl2025092601,日本ハム,西武,4,0,0,0.4705072,0.4705072,0,0
2025/9/26,pl2025092601,西武,日本ハム,4,1,0,0.25742942,0.25742942,0,0
2025/9/26,pl2025092601,日本ハム,西武,5,0,3,0.18270889,0.18270889,0,3
2025/9/26,pl2025092601,西武,日本ハム,5,1,0,0.50245404,0.50245404,1,1
2025/9/26,pl2025092601,日本ハム,西武,6,0,1,0.5221611,0.5221611,1,0
2025/9/26,pl2025092601,西武,日本ハム,6,1,1,0.40346313,0.40346313,0,1
