game_date,game_id,team_id,opponent_team_id,inning,top_bottom,y_true_runs,y_pred_raw,y_pred_clipped,y_pred_rounded,absolute_error_rounded
2025/9/22,pl2025092202,日本ハム,ロッテ,2,1,0,0.3188249,0.3188249,0,0
2025/9/22,pl2025092202,ロッテ,日本ハム,3,0,0,0.26850903,0.26850903,0,0
2025/9/22,pl2025092202,日本ハム,ロッテ,3,1,0,0.71445096,0.71445096,1,1
2025/9/22,pl2025092202,ロッテ,日本ハム,4,0,0,0.0061601996,0.0061601996,0,0
2025/9/22,pl2025092202,日本ハム,ロッテ,4,1,0,0.7854359,0.7854359,1,1
2025/9/22,pl2025092202,ロッテ,日本ハム,5,0,0,0.47576404,0.47576404,0,0
2025/9/22,pl2025092202,日本ハム,ロッテ,5,1,0,0.5923581,0.5923581,1,1
2025/9/22,pl2025092202,ロッテ,日本ハム,6,0,0,0.34163168,0.34163168,0,0
2025/9/22,pl2025092202,日本ハム,ロッテ,6,1,0,1.1311126,1.1311126,1,1
2025/9/22,pl2025092202,ロッテ,日本ハム,7,0,0,0.003011942,0.003011942,0,0
2025/9/22,pl2025092202,日本ハム,ロッテ,7,1,0,0.8468597,0.8468597,1,1
2025/9/22,pl2025092202,ロッテ,日本ハム,8,0,0,0.1309675,0.1309675,0,0
2025/9/22,pl2025092202,日本ハム,ロッテ,8,1,0,0.7203711,0.7203711,1,1
2025/9/22,pl2025092202,ロッテ,日本ハム,9,0,0,0.2676754,0.2676754,0,0
2025/9/22,pl2025092202,日本ハム,ロッテ,9,1,0,0.74291575,0.74291575,1,1
2025/9/22,pl2025092203,オリックス,ソフトバンク,1,0,0,0.33289647,0.33289647,0,0
2025/9/22,pl2025092203,ソフトバンク,オリックス,1,1,0,0.5389658,0.5389658,1,1
2025/9/22,pl2025092203,オリックス,ソフトバンク,2,0,0,0.14739344,0.14739344,0,0
2025/9/22,pl2025092203,ソフトバンク,オリックス,2,1,0,0.25341752,0.25341752,0,0
2025/9/22,pl2025092203,オリックス,ソフトバンク,3,0,0,0.029093534,0.029093534,0,0
2025/9/22,pl2025092203,ソフトバンク,オリックス,3,1,0,0.5809419,0.5809419,1,1
2025/9/22,pl2025092203,オリックス,ソフトバンク,4,0,0,0.55778325,0.55778325,1,1
2025/9/22,pl2025092203,ソフトバンク,オリックス,4,1,0,0.36864328,0.36864328,0,0
2025/9/22,pl2025092203,オリックス,ソフトバンク,5,0,0,0.3424539,0.3424539,0,0
2025/9/22,pl2025092203,ソフトバンク,オリックス,5,1,0,0.6670998,0.6670998,1,1
2025/9/22,pl2025092203,オリックス,ソフトバンク,6,0,0,0.60570353,0.60570353,1,1
2025/9/22,pl2025092203,ソフトバンク,オリックス,6,1,0,0.43653953,0.43653953,0,0
2025/9/22,pl2025092203,オリックス,ソフトバンク,7,0,0,0.12900817,0.12900817,0,0
2025/9/22,pl2025092203,ソフトバンク,オリックス,7,1,0,0.70331323,0.70331323,1,1
2025/9/22,pl2025092203,オリックス,ソフトバンク,8,0,1,0.42409793,0.42409793,0,1
2025/9/22,pl2025092203,ソフトバンク,オリックス,8,1,0,0.40843734,0.40843734,0,0
2025/9/22,pl2025092203,オリックス,ソフトバンク,9,0,0,0.5140518,0.5140518,1,1
2025/9/22,pl2025092203,ソフトバンク,オリックス,9,1,0,0.19428825,0.19428825,0,0
2025/9/23,cl2025092301,中日,ヤクルト,1,0,0,0.47607842,0.47607842,0,0
2025/9/23,cl2025092301,ヤクルト,中日,1,1,0,0.48952317,0.48952317,0,0
2025/9/23,cl2025092301,中日,ヤクルト,2,0,0,0.39204803,0.39204803,0,0
2025/9/23,cl2025092301,ヤクルト,中日,2,1,0,0.08358246,0.08358246,0,0
2025/9/23,cl2025092301,中日,ヤクルト,3,0,0,0.29294446,0.29294446,0,0
2025/9/23,cl2025092301,ヤクルト,中日,3,1,0,0.5210941,0.5210941,1,1
2025/9/23,cl2025092301,中日,ヤクルト,4,0,2,0.7465583,0.7465583,1,1
2025/9/23,cl2025092301,ヤクルト,中日,4,1,0,0.3867784,0.3867784,0,0
2025/9/23,cl2025092301,中日,ヤクルト,5,0,0,0.7132335,0.7132335,1,1
2025/9/23,cl2025092301,ヤクルト,中日,5,1,0,0.57702976,0.57702976,1,1
2025/9/23,cl2025092301,中日,ヤクルト,6,0,0,0.8378391,0.8378391,1,1
2025/9/23,cl2025092301,ヤクルト,中日,6,1,0,0.2927239,0.2927239,0,0
2025/9/23,cl2025092301,中日,ヤクルト,7,0,0,0.7119446,0.7119446,1,1
2025/9/23,cl2025092301,ヤクルト,中日,7,1,0,0.41207638,0.41207638,0,0
2025/9/23,cl2025092301,中日,ヤクルト,8,0,0,0.4559323,0.4559323,0,0
2025/9/23,cl2025092301,ヤクルト,中日,8,1,0,0.32326394,0.32326394,0,0
2025/9/23,cl2025092301,中日,ヤクルト,9,0,1,0.39849377,0.39849377,0,1
2025/9/23,cl2025092301,ヤクルト,中日,9,1,0,-0.0809679,0.0,0,0
2025/9/23,cl2025092302,阪神,ＤｅＮＡ,1,0,0,0.41398805,0.41398805,0,0
2025/9/23,cl2025092302,ＤｅＮＡ,阪神,1,1,0,0.26205552,0.26205552,0,0
2025/9/23,cl2025092302,阪神,ＤｅＮＡ,2,0,0,0.048901796,0.048901796,0,0
2025/9/23,cl2025092302,ＤｅＮＡ,阪神,2,1,1,0.068761274,0.068761274,0,1
2025/9/23,cl2025092302,阪神,ＤｅＮＡ,3,0,0,0.4189154,0.4189154,0,0
2025/9/23,cl2025092302,ＤｅＮＡ,阪神,3,1,0,0.30636632,0.30636632,0,0
2025/9/23,cl2025092302,阪神,ＤｅＮＡ,4,0,0,0.18018782,0.18018782,0,0
2025/9/23,cl2025092302,ＤｅＮＡ,阪神,4,1,0,0.22637165,0.22637165,0,0
2025/9/23,cl2025092302,阪神,ＤｅＮＡ,5,0,1,0.4775948,0.4775948,0,1
2025/9/23,cl2025092302,ＤｅＮＡ,阪神,5,1,1,0.4794795,0.4794795,0,1
2025/9/23,cl2025092302,阪神,ＤｅＮＡ,6,0,1,0.13526654,0.13526654,0,1
2025/9/23,cl2025092302,ＤｅＮＡ,阪神,6,1,0,0.3950213,0.3950213,0,0
2025/9/23,cl2025092302,阪神,ＤｅＮＡ,7,0,0,0.6689261,0.6689261,1,1
2025/9/23,cl2025092302,ＤｅＮＡ,阪神,7,1,0,0.39372802,0.39372802,0,0
2025/9/23,cl2025092302,阪神,ＤｅＮＡ,8,0,0,0.23138571,0.23138571,0,0
2025/9/23,cl2025092302,ＤｅＮＡ,阪神,8,1,0,0.4616006,0.4616006,0,0
2025/9/23,cl2025092302,阪神,ＤｅＮＡ,9,0,0,0.23595601,0.23595601,0,0
2025/9/23,cl2025092302,ＤｅＮＡ,阪神,9,1,0,0.23010203,0.23010203,0,0
2025/9/23,cl2025092302,阪神,ＤｅＮＡ,10,0,0,0.5821173,0.5821173,1,1
2025/9/23,cl2025092302,ＤｅＮＡ,阪神,10,1,0,0.6110822,0.6110822,1,1
2025/9/23,cl2025092302,阪神,ＤｅＮＡ,11,0,0,0.10720551,0.10720551,0,0
2025/9/23,cl2025092302,ＤｅＮＡ,阪神,11,1,0,0.23385924,0.23385924,0,0
2025/9/23,cl2025092302,阪神,ＤｅＮＡ,12,0,0,0.5643941,0.5643941,1,1
2025/9/23,cl2025092302,ＤｅＮＡ,阪神,12,1,0,0.5719069,0.5719069,1,1
2025/9/23,cl2025092303,巨人,広島,1,0,0,0.6235118,0.6235118,1,1
2025/9/23,cl2025092303,広島,巨人,1,1,2,0.7111709,0.7111709,1,1
2025/9/23,cl2025092303,巨人,広島,2,0,0,0.14855683,0.14855683,0,0
2025/9/23,cl2025092303,広島,巨人,2,1,2,0.70788324,0.70788324,1,1
2025/9/23,cl2025092303,巨人,広島,3,0,0,0.6643325,0.6643325,1,1
2025/9/23,cl2025092303,広島,巨人,3,1,0,0.5700213,0.5700213,1,1
2025/9/23,cl2025092303,巨人,広島,4,0,0,0.2799301,0.2799301,0,0
2025/9/23,cl2025092303,広島,巨人,4,1,0,0.28091076,0.28091076,0,0
2025/9/23,cl2025092303,巨人,広島,5,0,0,0.67776895,0.67776895,1,1
2025/9/23,cl2025092303,広島,巨人,5,1,0,0.80264086,0.80264086,1,1
2025/9/23,cl2025092303,巨人,広島,6,0,0,0.34945923,0.34945923,0,0
2025/9/23,cl2025092303,広島,巨人,6,1,0,0.39927885,0.39927885,0,0
2025/9/23,cl2025092303,巨人,広島,7,0,0,0.70930374,0.70930374,1,1
2025/9/23,cl2025092303,広島,巨人,7,1,0,0.6389413,0.6389413,1,1
2025/9/23,cl2025092303,巨人,広島,8,0,0,0.23806131,0.23806131,0,0
2025/9/23,cl2025092303,広島,巨人,8,1,1,0.21974686,0.21974686,0,1
2025/9/23,cl2025092303,巨人,広島,9,0,0,0.10023868,0.10023868,0,0
2025/9/23,pl2025092304,楽天,日本ハム,1,0,2,0.15129852,0.15129852,0,2
2025/9/23,pl2025092304,日本ハム,楽天,1,1,0,0.34372354,0.34372354,0,0
2025/9/23,pl2025092304,楽天,日本ハム,2,0,1,0.10596573,0.10596573,0,1
2025/9/23,pl2025092304,日本ハム,楽天,2,1,0,0.028735965,0.028735965,0,0
2025/9/23,pl2025092304,楽天,日本ハム,3,0,0,0.3039233,0.3039233,0,0
2025/9/23,pl2025092304,日本ハム,楽天,3,1,0,-0.10102839,0.0,0,0
2025/9/23,pl2025092304,楽天,日本ハム,4,0,0,0.46398515,0.46398515,0,0
2025/9/23,pl2025092304,日本ハム,楽天,4,1,0,0.4432025,0.4432025,0,0
2025/9/23,pl2025092304,楽天,日本ハム,5,0,1,0.59278,0.59278,1,0
2025/9/23,pl2025092304,日本ハム,楽天,5,1,0,0.04732704,0.04732704,0,0
2025/9/23,pl2025092304,楽天,日本ハム,6,0,1,0.004549861,0.004549861,0,1
2025/9/23,pl2025092304,日本ハム,楽天,6,1,0,0.41862366,0.41862366,0,0
2025/9/23,pl2025092304,楽天,日本ハム,7,0,0,0.31567848,0.31567848,0,0
2025/9/23,pl2025092304,日本ハム,楽天,7,1,0,0.32395196,0.32395196,0,0
2025/9/23,pl2025092304,楽天,日本ハム,8,0,2,0.34606695,0.34606695,0,2
2025/9/23,pl2025092304,日本ハム,楽天,8,1,0,0.5560678,0.5560678,1,1
2025/9/23,pl2025092304,楽天,日本ハム,9,0,0,0.31499386,0.31499386,0,0
2025/9/23,pl2025092304,日本ハム,楽天,9,1,0,0.3852103,0.3852103,0,0
2025/9/23,pl2025092305,西武,ロッテ,1,0,0,-0.043084145,0.0,0,0
2025/9/23,pl2025092305,ロッテ,西武,1,1,0,0.22381842,0.22381842,0,0
2025/9/23,pl2025092305,西武,ロッテ,2,0,0,0.032541394,0.032541394,0,0
2025/9/23,pl2025092305,ロッテ,西武,2,1,1,-0.028103143,0.0,0,1
2025/9/23,pl2025092305,西武,ロッテ,3,0,0,0.3237276,0.3237276,0,0
2025/9/23,pl2025092305,ロッテ,西武,3,1,0,0.27560568,0.27560568,0,0
2025/9/23,pl2025092305,西武,ロッテ,4,0,0,0.40993178,0.40993178,0,0
2025/9/23,pl2025092305,ロッテ,西武,4,1,0,0.1163584,0.1163584,0,0
2025/9/23,pl2025092305,西武,ロッテ,5,0,0,0.36926165,0.36926165,0,0
2025/9/23,pl2025092305,ロッテ,西武,5,1,0,0.45330426,0.45330426,0,0
2025/9/23,pl2025092305,西武,ロッテ,6,0,0,0.8960855,0.8960855,1,1
2025/9/23,pl2025092305,ロッテ,西武,6,1,0,0.4158268,0.4158268,0,0
2025/9/23,pl2025092305,西武,ロッテ,7,0,0,0.7821971,0.7821971,1,1
2025/9/23,pl2025092305,ロッテ,西武,7,1,0,0.16908038,0.16908038,0,0
2025/9/23,pl2025092305,西武,ロッテ,8,0,0,0.76962876,0.76962876,1,1
2025/9/23,pl2025092305,ロッテ,西武,8,1,0,0.59188664,0.59188664,1,1
2025/9/23,pl2025092305,西武,ロッテ,9,0,0,0.5009924,0.5009924,1,1
2025/9/23,pl2025092306,オリックス,ソフトバンク,1,0,0,0.39359462,0.39359462,0,0
2025/9/23,pl2025092306,ソフトバンク,オリックス,1,1,0,0.61162055,0.61162055,1,1
2025/9/23,pl2025092306,オリックス,ソフトバンク,2,0,0,0.10758564,0.10758564,0,0
2025/9/23,pl2025092306,ソフトバンク,オリックス,2,1,0,0.2430098,0.2430098,0,0
2025/9/23,pl2025092306,オリックス,ソフトバンク,3,0,1,0.43346322,0.43346322,0,1
2025/9/23,pl2025092306,ソフトバンク,オリックス,3,1,0,0.68813586,0.68813586,1,1
2025/9/23,pl2025092306,オリックス,ソフトバンク,4,0,0,0.14788073,0.14788073,0,0
2025/9/23,pl2025092306,ソフトバンク,オリックス,4,1,0,0.2988609,0.2988609,0,0
2025/9/23,pl2025092306,オリックス,ソフトバンク,5,0,0,0.6078028,0.6078028,1,1
2025/9/23,pl2025092306,ソフトバンク,オリックス,5,1,0,0.73112166,0.73112166,1,1
2025/9/23,pl2025092306,オリックス,ソフトバンク,6,0,0,0.43291056,0.43291056,0,0
2025/9/23,pl2025092306,ソフトバンク,オリックス,6,1,0,0.38512635,0.38512635,0,0
2025/9/23,pl2025092306,オリックス,ソフトバンク,7,0,0,0.7787374,0.7787374,1,1
2025/9/23,pl2025092306,ソフトバンク,オリックス,7,1,0,0.34939086,0.34939086,0,0
2025/9/23,pl2025092306,オリックス,ソフトバンク,8,0,0,0.2793811,0.2793811,0,0
2025/9/23,pl2025092306,ソフトバンク,オリックス,8,1,0,0.879352,0.879352,1,1
2025/9/23,pl2025092306,オリックス,ソフトバンク,9,0,0,0.06092328,0.06092328,0,0
2025/9/23,pl2025092306,ソフトバンク,オリックス,9,1,0,0.3127694,0.3127694,0,0
2025/9/24,pl2025092401,ソフトバンク,楽天,1,0,2,0.55731183,0.55731183,1,1
2025/9/24,pl2025092401,楽天,ソフトバンク,1,1,0,0.10298729,0.10298729,0,0
2025/9/24,pl2025092401,ソフトバンク,楽天,2,0,1,0.5480049,0.5480049,1,0
2025/9/24,pl2025092401,楽天,ソフトバンク,2,1,0,-0.12004682,0.0,0,0
2025/9/24,pl2025092401,ソフトバンク,楽天,3,0,0,0.43052754,0.43052754,0,0
2025/9/24,pl2025092401,楽天,ソフトバンク,3,1,0,0.12688231,0.12688231,0,0
2025/9/24,pl2025092401,ソフトバンク,楽天,4,0,2,0.61511415,0.61511415,1,1
2025/9/24,pl2025092401,楽天,ソフトバンク,4,1,0,0.17400369,0.17400369,0,0
2025/9/24,pl2025092401,ソフトバンク,楽天,5,0,0,0.39345148,0.39345148,0,0
2025/9/24,pl2025092401,楽天,ソフトバンク,5,1,1,0.24041608,0.24041608,0,1
2025/9/24,pl2025092401,ソフトバンク,楽天,6,0,3,0.5422903,0.5422903,1,2
2025/9/24,pl2025092401,楽天,ソフトバンク,6,1,0,0.25661469,0.25661469,0,0
2025/9/24,pl2025092401,ソフトバンク,楽天,7,0,0,0.1987493,0.1987493,0,0
2025/9/24,pl2025092401,楽天,ソフトバンク,7,1,0,0.020623207,0.020623207,0,0
2025/9/24,pl2025092401,ソフトバンク,楽天,8,0,0,0.020436645,0.020436645,0,0
2025/9/24,pl2025092401,楽天,ソフトバンク,8,1,0,0.4488807,0.4488807,0,0
2025/9/24,pl2025092401,ソフトバンク,楽天,9,0,0,0.22546387,0.22546387,0,0
2025/9/24,pl2025092401,楽天,ソフトバンク,9,1,2,0.5092118,0.5092118,1,1
2025/9/24,pl2025092402,西武,ロッテ,1,0,0,0.4645958,0.4645958,0,0
2025/9/24,pl2025092402,ロッテ,西武,1,1,0,0.3487292,0.3487292,0,0
2025/9/24,pl2025092402,西武,ロッテ,2,0,0,0.27517375,0.27517375,0,0
2025/9/24,pl2025092402,ロッテ,西武,2,1,1,0.054281957,0.054281957,0,1
2025/9/24,pl2025092402,西武,ロッテ,3,0,0,0.16958463,0.16958463,0,0
2025/9/24,pl2025092402,ロッテ,西武,3,1,0,0.3772676,0.3772676,0,0
2025/9/24,pl2025092402,西武,ロッテ,4,0,0,0.63223946,0.63223946,1,1
2025/9/24,pl2025092402,ロッテ,西武,4,1,0,0.20921522,0.20921522,0,0
2025/9/24,pl2025092402,西武,ロッテ,5,0,0,0.41796458,0.41796458,0,0
2025/9/24,pl2025092402,ロッテ,西武,5,1,2,0.49491885,0.49491885,0,2
2025/9/24,pl2025092402,西武,ロッテ,6,0,0,0.32823586,0.32823586,0,0
2025/9/24,pl2025092402,ロッテ,西武,6,1,2,0.57425106,0.57425106,1,1
2025/9/24,pl2025092402,西武,ロッテ,7,0,0,0.7333069,0.7333069,1,1
2025/9/24,pl2025092402,ロッテ,西武,7,1,0,0.05278573,0.05278573,0,0
2025/9/24,pl2025092402,西武,ロッテ,8,0,0,0.46870208,0.46870208,0,0
2025/9/24,pl2025092402,ロッテ,西武,8,1,0,0.49628526,0.49628526,0,0
2025/9/24,pl2025092402,西武,ロッテ,9,0,0,0.8288307,0.8288307,1,1
2025/9/25,pl2025092501,ソフトバンク,楽天,1,0,0,0.5746554,0.5746554,1,1
2025/9/25,pl2025092501,楽天,ソフトバンク,1,1,0,0.39086324,0.39086324,0,0
2025/9/25,pl2025092501,ソフトバンク,楽天,2,0,0,0.1442942,0.1442942,0,0
2025/9/25,pl2025092501,楽天,ソフトバンク,2,1,0,0.40076157,0.40076157,0,0
2025/9/25,pl2025092501,ソフトバンク,楽天,3,0,0,0.60482347,0.60482347,1,1
2025/9/25,pl2025092501,楽天,ソフトバンク,3,1,0,0.38406998,0.38406998,0,0
2025/9/25,pl2025092501,ソフトバンク,楽天,4,0,0,0.460023,0.460023,0,0
2025/9/25,pl2025092501,楽天,ソフトバンク,4,1,0,0.007459402,0.007459402,0,0
2025/9/25,pl2025092501,ソフトバンク,楽天,5,0,0,0.6701542,0.6701542,1,1
2025/9/25,pl2025092501,楽天,ソフトバンク,5,1,0,0.46154082,0.46154082,0,0
2025/9/25,pl2025092501,ソフトバンク,楽天,6,0,0,0.32682312,0.32682312,0,0
2025/9/25,pl2025092501,楽天,ソフトバンク,6,1,0,0.012589455,0.012589455,0,0
2025/9/25,pl2025092501,ソフトバンク,楽天,7,0,2,0.5525646,0.5525646,1,1
2025/9/25,pl2025092501,楽天,ソフトバンク,7,1,0,0.30203652,0.30203652,0,0
2025/9/25,pl2025092501,ソフトバンク,楽天,8,0,0,0.627136,0.627136,1,1
2025/9/25,pl2025092501,楽天,ソフトバンク,8,1,0,0.2487024,0.2487024,0,0
2025/9/25,pl2025092501,ソフトバンク,楽天,9,0,4,0.5109984,0.5109984,1,3
2025/9/25,pl2025092501,楽天,ソフトバンク,9,1,0,0.054249763,0.054249763,0,0
2025/9/25,pl2025092502,日本ハム,西武,1,0,0,0.32502088,0.32502088,0,0
2025/9/25,pl2025092502,西武,日本ハム,1,1,0,0.30156422,0.30156422,0,0
2025/9/25,pl2025092502,日本ハム,西武,2,0,2,0.031491756,0.031491756,0,2
2025/9/25,pl2025092502,西武,日本ハム,2,1,0,-0.057632208,0.0,0,0
2025/9/25,pl2025092502,日本ハム,西武,3,0,1,0.29594797,0.29594797,0,1
2025/9/25,pl2025092502,西武,日本ハム,3,1,0,0.29566932,0.29566932,0,0
2025/9/25,pl2025092502,日本ハム,西武,4,0,0,-0.007739544,0.0,0,0
2025/9/25,pl2025092502,西武,日本ハム,4,1,0,0.32184154,0.32184154,0,0
2025/9/25,pl2025092502,日本ハム,西武,5,0,1,0.35906374,0.35906374,0,1
2025/9/25,pl2025092502,西武,日本ハム,5,1,0,0.39668745,0.39668745,0,0
2025/9/25,pl2025092502,日本ハム,西武,6,0,0,0.26819387,0.26819387,0,0
2025/9/25,pl2025092502,西武,日本ハム,6,1,0,0.40093893,0.40093893,0,0
2025/9/25,pl2025092502,日本ハム,西武,7,0,0,-0.021877915,0.0,0,0
2025/9/25,pl2025092502,西武,日本ハム,7,1,5,0.38841575,0.38841575,0,5
2025/9/25,pl2025092502,日本ハム,西武,8,0,0,-0.12768698,0.0,0,0
2025/9/25,pl2025092502,西武,日本ハム,8,1,0,-0.01858151,0.0,0,0
2025/9/25,pl2025092502,日本ハム,西武,9,0,0,0.06640166,0.06640166,0,0
2025/9/25,pl2025092503,ロッテ,オリックス,1,0,3,0.48450494,0.48450494,0,3
2025/9/25,pl2025092503,オリックス,ロッテ,1,1,0,0.5017797,0.5017797,1,1
2025/9/25,pl2025092503,ロッテ,オリックス,2,0,0,0.4425367,0.4425367,0,0
2025/9/25,pl2025092503,オリックス,ロッテ,2,1,0,0.20959064,0.20959064,0,0
2025/9/25,pl2025092503,ロッテ,オリックス,3,0,1,0.4282062,0.4282062,0,1
2025/9/25,pl2025092503,オリックス,ロッテ,3,1,0,0.534281,0.534281,1,1
2025/9/25,pl2025092503,ロッテ,オリックス,4,0,2,0.68179655,0.68179655,1,1
2025/9/25,pl2025092503,オリックス,ロッテ,4,1,0,0.55633247,0.55633247,1,1
2025/9/25,pl2025092503,ロッテ,オリックス,5,0,0,0.39768562,0.39768562,0,0
2025/9/25,pl2025092503,オリックス,ロッテ,5,1,0,0.29287064,0.29287064,0,0
2025/9/25,pl2025092503,ロッテ,オリックス,6,0,0,0.8032869,0.8032869,1,1
2025/9/25,pl2025092503,オリックス,ロッテ,6,1,0,0.73266447,0.73266447,1,1
2025/9/25,pl2025092503,ロッテ,オリックス,7,0,0,0.47824204,0.47824204,0,0
2025/9/25,pl2025092503,オリックス,ロッテ,7,1,0,0.50314295,0.50314295,1,1
2025/9/25,pl2025092503,ロッテ,オリックス,8,0,0,0.53742826,0.53742826,1,1
2025/9/25,pl2025092503,オリックス,ロッテ,8,1,0,0.7976951,0.7976951,1,1
2025/9/25,pl2025092503,ロッテ,オリックス,9,0,0,0.3755144,0.3755144,0,0
2025/9/25,pl2025092503,オリックス,ロッテ,9,1,4,0.7838576,0.7838576,1,3
2025/9/26,cl2025092610,広島,ヤクルト,1,0,0,0.54523873,0.54523873,1,1
2025/9/26,cl2025092610,ヤクルト,広島,1,1,1,0.3615793,0.3615793,0,1
2025/9/26,cl2025092610,広島,ヤクルト,2,0,0,0.18700472,0.18700472,0,0
2025/9/26,cl2025092610,ヤクルト,広島,2,1,0,0.3674296,0.3674296,0,0
2025/9/26,cl2025092610,広島,ヤクルト,3,0,0,0.55175436,0.55175436,1,1
2025/9/26,cl2025092610,ヤクルト,広島,3,1,6,0.4647286,0.4647286,0,6
2025/9/26,cl2025092610,広島,ヤクルト,4,0,1,0.40452313,0.40452313,0,1
2025/9/26,cl2025092610,ヤクルト,広島,4,1,2,0.37594986,0.37594986,0,2
2025/9/26,cl2025092610,広島,ヤクルト,5,0,0,0.6349862,0.6349862,1,1
2025/9/26,cl2025092610,ヤクルト,広島,5,1,0,0.29242277,0.29242277,0,0
2025/9/26,cl2025092610,広島,ヤクルト,6,0,0,0.27910376,0.27910376,0,0
2025/9/26,cl2025092610,ヤクルト,広島,6,1,0,0.08160138,0.08160138,0,0
2025/9/26,cl2025092610,広島,ヤクルト,7,0,0,0.48507392,0.48507392,0,0
2025/9/26,cl2025092610,ヤクルト,広島,7,1,0,-0.058847547,0.0,0,0
2025/9/26,cl2025092610,広島,ヤクルト,8,0,0,0.07692966,0.07692966,0,0
2025/9/26,cl2025092610,ヤクルト,広島,8,1,2,0.4447906,0.4447906,0,2
2025/9/26,cl2025092610,広島,ヤクルト,9,0,0,-0.048013926,0.0,0,0
2025/9/26,cl2025092611,中日,阪神,1,0,0,0.20461446,0.20461446,0,0
2025/9/26,cl2025092611,阪神,中日,1,1,4,0.2940882,0.2940882,0,4
2025/9/26,cl2025092611,中日,阪神,2,0,0,-0.16464019,0.0,0,0
2025/9/26,cl2025092611,阪神,中日,2,1,0,0.38205793,0.38205793,0,0
2025/9/26,cl2025092611,中日,阪神,3,0,0,0.15387973,0.15387973,0,0
2025/9/26,cl2025092611,阪神,中日,3,1,1,0.12292743,0.12292743,0,1
2025/9/26,cl2025092611,中日,阪神,4,0,0,0.04012376,0.04012376,0,0
2025/9/26,cl2025092611,阪神,中日,4,1,0,0.43578076,0.43578076,0,0
2025/9/26,cl2025092611,中日,阪神,5,0,1,0.20269626,0.20269626,0,1
2025/9/26,cl2025092611,阪神,中日,5,1,1,0.29116416,0.29116416,0,1
2025/9/26,cl2025092611,中日,阪神,6,0,1,0.21878271,0.21878271,0,1
2025/9/26,cl2025092611,阪神,中日,6,1,0,0.11853087,0.11853087,0,0
2025/9/26,cl2025092611,中日,阪神,7,0,0,0.18211558,0.18211558,0,0
2025/9/26,cl2025092611,阪神,中日,7,1,0,0.5061501,0.5061501,1,1
2025/9/26,cl2025092611,中日,阪神,8,0,0,0.030744702,0.030744702,0,0
2025/9/26,cl2025092611,阪神,中日,8,1,0,0.14601928,0.14601928,0,0
2025/9/26,cl2025092611,中日,阪神,9,0,0,-0.4671328,0.0,0,0
2025/9/26,cl2025092612,巨人,ＤｅＮＡ,1,0,1,0.42086405,0.42086405,0,1
2025/9/26,cl2025092612,ＤｅＮＡ,巨人,1,1,2,0.5462103,0.5462103,1,1
2025/9/26,cl2025092612,巨人,ＤｅＮＡ,2,0,0,0.3836505,0.3836505,0,0
2025/9/26,cl2025092612,ＤｅＮＡ,巨人,2,1,2,0.55155396,0.55155396,1,1
2025/9/26,cl2025092612,巨人,ＤｅＮＡ,3,0,0,0.35253686,0.35253686,0,0
2025/9/26,cl2025092612,ＤｅＮＡ,巨人,3,1,0,0.13937122,0.13937122,0,0
2025/9/26,cl2025092612,巨人,ＤｅＮＡ,4,0,0,0.41390538,0.41390538,0,0
2025/9/26,cl2025092612,ＤｅＮＡ,巨人,4,1,0,0.79568315,0.79568315,1,1
2025/9/26,cl2025092612,巨人,ＤｅＮＡ,5,0,3,0.36626232,0.36626232,0,3
2025/9/26,cl2025092612,ＤｅＮＡ,巨人,5,1,0,0.11637545,0.11637545,0,0
2025/9/26,cl2025092612,巨人,ＤｅＮＡ,6,0,0,0.5820092,0.5820092,1,1
2025/9/26,cl2025092612,ＤｅＮＡ,巨人,6,1,0,0.7266208,0.7266208,1,1
2025/9/26,cl2025092612,巨人,ＤｅＮＡ,7,0,0,-0.07934892,0.0,0,0
2025/9/26,cl2025092612,ＤｅＮＡ,巨人,7,1,1,0.43159008,0.43159008,0,1
2025/9/26,cl2025092612,巨人,ＤｅＮＡ,8,0,0,0.48224092,0.48224092,0,0
2025/9/26,cl2025092612,ＤｅＮＡ,巨人,8,1,0,0.55689275,0.55689275,1,1
2025/9/26,cl2025092612,巨人,ＤｅＮＡ,9,0,0,0.19316739,0.19316739,0,0
2025/9/26,pl2025092601,日本ハム,西武,1,0,0,0.26141834,0.26141834,0,0
2025/9/26,pl2025092601,西武,日本ハム,1,1,3,0.34436035,0.34436035,0,3
2025/9/26,pl2025092601,日本ハム,西武,2,0,1,0.12626877,0.12626877,0,1
2025/9/26,pl2025092601,西武,日本ハム,2,1,0,0.32436275,0.32436275,0,0
2025/9/26,pl2025092601,日本ハム,西武,3,0,3,0.4588205,0.4588205,0,3
2025/9/26,pl2025092601,西武,日本ハム,3,1,1,0.33822572,0.33822572,0,1
2025/9/26,pl2025092601,日本ハム,西武,4,0,0,0.41584605,0.41584605,0,0
2025/9/26,pl2025092601,西武,日本ハム,4,1,0,0.0007637143,0.0007637143,0,0
2025/9/26,pl2025092601,日本ハム,西武,5,0,3,0.23219451,0.23219451,0,3
2025/9/26,pl2025092601,西武,日本ハム,5,1,0,0.40041983,0.40041983,0,0
2025/9/26,pl2025092601,日本ハム,西武,6,0,1,0.50009525,0.50009525,1,0
2025/9/26,pl2025092601,西武,日本ハム,6,1,1,0.118435144,0.118435144,0,1
2025/9/26,pl2025092601,日本ハム,西武,7,0,0,0.2174617,0.2174617,0,0
