game_date,game_id,team_id,opponent_team_id,inning,top_bottom,y_true_runs,y_pred_raw,y_pred_clipped,y_pred_rounded,absolute_error_rounded
2025/9/22,pl2025092202,ロッテ,日本ハム,2,0,2,0.40026045,0.40026045,0,2
2025/9/22,pl2025092202,日本ハム,ロッテ,2,1,0,0.6042222,0.6042222,1,1
2025/9/22,pl2025092202,ロッテ,日本ハム,3,0,0,0.2811734,0.2811734,0,0
2025/9/22,pl2025092202,日本ハム,ロッテ,3,1,0,0.8671211,0.8671211,1,1
2025/9/22,pl2025092202,ロッテ,日本ハム,4,0,0,0.09327978,0.09327978,0,0
2025/9/22,pl2025092202,日本ハム,ロッテ,4,1,0,0.8166078,0.8166078,1,1
2025/9/22,pl2025092202,ロッテ,日本ハム,5,0,0,0.6085843,0.6085843,1,1
2025/9/22,pl2025092202,日本ハム,ロッテ,5,1,0,0.686471,0.686471,1,1
2025/9/22,pl2025092202,ロッテ,日本ハム,6,0,0,0.43696833,0.43696833,0,0
2025/9/22,pl2025092202,日本ハム,ロッテ,6,1,0,0.79399693,0.79399693,1,1
2025/9/22,pl2025092202,ロッテ,日本ハム,7,0,0,-0.12406999,0.0,0,0
2025/9/22,pl2025092202,日本ハム,ロッテ,7,1,0,0.4621079,0.4621079,0,0
2025/9/22,pl2025092202,ロッテ,日本ハム,8,0,0,0.4174298,0.4174298,0,0
2025/9/22,pl2025092202,日本ハム,ロッテ,8,1,0,0.34239185,0.34239185,0,0
2025/9/22,pl2025092202,ロッテ,日本ハム,9,0,0,0.3491106,0.3491106,0,0
2025/9/22,pl2025092202,日本ハム,ロッテ,9,1,0,0.4326229,0.4326229,0,0
2025/9/22,pl2025092203,オリックス,ソフトバンク,1,0,0,0.32817763,0.32817763,0,0
2025/9/22,pl2025092203,ソフトバンク,オリックス,1,1,0,0.49665594,0.49665594,0,0
2025/9/22,pl2025092203,オリックス,ソフトバンク,2,0,0,0.14114094,0.14114094,0,0
2025/9/22,pl2025092203,ソフトバンク,オリックス,2,1,0,0.19466388,0.19466388,0,0
2025/9/22,pl2025092203,オリックス,ソフトバンク,3,0,0,0.18732989,0.18732989,0,0
2025/9/22,pl2025092203,ソフトバンク,オリックス,3,1,0,0.77514607,0.77514607,1,1
2025/9/22,pl2025092203,オリックス,ソフトバンク,4,0,0,0.46343416,0.46343416,0,0
2025/9/22,pl2025092203,ソフトバンク,オリックス,4,1,0,0.22344422,0.22344422,0,0
2025/9/22,pl2025092203,オリックス,ソフトバンク,5,0,0,0.30665386,0.30665386,0,0
2025/9/22,pl2025092203,ソフトバンク,オリックス,5,1,0,0.76730454,0.76730454,1,1
2025/9/22,pl2025092203,オリックス,ソフトバンク,6,0,0,0.74239916,0.74239916,1,1
2025/9/22,pl2025092203,ソフトバンク,オリックス,6,1,0,0.2546351,0.2546351,0,0
2025/9/22,pl2025092203,オリックス,ソフトバンク,7,0,0,-0.1502871,0.0,0,0
2025/9/22,pl2025092203,ソフトバンク,オリックス,7,1,0,0.24792206,0.24792206,0,0
2025/9/22,pl2025092203,オリックス,ソフトバンク,8,0,1,0.29692662,0.29692662,0,1
2025/9/22,pl2025092203,ソフトバンク,オリックス,8,1,0,0.13704395,0.13704395,0,0
2025/9/22,pl2025092203,オリックス,ソフトバンク,9,0,0,0.460361,0.460361,0,0
2025/9/22,pl2025092203,ソフトバンク,オリックス,9,1,0,0.15810919,0.15810919,0,0
2025/9/23,cl2025092301,中日,ヤクルト,1,0,0,0.3886771,0.3886771,0,0
2025/9/23,cl2025092301,ヤクルト,中日,1,1,0,0.43898252,0.43898252,0,0
2025/9/23,cl2025092301,中日,ヤクルト,2,0,0,0.37799144,0.37799144,0,0
2025/9/23,cl2025092301,ヤクルト,中日,2,1,0,0.13476264,0.13476264,0,0
2025/9/23,cl2025092301,中日,ヤクルト,3,0,0,0.40928686,0.40928686,0,0
2025/9/23,cl2025092301,ヤクルト,中日,3,1,0,0.719887,0.719887,1,1
2025/9/23,cl2025092301,中日,ヤクルト,4,0,2,0.547741,0.547741,1,1
2025/9/23,cl2025092301,ヤクルト,中日,4,1,0,0.51144284,0.51144284,1,1
2025/9/23,cl2025092301,中日,ヤクルト,5,0,0,0.77080315,0.77080315,1,1
2025/9/23,cl2025092301,ヤクルト,中日,5,1,0,0.7336451,0.7336451,1,1
2025/9/23,cl2025092301,中日,ヤクルト,6,0,0,0.66550696,0.66550696,1,1
2025/9/23,cl2025092301,ヤクルト,中日,6,1,0,0.26682258,0.26682258,0,0
2025/9/23,cl2025092301,中日,ヤクルト,7,0,0,0.35158336,0.35158336,0,0
2025/9/23,cl2025092301,ヤクルト,中日,7,1,0,0.23004782,0.23004782,0,0
2025/9/23,cl2025092301,中日,ヤクルト,8,0,0,0.18325484,0.18325484,0,0
2025/9/23,cl2025092301,ヤクルト,中日,8,1,0,-0.037536755,0.0,0,0
2025/9/23,cl2025092301,中日,ヤクルト,9,0,1,0.11362049,0.11362049,0,1
2025/9/23,cl2025092301,ヤクルト,中日,9,1,0,0.024521172,0.024521172,0,0
2025/9/23,cl2025092302,阪神,ＤｅＮＡ,1,0,0,0.39246023,0.39246023,0,0
2025/9/23,cl2025092302,ＤｅＮＡ,阪神,1,1,0,0.43934357,0.43934357,0,0
2025/9/23,cl2025092302,阪神,ＤｅＮＡ,2,0,0,-0.012536645,0.0,0,0
2025/9/23,cl2025092302,ＤｅＮＡ,阪神,2,1,1,0.532151,0.532151,1,0
2025/9/23,cl2025092302,阪神,ＤｅＮＡ,3,0,0,0.6778761,0.6778761,1,1
2025/9/23,cl2025092302,ＤｅＮＡ,阪神,3,1,0,0.76350623,0.76350623,1,1
2025/9/23,cl2025092302,阪神,ＤｅＮＡ,4,0,0,0.03037405,0.03037405,0,0
2025/9/23,cl2025092302,ＤｅＮＡ,阪神,4,1,0,0.66639864,0.66639864,1,1
2025/9/23,cl2025092302,阪神,ＤｅＮＡ,5,0,1,0.65970504,0.65970504,1,0
2025/9/23,cl2025092302,ＤｅＮＡ,阪神,5,1,1,0.79154354,0.79154354,1,0
2025/9/23,cl2025092302,阪神,ＤｅＮＡ,6,0,1,0.07316327,0.07316327,0,1
2025/9/23,cl2025092302,ＤｅＮＡ,阪神,6,1,0,0.23566061,0.23566061,0,0
2025/9/23,cl2025092302,阪神,ＤｅＮＡ,7,0,0,0.46653938,0.46653938,0,0
2025/9/23,cl2025092302,ＤｅＮＡ,阪神,7,1,0,0.023233175,0.023233175,0,0
2025/9/23,cl2025092302,阪神,ＤｅＮＡ,8,0,0,0.28000474,0.28000474,0,0
2025/9/23,cl2025092302,ＤｅＮＡ,阪神,8,1,0,0.07971847,0.07971847,0,0
2025/9/23,cl2025092302,阪神,ＤｅＮＡ,9,0,0,0.24397388,0.24397388,0,0
2025/9/23,cl2025092302,ＤｅＮＡ,阪神,9,1,0,0.14940844,0.14940844,0,0
2025/9/23,cl2025092302,阪神,ＤｅＮＡ,10,0,0,0.8482145,0.8482145,1,1
2025/9/23,cl2025092302,ＤｅＮＡ,阪神,10,1,0,0.12964737,0.12964737,0,0
2025/9/23,cl2025092302,阪神,ＤｅＮＡ,11,0,0,0.43285027,0.43285027,0,0
2025/9/23,cl2025092302,ＤｅＮＡ,阪神,11,1,0,0.35167325,0.35167325,0,0
2025/9/23,cl2025092302,阪神,ＤｅＮＡ,12,0,0,0.9714005,0.9714005,1,1
2025/9/23,cl2025092302,ＤｅＮＡ,阪神,12,1,0,0.55606306,0.55606306,1,1
2025/9/23,cl2025092303,巨人,広島,1,0,0,0.4156475,0.4156475,0,0
2025/9/23,cl2025092303,広島,巨人,1,1,2,0.53125024,0.53125024,1,1
2025/9/23,cl2025092303,巨人,広島,2,0,0,0.13604009,0.13604009,0,0
2025/9/23,cl2025092303,広島,巨人,2,1,2,0.729331,0.729331,1,1
2025/9/23,cl2025092303,巨人,広島,3,0,0,0.4213187,0.4213187,0,0
2025/9/23,cl2025092303,広島,巨人,3,1,0,0.5794376,0.5794376,1,1
2025/9/23,cl2025092303,巨人,広島,4,0,0,0.21567094,0.21567094,0,0
2025/9/23,cl2025092303,広島,巨人,4,1,0,0.3169725,0.3169725,0,0
2025/9/23,cl2025092303,巨人,広島,5,0,0,0.6960102,0.6960102,1,1
2025/9/23,cl2025092303,広島,巨人,5,1,0,0.5124036,0.5124036,1,1
2025/9/23,cl2025092303,巨人,広島,6,0,0,0.25934803,0.25934803,0,0
2025/9/23,cl2025092303,広島,巨人,6,1,0,0.27669632,0.27669632,0,0
2025/9/23,cl2025092303,巨人,広島,7,0,0,0.14510298,0.14510298,0,0
2025/9/23,cl2025092303,広島,巨人,7,1,0,0.3635981,0.3635981,0,0
2025/9/23,cl2025092303,巨人,広島,8,0,0,0.13710332,0.13710332,0,0
2025/9/23,cl2025092303,広島,巨人,8,1,1,0.16366395,0.16366395,0,1
2025/9/23,cl2025092303,巨人,広島,9,0,0,-0.1276108,0.0,0,0
2025/9/23,pl2025092304,楽天,日本ハム,1,0,2,0.39003327,0.39003327,0,2
2025/9/23,pl2025092304,日本ハム,楽天,1,1,0,0.31157112,0.31157112,0,0
2025/9/23,pl2025092304,楽天,日本ハム,2,0,1,0.60234153,0.60234153,1,0
2025/9/23,pl2025092304,日本ハム,楽天,2,1,0,0.18791294,0.18791294,0,0
2025/9/23,pl2025092304,楽天,日本ハム,3,0,0,0.049048673,0.049048673,0,0
2025/9/23,pl2025092304,日本ハム,楽天,3,1,0,0.2335484,0.2335484,0,0
2025/9/23,pl2025092304,楽天,日本ハム,4,0,0,0.2533201,0.2533201,0,0
2025/9/23,pl2025092304,日本ハム,楽天,4,1,0,0.4467073,0.4467073,0,0
2025/9/23,pl2025092304,楽天,日本ハム,5,0,1,0.095139414,0.095139414,0,1
2025/9/23,pl2025092304,日本ハム,楽天,5,1,0,0.3605044,0.3605044,0,0
2025/9/23,pl2025092304,楽天,日本ハム,6,0,1,0.4660173,0.4660173,0,1
2025/9/23,pl2025092304,日本ハム,楽天,6,1,0,0.71052355,0.71052355,1,1
2025/9/23,pl2025092304,楽天,日本ハム,7,0,0,0.04392767,0.04392767,0,0
2025/9/23,pl2025092304,日本ハム,楽天,7,1,0,0.16665703,0.16665703,0,0
2025/9/23,pl2025092304,楽天,日本ハム,8,0,2,0.17926192,0.17926192,0,2
2025/9/23,pl2025092304,日本ハム,楽天,8,1,0,0.12055516,0.12055516,0,0
2025/9/23,pl2025092304,楽天,日本ハム,9,0,0,0.40723336,0.40723336,0,0
2025/9/23,pl2025092304,日本ハム,楽天,9,1,0,0.24030066,0.24030066,0,0
2025/9/23,pl2025092305,西武,ロッテ,1,0,0,0.404746,0.404746,0,0
2025/9/23,pl2025092305,ロッテ,西武,1,1,0,0.3526036,0.3526036,0,0
2025/9/23,pl2025092305,西武,ロッテ,2,0,0,0.5622909,0.5622909,1,1
2025/9/23,pl2025092305,ロッテ,西武,2,1,1,0.13758326,0.13758326,0,1
2025/9/23,pl2025092305,西武,ロッテ,3,0,0,0.6514555,0.6514555,1,1
2025/9/23,pl2025092305,ロッテ,西武,3,1,0,0.66047907,0.66047907,1,1
2025/9/23,pl2025092305,西武,ロッテ,4,0,0,0.6292447,0.6292447,1,1
2025/9/23,pl2025092305,ロッテ,西武,4,1,0,0.2175262,0.2175262,0,0
2025/9/23,pl2025092305,西武,ロッテ,5,0,0,0.65064204,0.65064204,1,1
2025/9/23,pl2025092305,ロッテ,西武,5,1,0,0.6768868,0.6768868,1,1
2025/9/23,pl2025092305,西武,ロッテ,6,0,0,0.6270934,0.6270934,1,1
2025/9/23,pl2025092305,ロッテ,西武,6,1,0,0.5322665,0.5322665,1,1
2025/9/23,pl2025092305,西武,ロッテ,7,0,0,0.39937115,0.39937115,0,0
2025/9/23,pl2025092305,ロッテ,西武,7,1,0,-0.010090113,0.0,0,0
2025/9/23,pl2025092305,西武,ロッテ,8,0,0,-0.006699562,0.0,0,0
2025/9/23,pl2025092305,ロッテ,西武,8,1,0,0.20122322,0.20122322,0,0
2025/9/23,pl2025092305,西武,ロッテ,9,0,0,0.12532747,0.12532747,0,0
2025/9/23,pl2025092306,オリックス,ソフトバンク,1,0,0,0.4137047,0.4137047,0,0
2025/9/23,pl2025092306,ソフトバンク,オリックス,1,1,0,0.49377167,0.49377167,0,0
2025/9/23,pl2025092306,オリックス,ソフトバンク,2,0,0,0.124145985,0.124145985,0,0
2025/9/23,pl2025092306,ソフトバンク,オリックス,2,1,0,0.20553064,0.20553064,0,0
2025/9/23,pl2025092306,オリックス,ソフトバンク,3,0,1,0.68804586,0.68804586,1,0
2025/9/23,pl2025092306,ソフトバンク,オリックス,3,1,0,0.49842796,0.49842796,0,0
2025/9/23,pl2025092306,オリックス,ソフトバンク,4,0,0,0.18073893,0.18073893,0,0
2025/9/23,pl2025092306,ソフトバンク,オリックス,4,1,0,0.24062705,0.24062705,0,0
2025/9/23,pl2025092306,オリックス,ソフトバンク,5,0,0,0.3714286,0.3714286,0,0
2025/9/23,pl2025092306,ソフトバンク,オリックス,5,1,0,0.5048655,0.5048655,1,1
2025/9/23,pl2025092306,オリックス,ソフトバンク,6,0,0,0.16855818,0.16855818,0,0
2025/9/23,pl2025092306,ソフトバンク,オリックス,6,1,0,0.28449154,0.28449154,0,0
2025/9/23,pl2025092306,オリックス,ソフトバンク,7,0,0,0.38864636,0.38864636,0,0
2025/9/23,pl2025092306,ソフトバンク,オリックス,7,1,0,-0.19318631,0.0,0,0
2025/9/23,pl2025092306,オリックス,ソフトバンク,8,0,0,0.11425823,0.11425823,0,0
2025/9/23,pl2025092306,ソフトバンク,オリックス,8,1,0,0.40164524,0.40164524,0,0
2025/9/23,pl2025092306,オリックス,ソフトバンク,9,0,0,-0.0017736256,0.0,0,0
2025/9/23,pl2025092306,ソフトバンク,オリックス,9,1,0,0.16612424,0.16612424,0,0
2025/9/24,pl2025092401,ソフトバンク,楽天,1,0,2,0.5076468,0.5076468,1,1
2025/9/24,pl2025092401,楽天,ソフトバンク,1,1,0,0.22402753,0.22402753,0,0
2025/9/24,pl2025092401,ソフトバンク,楽天,2,0,1,0.7194659,0.7194659,1,0
2025/9/24,pl2025092401,楽天,ソフトバンク,2,1,0,0.024494767,0.024494767,0,0
2025/9/24,pl2025092401,ソフトバンク,楽天,3,0,0,0.62288517,0.62288517,1,1
2025/9/24,pl2025092401,楽天,ソフトバンク,3,1,0,0.49783224,0.49783224,0,0
2025/9/24,pl2025092401,ソフトバンク,楽天,4,0,2,0.76618636,0.76618636,1,1
2025/9/24,pl2025092401,楽天,ソフトバンク,4,1,0,0.34850353,0.34850353,0,0
2025/9/24,pl2025092401,ソフトバンク,楽天,5,0,0,0.35147005,0.35147005,0,0
2025/9/24,pl2025092401,楽天,ソフトバンク,5,1,1,0.50870407,0.50870407,1,0
2025/9/24,pl2025092401,ソフトバンク,楽天,6,0,3,0.61375475,0.61375475,1,2
2025/9/24,pl2025092401,楽天,ソフトバンク,6,1,0,0.4110933,0.4110933,0,0
2025/9/24,pl2025092401,ソフトバンク,楽天,7,0,0,0.09736203,0.09736203,0,0
2025/9/24,pl2025092401,楽天,ソフトバンク,7,1,0,-0.06866747,0.0,0,0
2025/9/24,pl2025092401,ソフトバンク,楽天,8,0,0,0.12588023,0.12588023,0,0
2025/9/24,pl2025092401,楽天,ソフトバンク,8,1,0,0.12559271,0.12559271,0,0
2025/9/24,pl2025092401,ソフトバンク,楽天,9,0,0,0.37617564,0.37617564,0,0
2025/9/24,pl2025092401,楽天,ソフトバンク,9,1,2,0.36301923,0.36301923,0,2
2025/9/24,pl2025092402,西武,ロッテ,1,0,0,0.022353768,0.022353768,0,0
2025/9/24,pl2025092402,ロッテ,西武,1,1,0,0.391877,0.391877,0,0
2025/9/24,pl2025092402,西武,ロッテ,2,0,0,-0.11516863,0.0,0,0
2025/9/24,pl2025092402,ロッテ,西武,2,1,1,0.19958544,0.19958544,0,1
2025/9/24,pl2025092402,西武,ロッテ,3,0,0,-0.07994646,0.0,0,0
2025/9/24,pl2025092402,ロッテ,西武,3,1,0,0.6992512,0.6992512,1,1
2025/9/24,pl2025092402,西武,ロッテ,4,0,0,0.1537745,0.1537745,0,0
2025/9/24,pl2025092402,ロッテ,西武,4,1,0,0.28067923,0.28067923,0,0
2025/9/24,pl2025092402,西武,ロッテ,5,0,0,0.044311404,0.044311404,0,0
2025/9/24,pl2025092402,ロッテ,西武,5,1,2,0.71302205,0.71302205,1,1
2025/9/24,pl2025092402,西武,ロッテ,6,0,0,0.07072511,0.07072511,0,0
2025/9/24,pl2025092402,ロッテ,西武,6,1,2,0.65498155,0.65498155,1,1
2025/9/24,pl2025092402,西武,ロッテ,7,0,0,-0.17843187,0.0,0,0
2025/9/24,pl2025092402,ロッテ,西武,7,1,0,0.04086286,0.04086286,0,0
2025/9/24,pl2025092402,西武,ロッテ,8,0,0,-0.22166096,0.0,0,0
2025/9/24,pl2025092402,ロッテ,西武,8,1,0,0.4608159,0.4608159,0,0
2025/9/24,pl2025092402,西武,ロッテ,9,0,0,-0.1361841,0.0,0,0
2025/9/25,pl2025092501,ソフトバンク,楽天,1,0,0,0.51586974,0.51586974,1,1
2025/9/25,pl2025092501,楽天,ソフトバンク,1,1,0,0.30914575,0.30914575,0,0
2025/9/25,pl2025092501,ソフトバンク,楽天,2,0,0,0.23156857,0.23156857,0,0
2025/9/25,pl2025092501,楽天,ソフトバンク,2,1,0,0.45961344,0.45961344,0,0
2025/9/25,pl2025092501,ソフトバンク,楽天,3,0,0,0.7974658,0.7974658,1,1
2025/9/25,pl2025092501,楽天,ソフトバンク,3,1,0,0.30000228,0.30000228,0,0
2025/9/25,pl2025092501,ソフトバンク,楽天,4,0,0,0.60775393,0.60775393,1,1
2025/9/25,pl2025092501,楽天,ソフトバンク,4,1,0,0.038438797,0.038438797,0,0
2025/9/25,pl2025092501,ソフトバンク,楽天,5,0,0,0.81369305,0.81369305,1,1
2025/9/25,pl2025092501,楽天,ソフトバンク,5,1,0,0.33238786,0.33238786,0,0
2025/9/25,pl2025092501,ソフトバンク,楽天,6,0,0,0.37729716,0.37729716,0,0
2025/9/25,pl2025092501,楽天,ソフトバンク,6,1,0,0.15233874,0.15233874,0,0
2025/9/25,pl2025092501,ソフトバンク,楽天,7,0,2,0.3155042,0.3155042,0,2
2025/9/25,pl2025092501,楽天,ソフトバンク,7,1,0,0.2712924,0.2712924,0,0
2025/9/25,pl2025092501,ソフトバンク,楽天,8,0,0,0.38804185,0.38804185,0,0
2025/9/25,pl2025092501,楽天,ソフトバンク,8,1,0,0.3224237,0.3224237,0,0
2025/9/25,pl2025092501,ソフトバンク,楽天,9,0,4,0.5044651,0.5044651,1,3
2025/9/25,pl2025092501,楽天,ソフトバンク,9,1,0,0.119662285,0.119662285,0,0
2025/9/25,pl2025092502,日本ハム,西武,1,0,0,0.30691728,0.30691728,0,0
2025/9/25,pl2025092502,西武,日本ハム,1,1,0,0.22201496,0.22201496,0,0
2025/9/25,pl2025092502,日本ハム,西武,2,0,2,-0.028261185,0.0,0,2
2025/9/25,pl2025092502,西武,日本ハム,2,1,0,-0.014709592,0.0,0,0
2025/9/25,pl2025092502,日本ハム,西武,3,0,1,0.63848406,0.63848406,1,0
2025/9/25,pl2025092502,西武,日本ハム,3,1,0,0.5092471,0.5092471,1,1
2025/9/25,pl2025092502,日本ハム,西武,4,0,0,0.08509803,0.08509803,0,0
2025/9/25,pl2025092502,西武,日本ハム,4,1,0,0.34174156,0.34174156,0,0
2025/9/25,pl2025092502,日本ハム,西武,5,0,1,0.6633634,0.6633634,1,0
2025/9/25,pl2025092502,西武,日本ハム,5,1,0,0.5206248,0.5206248,1,1
2025/9/25,pl2025092502,日本ハム,西武,6,0,0,0.1447947,0.1447947,0,0
2025/9/25,pl2025092502,西武,日本ハム,6,1,0,0.3611184,0.3611184,0,0
2025/9/25,pl2025092502,日本ハム,西武,7,0,0,-0.1335517,0.0,0,0
2025/9/25,pl2025092502,西武,日本ハム,7,1,5,0.1817931,0.1817931,0,5
2025/9/25,pl2025092502,日本ハム,西武,8,0,0,-0.13567632,0.0,0,0
2025/9/25,pl2025092502,西武,日本ハム,8,1,0,0.26347888,0.26347888,0,0
2025/9/25,pl2025092502,日本ハム,西武,9,0,0,0.16492313,0.16492313,0,0
2025/9/25,pl2025092503,ロッテ,オリックス,1,0,3,0.49347967,0.49347967,0,3
2025/9/25,pl2025092503,オリックス,ロッテ,1,1,0,0.5252166,0.5252166,1,1
2025/9/25,pl2025092503,ロッテ,オリックス,2,0,0,0.70976126,0.70976126,1,1
2025/9/25,pl2025092503,オリックス,ロッテ,2,1,0,0.14875615,0.14875615,0,0
2025/9/25,pl2025092503,ロッテ,オリックス,3,0,1,0.52300495,0.52300495,1,0
2025/9/25,pl2025092503,オリックス,ロッテ,3,1,0,0.8145952,0.8145952,1,1
2025/9/25,pl2025092503,ロッテ,オリックス,4,0,2,0.42382586,0.42382586,0,2
2025/9/25,pl2025092503,オリックス,ロッテ,4,1,0,0.65306914,0.65306914,1,1
2025/9/25,pl2025092503,ロッテ,オリックス,5,0,0,0.18573749,0.18573749,0,0
2025/9/25,pl2025092503,オリックス,ロッテ,5,1,0,0.33375514,0.33375514,0,0
2025/9/25,pl2025092503,ロッテ,オリックス,6,0,0,0.4695042,0.4695042,0,0
2025/9/25,pl2025092503,オリックス,ロッテ,6,1,0,0.67616504,0.67616504,1,1
2025/9/25,pl2025092503,ロッテ,オリックス,7,0,0,-0.12796754,0.0,0,0
2025/9/25,pl2025092503,オリックス,ロッテ,7,1,0,0.05279064,0.05279064,0,0
2025/9/25,pl2025092503,ロッテ,オリックス,8,0,0,0.58773065,0.58773065,1,1
2025/9/25,pl2025092503,オリックス,ロッテ,8,1,0,0.58671665,0.58671665,1,1
2025/9/25,pl2025092503,ロッテ,オリックス,9,0,0,0.53030276,0.53030276,1,1
2025/9/25,pl2025092503,オリックス,ロッテ,9,1,4,0.5674548,0.5674548,1,3
2025/9/26,cl2025092610,広島,ヤクルト,1,0,0,0.41552496,0.41552496,0,0
2025/9/26,cl2025092610,ヤクルト,広島,1,1,1,0.32484004,0.32484004,0,1
2025/9/26,cl2025092610,広島,ヤクルト,2,0,0,0.16283262,0.16283262,0,0
2025/9/26,cl2025092610,ヤクルト,広島,2,1,0,0.49710533,0.49710533,0,0
2025/9/26,cl2025092610,広島,ヤクルト,3,0,0,0.68431413,0.68431413,1,1
2025/9/26,cl2025092610,ヤクルト,広島,3,1,6,0.36784995,0.36784995,0,6
2025/9/26,cl2025092610,広島,ヤクルト,4,0,1,0.43548423,0.43548423,0,1
2025/9/26,cl2025092610,ヤクルト,広島,4,1,2,0.39932358,0.39932358,0,2
2025/9/26,cl2025092610,広島,ヤクルト,5,0,0,0.4482857,0.4482857,0,0
2025/9/26,cl2025092610,ヤクルト,広島,5,1,0,0.5289212,0.5289212,1,1
2025/9/26,cl2025092610,広島,ヤクルト,6,0,0,0.25599343,0.25599343,0,0
2025/9/26,cl2025092610,ヤクルト,広島,6,1,0,0.5106746,0.5106746,1,1
2025/9/26,cl2025092610,広島,ヤクルト,7,0,0,0.12147164,0.12147164,0,0
2025/9/26,cl2025092610,ヤクルト,広島,7,1,0,-0.005510062,0.0,0,0
2025/9/26,cl2025092610,広島,ヤクルト,8,0,0,-0.18964899,0.0,0,0
2025/9/26,cl2025092610,ヤクルト,広島,8,1,2,0.43226677,0.43226677,0,2
2025/9/26,cl2025092610,広島,ヤクルト,9,0,0,-0.09794426,0.0,0,0
2025/9/26,cl2025092611,中日,阪神,1,0,0,0.20175992,0.20175992,0,0
2025/9/26,cl2025092611,阪神,中日,1,1,4,0.35073644,0.35073644,0,4
2025/9/26,cl2025092611,中日,阪神,2,0,0,-0.07631862,0.0,0,0
2025/9/26,cl2025092611,阪神,中日,2,1,0,0.31701124,0.31701124,0,0
2025/9/26,cl2025092611,中日,阪神,3,0,0,0.49281895,0.49281895,0,0
2025/9/26,cl2025092611,阪神,中日,3,1,1,0.043827534,0.043827534,0,1
2025/9/26,cl2025092611,中日,阪神,4,0,0,0.24760336,0.24760336,0,0
2025/9/26,cl2025092611,阪神,中日,4,1,0,0.4122321,0.4122321,0,0
2025/9/26,cl2025092611,中日,阪神,5,0,1,0.4944533,0.4944533,0,1
2025/9/26,cl2025092611,阪神,中日,5,1,1,0.40740678,0.40740678,0,1
2025/9/26,cl2025092611,中日,阪神,6,0,1,0.22081995,0.22081995,0,1
2025/9/26,cl2025092611,阪神,中日,6,1,0,0.21379733,0.21379733,0,0
2025/9/26,cl2025092611,中日,阪神,7,0,0,-0.12759471,0.0,0,0
2025/9/26,cl2025092611,阪神,中日,7,1,0,0.4570198,0.4570198,0,0
2025/9/26,cl2025092611,中日,阪神,8,0,0,0.087754846,0.087754846,0,0
2025/9/26,cl2025092611,阪神,中日,8,1,0,0.18766959,0.18766959,0,0
2025/9/26,cl2025092611,中日,阪神,9,0,0,-0.076704144,0.0,0,0
2025/9/26,cl2025092612,巨人,ＤｅＮＡ,1,0,1,0.37053025,0.37053025,0,1
2025/9/26,cl2025092612,ＤｅＮＡ,巨人,1,1,2,0.32316843,0.32316843,0,2
2025/9/26,cl2025092612,巨人,ＤｅＮＡ,2,0,0,0.53819364,0.53819364,1,1
2025/9/26,cl2025092612,ＤｅＮＡ,巨人,2,1,2,0.52554137,0.52554137,1,1
2025/9/26,cl2025092612,巨人,ＤｅＮＡ,3,0,0,0.37904054,0.37904054,0,0
2025/9/26,cl2025092612,ＤｅＮＡ,巨人,3,1,0,-0.03452587,0.0,0,0
2025/9/26,cl2025092612,巨人,ＤｅＮＡ,4,0,0,0.5540304,0.5540304,1,1
2025/9/26,cl2025092612,ＤｅＮＡ,巨人,4,1,0,0.3431335,0.3431335,0,0
2025/9/26,cl2025092612,巨人,ＤｅＮＡ,5,0,3,0.39203173,0.39203173,0,3
2025/9/26,cl2025092612,ＤｅＮＡ,巨人,5,1,0,0.07364571,0.07364571,0,0
2025/9/26,cl2025092612,巨人,ＤｅＮＡ,6,0,0,0.62751794,0.62751794,1,1
2025/9/26,cl2025092612,ＤｅＮＡ,巨人,6,1,0,0.6757536,0.6757536,1,1
2025/9/26,cl2025092612,巨人,ＤｅＮＡ,7,0,0,-0.04882589,0.0,0,0
2025/9/26,cl2025092612,ＤｅＮＡ,巨人,7,1,1,0.2897644,0.2897644,0,1
2025/9/26,cl2025092612,巨人,ＤｅＮＡ,8,0,0,0.49040055,0.49040055,0,0
2025/9/26,cl2025092612,ＤｅＮＡ,巨人,8,1,0,0.51170254,0.51170254,1,1
2025/9/26,cl2025092612,巨人,ＤｅＮＡ,9,0,0,0.46118832,0.46118832,0,0
2025/9/26,pl2025092601,日本ハム,西武,1,0,0,0.3345642,0.3345642,0,0
2025/9/26,pl2025092601,西武,日本ハム,1,1,3,0.3442217,0.3442217,0,3
2025/9/26,pl2025092601,日本ハム,西武,2,0,1,0.33670712,0.33670712,0,1
2025/9/26,pl2025092601,西武,日本ハム,2,1,0,0.57882124,0.57882124,1,1
2025/9/26,pl2025092601,日本ハム,西武,3,0,3,0.32527858,0.32527858,0,3
2025/9/26,pl2025092601,西武,日本ハム,3,1,1,0.4204622,0.4204622,0,1
2025/9/26,pl2025092601,日本ハム,西武,4,0,0,0.112455726,0.112455726,0,0
2025/9/26,pl2025092601,西武,日本ハム,4,1,0,0.19881451,0.19881451,0,0
2025/9/26,pl2025092601,日本ハム,西武,5,0,3,0.09927876,0.09927876,0,3
2025/9/26,pl2025092601,西武,日本ハム,5,1,0,0.7714598,0.7714598,1,1
2025/9/26,pl2025092601,日本ハム,西武,6,0,1,0.47640085,0.47640085,0,1
2025/9/26,pl2025092601,西武,日本ハム,6,1,1,0.33728212,0.33728212,0,1
