true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
5,7,SO,OUT,0.15171339,0.013005779,0.0031255658,0.025558732,0.097789295,0.29550058,0.0096825985,0.40362403
5,7,SO,OUT,0.24204506,0.016871985,0.011925443,0.008086641,0.06182188,0.1636608,0.005123242,0.49046493
7,7,OUT,OUT,0.118541285,0.01966076,0.004673841,0.005406018,0.05372931,0.3235269,0.006771034,0.46769086
7,7,OUT,OUT,0.22371787,0.026725043,0.008287057,0.01142442,0.15048182,0.17127489,0.0094855,0.39860338
7,7,OUT,OUT,0.2530148,0.028692702,0.0068022218,0.026633648,0.07781757,0.28088218,0.0083344355,0.31782243
5,7,SO,OUT,0.22226538,0.050316904,0.008902152,0.032550175,0.11394422,0.14032736,0.008957059,0.4227367
4,7,BB,OUT,0.25438973,0.027482541,0.0058757938,0.015150189,0.042940266,0.15425818,0.017696086,0.48220718
0,7,SINGLE,OUT,0.18299839,0.027218228,0.002360206,0.020784006,0.10812256,0.17747311,0.010132808,0.47091064
0,7,SINGLE,OUT,0.16406249,0.045439303,0.002669377,0.035887085,0.106325924,0.17975324,0.008495748,0.45736676
7,7,OUT,OUT,0.15443468,0.045365114,0.004559998,0.017490497,0.112316385,0.29195496,0.011152717,0.36272568
4,7,BB,OUT,0.2445704,0.05119717,0.004487799,0.015230457,0.082638256,0.16816074,0.01013157,0.42358363
7,7,OUT,OUT,0.19782607,0.039952792,0.0032721139,0.03711207,0.06571247,0.17598574,0.008199707,0.47193906
7,7,OUT,OUT,0.2341771,0.04484406,0.0038674716,0.023506457,0.064924605,0.07772876,0.010118474,0.5408331
7,7,OUT,OUT,0.21239966,0.042643458,0.0032235824,0.03195806,0.056656413,0.20740172,0.009093494,0.4366237
7,7,OUT,OUT,0.1596073,0.044962183,0.0027818833,0.045764364,0.10322591,0.2045532,0.009048038,0.4300572
5,7,SO,OUT,0.2963421,0.034185953,0.0052019297,0.018964242,0.111527115,0.11856515,0.010514723,0.40469888
5,7,SO,OUT,0.1498038,0.03575509,0.0030103694,0.025451655,0.1036006,0.23202018,0.01214091,0.4382174
1,7,DOUBLE,OUT,0.19262448,0.032779858,0.0030282545,0.025022767,0.043079473,0.13835786,0.008273168,0.55683416
7,7,OUT,OUT,0.25110942,0.040573347,0.00562387,0.03943741,0.07364874,0.0906804,0.022617767,0.47630903
7,7,OUT,OUT,0.21053325,0.052948464,0.0042215246,0.011363068,0.08968483,0.16232699,0.013515839,0.455406
7,7,OUT,OUT,0.15281996,0.023858117,0.0046071545,0.033486363,0.11037782,0.25219718,0.018740313,0.4039131
4,7,BB,OUT,0.15696204,0.038065434,0.005964987,0.033106234,0.041815452,0.35014388,0.011362003,0.36258003
4,7,BB,OUT,0.2306878,0.0322994,0.006049646,0.025179192,0.091826364,0.16834062,0.019590907,0.4260261
7,7,OUT,OUT,0.30307928,0.04205181,0.007372247,0.017975528,0.13870817,0.16375989,0.02348943,0.30356365
0,7,SINGLE,OUT,0.25080305,0.039377578,0.008216152,0.015108562,0.034081653,0.18476762,0.026852546,0.44079286
7,7,OUT,OUT,0.17793961,0.035481572,0.0054482883,0.009391236,0.041627225,0.24413055,0.016255008,0.46972644
7,7,OUT,OUT,0.12106472,0.038317725,0.00515291,0.009505414,0.09333649,0.22458519,0.012384204,0.49565336
0,7,SINGLE,OUT,0.20518777,0.026775792,0.0036501335,0.032728653,0.07308143,0.16491766,0.0066302707,0.48702833
0,7,SINGLE,OUT,0.19828983,0.035998743,0.0038141555,0.016775608,0.05759106,0.07767522,0.009290358,0.600565
7,7,OUT,OUT,0.27462718,0.03245156,0.004366975,0.020769665,0.07541761,0.14801806,0.010351352,0.43399763
7,7,OUT,OUT,0.16544496,0.030348465,0.0047634123,0.017921846,0.07314831,0.09838499,0.010284149,0.59970385
7,7,OUT,OUT,0.20332426,0.0388934,0.002793466,0.033250213,0.06303326,0.120665975,0.011626013,0.52641344
7,7,OUT,OUT,0.17570741,0.035068057,0.0036854881,0.039834812,0.045837298,0.25749925,0.013708628,0.42865908
7,7,OUT,OUT,0.20647386,0.027564231,0.006379687,0.03725946,0.0815505,0.19305182,0.00932084,0.4383995
1,7,DOUBLE,OUT,0.15172838,0.019940458,0.0051387157,0.022240922,0.13068426,0.20417386,0.010637623,0.45545587
5,7,SO,OUT,0.15782502,0.026456019,0.0041579516,0.041850522,0.041439094,0.30361557,0.008372926,0.41628298
5,7,SO,OUT,0.071710326,0.017925525,0.011021837,0.011637194,0.046804223,0.39805266,0.007941623,0.43490663
0,7,SINGLE,OUT,0.15516171,0.029209891,0.0039020386,0.01224606,0.042910863,0.10715804,0.0061910795,0.64322025
5,7,SO,OUT,0.17499612,0.05540619,0.003341189,0.019364366,0.083245665,0.1110773,0.0056919884,0.54687715
5,7,SO,OUT,0.102907114,0.06256916,0.0016641667,0.05320715,0.083503515,0.103035286,0.01159522,0.58151835
7,7,OUT,OUT,0.10673068,0.041577928,0.0018245407,0.025871199,0.050878655,0.20538071,0.004269878,0.5634664
5,7,SO,OUT,0.16671236,0.032956656,0.017851692,0.018396428,0.13940898,0.21425372,0.011161974,0.3992582
7,7,OUT,OUT,0.21922122,0.03244932,0.011403461,0.011248893,0.098683916,0.17705849,0.014337397,0.43559733
7,7,OUT,OUT,0.14145364,0.028140888,0.0060733585,0.009141953,0.058209848,0.2761485,0.009708283,0.47112358
7,7,OUT,OUT,0.12705362,0.04869011,0.004202831,0.019624984,0.05963922,0.16895837,0.008418165,0.56341267
7,7,OUT,OUT,0.16342644,0.054137502,0.0051545673,0.012700251,0.0418008,0.114443734,0.0054017724,0.60293496
7,7,OUT,OUT,0.16421503,0.03031672,0.010035971,0.009460179,0.14916478,0.23089856,0.013619606,0.39228916
1,7,DOUBLE,OUT,0.12533134,0.043664645,0.0024462517,0.033054326,0.08243227,0.2349241,0.005469359,0.47267774
7,7,OUT,OUT,0.09815975,0.013814229,0.0025045103,0.013462293,0.075519755,0.17481114,0.004750596,0.6169777
5,7,SO,OUT,0.13394,0.058918003,0.002044842,0.05059389,0.05585375,0.18371536,0.01056493,0.50436926
7,7,OUT,OUT,0.14600068,0.051938992,0.0038196729,0.03797122,0.11529817,0.21713752,0.009233501,0.41860023
7,7,OUT,OUT,0.23787409,0.04893223,0.0074841403,0.00953573,0.06754029,0.14782798,0.016575687,0.46422982
7,7,OUT,OUT,0.12853651,0.046567164,0.006727912,0.018807983,0.1201099,0.21593982,0.0070693404,0.45624143
1,7,DOUBLE,OUT,0.16524833,0.041906714,0.0017535047,0.033901557,0.052460734,0.12797499,0.005265408,0.57148874
7,7,OUT,OUT,0.17881438,0.06479445,0.0024034565,0.03378977,0.07507246,0.115867645,0.016563067,0.51269484
7,7,OUT,OUT,0.17169544,0.035911873,0.009784732,0.03144347,0.16635022,0.122703634,0.011667905,0.4504427
7,7,OUT,OUT,0.12969759,0.052074008,0.009115705,0.045954406,0.15989569,0.19734277,0.010026049,0.3958938
0,7,SINGLE,OUT,0.21894476,0.028183624,0.006885281,0.013762426,0.1200001,0.110922985,0.0078623565,0.49343848
0,7,SINGLE,OUT,0.10799049,0.03874075,0.0031421662,0.014627727,0.10338784,0.1735791,0.009827098,0.54870486
7,7,OUT,OUT,0.1624364,0.050003108,0.016875342,0.009544439,0.11657107,0.24598627,0.014113927,0.38446945
1,7,DOUBLE,OUT,0.20333372,0.04896948,0.011500795,0.00884515,0.04787295,0.17821567,0.019089121,0.48217314
4,7,BB,OUT,0.08994596,0.04250907,0.0037067174,0.054710947,0.12262589,0.2984891,0.010912051,0.3771003
0,7,SINGLE,OUT,0.16372663,0.0219986,0.003863696,0.016918205,0.04099543,0.2966061,0.0076218555,0.44826946
7,7,OUT,OUT,0.19160187,0.023991685,0.019415082,0.018866837,0.07472136,0.15785065,0.009544903,0.5040077
0,7,SINGLE,OUT,0.2214884,0.03129029,0.018310748,0.011729299,0.06611758,0.15828338,0.011739057,0.48104125
7,7,OUT,OUT,0.18409261,0.031585407,0.01598767,0.056692023,0.081707075,0.1565144,0.021945128,0.45147568
7,7,OUT,OUT,0.12641822,0.04120521,0.0024868872,0.018889006,0.05339177,0.21748796,0.0071963347,0.5329246
7,7,OUT,OUT,0.12107679,0.04781009,0.0031706246,0.0138848545,0.043320388,0.09565132,0.0054765246,0.6696094
2,7,TRIPLE,OUT,0.13195878,0.08580614,0.0019779906,0.04055778,0.065264285,0.16357398,0.00743671,0.50342435
5,7,SO,OUT,0.11909402,0.047599446,0.0010621813,0.03082811,0.054832935,0.19811538,0.007584801,0.5408832
3,7,HR,OUT,0.10995878,0.04222469,0.0088471575,0.05040989,0.07401387,0.33448726,0.01190782,0.36815062
7,7,OUT,OUT,0.20346908,0.04269365,0.009418823,0.009509639,0.056423012,0.18374652,0.024867613,0.46987164
7,7,OUT,OUT,0.17369089,0.039673954,0.00927746,0.011587301,0.1263852,0.20313296,0.014731934,0.4215203
1,7,DOUBLE,OUT,0.13260815,0.035747416,0.0053751683,0.019826228,0.058180578,0.29085568,0.006394527,0.45101225
7,7,OUT,OUT,0.12567878,0.030342296,0.007998952,0.015538125,0.1134873,0.3409493,0.014676684,0.35132855
7,7,OUT,OUT,0.1124203,0.038396057,0.0013919175,0.032696597,0.04606428,0.16331162,0.0046295347,0.60108966
7,7,OUT,OUT,0.13749415,0.043106828,0.0018487526,0.06158485,0.09428684,0.17583269,0.005749938,0.480096
7,7,OUT,OUT,0.1404995,0.03475443,0.001967871,0.015006496,0.09795147,0.15756695,0.0057375873,0.5465157
4,7,BB,OUT,0.16345319,0.0313087,0.013148392,0.017234048,0.10893004,0.16676132,0.006469014,0.49269527
7,7,OUT,OUT,0.28392416,0.029883968,0.0074707717,0.01147349,0.09155819,0.123875536,0.009012988,0.44280085
5,7,SO,OUT,0.12128314,0.03321529,0.009642989,0.034553044,0.15225406,0.17942896,0.010371598,0.45925096
5,5,SO,SO,0.0665724,0.02241703,0.0062765935,0.010128141,0.034333803,0.43569484,0.0056758993,0.41890135
7,7,OUT,OUT,0.13367209,0.042905714,0.002990664,0.016977556,0.0592808,0.19979973,0.0061401464,0.5382333
7,7,OUT,OUT,0.19109164,0.016690537,0.0035021936,0.017914526,0.08975814,0.13279615,0.0074992795,0.54074764
5,7,SO,OUT,0.1523099,0.040861715,0.006183683,0.01033931,0.03821339,0.28286514,0.0032113846,0.46601546
7,7,OUT,OUT,0.29383975,0.024317492,0.005202055,0.009022513,0.103293024,0.09260339,0.008595964,0.46312582
5,7,SO,OUT,0.17698169,0.030422885,0.0033852896,0.012077732,0.077780426,0.14258498,0.004319415,0.5524476
6,7,HBP,OUT,0.18384752,0.021870824,0.009204108,0.015695686,0.083696395,0.20373629,0.009084936,0.47286415
7,7,OUT,OUT,0.1481981,0.056265093,0.0029231326,0.015801175,0.1070973,0.20319425,0.012530352,0.4539906
5,7,SO,OUT,0.16866718,0.029713651,0.003564424,0.04085826,0.04158659,0.30787018,0.011622414,0.39611724
3,5,HR,SO,0.11934228,0.028556943,0.002051033,0.048885696,0.055648565,0.38465497,0.007876411,0.35298413
0,7,SINGLE,OUT,0.15004987,0.027349032,0.002633475,0.026436632,0.051266026,0.3170988,0.006262644,0.41890356
0,7,SINGLE,OUT,0.14431463,0.031954624,0.003463408,0.021161424,0.03106042,0.2603363,0.010861153,0.49684802
0,7,SINGLE,OUT,0.09833546,0.019539012,0.0027985114,0.028723892,0.06179213,0.265804,0.0110999895,0.51190704
7,7,OUT,OUT,0.15122065,0.020407723,0.0024271267,0.007491593,0.031317506,0.2307852,0.0058624544,0.55048776
7,7,OUT,OUT,0.17275801,0.024948511,0.005902218,0.03791346,0.07196111,0.16563885,0.0073561724,0.5135216
7,7,OUT,OUT,0.21456574,0.03227446,0.005585024,0.040286485,0.100794315,0.20950001,0.008496846,0.38849714
4,7,BB,OUT,0.11205643,0.015791232,0.007196222,0.01539692,0.059513435,0.392228,0.0046713906,0.39314628
7,7,OUT,OUT,0.2097528,0.023371594,0.003615034,0.017930634,0.024764962,0.19694431,0.007145058,0.5164757
7,7,OUT,OUT,0.21489945,0.034612883,0.0038262028,0.033571176,0.03442872,0.26409334,0.009392162,0.4051761
5,7,SO,OUT,0.12437405,0.031177377,0.0016866648,0.04376816,0.053808983,0.35023597,0.0052128052,0.38973603
7,7,OUT,OUT,0.19055754,0.021912582,0.005012545,0.051307634,0.09104032,0.23910785,0.008117973,0.39294365
7,7,OUT,OUT,0.18420772,0.02420694,0.0053711203,0.031405874,0.11368024,0.19463927,0.008216477,0.43827233
7,7,OUT,OUT,0.20404223,0.021772103,0.0060914336,0.026220333,0.079450406,0.22995582,0.009707931,0.42275977
7,7,OUT,OUT,0.16946068,0.03303083,0.002125021,0.030202612,0.047725495,0.2813411,0.0069709225,0.42914328
7,7,OUT,OUT,0.21708071,0.029969646,0.004111227,0.018879388,0.033727735,0.24181142,0.007677722,0.44674215
7,7,OUT,OUT,0.11467789,0.031318735,0.0017096378,0.026958987,0.044643063,0.2619949,0.006111499,0.5125853
7,7,OUT,OUT,0.18557495,0.018712943,0.004141074,0.08869938,0.12162395,0.20260832,0.009038404,0.369601
7,7,OUT,OUT,0.22032869,0.024258705,0.005672726,0.034101702,0.17965232,0.18981577,0.009922545,0.33624747
5,7,SO,OUT,0.20707855,0.029782984,0.005185519,0.026643204,0.10229431,0.15474564,0.0067295874,0.46754023
0,7,SINGLE,OUT,0.15036826,0.046059567,0.003959573,0.011626534,0.07996555,0.23954874,0.007417406,0.4610545
5,7,SO,OUT,0.17224966,0.021414505,0.005519888,0.031669345,0.030638812,0.3138047,0.0083617,0.41634148
7,7,OUT,OUT,0.18679157,0.028616205,0.006112244,0.033289615,0.031013962,0.29705903,0.011856102,0.40526134
7,7,OUT,OUT,0.21141271,0.027081516,0.00418686,0.034668952,0.11739713,0.17799023,0.009556377,0.4177061
7,7,OUT,OUT,0.158568,0.015639689,0.0066420245,0.029824471,0.073684834,0.18782298,0.011242059,0.516576
7,7,OUT,OUT,0.16608864,0.018559342,0.0027104751,0.071127325,0.15962254,0.2564756,0.0069479216,0.31846812
5,7,SO,OUT,0.13340399,0.024310345,0.0046028313,0.016434055,0.07849527,0.23720562,0.019066865,0.486481
7,7,OUT,OUT,0.1515655,0.03796314,0.0059522716,0.01457983,0.07698339,0.13800266,0.01273848,0.56221473
0,7,SINGLE,OUT,0.10462237,0.022710381,0.0034573097,0.009521617,0.076497085,0.2190833,0.007245163,0.5568628
7,7,OUT,OUT,0.1320613,0.016451601,0.006694749,0.017589474,0.12480935,0.18289173,0.011200141,0.5083016
0,7,SINGLE,OUT,0.14639951,0.044982806,0.0031135962,0.019055117,0.09071648,0.24107216,0.016990036,0.4376704
7,7,OUT,OUT,0.13614821,0.020908946,0.0029742213,0.018278778,0.05626057,0.31375256,0.010246413,0.44143042
7,7,OUT,OUT,0.12700383,0.021787269,0.00426808,0.046936776,0.17077819,0.30458027,0.013846055,0.31079948
7,7,OUT,OUT,0.15053259,0.051698264,0.007618149,0.025525283,0.06697878,0.17919092,0.008592191,0.5098639
7,7,OUT,OUT,0.18449739,0.047055613,0.0033603709,0.02105724,0.08823761,0.1431934,0.013101124,0.4994972
3,7,HR,OUT,0.13124871,0.03314231,0.0036587398,0.017995467,0.0778141,0.2226441,0.00495842,0.5085382
4,7,BB,OUT,0.1485184,0.04446416,0.0034579006,0.021862406,0.086591154,0.22733547,0.0074272845,0.4603432
5,7,SO,OUT,0.15332961,0.02512187,0.0077574835,0.009074845,0.072515644,0.2579605,0.016225517,0.45801446
5,7,SO,OUT,0.113006316,0.026650704,0.005434745,0.016841723,0.10724551,0.19027364,0.009330436,0.5312169
0,7,SINGLE,OUT,0.17315935,0.027298069,0.0070321267,0.028438866,0.14938888,0.24520692,0.00692124,0.36255458
5,7,SO,OUT,0.16865174,0.036263768,0.0033130536,0.024181351,0.10210653,0.25158295,0.007996144,0.40590447
7,7,OUT,OUT,0.14130963,0.030282626,0.0032314244,0.023551177,0.10298015,0.24847633,0.006869488,0.44329917
5,7,SO,OUT,0.16415378,0.033987265,0.006076524,0.029295104,0.027508138,0.29392627,0.010028672,0.43502423
5,7,SO,OUT,0.18208507,0.040204283,0.0035377583,0.040722698,0.03853838,0.3064726,0.01116008,0.3772792
0,7,SINGLE,OUT,0.23235472,0.02712304,0.0046524275,0.016601041,0.036358666,0.21039622,0.0066325804,0.4658813
7,7,OUT,OUT,0.16620968,0.026945481,0.002646134,0.01705175,0.026492877,0.20632586,0.008682174,0.545646
7,7,OUT,OUT,0.12483216,0.02739122,0.003250211,0.009789613,0.07664492,0.18568155,0.0070888,0.5653215
7,7,OUT,OUT,0.16924216,0.025417125,0.004034452,0.047347553,0.09623932,0.22157505,0.007766679,0.42837757
4,7,BB,OUT,0.18636028,0.021282496,0.0047822865,0.040917628,0.12849733,0.18356399,0.004985926,0.42961004
0,7,SINGLE,OUT,0.26387247,0.0259215,0.007659579,0.01881502,0.12181318,0.18152289,0.0049302583,0.37546512
7,7,OUT,OUT,0.16160722,0.022440925,0.0022112236,0.028276969,0.12784006,0.22552297,0.005501203,0.42659944
3,7,HR,OUT,0.12579535,0.016571231,0.0019746858,0.026613822,0.120823406,0.26963302,0.005531018,0.43305743
4,7,BB,OUT,0.14119515,0.024237927,0.0029443963,0.011222833,0.06350755,0.20667468,0.0041882405,0.54602927
0,7,SINGLE,OUT,0.10480388,0.026581755,0.004473767,0.020375682,0.08072059,0.2356705,0.0075406316,0.51983315
5,7,SO,OUT,0.12933972,0.03200585,0.0034694374,0.034214128,0.08487993,0.17816642,0.007110464,0.53081405
7,7,OUT,OUT,0.16841528,0.033097602,0.005829014,0.014531201,0.10618152,0.18145038,0.007858932,0.48263615
7,7,OUT,OUT,0.19848472,0.017570702,0.0047513973,0.014150808,0.044178985,0.24014331,0.0042975824,0.4764225
7,7,OUT,OUT,0.13585952,0.023885816,0.0033789736,0.016975047,0.055590272,0.20058724,0.0049980585,0.5587251
5,7,SO,OUT,0.11385667,0.021894563,0.002693775,0.019754898,0.06425707,0.29067254,0.0059623853,0.48090804
7,7,OUT,OUT,0.111090265,0.027242048,0.004691392,0.015791105,0.075305074,0.28605422,0.007245615,0.47258028
5,7,SO,OUT,0.19364527,0.026216347,0.005231148,0.015949028,0.05440049,0.20294678,0.008506014,0.4931049
4,7,BB,OUT,0.28050938,0.028526574,0.005113943,0.022429919,0.07954315,0.16950893,0.010749059,0.40361902
5,7,SO,OUT,0.2298976,0.03049874,0.0027591006,0.04641715,0.08525258,0.17271076,0.006148726,0.4263154
0,7,SINGLE,OUT,0.1815497,0.03139144,0.005719841,0.0214074,0.062251735,0.25883383,0.005434175,0.43341202
7,7,OUT,OUT,0.1100903,0.015476628,0.0034261944,0.007368052,0.08013253,0.24309112,0.0035655727,0.5368496
7,7,OUT,OUT,0.16533144,0.029933833,0.003803121,0.015154327,0.06874448,0.22379538,0.008745547,0.48449185
0,7,SINGLE,OUT,0.16692469,0.027051175,0.0046485285,0.021850046,0.08365479,0.25846303,0.005866559,0.4315412
7,7,OUT,OUT,0.17041984,0.010577896,0.008736705,0.016195571,0.051285774,0.17980976,0.0051829848,0.55779153
5,7,SO,OUT,0.21821678,0.02050656,0.0042177914,0.016304249,0.06537571,0.2029219,0.004401818,0.46805525
7,7,OUT,OUT,0.16312301,0.04159,0.008798991,0.013231264,0.072978795,0.13375238,0.009491481,0.5570341
7,7,OUT,OUT,0.17978491,0.023711821,0.004016069,0.029584968,0.050945655,0.21238089,0.0065794755,0.4929962
7,7,OUT,OUT,0.14193761,0.014955073,0.0031926234,0.01720474,0.084202304,0.17532337,0.0065550064,0.5566293
5,7,SO,OUT,0.20808002,0.02330343,0.0058825975,0.01818792,0.07634677,0.17712247,0.008766825,0.48230997
5,7,SO,OUT,0.11123242,0.012573739,0.0026563515,0.012130857,0.12556212,0.26836333,0.008519179,0.458962
7,7,OUT,OUT,0.20446835,0.017746177,0.009268386,0.009691264,0.07587407,0.19401988,0.008065373,0.4808665
7,7,OUT,OUT,0.17699993,0.022386385,0.007247706,0.027374234,0.07031262,0.20240545,0.005018257,0.48825535
4,7,BB,OUT,0.14931783,0.033260275,0.00559965,0.012454764,0.12615754,0.19186367,0.0076070926,0.47373927
4,7,BB,OUT,0.13743329,0.03033022,0.0033814579,0.017320942,0.031511676,0.14390703,0.012160853,0.62395453
0,7,SINGLE,OUT,0.24415311,0.0211811,0.005963699,0.016993169,0.08302116,0.11218971,0.006225008,0.510273
7,7,OUT,OUT,0.20642509,0.026359547,0.00842418,0.019086285,0.07292366,0.14544788,0.008983705,0.5123496
7,7,OUT,OUT,0.31650627,0.015307388,0.005479233,0.00856503,0.06921102,0.09949736,0.0043786857,0.48105505
0,7,SINGLE,OUT,0.20926832,0.02460677,0.005280648,0.014449511,0.05995002,0.122907534,0.0071467636,0.55639046
7,7,OUT,OUT,0.1176916,0.036688585,0.002873662,0.0117593985,0.03302142,0.19495794,0.0073396363,0.5956678
7,7,OUT,OUT,0.16756442,0.036930386,0.0022203831,0.03859192,0.04480449,0.13622159,0.019347053,0.5543198
4,7,BB,OUT,0.24448524,0.030381376,0.0017782965,0.0152539285,0.04649859,0.10853175,0.0090101,0.5440607
0,7,SINGLE,OUT,0.121641956,0.045029145,0.0017731037,0.030178143,0.026060129,0.18425521,0.011850564,0.5792118
7,7,OUT,OUT,0.17543592,0.016256053,0.0054648668,0.013026626,0.0737386,0.14164138,0.003520753,0.57091576
0,7,SINGLE,OUT,0.15082122,0.02696232,0.003364163,0.016484216,0.06846748,0.2527979,0.0050780172,0.4760247
7,7,OUT,OUT,0.21631694,0.023351459,0.006794087,0.019842913,0.07688227,0.1407513,0.009158312,0.5069027
7,7,OUT,OUT,0.22299217,0.023230327,0.0041450523,0.03242568,0.07348304,0.14025123,0.007254467,0.49621806
7,7,OUT,OUT,0.0996398,0.04031076,0.0014264454,0.023421366,0.03732951,0.17235605,0.008820645,0.61669534
7,7,OUT,OUT,0.1724499,0.031893786,0.002425316,0.009140224,0.042170662,0.0859678,0.009657353,0.646295
0,7,SINGLE,OUT,0.19483535,0.027708618,0.0025664663,0.019572325,0.038287975,0.109996356,0.011524225,0.5955087
7,7,OUT,OUT,0.17278492,0.03422121,0.002761013,0.018541608,0.027441557,0.17687722,0.013983644,0.55338883
7,7,OUT,OUT,0.16064551,0.022317994,0.004243287,0.022517929,0.070836246,0.20709936,0.004697316,0.5076424
5,7,SO,OUT,0.23325755,0.018053088,0.0044266125,0.008048551,0.08262948,0.13472445,0.003338675,0.5155216
5,7,SO,OUT,0.20850886,0.024559956,0.0063282824,0.018613867,0.046309523,0.15334646,0.0050419318,0.5372911
7,7,OUT,OUT,0.28183365,0.030213282,0.0069532124,0.027802037,0.1059997,0.12122491,0.008860228,0.417113
7,7,OUT,OUT,0.15021597,0.022622734,0.0040546414,0.030784756,0.098594464,0.14689344,0.005926511,0.54090744
4,7,BB,OUT,0.2228965,0.028167607,0.0046768603,0.041635733,0.12642083,0.19636689,0.008716661,0.37111896
7,7,OUT,OUT,0.15299527,0.023925632,0.0035745534,0.067466766,0.1218867,0.20695466,0.006527248,0.4166692
7,7,OUT,OUT,0.1420778,0.018855797,0.0031110982,0.012650783,0.098963805,0.2687153,0.005218954,0.45040637
0,7,SINGLE,OUT,0.14076984,0.03143259,0.0052191745,0.03125204,0.13454197,0.18606748,0.01674006,0.4539768
7,5,OUT,SO,0.051104445,0.015334638,0.0030201375,0.009567839,0.045018505,0.44112206,0.0031787695,0.43165368
7,7,OUT,OUT,0.27229998,0.023656337,0.006955567,0.020065866,0.0674101,0.13569874,0.0060763364,0.46783724
7,7,OUT,OUT,0.23057225,0.029753288,0.0030179897,0.020278314,0.05177548,0.16303465,0.008023974,0.49354404
4,7,BB,OUT,0.18224148,0.041438513,0.0035206026,0.007226171,0.089019,0.15133461,0.008120621,0.51709896
7,7,OUT,OUT,0.08879973,0.025958471,0.0026341833,0.009847092,0.06571752,0.2011872,0.018639551,0.5872162
4,7,BB,OUT,0.10547557,0.024119236,0.0026053407,0.010683419,0.037751492,0.195007,0.013411984,0.61094606
0,7,SINGLE,OUT,0.13484576,0.034466956,0.003153411,0.011311888,0.035461728,0.17925212,0.007039097,0.594469
5,7,SO,OUT,0.22644472,0.03510226,0.0035148433,0.014673576,0.05348452,0.1740165,0.00677383,0.48598975
7,7,OUT,OUT,0.1489268,0.035593085,0.005767358,0.020582858,0.035466477,0.12384989,0.0076434272,0.62217003
7,7,OUT,OUT,0.16947538,0.02750904,0.0020317808,0.04608596,0.08759095,0.26450613,0.0036254555,0.39917532
7,7,OUT,OUT,0.19396989,0.036419887,0.003702878,0.013392327,0.060401406,0.23643272,0.0057344735,0.4499465
7,7,OUT,OUT,0.15375285,0.03337343,0.0022567897,0.03191584,0.043854166,0.2131689,0.0055148983,0.51616305
5,7,SO,OUT,0.116078906,0.040676877,0.0022284656,0.019963488,0.09130538,0.19274588,0.0064097513,0.53059125
5,7,SO,OUT,0.13771306,0.042558853,0.0017007316,0.034257587,0.07528141,0.19640717,0.0119486945,0.5001325
3,7,HR,OUT,0.19814138,0.035872586,0.005686322,0.0200667,0.10065486,0.13046819,0.010694279,0.49841562
7,7,OUT,OUT,0.24338657,0.036892284,0.005433107,0.0173146,0.07186176,0.14830364,0.00997154,0.46683642
1,7,DOUBLE,OUT,0.1783766,0.019354159,0.0066959355,0.017738897,0.04225203,0.13523696,0.007448714,0.59289676
5,7,SO,OUT,0.21069685,0.055722028,0.003262515,0.024465013,0.042767037,0.21164586,0.028064324,0.42337635
7,7,OUT,OUT,0.16421528,0.02821254,0.005936177,0.049758982,0.07117478,0.31817365,0.020756574,0.34177205
7,7,OUT,OUT,0.17075342,0.032767825,0.005826,0.025357991,0.07179924,0.18813357,0.018108113,0.48725384
5,7,SO,OUT,0.12436462,0.04595863,0.0045209597,0.0027386355,0.054028533,0.26986128,0.0043598413,0.49416763
1,7,DOUBLE,OUT,0.1378069,0.037232317,0.0014430359,0.008179988,0.029496195,0.24152559,0.007843821,0.5364721
7,7,OUT,OUT,0.21800776,0.031730648,0.0028400132,0.018182863,0.036669843,0.069402255,0.01366233,0.60950434
0,7,SINGLE,OUT,0.18211876,0.031239359,0.0052568866,0.006979949,0.09673146,0.20170934,0.0052120145,0.47075224
5,7,SO,OUT,0.14439325,0.026906839,0.0032222352,0.012087912,0.071903706,0.24300076,0.0071312566,0.49135402
7,7,OUT,OUT,0.09164117,0.022552915,0.0033301562,0.012810418,0.050003536,0.31401807,0.005190971,0.5004528
7,7,OUT,OUT,0.1400837,0.039998017,0.0024633687,0.02503991,0.11803739,0.17889462,0.010778246,0.4847047
7,7,OUT,OUT,0.20720425,0.030228611,0.0037492686,0.017487658,0.08689033,0.12862848,0.0039756508,0.5218357
4,7,BB,OUT,0.18540649,0.022684863,0.007599901,0.016769383,0.12553215,0.12196126,0.0051572165,0.5148887
5,7,SO,OUT,0.15660538,0.031702604,0.002932888,0.018439261,0.060322393,0.19431989,0.003864172,0.5318134
7,7,OUT,OUT,0.20567666,0.03566587,0.003061745,0.035604157,0.08048924,0.1282804,0.009765203,0.5014567
0,7,SINGLE,OUT,0.16493244,0.024515687,0.0102228755,0.010845557,0.044081915,0.18220124,0.005853528,0.55734664
7,7,OUT,OUT,0.17882083,0.018553762,0.0081085805,0.010770353,0.06866312,0.24526237,0.004856177,0.46496484
7,7,OUT,OUT,0.20783123,0.04093853,0.0039771535,0.019060608,0.07552198,0.19046316,0.0065927897,0.45561454
7,7,OUT,OUT,0.20359544,0.02451574,0.005030197,0.018139476,0.05861849,0.13931082,0.0046399515,0.54614985
