game_date,game_id,team_id,inning,top_bottom,true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
2025-09-22,cl2025092201,ヤクルト,7,1,0,1,NO_RUN,RUN_SCORED,0.5348525
2025-09-22,cl2025092201,ヤクルト,8,1,1,0,RUN_SCORED,NO_RUN,0.46417922
2025-09-22,cl2025092201,阪神,1,0,0,1,NO_RUN,RUN_SCORED,0.60912895
2025-09-22,cl2025092201,阪神,2,0,1,0,RUN_SCORED,NO_RUN,0.36358693
2025-09-22,cl2025092201,阪神,3,0,0,1,NO_RUN,RUN_SCORED,0.6010991
2025-09-22,cl2025092201,阪神,4,0,1,0,RUN_SCORED,NO_RUN,0.38376075
2025-09-22,cl2025092201,阪神,5,0,0,1,NO_RUN,RUN_SCORED,0.6654554
2025-09-22,cl2025092201,阪神,6,0,0,0,NO_RUN,NO_RUN,0.3299643
2025-09-22,cl2025092201,阪神,7,0,0,0,NO_RUN,NO_RUN,0.49136275
2025-09-22,cl2025092201,阪神,8,0,0,0,NO_RUN,NO_RUN,0.25621256
2025-09-22,cl2025092201,阪神,9,0,0,0,NO_RUN,NO_RUN,0.30426928
2025-09-22,pl2025092202,ロッテ,1,0,0,1,NO_RUN,RUN_SCORED,0.54238427
2025-09-22,pl2025092202,ロッテ,2,0,1,1,RUN_SCORED,RUN_SCORED,0.54238427
2025-09-22,pl2025092202,ロッテ,3,0,0,0,NO_RUN,NO_RUN,0.49025184
2025-09-22,pl2025092202,ロッテ,4,0,0,0,NO_RUN,NO_RUN,0.3009345
2025-09-22,pl2025092202,ロッテ,5,0,0,1,NO_RUN,RUN_SCORED,0.5205561
2025-09-22,pl2025092202,ロッテ,6,0,0,1,NO_RUN,RUN_SCORED,0.54980564
2025-09-22,pl2025092202,ロッテ,7,0,0,0,NO_RUN,NO_RUN,0.2921964
2025-09-22,pl2025092202,ロッテ,8,0,0,0,NO_RUN,NO_RUN,0.45253575
2025-09-22,pl2025092202,ロッテ,9,0,0,1,NO_RUN,RUN_SCORED,0.51724404
2025-09-22,pl2025092202,日本ハム,1,1,0,1,NO_RUN,RUN_SCORED,0.76535755
2025-09-22,pl2025092202,日本ハム,2,1,0,0,NO_RUN,NO_RUN,0.4249478
2025-09-22,pl2025092202,日本ハム,3,1,0,1,NO_RUN,RUN_SCORED,0.7503974
2025-09-22,pl2025092202,日本ハム,4,1,0,1,NO_RUN,RUN_SCORED,0.6694379
2025-09-22,pl2025092202,日本ハム,5,1,0,0,NO_RUN,NO_RUN,0.4830115
2025-09-22,pl2025092202,日本ハム,6,1,0,1,NO_RUN,RUN_SCORED,0.8063221
2025-09-22,pl2025092202,日本ハム,7,1,0,0,NO_RUN,NO_RUN,0.4266156
2025-09-22,pl2025092202,日本ハム,8,1,0,1,NO_RUN,RUN_SCORED,0.66912264
2025-09-22,pl2025092202,日本ハム,9,1,0,1,NO_RUN,RUN_SCORED,0.57146347
2025-09-22,pl2025092203,オリックス,1,0,0,1,NO_RUN,RUN_SCORED,0.59129333
2025-09-22,pl2025092203,オリックス,2,0,0,0,NO_RUN,NO_RUN,0.3366469
2025-09-22,pl2025092203,オリックス,3,0,0,0,NO_RUN,NO_RUN,0.35290757
2025-09-22,pl2025092203,オリックス,4,0,0,1,NO_RUN,RUN_SCORED,0.6373355
2025-09-22,pl2025092203,オリックス,5,0,0,0,NO_RUN,NO_RUN,0.3571506
2025-09-22,pl2025092203,オリックス,6,0,0,1,NO_RUN,RUN_SCORED,0.6373355
2025-09-22,pl2025092203,オリックス,7,0,0,0,NO_RUN,NO_RUN,0.30167362
2025-09-22,pl2025092203,オリックス,8,0,1,1,RUN_SCORED,RUN_SCORED,0.50233495
2025-09-22,pl2025092203,オリックス,9,0,0,1,NO_RUN,RUN_SCORED,0.5636117
2025-09-22,pl2025092203,ソフトバンク,1,1,0,1,NO_RUN,RUN_SCORED,0.64738643
2025-09-22,pl2025092203,ソフトバンク,2,1,0,0,NO_RUN,NO_RUN,0.36402148
2025-09-22,pl2025092203,ソフトバンク,3,1,0,1,NO_RUN,RUN_SCORED,0.64738643
2025-09-22,pl2025092203,ソフトバンク,4,1,0,0,NO_RUN,NO_RUN,0.3776086
2025-09-22,pl2025092203,ソフトバンク,5,1,0,1,NO_RUN,RUN_SCORED,0.67256033
2025-09-22,pl2025092203,ソフトバンク,6,1,0,0,NO_RUN,NO_RUN,0.39026034
2025-09-22,pl2025092203,ソフトバンク,7,1,0,1,NO_RUN,RUN_SCORED,0.6680154
2025-09-22,pl2025092203,ソフトバンク,8,1,0,0,NO_RUN,NO_RUN,0.40060848
2025-09-22,pl2025092203,ソフトバンク,9,1,0,0,NO_RUN,NO_RUN,0.33028936
2025-09-23,cl2025092301,ヤクルト,1,1,0,1,NO_RUN,RUN_SCORED,0.62814134
2025-09-23,cl2025092301,ヤクルト,2,1,0,0,NO_RUN,NO_RUN,0.360816
2025-09-23,cl2025092301,ヤクルト,3,1,0,1,NO_RUN,RUN_SCORED,0.62814134
2025-09-23,cl2025092301,ヤクルト,4,1,0,1,NO_RUN,RUN_SCORED,0.58871037
2025-09-23,cl2025092301,ヤクルト,5,1,0,1,NO_RUN,RUN_SCORED,0.58089346
2025-09-23,cl2025092301,ヤクルト,6,1,0,0,NO_RUN,NO_RUN,0.38996992
2025-09-23,cl2025092301,ヤクルト,7,1,0,1,NO_RUN,RUN_SCORED,0.549184
2025-09-23,cl2025092301,ヤクルト,8,1,0,0,NO_RUN,NO_RUN,0.3170893
2025-09-23,cl2025092301,ヤクルト,9,1,0,0,NO_RUN,NO_RUN,0.34110793
2025-09-23,cl2025092301,中日,1,0,0,1,NO_RUN,RUN_SCORED,0.6494537
2025-09-23,cl2025092301,中日,2,0,0,0,NO_RUN,NO_RUN,0.38504308
2025-09-23,cl2025092301,中日,3,0,0,0,NO_RUN,NO_RUN,0.2828935
2025-09-23,cl2025092301,中日,4,0,1,1,RUN_SCORED,RUN_SCORED,0.6957428
2025-09-23,cl2025092301,中日,5,0,0,1,NO_RUN,RUN_SCORED,0.69208175
2025-09-23,cl2025092301,中日,6,0,0,1,NO_RUN,RUN_SCORED,0.7149356
2025-09-23,cl2025092301,中日,7,0,0,0,NO_RUN,NO_RUN,0.31624272
2025-09-23,cl2025092301,中日,8,0,0,0,NO_RUN,NO_RUN,0.44390228
2025-09-23,cl2025092301,中日,9,0,1,0,RUN_SCORED,NO_RUN,0.32551917
2025-09-23,cl2025092302,阪神,1,0,0,0,NO_RUN,NO_RUN,0.46562663
2025-09-23,cl2025092302,阪神,2,0,0,0,NO_RUN,NO_RUN,0.27058777
2025-09-23,cl2025092302,阪神,3,0,0,0,NO_RUN,NO_RUN,0.45302707
2025-09-23,cl2025092302,阪神,4,0,0,0,NO_RUN,NO_RUN,0.3121653
2025-09-23,cl2025092302,阪神,5,0,1,0,RUN_SCORED,NO_RUN,0.49188396
2025-09-23,cl2025092302,阪神,6,0,1,0,RUN_SCORED,NO_RUN,0.28025645
2025-09-23,cl2025092302,阪神,7,0,0,1,NO_RUN,RUN_SCORED,0.5414744
2025-09-23,cl2025092302,阪神,8,0,0,0,NO_RUN,NO_RUN,0.3558201
2025-09-23,cl2025092302,阪神,9,0,0,0,NO_RUN,NO_RUN,0.33087072
2025-09-23,cl2025092302,阪神,10,0,0,1,NO_RUN,RUN_SCORED,0.5258857
2025-09-23,cl2025092302,阪神,11,0,0,0,NO_RUN,NO_RUN,0.34017664
2025-09-23,cl2025092302,阪神,12,0,0,1,NO_RUN,RUN_SCORED,0.5842182
2025-09-23,cl2025092302,ＤｅＮＡ,1,1,0,1,NO_RUN,RUN_SCORED,0.56990176
2025-09-23,cl2025092302,ＤｅＮＡ,2,1,1,0,RUN_SCORED,NO_RUN,0.327032
2025-09-23,cl2025092302,ＤｅＮＡ,3,1,0,1,NO_RUN,RUN_SCORED,0.557912
2025-09-23,cl2025092302,ＤｅＮＡ,4,1,0,0,NO_RUN,NO_RUN,0.35479996
2025-09-23,cl2025092302,ＤｅＮＡ,5,1,1,1,RUN_SCORED,RUN_SCORED,0.61078465
2025-09-23,cl2025092302,ＤｅＮＡ,6,1,0,0,NO_RUN,NO_RUN,0.29496998
2025-09-23,cl2025092302,ＤｅＮＡ,7,1,0,1,NO_RUN,RUN_SCORED,0.5664493
2025-09-23,cl2025092302,ＤｅＮＡ,8,1,0,1,NO_RUN,RUN_SCORED,0.6098182
2025-09-23,cl2025092302,ＤｅＮＡ,9,1,0,0,NO_RUN,NO_RUN,0.27762547
2025-09-23,cl2025092302,ＤｅＮＡ,10,1,0,1,NO_RUN,RUN_SCORED,0.6421641
2025-09-23,cl2025092302,ＤｅＮＡ,11,1,0,0,NO_RUN,NO_RUN,0.30673206
2025-09-23,cl2025092302,ＤｅＮＡ,12,1,0,1,NO_RUN,RUN_SCORED,0.64813226
2025-09-23,cl2025092303,巨人,1,0,0,1,NO_RUN,RUN_SCORED,0.5350829
2025-09-23,cl2025092303,巨人,2,0,0,0,NO_RUN,NO_RUN,0.33654755
2025-09-23,cl2025092303,巨人,3,0,0,1,NO_RUN,RUN_SCORED,0.52003425
2025-09-23,cl2025092303,巨人,4,0,0,0,NO_RUN,NO_RUN,0.36436737
2025-09-23,cl2025092303,巨人,5,0,0,1,NO_RUN,RUN_SCORED,0.56083345
2025-09-23,cl2025092303,巨人,6,0,0,0,NO_RUN,NO_RUN,0.36647812
2025-09-23,cl2025092303,巨人,7,0,0,0,NO_RUN,NO_RUN,0.47310743
2025-09-23,cl2025092303,巨人,8,0,0,0,NO_RUN,NO_RUN,0.3863482
2025-09-23,cl2025092303,巨人,9,0,0,0,NO_RUN,NO_RUN,0.31855664
2025-09-23,cl2025092303,広島,1,1,1,1,RUN_SCORED,RUN_SCORED,0.67500246
2025-09-23,cl2025092303,広島,2,1,1,1,RUN_SCORED,RUN_SCORED,0.665177
2025-09-23,cl2025092303,広島,3,1,0,1,NO_RUN,RUN_SCORED,0.6250907
2025-09-23,cl2025092303,広島,4,1,0,0,NO_RUN,NO_RUN,0.33717078
2025-09-23,cl2025092303,広島,5,1,0,1,NO_RUN,RUN_SCORED,0.6678828
2025-09-23,cl2025092303,広島,6,1,0,0,NO_RUN,NO_RUN,0.3315624
2025-09-23,cl2025092303,広島,7,1,0,1,NO_RUN,RUN_SCORED,0.6239577
2025-09-23,cl2025092303,広島,8,1,1,0,RUN_SCORED,NO_RUN,0.29189745
2025-09-23,pl2025092304,日本ハム,1,1,0,1,NO_RUN,RUN_SCORED,0.5352991
2025-09-23,pl2025092304,日本ハム,2,1,0,0,NO_RUN,NO_RUN,0.32611984
2025-09-23,pl2025092304,日本ハム,3,1,0,0,NO_RUN,NO_RUN,0.34162715
2025-09-23,pl2025092304,日本ハム,4,1,0,1,NO_RUN,RUN_SCORED,0.5726564
2025-09-23,pl2025092304,日本ハム,5,1,0,0,NO_RUN,NO_RUN,0.34408924
2025-09-23,pl2025092304,日本ハム,6,1,0,1,NO_RUN,RUN_SCORED,0.5698438
2025-09-23,pl2025092304,日本ハム,7,1,0,1,NO_RUN,RUN_SCORED,0.56585956
2025-09-23,pl2025092304,日本ハム,8,1,0,1,NO_RUN,RUN_SCORED,0.7064894
2025-09-23,pl2025092304,日本ハム,9,1,0,1,NO_RUN,RUN_SCORED,0.60674834
2025-09-23,pl2025092304,楽天,1,0,1,1,RUN_SCORED,RUN_SCORED,0.6443502
2025-09-23,pl2025092304,楽天,2,0,1,1,RUN_SCORED,RUN_SCORED,0.66063344
2025-09-23,pl2025092304,楽天,3,0,0,1,NO_RUN,RUN_SCORED,0.5365832
2025-09-23,pl2025092304,楽天,4,0,0,1,NO_RUN,RUN_SCORED,0.6134262
2025-09-23,pl2025092304,楽天,5,0,1,1,RUN_SCORED,RUN_SCORED,0.55958563
2025-09-23,pl2025092304,楽天,6,0,1,1,RUN_SCORED,RUN_SCORED,0.5208092
2025-09-23,pl2025092304,楽天,7,0,0,1,NO_RUN,RUN_SCORED,0.5732199
2025-09-23,pl2025092304,楽天,8,0,1,1,RUN_SCORED,RUN_SCORED,0.5665636
2025-09-23,pl2025092304,楽天,9,0,0,1,NO_RUN,RUN_SCORED,0.72966105
2025-09-23,pl2025092305,ロッテ,1,1,0,1,NO_RUN,RUN_SCORED,0.6395027
2025-09-23,pl2025092305,ロッテ,2,1,1,0,RUN_SCORED,NO_RUN,0.31689915
2025-09-23,pl2025092305,ロッテ,3,1,0,1,NO_RUN,RUN_SCORED,0.6275562
2025-09-23,pl2025092305,ロッテ,4,1,0,0,NO_RUN,NO_RUN,0.31683365
2025-09-23,pl2025092305,ロッテ,5,1,0,1,NO_RUN,RUN_SCORED,0.6715399
2025-09-23,pl2025092305,ロッテ,6,1,0,1,NO_RUN,RUN_SCORED,0.6385044
2025-09-23,pl2025092305,ロッテ,7,1,0,0,NO_RUN,NO_RUN,0.31015614
2025-09-23,pl2025092305,ロッテ,8,1,0,1,NO_RUN,RUN_SCORED,0.6213504
2025-09-23,pl2025092305,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.6014442
2025-09-23,pl2025092305,西武,2,0,0,0,NO_RUN,NO_RUN,0.3753829
2025-09-23,pl2025092305,西武,3,0,0,1,NO_RUN,RUN_SCORED,0.5750084
2025-09-23,pl2025092305,西武,4,0,0,0,NO_RUN,NO_RUN,0.38569283
2025-09-23,pl2025092305,西武,5,0,0,0,NO_RUN,NO_RUN,0.3245018
2025-09-23,pl2025092305,西武,6,0,0,1,NO_RUN,RUN_SCORED,0.5799237
2025-09-23,pl2025092305,西武,7,0,0,0,NO_RUN,NO_RUN,0.3683743
2025-09-23,pl2025092305,西武,8,0,0,1,NO_RUN,RUN_SCORED,0.5539644
2025-09-23,pl2025092305,西武,9,0,0,1,NO_RUN,RUN_SCORED,0.5236068
2025-09-23,pl2025092306,オリックス,1,0,0,1,NO_RUN,RUN_SCORED,0.5813066
2025-09-23,pl2025092306,オリックス,2,0,0,0,NO_RUN,NO_RUN,0.30395955
2025-09-23,pl2025092306,オリックス,3,0,1,1,RUN_SCORED,RUN_SCORED,0.5813066
2025-09-23,pl2025092306,オリックス,4,0,0,0,NO_RUN,NO_RUN,0.3351092
2025-09-23,pl2025092306,オリックス,5,0,0,1,NO_RUN,RUN_SCORED,0.62333643
2025-09-23,pl2025092306,オリックス,6,0,0,0,NO_RUN,NO_RUN,0.3647747
2025-09-23,pl2025092306,オリックス,7,0,0,1,NO_RUN,RUN_SCORED,0.6425901
2025-09-23,pl2025092306,オリックス,8,0,0,0,NO_RUN,NO_RUN,0.48631516
2025-09-23,pl2025092306,オリックス,9,0,0,0,NO_RUN,NO_RUN,0.31827372
2025-09-23,pl2025092306,ソフトバンク,1,1,0,1,NO_RUN,RUN_SCORED,0.5945053
2025-09-23,pl2025092306,ソフトバンク,2,1,0,0,NO_RUN,NO_RUN,0.35792407
2025-09-23,pl2025092306,ソフトバンク,3,1,0,1,NO_RUN,RUN_SCORED,0.5792914
2025-09-23,pl2025092306,ソフトバンク,4,1,0,0,NO_RUN,NO_RUN,0.3789719
2025-09-23,pl2025092306,ソフトバンク,5,1,0,1,NO_RUN,RUN_SCORED,0.6329581
2025-09-23,pl2025092306,ソフトバンク,6,1,0,0,NO_RUN,NO_RUN,0.39149424
2025-09-23,pl2025092306,ソフトバンク,7,1,0,0,NO_RUN,NO_RUN,0.32062048
2025-09-23,pl2025092306,ソフトバンク,8,1,0,1,NO_RUN,RUN_SCORED,0.5863095
2025-09-23,pl2025092306,ソフトバンク,9,1,0,0,NO_RUN,NO_RUN,0.3421911
2025-09-24,pl2025092401,ソフトバンク,1,0,1,1,RUN_SCORED,RUN_SCORED,0.5754763
2025-09-24,pl2025092401,ソフトバンク,2,0,1,1,RUN_SCORED,RUN_SCORED,0.58616936
2025-09-24,pl2025092401,ソフトバンク,3,0,0,1,NO_RUN,RUN_SCORED,0.5102977
2025-09-24,pl2025092401,ソフトバンク,4,0,1,1,RUN_SCORED,RUN_SCORED,0.60358137
2025-09-24,pl2025092401,ソフトバンク,5,0,0,0,NO_RUN,NO_RUN,0.3569121
2025-09-24,pl2025092401,ソフトバンク,6,0,1,1,RUN_SCORED,RUN_SCORED,0.505926
2025-09-24,pl2025092401,ソフトバンク,7,0,0,0,NO_RUN,NO_RUN,0.3290563
2025-09-24,pl2025092401,ソフトバンク,8,0,0,0,NO_RUN,NO_RUN,0.36252317
2025-09-24,pl2025092401,ソフトバンク,9,0,0,0,NO_RUN,NO_RUN,0.35954353
2025-09-24,pl2025092401,楽天,1,1,0,0,NO_RUN,NO_RUN,0.45711446
2025-09-24,pl2025092401,楽天,2,1,0,0,NO_RUN,NO_RUN,0.32329717
2025-09-24,pl2025092401,楽天,3,1,0,0,NO_RUN,NO_RUN,0.45711446
2025-09-24,pl2025092401,楽天,4,1,0,1,NO_RUN,RUN_SCORED,0.50879496
2025-09-24,pl2025092401,楽天,5,1,1,0,RUN_SCORED,NO_RUN,0.49394903
2025-09-24,pl2025092401,楽天,6,1,0,1,NO_RUN,RUN_SCORED,0.538105
2025-09-24,pl2025092401,楽天,7,1,0,0,NO_RUN,NO_RUN,0.2873956
2025-09-24,pl2025092401,楽天,8,1,0,1,NO_RUN,RUN_SCORED,0.5803997
2025-09-24,pl2025092401,楽天,9,1,1,1,RUN_SCORED,RUN_SCORED,0.56140894
2025-09-24,pl2025092402,ロッテ,1,1,0,1,NO_RUN,RUN_SCORED,0.56581604
2025-09-24,pl2025092402,ロッテ,2,1,1,0,RUN_SCORED,NO_RUN,0.30501723
2025-09-24,pl2025092402,ロッテ,3,1,0,1,NO_RUN,RUN_SCORED,0.5930547
2025-09-24,pl2025092402,ロッテ,4,1,0,0,NO_RUN,NO_RUN,0.33203015
2025-09-24,pl2025092402,ロッテ,5,1,1,1,RUN_SCORED,RUN_SCORED,0.62149197
2025-09-24,pl2025092402,ロッテ,6,1,1,1,RUN_SCORED,RUN_SCORED,0.6421999
2025-09-24,pl2025092402,ロッテ,7,1,0,0,NO_RUN,NO_RUN,0.29305464
2025-09-24,pl2025092402,ロッテ,8,1,0,1,NO_RUN,RUN_SCORED,0.69249076
2025-09-24,pl2025092402,西武,1,0,0,1,NO_RUN,RUN_SCORED,0.62864256
2025-09-24,pl2025092402,西武,2,0,0,0,NO_RUN,NO_RUN,0.36224002
2025-09-24,pl2025092402,西武,3,0,0,0,NO_RUN,NO_RUN,0.3015193
2025-09-24,pl2025092402,西武,4,0,0,1,NO_RUN,RUN_SCORED,0.5791533
2025-09-24,pl2025092402,西武,5,0,0,0,NO_RUN,NO_RUN,0.37685445
2025-09-24,pl2025092402,西武,6,0,0,0,NO_RUN,NO_RUN,0.30023697
2025-09-24,pl2025092402,西武,7,0,0,1,NO_RUN,RUN_SCORED,0.61183167
2025-09-24,pl2025092402,西武,8,0,0,0,NO_RUN,NO_RUN,0.32257706
2025-09-24,pl2025092402,西武,9,0,0,1,NO_RUN,RUN_SCORED,0.58728045
2025-09-25,pl2025092501,ソフトバンク,1,0,0,1,NO_RUN,RUN_SCORED,0.50699705
2025-09-25,pl2025092501,ソフトバンク,2,0,0,0,NO_RUN,NO_RUN,0.3371775
2025-09-25,pl2025092501,ソフトバンク,3,0,0,1,NO_RUN,RUN_SCORED,0.50699705
2025-09-25,pl2025092501,ソフトバンク,4,0,0,1,NO_RUN,RUN_SCORED,0.51214087
2025-09-25,pl2025092501,ソフトバンク,5,0,0,1,NO_RUN,RUN_SCORED,0.51959443
2025-09-25,pl2025092501,ソフトバンク,6,0,0,0,NO_RUN,NO_RUN,0.34722915
2025-09-25,pl2025092501,ソフトバンク,7,0,1,0,RUN_SCORED,NO_RUN,0.43086514
2025-09-25,pl2025092501,ソフトバンク,8,0,0,1,NO_RUN,RUN_SCORED,0.5851599
2025-09-25,pl2025092501,ソフトバンク,9,0,1,1,RUN_SCORED,RUN_SCORED,0.5280611
2025-09-25,pl2025092501,楽天,1,1,0,1,NO_RUN,RUN_SCORED,0.5707574
2025-09-25,pl2025092501,楽天,2,1,0,1,NO_RUN,RUN_SCORED,0.5707574
2025-09-25,pl2025092501,楽天,3,1,0,1,NO_RUN,RUN_SCORED,0.56066865
2025-09-25,pl2025092501,楽天,4,1,0,0,NO_RUN,NO_RUN,0.29568672
2025-09-25,pl2025092501,楽天,5,1,0,1,NO_RUN,RUN_SCORED,0.6334287
2025-09-25,pl2025092501,楽天,6,1,0,0,NO_RUN,NO_RUN,0.29432338
2025-09-25,pl2025092501,楽天,7,1,0,1,NO_RUN,RUN_SCORED,0.5691755
2025-09-25,pl2025092501,楽天,8,1,0,0,NO_RUN,NO_RUN,0.45401776
2025-09-25,pl2025092501,楽天,9,1,0,0,NO_RUN,NO_RUN,0.29344508
2025-09-25,pl2025092502,日本ハム,1,0,0,0,NO_RUN,NO_RUN,0.49125296
2025-09-25,pl2025092502,日本ハム,2,0,1,0,RUN_SCORED,NO_RUN,0.31236
2025-09-25,pl2025092502,日本ハム,3,0,1,0,RUN_SCORED,NO_RUN,0.4825555
2025-09-25,pl2025092502,日本ハム,4,0,0,0,NO_RUN,NO_RUN,0.3263831
2025-09-25,pl2025092502,日本ハム,5,0,1,1,RUN_SCORED,RUN_SCORED,0.52473915
2025-09-25,pl2025092502,日本ハム,6,0,0,0,NO_RUN,NO_RUN,0.37754002
2025-09-25,pl2025092502,日本ハム,7,0,0,0,NO_RUN,NO_RUN,0.32583565
2025-09-25,pl2025092502,日本ハム,8,0,0,0,NO_RUN,NO_RUN,0.31071937
2025-09-25,pl2025092502,日本ハム,9,0,0,0,NO_RUN,NO_RUN,0.313748
2025-09-25,pl2025092502,西武,1,1,0,0,NO_RUN,NO_RUN,0.48070395
2025-09-25,pl2025092502,西武,2,1,0,0,NO_RUN,NO_RUN,0.3067509
2025-09-25,pl2025092502,西武,3,1,0,0,NO_RUN,NO_RUN,0.45848536
2025-09-25,pl2025092502,西武,4,1,0,0,NO_RUN,NO_RUN,0.47765046
2025-09-25,pl2025092502,西武,5,1,0,0,NO_RUN,NO_RUN,0.4384062
2025-09-25,pl2025092502,西武,6,1,0,0,NO_RUN,NO_RUN,0.4936046
2025-09-25,pl2025092502,西武,7,1,1,0,RUN_SCORED,NO_RUN,0.46837544
2025-09-25,pl2025092502,西武,8,1,0,0,NO_RUN,NO_RUN,0.42603013
2025-09-25,pl2025092503,オリックス,1,1,0,1,NO_RUN,RUN_SCORED,0.62121767
2025-09-25,pl2025092503,オリックス,2,1,0,0,NO_RUN,NO_RUN,0.34834412
2025-09-25,pl2025092503,オリックス,3,1,0,1,NO_RUN,RUN_SCORED,0.61277366
2025-09-25,pl2025092503,オリックス,4,1,0,1,NO_RUN,RUN_SCORED,0.6696989
2025-09-25,pl2025092503,オリックス,5,1,0,0,NO_RUN,NO_RUN,0.37837413
2025-09-25,pl2025092503,オリックス,6,1,0,1,NO_RUN,RUN_SCORED,0.69154555
2025-09-25,pl2025092503,オリックス,7,1,0,0,NO_RUN,NO_RUN,0.38603634
2025-09-25,pl2025092503,オリックス,8,1,0,1,NO_RUN,RUN_SCORED,0.69140947
2025-09-25,pl2025092503,オリックス,9,1,1,1,RUN_SCORED,RUN_SCORED,0.6962865
2025-09-25,pl2025092503,ロッテ,1,0,1,1,RUN_SCORED,RUN_SCORED,0.5661271
2025-09-25,pl2025092503,ロッテ,2,0,0,1,NO_RUN,RUN_SCORED,0.59487647
2025-09-25,pl2025092503,ロッテ,3,0,1,1,RUN_SCORED,RUN_SCORED,0.5886066
2025-09-25,pl2025092503,ロッテ,4,0,1,1,RUN_SCORED,RUN_SCORED,0.5316004
2025-09-25,pl2025092503,ロッテ,5,0,0,0,NO_RUN,NO_RUN,0.35870335
2025-09-25,pl2025092503,ロッテ,6,0,0,1,NO_RUN,RUN_SCORED,0.53914607
2025-09-25,pl2025092503,ロッテ,7,0,0,0,NO_RUN,NO_RUN,0.341102
2025-09-25,pl2025092503,ロッテ,8,0,0,1,NO_RUN,RUN_SCORED,0.54966754
2025-09-25,pl2025092503,ロッテ,9,0,0,1,NO_RUN,RUN_SCORED,0.5720049
2025-09-26,cl2025092610,ヤクルト,1,1,1,1,RUN_SCORED,RUN_SCORED,0.55907995
2025-09-26,cl2025092610,ヤクルト,2,1,0,1,NO_RUN,RUN_SCORED,0.5520502
2025-09-26,cl2025092610,ヤクルト,3,1,1,1,RUN_SCORED,RUN_SCORED,0.54407597
2025-09-26,cl2025092610,ヤクルト,4,1,1,1,RUN_SCORED,RUN_SCORED,0.65580624
2025-09-26,cl2025092610,ヤクルト,5,1,0,1,NO_RUN,RUN_SCORED,0.5619188
2025-09-26,cl2025092610,ヤクルト,6,1,0,0,NO_RUN,NO_RUN,0.3732332
2025-09-26,cl2025092610,ヤクルト,7,1,0,0,NO_RUN,NO_RUN,0.31143862
2025-09-26,cl2025092610,ヤクルト,8,1,1,1,RUN_SCORED,RUN_SCORED,0.6079021
2025-09-26,cl2025092610,広島,1,0,0,1,NO_RUN,RUN_SCORED,0.6770157
2025-09-26,cl2025092610,広島,2,0,0,0,NO_RUN,NO_RUN,0.29689792
2025-09-26,cl2025092610,広島,3,0,0,1,NO_RUN,RUN_SCORED,0.6642145
2025-09-26,cl2025092610,広島,4,0,1,1,RUN_SCORED,RUN_SCORED,0.51463103
2025-09-26,cl2025092610,広島,5,0,0,1,NO_RUN,RUN_SCORED,0.7330343
2025-09-26,cl2025092610,広島,6,0,0,0,NO_RUN,NO_RUN,0.3203952
2025-09-26,cl2025092610,広島,7,0,0,1,NO_RUN,RUN_SCORED,0.525212
2025-09-26,cl2025092610,広島,8,0,0,0,NO_RUN,NO_RUN,0.33820271
2025-09-26,cl2025092610,広島,9,0,0,0,NO_RUN,NO_RUN,0.30366588
2025-09-26,cl2025092611,中日,1,0,0,0,NO_RUN,NO_RUN,0.37693822
2025-09-26,cl2025092611,中日,2,0,0,0,NO_RUN,NO_RUN,0.30966437
2025-09-26,cl2025092611,中日,3,0,0,0,NO_RUN,NO_RUN,0.3779038
2025-09-26,cl2025092611,中日,4,0,0,0,NO_RUN,NO_RUN,0.36267227
2025-09-26,cl2025092611,中日,5,0,1,0,RUN_SCORED,NO_RUN,0.39515805
2025-09-26,cl2025092611,中日,6,0,1,0,RUN_SCORED,NO_RUN,0.3810811
2025-09-26,cl2025092611,中日,7,0,0,0,NO_RUN,NO_RUN,0.4276713
2025-09-26,cl2025092611,中日,8,0,0,0,NO_RUN,NO_RUN,0.40811786
2025-09-26,cl2025092611,中日,9,0,0,0,NO_RUN,NO_RUN,0.26098156
2025-09-26,cl2025092611,阪神,1,1,1,1,RUN_SCORED,RUN_SCORED,0.5180658
2025-09-26,cl2025092611,阪神,2,1,0,1,NO_RUN,RUN_SCORED,0.5122102
2025-09-26,cl2025092611,阪神,3,1,1,0,RUN_SCORED,NO_RUN,0.3322474
2025-09-26,cl2025092611,阪神,4,1,0,1,NO_RUN,RUN_SCORED,0.566606
2025-09-26,cl2025092611,阪神,5,1,1,1,RUN_SCORED,RUN_SCORED,0.59454453
2025-09-26,cl2025092611,阪神,6,1,0,0,NO_RUN,NO_RUN,0.2947946
2025-09-26,cl2025092611,阪神,7,1,0,1,NO_RUN,RUN_SCORED,0.63875115
2025-09-26,cl2025092611,阪神,8,1,0,0,NO_RUN,NO_RUN,0.33926347
2025-09-26,cl2025092612,巨人,1,0,1,1,RUN_SCORED,RUN_SCORED,0.5877459
2025-09-26,cl2025092612,巨人,2,0,0,1,NO_RUN,RUN_SCORED,0.57703453
2025-09-26,cl2025092612,巨人,3,0,0,1,NO_RUN,RUN_SCORED,0.58226013
2025-09-26,cl2025092612,巨人,4,0,0,1,NO_RUN,RUN_SCORED,0.62153447
2025-09-26,cl2025092612,巨人,5,0,1,1,RUN_SCORED,RUN_SCORED,0.6174364
