true_id,pred_id,true_label,pred_label,prob_RUN_SCORED
1,0,RUN_SCORED,NO_RUN,0.17918546942079183
1,0,RUN_SCORED,NO_RUN,0.19114808949386244
0,0,NO_RUN,NO_RUN,0.12420811644069119
1,0,RUN_SCORED,NO_RUN,0.29149400221708127
0,0,NO_RUN,NO_RUN,0.1973061000932358
0,0,NO_RUN,NO_RUN,0.06780710475340504
0,0,NO_RUN,NO_RUN,0.11346242000665045
0,0,NO_RUN,NO_RUN,0.3524780092008635
0,0,NO_RUN,NO_RUN,0.3611809858034248
0,0,NO_RUN,NO_RUN,0.4235114294499424
0,0,NO_RUN,NO_RUN,0.33609462658985306
0,0,NO_RUN,NO_RUN,0.3614147440774376
0,0,NO_RUN,NO_RUN,0.3116973182358931
0,0,NO_RUN,NO_RUN,0.38474266084515135
1,0,RUN_SCORED,NO_RUN,0.3512212637275623
0,0,NO_RUN,NO_RUN,0.18561644939628025
0,0,NO_RUN,NO_RUN,0.4429854165355677
0,0,NO_RUN,NO_RUN,0.2727694987298458
0,1,NO_RUN,RUN_SCORED,0.6132395649668531
0,1,NO_RUN,RUN_SCORED,0.6241813389383006
0,0,NO_RUN,NO_RUN,0.38129133789169195
0,1,NO_RUN,RUN_SCORED,0.6632335788842106
0,0,NO_RUN,NO_RUN,0.17682062524889489
0,1,NO_RUN,RUN_SCORED,0.7342084691469
1,1,RUN_SCORED,RUN_SCORED,0.7405882991342387
1,0,RUN_SCORED,NO_RUN,0.32560699887555605
0,0,NO_RUN,NO_RUN,0.3773444219108294
1,0,RUN_SCORED,NO_RUN,0.4814639444188181
1,0,RUN_SCORED,NO_RUN,0.38805699645594
0,0,NO_RUN,NO_RUN,0.14837923009456483
0,0,NO_RUN,NO_RUN,0.37009140569556853
0,0,NO_RUN,NO_RUN,0.16271504756480956
0,0,NO_RUN,NO_RUN,0.4361618527396524
0,1,NO_RUN,RUN_SCORED,0.7103473703735658
1,0,RUN_SCORED,NO_RUN,0.2958730394370998
0,0,NO_RUN,NO_RUN,0.33000357091047344
1,0,RUN_SCORED,NO_RUN,0.34742351825140894
1,1,RUN_SCORED,RUN_SCORED,0.6062796692197507
0,0,NO_RUN,NO_RUN,0.4661316926307348
0,0,NO_RUN,NO_RUN,0.260367871456443
0,0,NO_RUN,NO_RUN,0.044247784186932655
1,0,RUN_SCORED,NO_RUN,0.23095033949736715
0,1,NO_RUN,RUN_SCORED,0.579613110127895
0,0,NO_RUN,NO_RUN,0.12768077976614878
0,1,NO_RUN,RUN_SCORED,0.7086162387122996
1,1,RUN_SCORED,RUN_SCORED,0.6117375940226017
0,1,NO_RUN,RUN_SCORED,0.7612546455369728
0,0,NO_RUN,NO_RUN,0.17226345630850198
0,0,NO_RUN,NO_RUN,0.3173762490158428
0,0,NO_RUN,NO_RUN,0.10583932287942979
0,0,NO_RUN,NO_RUN,0.03692471796260949
0,0,NO_RUN,NO_RUN,0.28235546003600914
0,0,NO_RUN,NO_RUN,0.14705503434615894
0,0,NO_RUN,NO_RUN,0.22147937416554536
0,0,NO_RUN,NO_RUN,0.17043201026257798
1,0,RUN_SCORED,NO_RUN,0.2734646919623216
1,0,RUN_SCORED,NO_RUN,0.18564125476932547
0,0,NO_RUN,NO_RUN,0.37428746398351725
0,0,NO_RUN,NO_RUN,0.21277037784373118
0,0,NO_RUN,NO_RUN,0.0043509276153559885
1,1,RUN_SCORED,RUN_SCORED,0.5392110444443808
0,0,NO_RUN,NO_RUN,0.22275303483860345
1,0,RUN_SCORED,NO_RUN,0.04383249649680701
0,0,NO_RUN,NO_RUN,0.43409513604524885
1,0,RUN_SCORED,NO_RUN,0.19559278823196832
0,0,NO_RUN,NO_RUN,0.004823266203931219
0,1,NO_RUN,RUN_SCORED,0.5391104126652096
0,0,NO_RUN,NO_RUN,0.22239732252839733
1,0,RUN_SCORED,NO_RUN,0.24950973168032728
0,1,NO_RUN,RUN_SCORED,0.7309979970614926
0,0,NO_RUN,NO_RUN,0.41887639609170085
0,1,NO_RUN,RUN_SCORED,0.5979054600595848
1,1,RUN_SCORED,RUN_SCORED,0.5315195001297432
0,1,NO_RUN,RUN_SCORED,0.5407008427275872
0,0,NO_RUN,NO_RUN,0.14835920042765893
0,0,NO_RUN,NO_RUN,0.3345353030712511
0,0,NO_RUN,NO_RUN,0.24523780445162807
1,0,RUN_SCORED,NO_RUN,0.14266543457300251
1,0,RUN_SCORED,NO_RUN,0.21425626634355113
0,0,NO_RUN,NO_RUN,0.025646654085598776
0,0,NO_RUN,NO_RUN,0.3542975931302425
0,0,NO_RUN,NO_RUN,0.23822658173942465
0,1,NO_RUN,RUN_SCORED,0.5197099519444717
1,0,RUN_SCORED,NO_RUN,0.33372748379360506
0,0,NO_RUN,NO_RUN,0.2511722065262387
0,0,NO_RUN,NO_RUN,0.3335435858520782
1,0,RUN_SCORED,NO_RUN,0.13130762459281833
1,0,RUN_SCORED,NO_RUN,0.29982765687505486
0,1,NO_RUN,RUN_SCORED,0.5183892046109971
1,0,RUN_SCORED,NO_RUN,0.19667234120581367
1,0,RUN_SCORED,NO_RUN,0.3264942101746678
0,0,NO_RUN,NO_RUN,0.17215810462560752
0,0,NO_RUN,NO_RUN,0.1373973476516533
0,0,NO_RUN,NO_RUN,0.02916524820819336
1,0,RUN_SCORED,NO_RUN,0.4512362935976689
0,1,NO_RUN,RUN_SCORED,0.5351427657886973
1,0,RUN_SCORED,NO_RUN,0.47853894219158044
0,0,NO_RUN,NO_RUN,0.03554950848698851
0,1,NO_RUN,RUN_SCORED,0.554640155022345
1,0,RUN_SCORED,NO_RUN,0.29561549099991297
0,0,NO_RUN,NO_RUN,0.41616905294021866
0,0,NO_RUN,NO_RUN,0.40610807525721476
0,0,NO_RUN,NO_RUN,0.05702199602979339
0,0,NO_RUN,NO_RUN,0.34075715198065004
0,0,NO_RUN,NO_RUN,0.3037791066957324
0,1,NO_RUN,RUN_SCORED,0.5025031606811008
0,0,NO_RUN,NO_RUN,0.4431880688426436
0,1,NO_RUN,RUN_SCORED,0.5389254268770162
1,1,RUN_SCORED,RUN_SCORED,0.5443259912156795
1,0,RUN_SCORED,NO_RUN,0.29857813493797486
0,0,NO_RUN,NO_RUN,0.18841224683281577
0,0,NO_RUN,NO_RUN,0.45035737922541885
1,0,RUN_SCORED,NO_RUN,0.4096233452001295
1,0,RUN_SCORED,NO_RUN,0.32982012176259456
0,0,NO_RUN,NO_RUN,0.4296853186860587
0,1,NO_RUN,RUN_SCORED,0.6617947118246952
0,1,NO_RUN,RUN_SCORED,0.597844590705203
0,0,NO_RUN,NO_RUN,0.43828273561752634
0,1,NO_RUN,RUN_SCORED,0.6924478868317209
0,0,NO_RUN,NO_RUN,0.10009988130067113
0,0,NO_RUN,NO_RUN,0.19640135820999252
1,0,RUN_SCORED,NO_RUN,0.4363159656568061
1,0,RUN_SCORED,NO_RUN,0.3976206480680349
0,0,NO_RUN,NO_RUN,0.19237404056655788
0,0,NO_RUN,NO_RUN,0.35103958842240124
0,0,NO_RUN,NO_RUN,0.25362269234936236
0,0,NO_RUN,NO_RUN,0.10963747655568068
0,0,NO_RUN,NO_RUN,0.13705174475828588
0,1,NO_RUN,RUN_SCORED,0.5240557672103533
1,1,RUN_SCORED,RUN_SCORED,0.7378224145104472
0,1,NO_RUN,RUN_SCORED,0.8240996859955996
0,0,NO_RUN,NO_RUN,0.3930174187358496
0,1,NO_RUN,RUN_SCORED,0.6486673795811964
0,1,NO_RUN,RUN_SCORED,0.7243351367505809
0,0,NO_RUN,NO_RUN,0.3926384037186319
0,1,NO_RUN,RUN_SCORED,0.735473215602558
0,0,NO_RUN,NO_RUN,0.08389125847166512
0,0,NO_RUN,NO_RUN,0.39324046790828227
0,1,NO_RUN,RUN_SCORED,0.547467235886386
0,0,NO_RUN,NO_RUN,0.30571066249216133
1,1,RUN_SCORED,RUN_SCORED,0.5197052061441078
0,0,NO_RUN,NO_RUN,0.2372741515518274
0,0,NO_RUN,NO_RUN,0.45453002066261666
0,0,NO_RUN,NO_RUN,0.18933471528630602
1,0,RUN_SCORED,NO_RUN,0.14857646043763606
0,0,NO_RUN,NO_RUN,0.03277124598781459
1,0,RUN_SCORED,NO_RUN,0.38930095716800545
1,0,RUN_SCORED,NO_RUN,0.17268984520487893
1,0,RUN_SCORED,NO_RUN,0.16048654659720385
1,1,RUN_SCORED,RUN_SCORED,0.5867811680402171
1,1,RUN_SCORED,RUN_SCORED,0.7366259738069281
0,1,NO_RUN,RUN_SCORED,0.5780679299062372
0,1,NO_RUN,RUN_SCORED,0.5977044728674017
0,0,NO_RUN,NO_RUN,0.03759377655016444
1,1,RUN_SCORED,RUN_SCORED,0.7542016294465284
0,0,NO_RUN,NO_RUN,0.06373495970668244
0,0,NO_RUN,NO_RUN,0.21106136543617016
0,0,NO_RUN,NO_RUN,0.17480335123498827
0,0,NO_RUN,NO_RUN,0.003697409736129631
0,0,NO_RUN,NO_RUN,0.4510886075901839
0,0,NO_RUN,NO_RUN,0.21423717080217647
1,0,RUN_SCORED,NO_RUN,0.42030444431880293
0,0,NO_RUN,NO_RUN,0.13482216139060182
1,0,RUN_SCORED,NO_RUN,0.3742985169829134
0,0,NO_RUN,NO_RUN,0.18120880823072322
0,1,NO_RUN,RUN_SCORED,0.6488536295342726
0,0,NO_RUN,NO_RUN,0.22073416831717954
0,1,NO_RUN,RUN_SCORED,0.5801207999351913
0,1,NO_RUN,RUN_SCORED,0.5819738191684535
0,0,NO_RUN,NO_RUN,0.3517536902756482
0,0,NO_RUN,NO_RUN,0.07638623877132918
1,1,RUN_SCORED,RUN_SCORED,0.52089465778702
0,0,NO_RUN,NO_RUN,0.4851466436466372
0,0,NO_RUN,NO_RUN,0.3792641409972206
0,0,NO_RUN,NO_RUN,0.34709003392106974
1,0,RUN_SCORED,NO_RUN,0.4702412598830764
0,0,NO_RUN,NO_RUN,0.30520528545144876
0,0,NO_RUN,NO_RUN,0.15154933854998004
1,0,RUN_SCORED,NO_RUN,0.4683436131200667
0,0,NO_RUN,NO_RUN,0.13771065841090305
0,0,NO_RUN,NO_RUN,0.45873411256287405
0,0,NO_RUN,NO_RUN,0.04894577372727445
0,1,NO_RUN,RUN_SCORED,0.7050984350066327
1,1,RUN_SCORED,RUN_SCORED,0.6199767937406291
0,0,NO_RUN,NO_RUN,0.018242743224223083
0,1,NO_RUN,RUN_SCORED,0.604701129489054
0,0,NO_RUN,NO_RUN,0.2766986124016922
0,1,NO_RUN,RUN_SCORED,0.6855785641869457
0,0,NO_RUN,NO_RUN,0.2934624011713988
0,0,NO_RUN,NO_RUN,0.012746490492098281
0,0,NO_RUN,NO_RUN,0.3723823485857836
0,0,NO_RUN,NO_RUN,0.23973421074874354
0,0,NO_RUN,NO_RUN,0.10663026143821897
0,0,NO_RUN,NO_RUN,0.2901256328223067
0,0,NO_RUN,NO_RUN,0.13899235294833448
0,0,NO_RUN,NO_RUN,0.1722567183097594
0,0,NO_RUN,NO_RUN,0.2221821737698353
0,0,NO_RUN,NO_RUN,0.20796528118515348
0,0,NO_RUN,NO_RUN,0.03962408636116501
0,0,NO_RUN,NO_RUN,0.2882783032466616
0,0,NO_RUN,NO_RUN,0.14999579306668442
0,0,NO_RUN,NO_RUN,0.42318204883424043
1,0,RUN_SCORED,NO_RUN,0.46341075006528465
1,1,RUN_SCORED,RUN_SCORED,0.5739006921306394
0,0,NO_RUN,NO_RUN,0.3024138158441353
0,0,NO_RUN,NO_RUN,0.4989867716953296
0,1,NO_RUN,RUN_SCORED,0.5651283959750876
0,0,NO_RUN,NO_RUN,0.2811573199311017
0,1,NO_RUN,RUN_SCORED,0.6153234089729949
0,0,NO_RUN,NO_RUN,0.47777698154800846
0,1,NO_RUN,RUN_SCORED,0.507639969097335
0,0,NO_RUN,NO_RUN,0.30887621870553683
0,0,NO_RUN,NO_RUN,0.4227871258460994
0,1,NO_RUN,RUN_SCORED,0.6401433258015561
1,1,RUN_SCORED,RUN_SCORED,0.617683725993011
0,0,NO_RUN,NO_RUN,0.18517059245010042
0,1,NO_RUN,RUN_SCORED,0.5679737857189713
0,0,NO_RUN,NO_RUN,0.46350513453109443
0,0,NO_RUN,NO_RUN,0.39883951322590905
0,0,NO_RUN,NO_RUN,0.29852866307794684
0,0,NO_RUN,NO_RUN,0.4679445475269708
0,0,NO_RUN,NO_RUN,0.4708622687894838
0,0,NO_RUN,NO_RUN,0.020081420529574165
0,1,NO_RUN,RUN_SCORED,0.7249361091567268
0,0,NO_RUN,NO_RUN,0.18059621855721789
0,0,NO_RUN,NO_RUN,0.48721066544797087
0,0,NO_RUN,NO_RUN,0.0200162903470371
1,0,RUN_SCORED,NO_RUN,0.17506141153384086
0,0,NO_RUN,NO_RUN,0.009186665921947673
0,0,NO_RUN,NO_RUN,0.11203565382602679
1,0,RUN_SCORED,NO_RUN,0.033290993633724154
0,0,NO_RUN,NO_RUN,0.4890864287646102
0,0,NO_RUN,NO_RUN,0.174393486116071
0,1,NO_RUN,RUN_SCORED,0.6857423393341926
0,1,NO_RUN,RUN_SCORED,0.5644362244699916
0,1,NO_RUN,RUN_SCORED,0.5282052193783329
0,0,NO_RUN,NO_RUN,0.02477091772765073
0,1,NO_RUN,RUN_SCORED,0.6474717238135592
0,1,NO_RUN,RUN_SCORED,0.5236312740112687
0,0,NO_RUN,NO_RUN,0.2469874599700446
0,0,NO_RUN,NO_RUN,0.35877832886620364
0,0,NO_RUN,NO_RUN,0.006769900444505765
1,0,RUN_SCORED,NO_RUN,0.4689145840148405
0,0,NO_RUN,NO_RUN,0.47332935705467916
1,0,RUN_SCORED,NO_RUN,0.48713643352794206
0,0,NO_RUN,NO_RUN,0.493663370754117
1,1,RUN_SCORED,RUN_SCORED,0.6918483169405182
0,0,NO_RUN,NO_RUN,0.4700533479861339
0,0,NO_RUN,NO_RUN,0.32066903807795266
0,0,NO_RUN,NO_RUN,0.14630613118721378
0,0,NO_RUN,NO_RUN,0.0688062878634689
1,0,RUN_SCORED,NO_RUN,0.08739312874539876
0,0,NO_RUN,NO_RUN,0.01310945933745242
0,0,NO_RUN,NO_RUN,0.3201922464125453
0,0,NO_RUN,NO_RUN,0.13010434897873763
0,0,NO_RUN,NO_RUN,0.4074844582531952
0,0,NO_RUN,NO_RUN,0.267855817635015
1,0,RUN_SCORED,NO_RUN,0.21699080632131298
0,0,NO_RUN,NO_RUN,0.11342010774813137
0,0,NO_RUN,NO_RUN,0.026092054140270694
0,0,NO_RUN,NO_RUN,0.13406088989422377
1,0,RUN_SCORED,NO_RUN,0.4363207697601017
0,0,NO_RUN,NO_RUN,0.20052157401241386
0,0,NO_RUN,NO_RUN,0.018961257975245907
0,1,NO_RUN,RUN_SCORED,0.572229938114156
0,0,NO_RUN,NO_RUN,0.32395144687060357
1,1,RUN_SCORED,RUN_SCORED,0.5484727181480448
1,0,RUN_SCORED,NO_RUN,0.27070479247767587
0,0,NO_RUN,NO_RUN,0.009634394477997067
1,1,RUN_SCORED,RUN_SCORED,0.5951989932724252
0,0,NO_RUN,NO_RUN,0.3182899032873714
0,0,NO_RUN,NO_RUN,0.23404012093853935
0,0,NO_RUN,NO_RUN,0.17566030340971328
0,0,NO_RUN,NO_RUN,0.39469266111269036
0,0,NO_RUN,NO_RUN,0.3930595985920282
0,0,NO_RUN,NO_RUN,0.013810135096149154
0,0,NO_RUN,NO_RUN,0.05364180713669629
1,0,RUN_SCORED,NO_RUN,0.4386938945520448
0,0,NO_RUN,NO_RUN,0.4952968985754698
0,1,NO_RUN,RUN_SCORED,0.6357178649512063
0,1,NO_RUN,RUN_SCORED,0.6503004675208555
0,0,NO_RUN,NO_RUN,0.026615786726888555
1,1,RUN_SCORED,RUN_SCORED,0.5932137529139478
1,1,RUN_SCORED,RUN_SCORED,0.5041098803810279
0,0,NO_RUN,NO_RUN,0.32777977751103154
0,0,NO_RUN,NO_RUN,0.3020019270839885
0,0,NO_RUN,NO_RUN,0.40063730976892076
0,0,NO_RUN,NO_RUN,0.2051224041492497
0,0,NO_RUN,NO_RUN,0.2916818669725116
1,1,RUN_SCORED,RUN_SCORED,0.5252505546028573
0,0,NO_RUN,NO_RUN,0.31351907750597435
0,0,NO_RUN,NO_RUN,0.4253715578820769
0,0,NO_RUN,NO_RUN,0.3524649668045232
1,0,RUN_SCORED,NO_RUN,0.3751875828888996
1,0,RUN_SCORED,NO_RUN,0.05011892964522595
0,0,NO_RUN,NO_RUN,0.25708508514150025
0,0,NO_RUN,NO_RUN,0.39770336193147626
1,1,RUN_SCORED,RUN_SCORED,0.6095123317147062
0,0,NO_RUN,NO_RUN,0.4272906922163184
0,1,NO_RUN,RUN_SCORED,0.6358156276472878
0,1,NO_RUN,RUN_SCORED,0.6129002456605726
0,1,NO_RUN,RUN_SCORED,0.5910667862094898
0,0,NO_RUN,NO_RUN,0.2755394064397612
0,1,NO_RUN,RUN_SCORED,0.6117157560447879
0,1,NO_RUN,RUN_SCORED,0.5769100688399231
0,0,NO_RUN,NO_RUN,0.23692610580219253
1,0,RUN_SCORED,NO_RUN,0.408098039958367
0,1,NO_RUN,RUN_SCORED,0.5263528691817296
1,0,RUN_SCORED,NO_RUN,0.37191192659888406
0,1,NO_RUN,RUN_SCORED,0.5360703024152125
0,0,NO_RUN,NO_RUN,0.1199488735380759
0,0,NO_RUN,NO_RUN,0.31280762541796314
0,0,NO_RUN,NO_RUN,0.44032099279621406
0,0,NO_RUN,NO_RUN,0.23377609393327214
0,0,NO_RUN,NO_RUN,0.4116292553195042
1,0,RUN_SCORED,NO_RUN,0.08664710632322856
0,0,NO_RUN,NO_RUN,0.47837366049731017
1,0,RUN_SCORED,NO_RUN,0.32317130590956
0,1,NO_RUN,RUN_SCORED,0.6100399733784796
0,0,NO_RUN,NO_RUN,0.13734558931426435
1,1,RUN_SCORED,RUN_SCORED,0.5865859651432088
1,0,RUN_SCORED,NO_RUN,0.25994242693636443
0,0,NO_RUN,NO_RUN,0.30138438109484444
0,0,NO_RUN,NO_RUN,0.37209117057564034
1,0,RUN_SCORED,NO_RUN,0.4786349663100534
1,0,RUN_SCORED,NO_RUN,0.16772977915848383
1,0,RUN_SCORED,NO_RUN,0.47034719771584993
0,0,NO_RUN,NO_RUN,0.4313846218754682
0,1,NO_RUN,RUN_SCORED,0.6381886156956473
0,0,NO_RUN,NO_RUN,0.15437393116122947
0,0,NO_RUN,NO_RUN,0.45951739813240056
0,0,NO_RUN,NO_RUN,0.32567203442877446
0,0,NO_RUN,NO_RUN,0.2516141714893015
0,0,NO_RUN,NO_RUN,0.38162638759083206
0,0,NO_RUN,NO_RUN,0.49584097295169616
1,1,RUN_SCORED,RUN_SCORED,0.6256698263373168
0,0,NO_RUN,NO_RUN,0.03355819254683903
0,1,NO_RUN,RUN_SCORED,0.8670830985246598
1,1,RUN_SCORED,RUN_SCORED,0.5594148297332312
1,1,RUN_SCORED,RUN_SCORED,0.8577125569601318
0,1,NO_RUN,RUN_SCORED,0.5763070116634291
0,0,NO_RUN,NO_RUN,0.13293751711206575
0,1,NO_RUN,RUN_SCORED,0.5874840965560416
0,0,NO_RUN,NO_RUN,0.17976073217268723
0,1,NO_RUN,RUN_SCORED,0.5056129252346558
0,1,NO_RUN,RUN_SCORED,0.5387885749900178
0,0,NO_RUN,NO_RUN,0.16516741205423577
0,0,NO_RUN,NO_RUN,0.16965612594536814
0,0,NO_RUN,NO_RUN,0.07060404009289839
0,0,NO_RUN,NO_RUN,0.48688385050878996
1,0,RUN_SCORED,NO_RUN,0.2853322563941128
0,0,NO_RUN,NO_RUN,0.37795635342601086
0,0,NO_RUN,NO_RUN,0.36970959858884855
0,1,NO_RUN,RUN_SCORED,0.5059398902829102
1,0,RUN_SCORED,NO_RUN,0.3699459058411059
0,0,NO_RUN,NO_RUN,0.4560747106011197
0,1,NO_RUN,RUN_SCORED,0.5383536754262811
1,0,RUN_SCORED,NO_RUN,0.15378865804870795
1,0,RUN_SCORED,NO_RUN,0.2332187344933139
0,0,NO_RUN,NO_RUN,0.08072055759638781
0,0,NO_RUN,NO_RUN,0.006981565364551263
1,0,RUN_SCORED,NO_RUN,0.43072673207491485
0,0,NO_RUN,NO_RUN,0.0770097367340621
0,0,NO_RUN,NO_RUN,0.15891539589775197
0,0,NO_RUN,NO_RUN,0.13374706659315727
0,0,NO_RUN,NO_RUN,0.41578147302393015
0,0,NO_RUN,NO_RUN,0.1395368334247977
0,0,NO_RUN,NO_RUN,0.45938896213299696
0,0,NO_RUN,NO_RUN,0.10763958055502194
0,0,NO_RUN,NO_RUN,0.34616114779846846
0,0,NO_RUN,NO_RUN,0.21680966790654732
0,0,NO_RUN,NO_RUN,0.10672665735016944
0,0,NO_RUN,NO_RUN,0.44127930278163285
0,0,NO_RUN,NO_RUN,0.1508922018129959
0,1,NO_RUN,RUN_SCORED,0.7537525461414841
0,0,NO_RUN,NO_RUN,0.23345231767239888
1,1,RUN_SCORED,RUN_SCORED,0.6612778223280086
0,0,NO_RUN,NO_RUN,0.05926488425920911
0,1,NO_RUN,RUN_SCORED,0.8225970062116342
0,1,NO_RUN,RUN_SCORED,0.7480403731047307
0,0,NO_RUN,NO_RUN,0.05837376629968511
0,0,NO_RUN,NO_RUN,0.43112443976904324
0,0,NO_RUN,NO_RUN,0.0753502301451496
1,1,RUN_SCORED,RUN_SCORED,0.542528369160257
0,0,NO_RUN,NO_RUN,0.280330760476463
0,1,NO_RUN,RUN_SCORED,0.5000911330131641
0,1,NO_RUN,RUN_SCORED,0.6522174254184976
0,1,NO_RUN,RUN_SCORED,0.6686370293333985
0,0,NO_RUN,NO_RUN,0.11811716293866183
1,1,RUN_SCORED,RUN_SCORED,0.5476546390103367
0,0,NO_RUN,NO_RUN,0.09844094355462918
0,0,NO_RUN,NO_RUN,0.35881602938396423
1,0,RUN_SCORED,NO_RUN,0.4840362567424669
1,0,RUN_SCORED,NO_RUN,0.4651653509505874
0,0,NO_RUN,NO_RUN,0.0115165713780695
0,1,NO_RUN,RUN_SCORED,0.5306442888370144
0,0,NO_RUN,NO_RUN,0.019723553331591717
1,0,RUN_SCORED,NO_RUN,0.4874859646503719
0,1,NO_RUN,RUN_SCORED,0.5784177333628778
0,0,NO_RUN,NO_RUN,0.198368631229618
1,1,RUN_SCORED,RUN_SCORED,0.6135093792179527
0,1,NO_RUN,RUN_SCORED,0.8424848459160157
0,1,NO_RUN,RUN_SCORED,0.5834178246190942
0,0,NO_RUN,NO_RUN,0.05958248785501496
0,1,NO_RUN,RUN_SCORED,0.7549402500375284
0,0,NO_RUN,NO_RUN,0.3047056945042791
0,1,NO_RUN,RUN_SCORED,0.5003267135139978
1,0,RUN_SCORED,NO_RUN,0.32385412714650796
1,0,RUN_SCORED,NO_RUN,0.4340365457674353
0,0,NO_RUN,NO_RUN,0.08776678321639692
0,0,NO_RUN,NO_RUN,0.01732899143426905
0,0,NO_RUN,NO_RUN,0.17618080287697002
1,1,RUN_SCORED,RUN_SCORED,0.5130041965372572
0,0,NO_RUN,NO_RUN,0.03402607734392926
0,0,NO_RUN,NO_RUN,0.43638796907756006
0,0,NO_RUN,NO_RUN,0.2238308382902009
0,1,NO_RUN,RUN_SCORED,0.6014795318622156
0,0,NO_RUN,NO_RUN,0.1704075527722128
0,0,NO_RUN,NO_RUN,0.336792550588551
0,0,NO_RUN,NO_RUN,0.38648719542133964
0,1,NO_RUN,RUN_SCORED,0.5084837536295167
1,0,RUN_SCORED,NO_RUN,0.49000636921882335
0,0,NO_RUN,NO_RUN,0.4393835356520113
0,0,NO_RUN,NO_RUN,0.3856287714304251
0,0,NO_RUN,NO_RUN,0.016771841377630145
0,0,NO_RUN,NO_RUN,0.451445424374446
0,0,NO_RUN,NO_RUN,0.24617232723446106
0,0,NO_RUN,NO_RUN,0.1664485452909501
0,0,NO_RUN,NO_RUN,0.08528602650665523
0,0,NO_RUN,NO_RUN,0.4489950187576351
1,0,RUN_SCORED,NO_RUN,0.49172718805765087
0,1,NO_RUN,RUN_SCORED,0.6063744201372322
0,1,NO_RUN,RUN_SCORED,0.7219384014255046
0,0,NO_RUN,NO_RUN,0.12218630391304036
0,0,NO_RUN,NO_RUN,0.061929414203181196
0,0,NO_RUN,NO_RUN,0.4387447102888261
0,0,NO_RUN,NO_RUN,0.3863394583351655
0,0,NO_RUN,NO_RUN,0.35116725168666346
0,0,NO_RUN,NO_RUN,0.017038718171300635
0,1,NO_RUN,RUN_SCORED,0.7261934315120425
0,0,NO_RUN,NO_RUN,0.34621573758729496
0,1,NO_RUN,RUN_SCORED,0.7644114271994422
0,0,NO_RUN,NO_RUN,0.4117117698091666
1,0,RUN_SCORED,NO_RUN,0.3911842527036108
0,0,NO_RUN,NO_RUN,0.17428499956659826
0,0,NO_RUN,NO_RUN,0.05455184092212446
0,0,NO_RUN,NO_RUN,0.011550862741321846
0,0,NO_RUN,NO_RUN,0.19108517901187388
0,0,NO_RUN,NO_RUN,0.08527159233588481
0,0,NO_RUN,NO_RUN,0.17796755994362734
0,0,NO_RUN,NO_RUN,0.284573623947713
0,0,NO_RUN,NO_RUN,0.20026629810704205
0,0,NO_RUN,NO_RUN,0.19886691830790834
1,0,RUN_SCORED,NO_RUN,0.2799579148593571
1,0,RUN_SCORED,NO_RUN,0.2185290567799392
0,0,NO_RUN,NO_RUN,0.07053820646778229
0,0,NO_RUN,NO_RUN,0.0010673735751550067
0,0,NO_RUN,NO_RUN,0.1897334543105172
0,0,NO_RUN,NO_RUN,0.015233645991095142
0,0,NO_RUN,NO_RUN,0.417134763339774
0,0,NO_RUN,NO_RUN,0.025108922338579386
0,0,NO_RUN,NO_RUN,0.3190235180371446
0,1,NO_RUN,RUN_SCORED,0.5867396269216634
1,1,RUN_SCORED,RUN_SCORED,0.6326282857342054
0,0,NO_RUN,NO_RUN,0.38894408367143696
0,1,NO_RUN,RUN_SCORED,0.5715136498244965
0,0,NO_RUN,NO_RUN,0.4063486613373187
1,0,RUN_SCORED,NO_RUN,0.01438411560481074
1,0,RUN_SCORED,NO_RUN,0.34090203458239426
0,0,NO_RUN,NO_RUN,0.0384181642686378
0,0,NO_RUN,NO_RUN,0.19851559478077044
1,1,RUN_SCORED,RUN_SCORED,0.6156635051090843
0,1,NO_RUN,RUN_SCORED,0.6173724949161569
1,0,RUN_SCORED,NO_RUN,0.4048234785744423
0,0,NO_RUN,NO_RUN,0.3613640749707156
1,0,RUN_SCORED,NO_RUN,0.07936218501041048
1,0,RUN_SCORED,NO_RUN,0.11546134357463957
0,1,NO_RUN,RUN_SCORED,0.6165205646574031
1,0,RUN_SCORED,NO_RUN,0.3070317003831252
1,0,RUN_SCORED,NO_RUN,0.4773839186638996
0,0,NO_RUN,NO_RUN,0.21632567630639685
0,0,NO_RUN,NO_RUN,0.061581503960915204
1,1,RUN_SCORED,RUN_SCORED,0.6206917498226732
1,0,RUN_SCORED,NO_RUN,0.4817541385383059
0,0,NO_RUN,NO_RUN,0.3292415839594018
0,0,NO_RUN,NO_RUN,0.16075523708734243
0,0,NO_RUN,NO_RUN,0.34299416273364924
0,0,NO_RUN,NO_RUN,0.3152971691175463
0,0,NO_RUN,NO_RUN,0.3167991747570817
0,0,NO_RUN,NO_RUN,0.04225841182559194
1,1,RUN_SCORED,RUN_SCORED,0.5405059805425707
0,0,NO_RUN,NO_RUN,0.40266566802085346
0,0,NO_RUN,NO_RUN,0.3923931670384084
0,0,NO_RUN,NO_RUN,0.40351179751119526
0,0,NO_RUN,NO_RUN,0.2562688347082011
1,0,RUN_SCORED,NO_RUN,0.09839953430895053
0,0,NO_RUN,NO_RUN,0.2941926569965756
0,0,NO_RUN,NO_RUN,0.16415766406404642
0,0,NO_RUN,NO_RUN,0.12776399295824456
1,0,RUN_SCORED,NO_RUN,0.19295747423939597
