true_id,pred_id,true_label,pred_label,prob_NO_RUN,prob_RUN_SCORED
0,0,NO_RUN,NO_RUN,0.5703648097280709,0.42963519027192915
0,0,NO_RUN,NO_RUN,0.683862321270003,0.31613767872999693
0,0,NO_RUN,NO_RUN,0.9221260426696808,0.07787395733031918
1,0,RUN_SCORED,NO_RUN,0.8238945650854144,0.1761054349145856
0,0,NO_RUN,NO_RUN,0.7640153047727809,0.23598469522721915
0,0,NO_RUN,NO_RUN,0.5944284440045906,0.40557155599540945
0,0,NO_RUN,NO_RUN,0.8554088388152985,0.14459116118470147
0,0,NO_RUN,NO_RUN,0.8293657735645672,0.17063422643543286
1,0,RUN_SCORED,NO_RUN,0.5161890843233334,0.48381091567666656
0,1,NO_RUN,RUN_SCORED,0.28382221084653403,0.716177789153466
0,0,NO_RUN,NO_RUN,0.6109792955552582,0.38902070444474185
1,0,RUN_SCORED,NO_RUN,0.5605048247724308,0.4394951752275692
0,0,NO_RUN,NO_RUN,0.5617552796116247,0.4382447203883752
0,0,NO_RUN,NO_RUN,0.9674067979941893,0.03259320200581074
1,0,RUN_SCORED,NO_RUN,0.7244961788041964,0.2755038211958037
0,0,NO_RUN,NO_RUN,0.9056484354490114,0.09435156455098859
0,1,NO_RUN,RUN_SCORED,0.38249093114461996,0.61750906885538
0,0,NO_RUN,NO_RUN,0.9613410277181995,0.03865897228180047
0,0,NO_RUN,NO_RUN,0.8382056619201261,0.16179433807987387
0,0,NO_RUN,NO_RUN,0.7817572153685616,0.2182427846314384
0,1,NO_RUN,RUN_SCORED,0.4954784703055657,0.5045215296944343
0,0,NO_RUN,NO_RUN,0.6577268456019338,0.3422731543980662
0,0,NO_RUN,NO_RUN,0.6606888736078502,0.3393111263921497
0,0,NO_RUN,NO_RUN,0.9062482460798643,0.09375175392013564
0,0,NO_RUN,NO_RUN,0.9793096045318146,0.020690395468185376
0,0,NO_RUN,NO_RUN,0.7846019588360182,0.21539804116398173
0,0,NO_RUN,NO_RUN,0.9980423371985359,0.001957662801464123
0,1,NO_RUN,RUN_SCORED,0.38203969306989194,0.6179603069301081
0,0,NO_RUN,NO_RUN,0.9434812692417555,0.056518730758244554
0,0,NO_RUN,NO_RUN,0.7248865275544678,0.2751134724455322
0,0,NO_RUN,NO_RUN,0.6144323347512992,0.38556766524870073
1,1,RUN_SCORED,RUN_SCORED,0.17371932453394312,0.8262806754660569
0,0,NO_RUN,NO_RUN,0.745380511893748,0.254619488106252
0,0,NO_RUN,NO_RUN,0.7869804234703766,0.21301957652962347
0,0,NO_RUN,NO_RUN,0.993488692101414,0.006511307898585982
0,1,NO_RUN,RUN_SCORED,0.48414665552973046,0.5158533444702695
0,1,NO_RUN,RUN_SCORED,0.11794221634691937,0.8820577836530806
0,1,NO_RUN,RUN_SCORED,0.47975196662110553,0.5202480333788945
0,0,NO_RUN,NO_RUN,0.895082099467697,0.10491790053230297
1,0,RUN_SCORED,NO_RUN,0.6322351866982749,0.36776481330172506
0,1,NO_RUN,RUN_SCORED,0.49876671005785866,0.5012332899421413
0,0,NO_RUN,NO_RUN,0.5201737013896681,0.4798262986103319
0,0,NO_RUN,NO_RUN,0.6056541685418059,0.39434583145819413
1,0,RUN_SCORED,NO_RUN,0.6333958768171544,0.36660412318284563
1,0,RUN_SCORED,NO_RUN,0.71715584565545,0.28284415434455
1,1,RUN_SCORED,RUN_SCORED,0.3327349568691752,0.6672650431308248
0,0,NO_RUN,NO_RUN,0.9129019358266721,0.08709806417332784
0,0,NO_RUN,NO_RUN,0.7589379992041188,0.24106200079588122
0,0,NO_RUN,NO_RUN,0.8820760533795032,0.11792394662049681
0,0,NO_RUN,NO_RUN,0.6880676010874804,0.3119323989125196
0,0,NO_RUN,NO_RUN,0.9349445201531876,0.06505547984681236
0,0,NO_RUN,NO_RUN,0.9930425254360804,0.006957474563919558
0,0,NO_RUN,NO_RUN,0.9134584608499234,0.08654153915007651
0,1,NO_RUN,RUN_SCORED,0.33411612057726503,0.665883879422735
0,0,NO_RUN,NO_RUN,0.7512413823525594,0.24875861764744053
0,1,NO_RUN,RUN_SCORED,0.23820216065477995,0.76179783934522
0,0,NO_RUN,NO_RUN,0.6720729485316537,0.3279270514683463
0,0,NO_RUN,NO_RUN,0.8670920632533972,0.13290793674660287
0,1,NO_RUN,RUN_SCORED,0.3721097290161097,0.6278902709838903
0,1,NO_RUN,RUN_SCORED,0.2999725510560767,0.7000274489439233
0,0,NO_RUN,NO_RUN,0.8872103602338393,0.11278963976616073
0,0,NO_RUN,NO_RUN,0.8844806846117446,0.11551931538825541
0,0,NO_RUN,NO_RUN,0.5435873989250131,0.4564126010749869
1,1,RUN_SCORED,RUN_SCORED,0.4040421367019069,0.5959578632980931
0,0,NO_RUN,NO_RUN,0.9121204448323043,0.08787955516769574
0,0,NO_RUN,NO_RUN,0.8300577588723561,0.16994224112764392
0,0,NO_RUN,NO_RUN,0.6750375270222795,0.3249624729777206
1,1,RUN_SCORED,RUN_SCORED,0.27165789346154345,0.7283421065384565
0,1,NO_RUN,RUN_SCORED,0.3217569348887186,0.6782430651112814
0,0,NO_RUN,NO_RUN,0.7834289253469733,0.21657107465302677
0,0,NO_RUN,NO_RUN,0.9604124514300565,0.03958754856994348
0,1,NO_RUN,RUN_SCORED,0.3253226838826172,0.6746773161173828
0,0,NO_RUN,NO_RUN,0.9851653359577498,0.014834664042250253
0,0,NO_RUN,NO_RUN,0.5351291218349961,0.46487087816500394
0,0,NO_RUN,NO_RUN,0.6613632828219123,0.3386367171780878
0,0,NO_RUN,NO_RUN,0.7212978165557389,0.2787021834442612
0,1,NO_RUN,RUN_SCORED,0.36369220326810214,0.6363077967318979
0,1,NO_RUN,RUN_SCORED,0.41135454586259634,0.5886454541374037
0,0,NO_RUN,NO_RUN,0.9879249099573426,0.012075090042657404
1,0,RUN_SCORED,NO_RUN,0.8401684880783349,0.15983151192166511
0,0,NO_RUN,NO_RUN,0.5141759485120783,0.48582405148792174
0,1,NO_RUN,RUN_SCORED,0.46927241373415907,0.5307275862658409
1,1,RUN_SCORED,RUN_SCORED,0.4782232485321959,0.5217767514678041
1,1,RUN_SCORED,RUN_SCORED,0.29186824981343573,0.7081317501865643
0,1,NO_RUN,RUN_SCORED,0.3088829669960126,0.6911170330039874
0,0,NO_RUN,NO_RUN,0.8596591639462354,0.14034083605376463
0,1,NO_RUN,RUN_SCORED,0.4847933894839279,0.5152066105160721
0,0,NO_RUN,NO_RUN,0.9486982115568263,0.05130178844317364
0,0,NO_RUN,NO_RUN,0.9238110830203029,0.07618891697969714
0,0,NO_RUN,NO_RUN,0.6382389244506774,0.3617610755493225
1,0,RUN_SCORED,NO_RUN,0.7068792100037584,0.2931207899962416
0,0,NO_RUN,NO_RUN,0.8657750768947905,0.13422492310520948
0,0,NO_RUN,NO_RUN,0.6001256373738004,0.39987436262619963
1,0,RUN_SCORED,NO_RUN,0.748781808592109,0.251218191407891
1,1,RUN_SCORED,RUN_SCORED,0.47105947671573367,0.5289405232842663
0,0,NO_RUN,NO_RUN,0.7876449254064358,0.21235507459356415
0,0,NO_RUN,NO_RUN,0.5343440783908051,0.4656559216091949
0,0,NO_RUN,NO_RUN,0.648066770715501,0.35193322928449894
1,0,RUN_SCORED,NO_RUN,0.5824210738194371,0.41757892618056286
0,0,NO_RUN,NO_RUN,0.8341062192828942,0.16589378071710578
1,0,RUN_SCORED,NO_RUN,0.6584815508256083,0.3415184491743916
0,0,NO_RUN,NO_RUN,0.792777397716476,0.20722260228352402
0,0,NO_RUN,NO_RUN,0.7757124145609926,0.22428758543900737
0,1,NO_RUN,RUN_SCORED,0.49034769600921024,0.5096523039907898
0,1,NO_RUN,RUN_SCORED,0.47089076113711836,0.5291092388628816
0,0,NO_RUN,NO_RUN,0.6567700683084966,0.3432299316915034
1,0,RUN_SCORED,NO_RUN,0.6647248036527316,0.33527519634726843
0,0,NO_RUN,NO_RUN,0.8968201373936538,0.10317986260634612
1,0,RUN_SCORED,NO_RUN,0.6921687503372537,0.30783124966274633
0,0,NO_RUN,NO_RUN,0.9184958353845221,0.08150416461547788
0,0,NO_RUN,NO_RUN,0.6721710222153574,0.3278289777846426
1,0,RUN_SCORED,NO_RUN,0.5493424803267513,0.4506575196732487
0,0,NO_RUN,NO_RUN,0.8508333282554245,0.14916667174457557
0,1,NO_RUN,RUN_SCORED,0.42209652656599117,0.5779034734340088
0,0,NO_RUN,NO_RUN,0.8920792491987519,0.1079207508012481
0,1,NO_RUN,RUN_SCORED,0.3813758894372299,0.6186241105627701
0,0,NO_RUN,NO_RUN,0.8496005277504586,0.15039947224954145
0,0,NO_RUN,NO_RUN,0.7251083082440055,0.27489169175599454
0,0,NO_RUN,NO_RUN,0.6060846681249927,0.39391533187500727
0,1,NO_RUN,RUN_SCORED,0.4384651763606209,0.5615348236393791
0,0,NO_RUN,NO_RUN,0.7609343662344993,0.23906563376550072
0,0,NO_RUN,NO_RUN,0.8479189357953163,0.1520810642046837
0,1,NO_RUN,RUN_SCORED,0.39576635699485063,0.6042336430051494
0,1,NO_RUN,RUN_SCORED,0.3435086536417592,0.6564913463582408
0,1,NO_RUN,RUN_SCORED,0.2836931011690287,0.7163068988309713
1,1,RUN_SCORED,RUN_SCORED,0.28734722381044253,0.7126527761895575
1,0,RUN_SCORED,NO_RUN,0.6086486456737221,0.39135135432627793
0,0,NO_RUN,NO_RUN,0.8369640935721709,0.16303590642782906
1,0,RUN_SCORED,NO_RUN,0.6074623731020456,0.3925376268979543
0,0,NO_RUN,NO_RUN,0.8046022876581835,0.19539771234181652
0,0,NO_RUN,NO_RUN,0.7767341114128106,0.2232658885871895
0,1,NO_RUN,RUN_SCORED,0.43155867892412536,0.5684413210758746
0,0,NO_RUN,NO_RUN,0.9892010442337854,0.010798955766214554
0,1,NO_RUN,RUN_SCORED,0.4192323481230342,0.5807676518769658
0,0,NO_RUN,NO_RUN,0.627587090870505,0.372412909129495
0,0,NO_RUN,NO_RUN,0.5906818505039538,0.40931814949604617
0,0,NO_RUN,NO_RUN,0.990921311058037,0.009078688941962957
0,0,NO_RUN,NO_RUN,0.7588699118563025,0.2411300881436975
0,1,NO_RUN,RUN_SCORED,0.49660279674074437,0.5033972032592556
0,0,NO_RUN,NO_RUN,0.8455264441385177,0.15447355586148223
0,0,NO_RUN,NO_RUN,0.7162549906020952,0.28374500939790476
1,0,RUN_SCORED,NO_RUN,0.6755671341601737,0.3244328658398264
0,0,NO_RUN,NO_RUN,0.6976272748125437,0.3023727251874563
0,1,NO_RUN,RUN_SCORED,0.46095791045541035,0.5390420895445897
0,0,NO_RUN,NO_RUN,0.6919727550572405,0.3080272449427594
0,0,NO_RUN,NO_RUN,0.9274923775240829,0.0725076224759171
0,0,NO_RUN,NO_RUN,0.7980795931284923,0.20192040687150764
0,0,NO_RUN,NO_RUN,0.7186156457194102,0.2813843542805898
1,0,RUN_SCORED,NO_RUN,0.7685673578549446,0.2314326421450554
1,0,RUN_SCORED,NO_RUN,0.7034806168400354,0.29651938315996457
0,0,NO_RUN,NO_RUN,0.7003824070023328,0.2996175929976672
0,0,NO_RUN,NO_RUN,0.6859897583101215,0.3140102416898785
1,0,RUN_SCORED,NO_RUN,0.5436588900613442,0.45634110993865584
0,0,NO_RUN,NO_RUN,0.9285069686280558,0.07149303137194414
0,0,NO_RUN,NO_RUN,0.8187533881411363,0.1812466118588637
1,1,RUN_SCORED,RUN_SCORED,0.48661964028338,0.51338035971662
0,0,NO_RUN,NO_RUN,0.6393985122111392,0.36060148778886086
0,0,NO_RUN,NO_RUN,0.7304786138484836,0.2695213861515165
1,1,RUN_SCORED,RUN_SCORED,0.32323937549169757,0.6767606245083024
0,0,NO_RUN,NO_RUN,0.7241171786733918,0.2758828213266083
0,0,NO_RUN,NO_RUN,0.585343281682236,0.41465671831776396
0,1,NO_RUN,RUN_SCORED,0.24891592427431108,0.7510840757256889
0,1,NO_RUN,RUN_SCORED,0.3243499710220068,0.6756500289779932
0,1,NO_RUN,RUN_SCORED,0.4049573487896204,0.5950426512103796
1,0,RUN_SCORED,NO_RUN,0.5911258758241333,0.4088741241758667
0,0,NO_RUN,NO_RUN,0.5778231826096405,0.42217681739035945
1,0,RUN_SCORED,NO_RUN,0.8018152134885461,0.19818478651145385
0,0,NO_RUN,NO_RUN,0.8932528047492057,0.10674719525079433
0,0,NO_RUN,NO_RUN,0.9137078961808444,0.08629210381915563
0,0,NO_RUN,NO_RUN,0.7586390191896544,0.24136098081034568
0,0,NO_RUN,NO_RUN,0.6513426245413474,0.34865737545865266
0,0,NO_RUN,NO_RUN,0.9546278799912608,0.045372120008739296
0,0,NO_RUN,NO_RUN,0.7323996171891045,0.26760038281089554
0,0,NO_RUN,NO_RUN,0.5439125209425035,0.4560874790574965
0,0,NO_RUN,NO_RUN,0.6457107035416789,0.3542892964583211
1,0,RUN_SCORED,NO_RUN,0.6749072690649796,0.32509273093502045
1,0,RUN_SCORED,NO_RUN,0.938415752572738,0.061584247427261936
0,1,NO_RUN,RUN_SCORED,0.4267226071626148,0.5732773928373852
1,0,RUN_SCORED,NO_RUN,0.7734252566834148,0.2265747433165852
1,0,RUN_SCORED,NO_RUN,0.5936845974674285,0.4063154025325715
0,1,NO_RUN,RUN_SCORED,0.4046570735196928,0.5953429264803072
0,0,NO_RUN,NO_RUN,0.978112788312149,0.021887211687851044
1,0,RUN_SCORED,NO_RUN,0.8552665300057661,0.14473346999423387
0,0,NO_RUN,NO_RUN,0.563064329896964,0.4369356701030361
1,0,RUN_SCORED,NO_RUN,0.5250481059934933,0.4749518940065068
1,0,RUN_SCORED,NO_RUN,0.8546903773017476,0.14530962269825237
0,0,NO_RUN,NO_RUN,0.8158402137543577,0.18415978624564228
0,0,NO_RUN,NO_RUN,0.7574190869032651,0.24258091309673493
0,0,NO_RUN,NO_RUN,0.784056145214357,0.215943854785643
0,0,NO_RUN,NO_RUN,0.9807833736292659,0.01921662637073409
0,0,NO_RUN,NO_RUN,0.5419316793166212,0.45806832068337877
0,1,NO_RUN,RUN_SCORED,0.37416615739576686,0.6258338426042331
0,0,NO_RUN,NO_RUN,0.8942271287019169,0.1057728712980831
1,0,RUN_SCORED,NO_RUN,0.6651568521014959,0.3348431478985041
1,0,RUN_SCORED,NO_RUN,0.8857857895674525,0.11421421043254755
0,0,NO_RUN,NO_RUN,0.9921881706287892,0.007811829371210789
0,0,NO_RUN,NO_RUN,0.8460215395695753,0.1539784604304247
0,1,NO_RUN,RUN_SCORED,0.3578164477770168,0.6421835522229832
0,0,NO_RUN,NO_RUN,0.8505491433088708,0.1494508566911292
0,0,NO_RUN,NO_RUN,0.5891659933740016,0.41083400662599845
1,0,RUN_SCORED,NO_RUN,0.7193736045392409,0.2806263954607591
1,0,RUN_SCORED,NO_RUN,0.8503205973175844,0.14967940268241564
0,1,NO_RUN,RUN_SCORED,0.2674916831895544,0.7325083168104456
1,0,RUN_SCORED,NO_RUN,0.7887764894431094,0.21122351055689062
1,0,RUN_SCORED,NO_RUN,0.5842606908918565,0.4157393091081435
0,0,NO_RUN,NO_RUN,0.8805241947937612,0.11947580520623878
1,0,RUN_SCORED,NO_RUN,0.6255584655027395,0.3744415344972604
0,0,NO_RUN,NO_RUN,0.8679744622331167,0.13202553776688336
0,0,NO_RUN,NO_RUN,0.505068727988893,0.4949312720111069
0,0,NO_RUN,NO_RUN,0.740994988322218,0.25900501167778195
0,0,NO_RUN,NO_RUN,0.7736935707095164,0.2263064292904836
1,1,RUN_SCORED,RUN_SCORED,0.34520945844242934,0.6547905415575707
0,0,NO_RUN,NO_RUN,0.7371600069087889,0.26283999309121103
0,0,NO_RUN,NO_RUN,0.8012894862337103,0.19871051376628965
0,0,NO_RUN,NO_RUN,0.9892447805353604,0.010755219464639653
0,1,NO_RUN,RUN_SCORED,0.45821701864841513,0.5417829813515849
0,1,NO_RUN,RUN_SCORED,0.33428898821541786,0.6657110117845821
0,0,NO_RUN,NO_RUN,0.9934459840484302,0.006554015951569811
1,0,RUN_SCORED,NO_RUN,0.9341507423119202,0.06584925768807975
0,1,NO_RUN,RUN_SCORED,0.37818931373037357,0.6218106862696264
1,0,RUN_SCORED,NO_RUN,0.6997840583829011,0.3002159416170989
0,0,NO_RUN,NO_RUN,0.8736494859485253,0.12635051405147463
0,0,NO_RUN,NO_RUN,0.5317308914305131,0.4682691085694869
0,1,NO_RUN,RUN_SCORED,0.3176184737187224,0.6823815262812776
1,0,RUN_SCORED,NO_RUN,0.6399185793904627,0.36008142060953724
1,1,RUN_SCORED,RUN_SCORED,0.4568825392549031,0.5431174607450969
1,0,RUN_SCORED,NO_RUN,0.5011948364638297,0.4988051635361704
0,1,NO_RUN,RUN_SCORED,0.354093939810605,0.645906060189395
0,0,NO_RUN,NO_RUN,0.6842893469933837,0.3157106530066162
0,0,NO_RUN,NO_RUN,0.9127526380545756,0.08724736194542443
0,0,NO_RUN,NO_RUN,0.9376999965798474,0.06230000342015268
0,0,NO_RUN,NO_RUN,0.8741624071319409,0.12583759286805907
0,0,NO_RUN,NO_RUN,0.9790860891926936,0.020913910807306424
0,0,NO_RUN,NO_RUN,0.9396957699724682,0.06030423002753179
1,0,RUN_SCORED,NO_RUN,0.8764832945714206,0.12351670542857938
0,0,NO_RUN,NO_RUN,0.992790641236155,0.007209358763844986
0,0,NO_RUN,NO_RUN,0.7532800130626327,0.24671998693736735
1,1,RUN_SCORED,RUN_SCORED,0.4981991491285035,0.5018008508714965
0,0,NO_RUN,NO_RUN,0.8807403300887678,0.11925966991123214
0,0,NO_RUN,NO_RUN,0.8681176573029551,0.1318823426970449
0,0,NO_RUN,NO_RUN,0.8609974223732106,0.1390025776267893
0,1,NO_RUN,RUN_SCORED,0.452501875440929,0.547498124559071
0,1,NO_RUN,RUN_SCORED,0.28428914743020584,0.7157108525697942
0,0,NO_RUN,NO_RUN,0.727913608577744,0.27208639142225594
0,0,NO_RUN,NO_RUN,0.6805946842345955,0.31940531576540454
0,1,NO_RUN,RUN_SCORED,0.3066285409902231,0.6933714590097769
0,0,NO_RUN,NO_RUN,0.9037858515685091,0.0962141484314909
0,1,NO_RUN,RUN_SCORED,0.3413953375541984,0.6586046624458016
0,0,NO_RUN,NO_RUN,0.9425790407563426,0.057420959243657456
0,1,NO_RUN,RUN_SCORED,0.4481296213194701,0.5518703786805299
0,0,NO_RUN,NO_RUN,0.7326548685556379,0.2673451314443621
0,1,NO_RUN,RUN_SCORED,0.32998299650020524,0.6700170034997948
0,0,NO_RUN,NO_RUN,0.5787523854931225,0.4212476145068776
0,1,NO_RUN,RUN_SCORED,0.31999926451851946,0.6800007354814805
0,0,NO_RUN,NO_RUN,0.7123238483876049,0.2876761516123951
1,1,RUN_SCORED,RUN_SCORED,0.4299870677457771,0.5700129322542229
0,1,NO_RUN,RUN_SCORED,0.18919057589903898,0.810809424100961
1,0,RUN_SCORED,NO_RUN,0.7243440478720835,0.27565595212791644
1,1,RUN_SCORED,RUN_SCORED,0.26904132277836657,0.7309586772216334
1,0,RUN_SCORED,NO_RUN,0.8143297037247575,0.18567029627524242
0,0,NO_RUN,NO_RUN,0.6326699774034745,0.3673300225965255
0,0,NO_RUN,NO_RUN,0.7560566114159517,0.24394338858404824
0,0,NO_RUN,NO_RUN,0.8337973539207257,0.1662026460792742
1,0,RUN_SCORED,NO_RUN,0.5708441169071212,0.4291558830928787
0,0,NO_RUN,NO_RUN,0.7178211669241974,0.2821788330758026
1,0,RUN_SCORED,NO_RUN,0.5068776355977761,0.4931223644022239
1,1,RUN_SCORED,RUN_SCORED,0.4848654579123698,0.5151345420876302
0,0,NO_RUN,NO_RUN,0.711719201820693,0.288280798179307
0,0,NO_RUN,NO_RUN,0.9280593992918499,0.07194060070815016
1,0,RUN_SCORED,NO_RUN,0.6359005260950656,0.3640994739049344
0,0,NO_RUN,NO_RUN,0.5324745924235766,0.46752540757642336
0,0,NO_RUN,NO_RUN,0.7404405296083256,0.2595594703916744
0,1,NO_RUN,RUN_SCORED,0.36258100402537374,0.6374189959746263
0,0,NO_RUN,NO_RUN,0.5576908048623385,0.44230919513766154
0,0,NO_RUN,NO_RUN,0.9932464433554637,0.006753556644536256
0,0,NO_RUN,NO_RUN,0.7555997691930392,0.24440023080696086
0,0,NO_RUN,NO_RUN,0.8099859392543121,0.1900140607456879
1,0,RUN_SCORED,NO_RUN,0.7432196816093279,0.25678031839067206
0,1,NO_RUN,RUN_SCORED,0.33318232708235496,0.666817672917645
0,0,NO_RUN,NO_RUN,0.949849076493126,0.050150923506874
1,0,RUN_SCORED,NO_RUN,0.5663559467887969,0.4336440532112031
1,1,RUN_SCORED,RUN_SCORED,0.2888461534493294,0.7111538465506706
0,0,NO_RUN,NO_RUN,0.9893152231542223,0.010684776845777766
0,0,NO_RUN,NO_RUN,0.9797355232720417,0.020264476727958305
1,0,RUN_SCORED,NO_RUN,0.9760861221051851,0.0239138778948149
0,1,NO_RUN,RUN_SCORED,0.48741967031538036,0.5125803296846196
0,0,NO_RUN,NO_RUN,0.8347723328606594,0.16522766713934053
0,1,NO_RUN,RUN_SCORED,0.38985175223281254,0.6101482477671875
0,0,NO_RUN,NO_RUN,0.6402723101007599,0.35972768989924014
1,0,RUN_SCORED,NO_RUN,0.5998484282844577,0.4001515717155423
0,0,NO_RUN,NO_RUN,0.8504949668552808,0.1495050331447192
1,0,RUN_SCORED,NO_RUN,0.7408446796154948,0.25915532038450523
0,0,NO_RUN,NO_RUN,0.8543486484269118,0.14565135157308817
0,1,NO_RUN,RUN_SCORED,0.434182642548556,0.565817357451444
0,0,NO_RUN,NO_RUN,0.6940661089775428,0.3059338910224571
1,0,RUN_SCORED,NO_RUN,0.5152943442028045,0.4847056557971955
0,0,NO_RUN,NO_RUN,0.9823333246805057,0.017666675319494302
0,1,NO_RUN,RUN_SCORED,0.36734419810981245,0.6326558018901876
0,0,NO_RUN,NO_RUN,0.7723935806314319,0.227606419368568
0,1,NO_RUN,RUN_SCORED,0.4455060995005633,0.5544939004994367
0,0,NO_RUN,NO_RUN,0.8816196677236875,0.11838033227631253
0,1,NO_RUN,RUN_SCORED,0.4993049620845943,0.5006950379154057
0,0,NO_RUN,NO_RUN,0.6178514327571825,0.38214856724281754
0,0,NO_RUN,NO_RUN,0.6365301325734478,0.36346986742655213
0,0,NO_RUN,NO_RUN,0.8148173475620584,0.18518265243794158
0,1,NO_RUN,RUN_SCORED,0.434212694410945,0.565787305589055
0,0,NO_RUN,NO_RUN,0.7279920828460256,0.2720079171539744
0,0,NO_RUN,NO_RUN,0.705678432586289,0.29432156741371096
0,0,NO_RUN,NO_RUN,0.5549683823499949,0.44503161765000504
0,0,NO_RUN,NO_RUN,0.9878173181359763,0.012182681864023763
1,0,RUN_SCORED,NO_RUN,0.6633720062030302,0.33662799379696984
0,1,NO_RUN,RUN_SCORED,0.2527877434044866,0.7472122565955134
0,0,NO_RUN,NO_RUN,0.896472433515824,0.103527566484176
0,0,NO_RUN,NO_RUN,0.9134091412780708,0.08659085872192915
0,0,NO_RUN,NO_RUN,0.6465318055779459,0.3534681944220542
0,1,NO_RUN,RUN_SCORED,0.45908783925327545,0.5409121607467245
0,0,NO_RUN,NO_RUN,0.5794139815018959,0.42058601849810406
0,0,NO_RUN,NO_RUN,0.989059587240511,0.010940412759488993
0,1,NO_RUN,RUN_SCORED,0.4816182076443388,0.5183817923556612
0,0,NO_RUN,NO_RUN,0.8096044651054259,0.19039553489457411
0,1,NO_RUN,RUN_SCORED,0.3904135273420015,0.6095864726579985
0,0,NO_RUN,NO_RUN,0.8029298538692269,0.19707014613077312
1,0,RUN_SCORED,NO_RUN,0.505416276213968,0.49458372378603194
0,0,NO_RUN,NO_RUN,0.9879473011305087,0.012052698869491315
0,0,NO_RUN,NO_RUN,0.8646111868152284,0.1353888131847716
0,0,NO_RUN,NO_RUN,0.513092601443971,0.48690739855602905
0,0,NO_RUN,NO_RUN,0.8467836032633607,0.1532163967366393
1,0,RUN_SCORED,NO_RUN,0.509309629039504,0.49069037096049595
0,0,NO_RUN,NO_RUN,0.5337151571908887,0.46628484280911126
0,0,NO_RUN,NO_RUN,0.8896538233010066,0.11034617669899335
0,0,NO_RUN,NO_RUN,0.8518293448391919,0.14817065516080805
0,0,NO_RUN,NO_RUN,0.6924110773616547,0.30758892263834525
0,0,NO_RUN,NO_RUN,0.9936868038449858,0.006313196155014226
0,0,NO_RUN,NO_RUN,0.9751591011896366,0.024840898810363405
0,0,NO_RUN,NO_RUN,0.79443259032219,0.2055674096778099
0,1,NO_RUN,RUN_SCORED,0.3264309295709479,0.6735690704290521
0,0,NO_RUN,NO_RUN,0.5677661513368624,0.4322338486631376
0,0,NO_RUN,NO_RUN,0.8388738437819898,0.1611261562180102
1,1,RUN_SCORED,RUN_SCORED,0.4350558177528756,0.5649441822471244
0,0,NO_RUN,NO_RUN,0.7057059969264187,0.29429400307358133
1,0,RUN_SCORED,NO_RUN,0.5407890490303919,0.4592109509696081
0,0,NO_RUN,NO_RUN,0.8507689206213831,0.14923107937861688
0,0,NO_RUN,NO_RUN,0.7004350151027925,0.2995649848972075
0,0,NO_RUN,NO_RUN,0.8800303130141217,0.11996968698587833
0,1,NO_RUN,RUN_SCORED,0.4812038712822104,0.5187961287177896
0,0,NO_RUN,NO_RUN,0.5282761055844116,0.47172389441558843
0,0,NO_RUN,NO_RUN,0.6416428391104622,0.35835716088953784
0,0,NO_RUN,NO_RUN,0.8755819939885292,0.12441800601147082
0,0,NO_RUN,NO_RUN,0.8071867042807448,0.19281329571925518
0,0,NO_RUN,NO_RUN,0.5065633110164269,0.4934366889835731
0,0,NO_RUN,NO_RUN,0.7319975554190957,0.2680024445809043
0,0,NO_RUN,NO_RUN,0.9099813459165135,0.09001865408348655
0,0,NO_RUN,NO_RUN,0.7142495821995036,0.2857504178004963
0,0,NO_RUN,NO_RUN,0.7615885041222287,0.2384114958777713
0,0,NO_RUN,NO_RUN,0.8102908828507257,0.1897091171492743
1,0,RUN_SCORED,NO_RUN,0.5783287594518249,0.4216712405481751
0,0,NO_RUN,NO_RUN,0.679993777975997,0.32000622202400303
1,0,RUN_SCORED,NO_RUN,0.8346367373756729,0.16536326262432713
0,0,NO_RUN,NO_RUN,0.5578198290831538,0.44218017091684625
1,1,RUN_SCORED,RUN_SCORED,0.45835816524505457,0.5416418347549454
1,1,RUN_SCORED,RUN_SCORED,0.4644105456188893,0.5355894543811107
1,0,RUN_SCORED,NO_RUN,0.8602248261927175,0.13977517380728252
0,0,NO_RUN,NO_RUN,0.7024258779993346,0.2975741220006653
0,1,NO_RUN,RUN_SCORED,0.2317866877767123,0.7682133122232877
0,1,NO_RUN,RUN_SCORED,0.21014907911011171,0.7898509208898883
0,0,NO_RUN,NO_RUN,0.7260716346138685,0.2739283653861316
1,0,RUN_SCORED,NO_RUN,0.7160168336975068,0.28398316630249315
0,1,NO_RUN,RUN_SCORED,0.48802505245122685,0.5119749475487732
1,1,RUN_SCORED,RUN_SCORED,0.1406602792540731,0.8593397207459269
0,0,NO_RUN,NO_RUN,0.8323219945631284,0.16767800543687156
0,0,NO_RUN,NO_RUN,0.7980112822551508,0.20198871774484917
1,0,RUN_SCORED,NO_RUN,0.8238755985475508,0.1761244014524493
0,0,NO_RUN,NO_RUN,0.68535496187323,0.31464503812677
0,0,NO_RUN,NO_RUN,0.9664449394086166,0.03355506059138339
0,0,NO_RUN,NO_RUN,0.9929352470503262,0.007064752949673764
0,0,NO_RUN,NO_RUN,0.9847095507657008,0.015290449234299253
0,0,NO_RUN,NO_RUN,0.7729133145521774,0.22708668544782262
1,0,RUN_SCORED,NO_RUN,0.6444256325667047,0.3555743674332953
0,0,NO_RUN,NO_RUN,0.9320471608369639,0.06795283916303604
