true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,7,OUT,OUT,0.2003656,0.030721735,0.003738826,0.018217318,0.0584616,0.19683087,0.0098556485,0.4818085
6,7,HBP,OUT,0.21922232,0.02003778,0.003870353,0.014510787,0.06607858,0.17467433,0.0067369826,0.4948688
7,7,OUT,OUT,0.25482267,0.019694798,0.0044255364,0.010116667,0.04216207,0.13697208,0.007186805,0.52461934
6,7,HBP,OUT,0.23122546,0.035375196,0.004191564,0.016009884,0.063877515,0.14274499,0.007375032,0.4992003
7,7,OUT,OUT,0.15096803,0.036281534,0.0021185537,0.02820558,0.051807523,0.24470152,0.008445087,0.47747222
0,7,SINGLE,OUT,0.2023457,0.04256452,0.0032940342,0.013092524,0.070682846,0.10897228,0.00800039,0.5510478
0,7,SINGLE,OUT,0.19834656,0.030956104,0.0026678264,0.014809425,0.05671621,0.23487948,0.007862766,0.45376173
7,7,OUT,OUT,0.24064593,0.020457523,0.004279245,0.012277753,0.032567486,0.14359832,0.0054281056,0.5407457
7,7,OUT,OUT,0.15059625,0.022343244,0.004120087,0.010461614,0.05338029,0.17721304,0.00934854,0.572537
7,7,OUT,OUT,0.22548476,0.017802753,0.0051616738,0.007238671,0.06579547,0.12897441,0.013778307,0.5357639
0,7,SINGLE,OUT,0.2096688,0.021212941,0.006014166,0.012225804,0.051984873,0.183806,0.009187148,0.50590026
0,7,SINGLE,OUT,0.1828279,0.027007326,0.0033339867,0.023385743,0.033644598,0.22045018,0.0070779175,0.5022723
7,7,OUT,OUT,0.20409077,0.03036647,0.0038436623,0.018927054,0.061369732,0.15288243,0.007254838,0.52126503
0,7,SINGLE,OUT,0.22170424,0.016215306,0.0042114328,0.010776436,0.06592657,0.10492517,0.0065013003,0.56973946
5,7,SO,OUT,0.12465456,0.02057819,0.0045870887,0.009487882,0.050068077,0.25555202,0.008187919,0.5268842
7,7,OUT,OUT,0.16369268,0.028269729,0.0037069758,0.0067100846,0.076234534,0.21367522,0.0078048706,0.49990585
4,7,BB,OUT,0.22865777,0.025587259,0.0042889933,0.008281878,0.044471804,0.16683035,0.011956933,0.509925
1,7,DOUBLE,OUT,0.21993943,0.021662468,0.0017404091,0.016275533,0.04087361,0.18902612,0.0070915194,0.5033909
5,7,SO,OUT,0.26132753,0.023703685,0.0029686769,0.012333796,0.045982663,0.18573599,0.006672685,0.46127495
5,7,SO,OUT,0.16656442,0.0316168,0.0029778115,0.01765418,0.07353871,0.20775193,0.005722853,0.49417332
4,7,BB,OUT,0.1675579,0.03078329,0.0018723708,0.074250735,0.06580255,0.17877805,0.008927366,0.47202775
7,7,OUT,OUT,0.25547385,0.02431253,0.008605129,0.017031755,0.035622753,0.15891065,0.0070620454,0.49298134
0,7,SINGLE,OUT,0.19660397,0.028561883,0.005376055,0.014503994,0.038909633,0.15972014,0.0072425073,0.5490818
7,7,OUT,OUT,0.29537973,0.020978596,0.003638703,0.00985556,0.07401043,0.10398899,0.007073746,0.48507434
7,7,OUT,OUT,0.16633059,0.035541262,0.0038875325,0.018305143,0.08688674,0.13159685,0.0075928806,0.5498589
3,7,HR,OUT,0.16265608,0.02519631,0.003894281,0.018023746,0.121337846,0.19541079,0.017444555,0.45603636
7,7,OUT,OUT,0.13844277,0.043316595,0.002716502,0.04217682,0.1305841,0.16799575,0.008813314,0.46595404
1,7,DOUBLE,OUT,0.12891436,0.043824203,0.003127672,0.059353907,0.094802834,0.24187444,0.009063776,0.4190388
5,7,SO,OUT,0.15407553,0.052466758,0.003984355,0.04346511,0.075939275,0.1765695,0.010745099,0.48275435
0,7,SINGLE,OUT,0.17168634,0.020777263,0.0025693502,0.008016018,0.065944605,0.20177293,0.009405654,0.5198278
5,7,SO,OUT,0.13085409,0.022974709,0.00276639,0.032081902,0.04292715,0.28256798,0.0098506175,0.47597715
7,7,OUT,OUT,0.20415348,0.023832927,0.008486632,0.02379576,0.084451675,0.2455718,0.016984416,0.39272332
7,7,OUT,OUT,0.12872581,0.018176062,0.003081373,0.01121862,0.02818089,0.140247,0.008871088,0.6614992
4,7,BB,OUT,0.23820765,0.031612888,0.0059521794,0.030595178,0.04725171,0.16046007,0.016250448,0.46966997
5,7,SO,OUT,0.18629651,0.038319994,0.0047154985,0.01231096,0.085006945,0.1266009,0.0053338953,0.5414153
7,7,OUT,OUT,0.1499722,0.03336383,0.0039841905,0.017749278,0.06736206,0.20279588,0.011493678,0.5132789
4,7,BB,OUT,0.14028157,0.031507563,0.0019519393,0.027432544,0.058108058,0.22654374,0.009632132,0.50454247
0,7,SINGLE,OUT,0.15108287,0.027290348,0.0024211763,0.015958048,0.07344147,0.2799782,0.009347776,0.44048014
7,7,OUT,OUT,0.13100532,0.034725662,0.0043419427,0.022065908,0.06922819,0.27459893,0.009407465,0.4546266
7,7,OUT,OUT,0.2543485,0.023471054,0.0034787161,0.013706907,0.0572743,0.14431393,0.007542921,0.49586362
5,7,SO,OUT,0.16139755,0.036716633,0.0028079674,0.018656027,0.091478415,0.13100918,0.0062559946,0.5516783
7,7,OUT,OUT,0.19491924,0.03478507,0.0024515737,0.018196743,0.10108041,0.16739073,0.009451033,0.4717252
3,7,HR,OUT,0.17136468,0.029262006,0.0023838955,0.038039714,0.056315202,0.19978315,0.007842881,0.49500838
7,7,OUT,OUT,0.13981847,0.05471853,0.0033633828,0.056337345,0.08190698,0.16489981,0.010828252,0.48812717
5,7,SO,OUT,0.15866114,0.019809358,0.003438554,0.013187125,0.044540413,0.20580365,0.008338973,0.5462208
7,7,OUT,OUT,0.21790005,0.027027084,0.0048634973,0.010133295,0.0771718,0.09788939,0.007904084,0.5571108
0,7,SINGLE,OUT,0.1886577,0.057308037,0.0035023463,0.034202114,0.081263356,0.13734587,0.0061352164,0.49158534
7,7,OUT,OUT,0.18542583,0.026306616,0.005344088,0.0139115155,0.03678929,0.22659019,0.008314601,0.49731782
7,7,OUT,OUT,0.20453992,0.044514354,0.00625549,0.02084063,0.09526273,0.14193593,0.012400768,0.47425023
0,7,SINGLE,OUT,0.11707476,0.03291336,0.003624759,0.01859308,0.060422994,0.2407121,0.010864253,0.5157947
4,7,BB,OUT,0.28870696,0.024660833,0.0044255126,0.012175953,0.09045006,0.14050874,0.006209801,0.4328621
7,7,OUT,OUT,0.08997903,0.028314214,0.004510877,0.01573406,0.04905996,0.16490461,0.009993645,0.6375036
7,7,OUT,OUT,0.15046252,0.031996958,0.007602142,0.012944665,0.11192866,0.20392653,0.007204722,0.47393373
0,7,SINGLE,OUT,0.14893445,0.050239198,0.005992282,0.018702358,0.09670508,0.22392061,0.008548697,0.4469573
0,7,SINGLE,OUT,0.13565534,0.031685006,0.0062679714,0.010275159,0.09422741,0.1395836,0.0088521335,0.57345337
4,7,BB,OUT,0.14252687,0.033851776,0.0033437563,0.030726537,0.124858975,0.18576832,0.007981787,0.47094193
7,7,OUT,OUT,0.14828941,0.04120035,0.0035430796,0.04559963,0.17954114,0.14761527,0.0062768543,0.42793432
4,7,BB,OUT,0.13514729,0.041643675,0.005717559,0.044262115,0.08435314,0.21431948,0.008433263,0.46612337
7,7,OUT,OUT,0.13153721,0.031458538,0.0024611724,0.021471946,0.051877268,0.27026492,0.006767231,0.48416176
7,7,OUT,OUT,0.18749548,0.03322879,0.004286561,0.014330149,0.07390624,0.23448928,0.010402167,0.44186136
5,7,SO,OUT,0.1986341,0.03548642,0.0042905454,0.019464944,0.07767835,0.15821624,0.0069951112,0.49923417
7,7,OUT,OUT,0.17286205,0.02470175,0.0040876633,0.014417873,0.097827844,0.2164708,0.0103618195,0.45927027
5,7,SO,OUT,0.12133837,0.03919687,0.0028024456,0.04310965,0.11205442,0.2650263,0.008873865,0.40759814
5,7,SO,OUT,0.14417078,0.04280375,0.00536974,0.051454723,0.10295228,0.16624281,0.00961076,0.47739515
7,7,OUT,OUT,0.17172849,0.026829474,0.002928295,0.020778233,0.04456419,0.23093683,0.011565236,0.4906692
7,7,OUT,OUT,0.1980248,0.026680809,0.004722456,0.017182596,0.04801777,0.20470569,0.008430796,0.49223506
4,7,BB,OUT,0.1134022,0.02349872,0.0034354595,0.02767415,0.0477964,0.32361373,0.010075902,0.4505034
7,7,OUT,OUT,0.16904603,0.04914106,0.0075980076,0.0218461,0.06002474,0.24157995,0.013741152,0.43702298
7,7,OUT,OUT,0.15914957,0.025099933,0.0031814503,0.011903341,0.0810335,0.1812601,0.0062219743,0.5321501
5,7,SO,OUT,0.1623114,0.020688504,0.005468908,0.017499397,0.034153007,0.16000007,0.0077250544,0.59215367
7,7,OUT,OUT,0.21779759,0.0377737,0.004684909,0.015634893,0.06944098,0.16082469,0.005651238,0.488192
0,7,SINGLE,OUT,0.19262367,0.062223606,0.0041422513,0.019056046,0.09002972,0.15878804,0.009015846,0.46412078
7,7,OUT,OUT,0.1358748,0.01943625,0.0030507934,0.0067295604,0.06857991,0.21915595,0.008113263,0.53905946
0,7,SINGLE,OUT,0.12009262,0.029621324,0.003321874,0.015750753,0.08923472,0.19794466,0.012973473,0.5310606
7,7,OUT,OUT,0.14625378,0.03899048,0.0033028426,0.04450646,0.11023814,0.19497353,0.0062692724,0.45546556
7,7,OUT,OUT,0.16347471,0.02462307,0.0074287513,0.003874294,0.074488275,0.14854313,0.0068546534,0.5707131
5,7,SO,OUT,0.13415514,0.028487992,0.0044746934,0.01340863,0.09684653,0.25482976,0.016234813,0.45156246
7,7,OUT,OUT,0.22337143,0.024562474,0.004643574,0.014681614,0.035356008,0.1537143,0.0056133987,0.5380572
7,7,OUT,OUT,0.12608206,0.023306249,0.0030279385,0.014512015,0.047657546,0.20276126,0.0077830194,0.5748699
7,7,OUT,OUT,0.16014601,0.034148745,0.0028693078,0.02902224,0.07117036,0.16735509,0.010326893,0.52496135
7,7,OUT,OUT,0.21943036,0.02224718,0.0039689736,0.016756106,0.050835144,0.25577542,0.011619593,0.41936716
7,7,OUT,OUT,0.13169537,0.061239995,0.0047515724,0.0133027,0.07138271,0.1990196,0.009491666,0.50911635
1,7,DOUBLE,OUT,0.17298098,0.035051353,0.0034505904,0.011046242,0.055481486,0.19260648,0.0086721815,0.5207107
3,7,HR,OUT,0.1315047,0.0371566,0.00308228,0.012088515,0.11329144,0.19625428,0.0072120754,0.49941012
5,7,SO,OUT,0.18277754,0.05271198,0.004679916,0.011598621,0.097766764,0.158838,0.008781715,0.4828454
7,7,OUT,OUT,0.1699304,0.030906666,0.007401094,0.019213771,0.07738646,0.19763869,0.008341562,0.48918128
0,7,SINGLE,OUT,0.16564976,0.024294058,0.0032147656,0.015518835,0.031487618,0.29723597,0.00900386,0.4535951
5,7,SO,OUT,0.13455608,0.01780355,0.0035749034,0.008319053,0.032360945,0.2705128,0.0111817,0.5216909
1,7,DOUBLE,OUT,0.16765596,0.03845679,0.002590279,0.02362029,0.058692615,0.2036309,0.013168003,0.4921852
7,7,OUT,OUT,0.20257755,0.04721385,0.0045251995,0.0172019,0.09055884,0.17119677,0.0055843703,0.4611416
7,7,OUT,OUT,0.14975101,0.024821786,0.00430524,0.044439577,0.031789888,0.23124336,0.011148599,0.50250053
7,7,OUT,OUT,0.2195468,0.040307928,0.0042719613,0.013654966,0.059894778,0.13700578,0.0070999973,0.51821786
7,7,OUT,OUT,0.17259409,0.02283966,0.005331586,0.016363531,0.077486336,0.0965473,0.008037348,0.6008002
7,7,OUT,OUT,0.15799263,0.017343823,0.0042012404,0.015663639,0.031514667,0.14779152,0.011492084,0.6140004
4,7,BB,OUT,0.16897315,0.021488216,0.002780891,0.020042498,0.08087391,0.1776663,0.013201058,0.51497394
0,7,SINGLE,OUT,0.12925383,0.017420301,0.002171172,0.015840614,0.049252015,0.15627958,0.009087057,0.6206955
7,7,OUT,OUT,0.1876291,0.049523525,0.0018501441,0.03590407,0.08319421,0.12610276,0.0134972865,0.50229895
0,7,SINGLE,OUT,0.20412365,0.029320488,0.0026130446,0.019964976,0.043929487,0.24772014,0.01121615,0.441112
5,7,SO,OUT,0.24531725,0.019734235,0.0032576306,0.04183455,0.035455476,0.21752867,0.016510269,0.42036194
7,7,OUT,OUT,0.15034844,0.037540797,0.0028994202,0.020539166,0.069233835,0.2353553,0.0067111347,0.4773719
7,7,OUT,OUT,0.18866584,0.04088341,0.0034449864,0.0097295,0.07754311,0.1735126,0.007818151,0.49840236
5,7,SO,OUT,0.18979158,0.04298765,0.0054713073,0.025726605,0.07199568,0.18783136,0.007433157,0.4687627
7,7,OUT,OUT,0.12931256,0.035653885,0.0023856293,0.019098202,0.07697673,0.22758272,0.0077111144,0.5012792
5,7,SO,OUT,0.12772584,0.024868753,0.0018326595,0.01779267,0.025567075,0.363151,0.0074255844,0.4316364
7,7,OUT,OUT,0.19360007,0.039701167,0.0053145927,0.015903167,0.06737435,0.12162741,0.006795643,0.5496836
7,7,OUT,OUT,0.14729579,0.036863092,0.0027235837,0.016710797,0.09007015,0.1315604,0.007252674,0.5675235
5,7,SO,OUT,0.1484379,0.023946943,0.003307336,0.036777657,0.055335686,0.2980331,0.011431043,0.42273042
1,7,DOUBLE,OUT,0.13051116,0.032593753,0.0047965236,0.011108863,0.07795354,0.30706096,0.010706469,0.42526874
7,7,OUT,OUT,0.18348223,0.031952593,0.005397584,0.0081079425,0.14189793,0.28622708,0.010627688,0.33230695
5,7,SO,OUT,0.15340471,0.05087949,0.0048293676,0.016732803,0.07730736,0.2673105,0.015087676,0.41444814
7,7,OUT,OUT,0.1767451,0.027313238,0.006873662,0.007536868,0.081307404,0.24464169,0.013330471,0.4422515
7,7,OUT,OUT,0.19249535,0.026074179,0.008116108,0.0068781134,0.0913366,0.11039331,0.011118613,0.55358773
5,7,SO,OUT,0.111796685,0.033313684,0.003815134,0.032611463,0.14074942,0.24505854,0.01319582,0.4194593
7,7,OUT,OUT,0.19052115,0.025075248,0.008388301,0.011466946,0.05475503,0.14962128,0.011218837,0.54895324
5,7,SO,OUT,0.12851116,0.03105256,0.0048370836,0.012828993,0.23625064,0.14425445,0.013423684,0.42884135
4,7,BB,OUT,0.20660059,0.030997334,0.006779909,0.012985571,0.09688279,0.12591566,0.010014713,0.50982344
1,7,DOUBLE,OUT,0.19231011,0.058107506,0.0041473447,0.025418604,0.1154704,0.1390034,0.0062916237,0.45925096
0,7,SINGLE,OUT,0.15090702,0.036475606,0.004195606,0.015161183,0.06831844,0.22701722,0.007254402,0.49067044
4,7,BB,OUT,0.22764531,0.03759867,0.0056253104,0.012196194,0.084862806,0.23358177,0.007588902,0.39090112
5,7,SO,OUT,0.1711513,0.037113413,0.0065649226,0.010568306,0.10574158,0.17542894,0.00712356,0.48630795
7,7,OUT,OUT,0.17150885,0.03452756,0.00817171,0.01245383,0.068797365,0.24022886,0.008016984,0.45629483
7,7,OUT,OUT,0.1677222,0.024666388,0.0056391163,0.009803014,0.032621663,0.27356222,0.008199632,0.4777857
5,7,SO,OUT,0.1756065,0.030364301,0.005819688,0.007789419,0.050887942,0.2652389,0.0069016456,0.45739153
7,7,OUT,OUT,0.15008011,0.07044069,0.007979834,0.036797125,0.059838094,0.2435608,0.01783891,0.41346443
7,7,OUT,OUT,0.13131467,0.042423647,0.0037413323,0.017832777,0.074135475,0.17419413,0.0052298233,0.55112815
7,7,OUT,OUT,0.15225069,0.02935515,0.004701675,0.008080754,0.060140736,0.18150818,0.0063111363,0.5576516
5,7,SO,OUT,0.14966236,0.03971892,0.006026153,0.013437466,0.10641828,0.1530049,0.0060190223,0.5257129
5,7,SO,OUT,0.12519483,0.059209615,0.0035701084,0.029094351,0.095197916,0.2838694,0.015571197,0.38829258
7,7,OUT,OUT,0.18597317,0.04065949,0.0044659325,0.012503869,0.032177914,0.23353401,0.008954595,0.48173094
7,7,OUT,OUT,0.15582058,0.03481164,0.0031072788,0.014397045,0.14587218,0.15820867,0.012766118,0.47501644
7,7,OUT,OUT,0.17149837,0.033650886,0.004609978,0.018528465,0.10254259,0.21996328,0.0059194784,0.44328696
5,7,SO,OUT,0.15418358,0.020308426,0.0029193533,0.014106897,0.107247375,0.20403461,0.007126292,0.49007353
5,7,SO,OUT,0.1634705,0.027800057,0.0025218779,0.01168435,0.026025305,0.22458796,0.007640484,0.5362695
7,7,OUT,OUT,0.18250687,0.03990356,0.0031571875,0.014539815,0.05076474,0.1405635,0.009476275,0.559088
0,7,SINGLE,OUT,0.23053132,0.018979276,0.0098021105,0.010636545,0.05647362,0.10664391,0.009731341,0.5572019
7,7,OUT,OUT,0.20170069,0.016940346,0.007225599,0.010920406,0.075202964,0.08343948,0.004265737,0.60030484
0,7,SINGLE,OUT,0.20771895,0.030682193,0.0077579636,0.018519243,0.11848319,0.11218024,0.007829073,0.49682918
4,7,BB,OUT,0.19530086,0.025399182,0.007812692,0.0065007643,0.109766535,0.16672723,0.009785359,0.47870728
5,7,SO,OUT,0.13684306,0.020724343,0.004458377,0.018031005,0.047688786,0.19996761,0.009158406,0.56312835
7,7,OUT,OUT,0.1966221,0.023994967,0.0041129943,0.015981043,0.06707417,0.19621909,0.009377849,0.48661783
7,7,OUT,OUT,0.22510603,0.020082748,0.007393762,0.013611164,0.051569987,0.12196324,0.0068948995,0.55337816
7,7,OUT,OUT,0.15824206,0.036851317,0.005506315,0.0076775695,0.071213484,0.18364081,0.0072176633,0.5296508
7,7,OUT,OUT,0.21321726,0.03143756,0.012858639,0.005480897,0.09855889,0.18914947,0.007917865,0.44137946
7,7,OUT,OUT,0.18770689,0.046225797,0.009717317,0.007579197,0.08695143,0.12407043,0.008078258,0.52967066
1,7,DOUBLE,OUT,0.177515,0.041073963,0.008406754,0.010279844,0.060236156,0.16882695,0.007158458,0.52650285
4,7,BB,OUT,0.2099982,0.027865851,0.005825668,0.023573423,0.084281504,0.1369709,0.0069606616,0.5045238
7,7,OUT,OUT,0.17763574,0.030502288,0.003242477,0.00816261,0.05666908,0.2223529,0.00840196,0.49303302
3,7,HR,OUT,0.19304268,0.03506176,0.0033679844,0.014114994,0.07536448,0.24368627,0.009299909,0.42606187
5,7,SO,OUT,0.21897256,0.043912183,0.0032034907,0.021792447,0.05542518,0.19980216,0.0098811155,0.4470108
7,7,OUT,OUT,0.17911425,0.030122997,0.0057551092,0.017152641,0.07183939,0.1812212,0.010786627,0.50400776
0,7,SINGLE,OUT,0.16321702,0.022879766,0.004128974,0.01992239,0.06426892,0.2093625,0.0071287863,0.5090916
7,7,OUT,OUT,0.19479263,0.020358795,0.007948447,0.013636012,0.05156831,0.17402855,0.0088155605,0.5288517
0,7,SINGLE,OUT,0.19942585,0.01704817,0.0050701387,0.008721489,0.0694135,0.17242728,0.0068586613,0.52103484
7,7,OUT,OUT,0.21410392,0.03725385,0.005469461,0.015112849,0.05762068,0.13503931,0.0076936046,0.52770627
4,7,BB,OUT,0.16325809,0.021202652,0.007448797,0.0063281055,0.07641033,0.30009544,0.005852371,0.41940424
7,7,OUT,OUT,0.10586848,0.02666065,0.0036002884,0.009090992,0.08366278,0.3044662,0.005948192,0.46070248
5,7,SO,OUT,0.22795008,0.031167774,0.0035230243,0.013774058,0.054702632,0.16965121,0.0068752924,0.492356
0,7,SINGLE,OUT,0.23629679,0.028399177,0.0035130295,0.012287946,0.03793022,0.18871786,0.007231007,0.48562407
7,7,OUT,OUT,0.1780441,0.036831435,0.0028306528,0.0116387885,0.047613796,0.19548593,0.0068396507,0.5207157
7,7,OUT,OUT,0.2244526,0.034880813,0.0037662853,0.026725557,0.057661533,0.16482593,0.017707385,0.46997982
4,7,BB,OUT,0.16424012,0.030316062,0.008487056,0.011915509,0.05698697,0.15234698,0.008067995,0.56763923
7,7,OUT,OUT,0.13485321,0.02396142,0.0070695495,0.009645137,0.07883032,0.1177798,0.0075929114,0.6202676
0,7,SINGLE,OUT,0.16542846,0.034327436,0.0027583074,0.010578787,0.042543635,0.13276015,0.008674174,0.602929
0,7,SINGLE,OUT,0.22224781,0.04569058,0.0029084038,0.013533667,0.085477374,0.13789004,0.007473517,0.4847786
3,7,HR,OUT,0.15864578,0.03566984,0.002801178,0.017148115,0.053703662,0.16272227,0.008754091,0.560555
7,7,OUT,OUT,0.19107713,0.048752174,0.0042376765,0.020030284,0.04666477,0.13972233,0.009882912,0.53963274
5,7,SO,OUT,0.22544058,0.036687102,0.003239452,0.016547749,0.022085046,0.09454706,0.009718041,0.5917349
4,7,BB,OUT,0.13929354,0.021945108,0.0022446401,0.019348195,0.066122994,0.15081023,0.013407904,0.5868274
7,7,OUT,OUT,0.15853009,0.03076147,0.0033471445,0.015877007,0.04845694,0.12463314,0.0126712015,0.60572296
4,7,BB,OUT,0.19107509,0.047584414,0.0017603904,0.03359246,0.06343407,0.11558024,0.008899233,0.53807414
5,7,SO,OUT,0.24974936,0.03036036,0.0023600617,0.017996123,0.029903693,0.15005167,0.010062785,0.509516
0,7,SINGLE,OUT,0.20814773,0.031279996,0.003062446,0.03520632,0.0412363,0.1869352,0.00844152,0.48569047
7,7,OUT,OUT,0.18282948,0.024623534,0.002210342,0.026498154,0.045065958,0.09585824,0.0077325744,0.6151817
7,7,OUT,OUT,0.16978064,0.024488145,0.0103635285,0.010663736,0.09625819,0.13744114,0.009839318,0.54116535
0,7,SINGLE,OUT,0.17042412,0.034420963,0.0027024178,0.02563155,0.07751966,0.27026573,0.0064481692,0.4125874
5,7,SO,OUT,0.20154905,0.029629147,0.0044490835,0.023672113,0.04739559,0.19502456,0.008067655,0.4902127
7,7,OUT,OUT,0.18836139,0.028433004,0.006733009,0.009657148,0.09477544,0.21372691,0.007926424,0.45038673
7,7,OUT,OUT,0.16862477,0.020594815,0.0041969544,0.01097997,0.04792763,0.20923619,0.0053422013,0.53309745
5,7,SO,OUT,0.2100816,0.02521588,0.0069675217,0.0071313195,0.06464924,0.1705318,0.0051322835,0.5102903
7,7,OUT,OUT,0.109260395,0.02297603,0.0059421174,0.012542734,0.07855149,0.28264087,0.0060255183,0.4820608
7,7,OUT,OUT,0.13954295,0.020903679,0.009468401,0.006142951,0.128081,0.14918596,0.0066103213,0.5400647
7,7,OUT,OUT,0.19663104,0.02925317,0.00821132,0.0138492985,0.08522108,0.12694444,0.007632643,0.532257
7,7,OUT,OUT,0.14119065,0.041316137,0.00398786,0.012107337,0.09033091,0.22040084,0.010441141,0.48022518
7,7,OUT,OUT,0.12226214,0.028431565,0.004477928,0.0155671295,0.122510254,0.2595071,0.010514487,0.43672943
4,7,BB,OUT,0.18230249,0.031448998,0.003224443,0.026572406,0.11521318,0.22608194,0.009373143,0.40578333
7,7,OUT,OUT,0.24193808,0.032379724,0.0059192837,0.010264345,0.09155658,0.18368658,0.008433575,0.4258218
7,7,OUT,OUT,0.20940168,0.04786809,0.00383049,0.015027884,0.07230175,0.15383519,0.008420924,0.48931405
7,7,OUT,OUT,0.16583978,0.033406578,0.009256388,0.0334963,0.039887857,0.26463354,0.014152424,0.43932718
7,7,OUT,OUT,0.22483233,0.042419814,0.0031151914,0.014332093,0.09786698,0.09187824,0.007343114,0.5182122
7,7,OUT,OUT,0.13674034,0.017552808,0.0049889316,0.006103177,0.0415028,0.276925,0.0045902263,0.5115967
7,7,OUT,OUT,0.14002956,0.026691483,0.0040445593,0.013102966,0.05016858,0.2961381,0.005271587,0.46455315
7,7,OUT,OUT,0.18033893,0.02109352,0.00915292,0.01871397,0.05406262,0.20464939,0.008074404,0.50391424
7,7,OUT,OUT,0.1528134,0.038460914,0.0072300136,0.0038903554,0.10615363,0.11451973,0.01044248,0.56648946
0,7,SINGLE,OUT,0.13083383,0.05117971,0.005696565,0.0064180363,0.064410746,0.14570315,0.01033004,0.5854279
5,7,SO,OUT,0.1600079,0.05255996,0.009226928,0.0075981496,0.06446531,0.2086518,0.0073897415,0.4901002
7,7,OUT,OUT,0.15413484,0.0528605,0.00808651,0.0070276856,0.13611709,0.121143416,0.012439351,0.50819063
7,7,OUT,OUT,0.12371395,0.026481122,0.0052606296,0.03211356,0.07312139,0.2851139,0.00932469,0.4448709
7,7,OUT,OUT,0.14447953,0.016358843,0.0060584457,0.011966144,0.06501384,0.1509584,0.008174944,0.59698987
0,7,SINGLE,OUT,0.11766456,0.03330068,0.0028217977,0.051619627,0.06611842,0.27341923,0.0058195423,0.44923604
7,7,OUT,OUT,0.1847189,0.032806747,0.005263529,0.038244423,0.067132354,0.13259907,0.00869364,0.53054136
0,7,SINGLE,OUT,0.14288174,0.029623093,0.008439223,0.03607166,0.06661159,0.18659389,0.010689881,0.519089
1,7,DOUBLE,OUT,0.19078705,0.0268221,0.004654805,0.021983542,0.07797088,0.16120657,0.0045566983,0.5120184
7,7,OUT,OUT,0.15189308,0.073558256,0.010908529,0.05810918,0.12581888,0.1329288,0.020199696,0.4265837
7,7,OUT,OUT,0.1590316,0.08727731,0.012401775,0.028581675,0.14134586,0.09882759,0.008111292,0.46442285
7,7,OUT,OUT,0.1246634,0.06964702,0.021940283,0.019078268,0.07789259,0.08500023,0.010627382,0.59115076
7,7,OUT,OUT,0.12847894,0.028332895,0.0059601236,0.012488878,0.044475984,0.2824772,0.0063865697,0.49139944
0,7,SINGLE,OUT,0.15090188,0.036726054,0.0028052572,0.019062182,0.05074324,0.23034357,0.0071880734,0.50222975
7,7,OUT,OUT,0.24446343,0.030457538,0.0044946917,0.029931568,0.05939492,0.19320978,0.0065008868,0.43154722
0,7,SINGLE,OUT,0.1553114,0.032838177,0.0045222356,0.02767509,0.045306977,0.25302693,0.007491936,0.47382724
7,7,OUT,OUT,0.19469795,0.055915404,0.025235796,0.01759718,0.15573807,0.15267505,0.00971864,0.3884219
4,7,BB,OUT,0.16561559,0.06852072,0.009959973,0.02144662,0.082342945,0.07574956,0.007560323,0.56880426
7,7,OUT,OUT,0.19649237,0.049038075,0.01549603,0.023961151,0.11589921,0.18803246,0.00626091,0.40481982
7,7,OUT,OUT,0.19399627,0.047870528,0.0064169737,0.02756225,0.082181424,0.1409444,0.012485273,0.4885428
7,7,OUT,OUT,0.093222305,0.026615968,0.0050962344,0.014197503,0.057117973,0.24069223,0.006567614,0.5564902
7,7,OUT,OUT,0.1974018,0.038792077,0.0034197618,0.0439175,0.03952972,0.20263362,0.011865633,0.4624399
7,7,OUT,OUT,0.18071875,0.05192943,0.0020609822,0.03453767,0.03403063,0.18350852,0.0076795127,0.5055346
7,7,OUT,OUT,0.1345206,0.062471952,0.003989203,0.020000331,0.06576372,0.13981406,0.008750748,0.5646894
5,7,SO,OUT,0.15265432,0.05671534,0.003659187,0.01662145,0.055550843,0.22881965,0.010789466,0.47518975
3,7,HR,OUT,0.14400037,0.08296196,0.0023513413,0.019268654,0.03940183,0.23713353,0.008927184,0.4659552
7,7,OUT,OUT,0.1757835,0.06003985,0.0029229557,0.014457211,0.04021337,0.12630072,0.0099692745,0.57031304
0,7,SINGLE,OUT,0.20196204,0.053416308,0.0032995078,0.0154200075,0.05332004,0.1172324,0.013788247,0.5415614
1,7,DOUBLE,OUT,0.15780738,0.06530089,0.002540497,0.033078413,0.06860409,0.18313871,0.013050293,0.4764798
7,7,OUT,OUT,0.17539857,0.07669185,0.0044341707,0.044765037,0.0454868,0.14898565,0.012524004,0.4917138
5,7,SO,OUT,0.11008609,0.036379915,0.0030813874,0.01698812,0.023310818,0.31160182,0.006173854,0.49237803
7,7,OUT,OUT,0.14716816,0.034269776,0.004467048,0.009078818,0.03285089,0.30079252,0.0050471853,0.46632558
7,7,OUT,OUT,0.16787782,0.05021521,0.004346929,0.027279772,0.06205892,0.14705038,0.0109366905,0.5302342
5,7,SO,OUT,0.09098248,0.039702564,0.00436058,0.016059458,0.022995718,0.22413774,0.012266929,0.5894946
0,7,SINGLE,OUT,0.13850018,0.043375794,0.0028719632,0.010038007,0.057656582,0.16841386,0.0127493655,0.56639427
