true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_DOUBLE,prob_TRIPLE,prob_HR,prob_BB,prob_SO,prob_HBP,prob_OUT
7,7,OUT,OUT,0.18457949685865346,0.07541375154693572,0.003148835993148392,0.011922928494732763,0.05097034145833048,0.1792571553552789,0.021237613772449152,0.47346987652047096
0,7,SINGLE,OUT,0.1805648863606744,0.062397831266741303,0.0023830341219314966,0.012765352203069232,0.04793785783002512,0.13173967322113195,0.007807157639668859,0.5544042073567577
5,7,SO,OUT,0.1269103177198153,0.038478050675353696,0.003268323744411502,0.08103623348211729,0.07786786967187737,0.2887036675556169,0.0053349329277586205,0.37840060422304916
0,7,SINGLE,OUT,0.13498778957032687,0.026367021769462085,0.004991016744898461,0.061746969653779474,0.10927511205665015,0.15466796394652435,0.007260828676982338,0.5007032975813763
7,7,OUT,OUT,0.20139930028522193,0.033133546678551326,0.002413256187397916,0.010462950199737722,0.07337863082688209,0.1392518528749544,0.005575194061148899,0.5343852688861058
7,7,OUT,OUT,0.15106232054743238,0.030192840626216196,0.004921282666175113,0.04494874530038073,0.06746434406020818,0.16759438699785362,0.008272365456470603,0.5255437143452633
5,7,SO,OUT,0.2001161485940338,0.02919030880963792,0.0022671693195841602,0.01034020337663278,0.06240893246521811,0.13999306635160813,0.005615570748431912,0.5500686003348532
0,7,SINGLE,OUT,0.20163380444674994,0.034676454385702805,0.0023667957643447477,0.012570512384757423,0.05956300285099459,0.13862798051922068,0.0054098541237805175,0.5451515955244493
0,7,SINGLE,OUT,0.24074891197105466,0.020710512640520963,0.002038990290486585,0.009288852209693567,0.04051906444309174,0.17504554096395455,0.004507818522397953,0.5071403089587999
7,7,OUT,OUT,0.19464529152541488,0.024957186611026177,0.0066315661858205146,0.008622286353936652,0.042991102334404376,0.14392662644807291,0.0063671511972291685,0.5718587893440954
0,7,SINGLE,OUT,0.18855182048374544,0.02355527797109837,0.001766334907048969,0.0081501462082822,0.037607995173006295,0.12299398141368058,0.004906091847659115,0.6124683519954791
3,7,HR,OUT,0.13190842515083545,0.029571511331855663,0.0020288121667041427,0.02797906252812451,0.07832883180642125,0.1751777662040378,0.0049309094910817445,0.5500746813209395
7,7,OUT,OUT,0.12664132746816592,0.05053260037068552,0.0017728220626810857,0.013138075201000068,0.04263333093051271,0.12743356568234743,0.006503796356443808,0.6313444819281635
7,7,OUT,OUT,0.15017518187480328,0.032663054175179396,0.002615153430088789,0.009176610171541467,0.040257898938080405,0.12467849024324891,0.0052494055947502295,0.6351842055723076
0,7,SINGLE,OUT,0.1461247361682964,0.0334267987939391,0.0020544789819017945,0.01713971180185767,0.04322996317573309,0.1461826125790647,0.008522235542804703,0.6033194629564025
5,7,SO,OUT,0.15393936315230375,0.04276194264122755,0.0021710714197718233,0.013327162013420216,0.06466910670556397,0.2126580198996344,0.006416314161893268,0.504057020006185
5,7,SO,OUT,0.09605020672587973,0.023572943105713565,0.0020833575192487313,0.009809259143623359,0.05323455510387159,0.2611783390379291,0.0051535616110725485,0.5489177777526614
0,7,SINGLE,OUT,0.19738984046577704,0.02573386709955171,0.009666633593436015,0.01031424290110644,0.05374671389469803,0.1693462262274631,0.0054065801681819035,0.5283958956497858
7,7,OUT,OUT,0.16807099108984921,0.0363080281710553,0.0024103699064361127,0.013223755012395156,0.06568600629022167,0.1689159608984006,0.00650109994069541,0.5388837886909467
7,7,OUT,OUT,0.15403832148537366,0.02559219320787444,0.0020584469169968142,0.013393356627431956,0.06572511157127724,0.1350122791304958,0.004978422409032816,0.5992018686515173
4,7,BB,OUT,0.12196077924879872,0.02182188714263623,0.0020244898906375164,0.02139186953859817,0.0627404668201355,0.13556662828219126,0.006015644869085875,0.6284782342079166
7,7,OUT,OUT,0.12903084840756238,0.040650289409755166,0.001803546799084833,0.012929787570625352,0.04166825652813265,0.13071618440505733,0.004324237177453362,0.6388768497023289
0,7,SINGLE,OUT,0.12646724675324364,0.03479260654978549,0.002560952456071482,0.009193689369784997,0.04284983869675794,0.1439270892255187,0.005263113068476344,0.6349454638803614
5,7,SO,OUT,0.15556935868312283,0.03208309740725231,0.0020839784120982373,0.015350682248408978,0.044060910958375575,0.13907602121579157,0.008719850480970685,0.6030561005939798
5,7,SO,OUT,0.11312818668649303,0.05940342381537685,0.0033051587247455052,0.0620736845973516,0.06805505449674745,0.27236417200561175,0.005089519143725454,0.4165808005299484
1,7,DOUBLE,OUT,0.13310786900938026,0.027000032215196514,0.004699218609025647,0.045919586713933994,0.07354266254103024,0.16853314417341678,0.007577871620303026,0.5396196151177136
5,7,SO,OUT,0.17532486438543066,0.026723100818554443,0.0021380625339688128,0.009810554958510475,0.07747864802412817,0.15291698757679806,0.005494610692304534,0.550113171010305
5,7,SO,OUT,0.20077171303936622,0.039520856653162476,0.0026167220086025116,0.010859939589929996,0.06033712669864395,0.14004254732594998,0.005283546637340804,0.5405675480470041
5,7,SO,OUT,0.156926302886029,0.0353122866529127,0.002361724909662414,0.022878855083742065,0.06620506876216031,0.2652051021589768,0.006842107070543721,0.44426855247597297
5,7,SO,OUT,0.15870556605218084,0.029901336127124905,0.002508775762723128,0.01615587926255542,0.06679742860599495,0.2174106767110094,0.005935555794427222,0.5025847816839841
7,7,OUT,OUT,0.1721465833408416,0.06184099261238322,0.0021993575312452395,0.08171842558984314,0.048201385824493584,0.18584564197391454,0.006897950793191897,0.44114966233408687
7,7,OUT,OUT,0.13611718262720934,0.03172862591514766,0.0020653027667450747,0.05163845859701232,0.07034168083528133,0.13990962825612382,0.00856423245268553,0.5596348885497949
1,7,DOUBLE,OUT,0.14445087193926828,0.02683330773296165,0.002096786237616503,0.017025336740980824,0.060332338950102794,0.1624741252354161,0.005062376798145621,0.5817248563655082
7,7,OUT,OUT,0.16426863802501154,0.029112831830853565,0.002068489582988417,0.010449050068583873,0.08415734108127901,0.15834435175901385,0.0049548613153733295,0.5466444363368965
6,7,HBP,OUT,0.13800482089280625,0.031468119224643876,0.002288725871526303,0.021339211962377654,0.1281892704280606,0.1689134110914477,0.007272804556836024,0.5025236359723015
4,7,BB,OUT,0.1637360325333404,0.04534197275685523,0.0025155072056248728,0.012839718265555232,0.08394511615262401,0.15306657969283177,0.00507830319419096,0.5334767701989775
7,7,OUT,OUT,0.10084019890646499,0.023291323741865776,0.0020876764919186487,0.0105118415779989,0.04635844006796214,0.22844997251086158,0.005036736254204692,0.5834238104487233
0,7,SINGLE,OUT,0.1449125363755573,0.026114813578000443,0.007997575389467623,0.008752077173125842,0.04432950932274902,0.12372468331121245,0.006303402921477773,0.6378654019284096
1,7,DOUBLE,OUT,0.19903440348580878,0.021401536345800408,0.0018316509853411214,0.007979134124045705,0.035684378078483764,0.12501567160463228,0.0046997035096317035,0.6043535218662562
1,7,DOUBLE,OUT,0.14953005340074008,0.029168679660628305,0.002292333515558668,0.019079120598855113,0.07604107498362084,0.18651855563760983,0.005516130861665735,0.5318540513413214
0,7,SINGLE,OUT,0.15941772045833863,0.025969300584643116,0.002091276954587336,0.013381015720392114,0.05992168230152562,0.1420640821286856,0.004929473480409552,0.5922254483714181
7,7,OUT,OUT,0.11957043888829358,0.021726754901945176,0.0020234260717280268,0.03925316665214237,0.11774089694361117,0.13983308589982751,0.006164399348273636,0.5536878312941785
0,7,SINGLE,OUT,0.13650724950531967,0.037902092428231664,0.0018829626221812785,0.013449797916797575,0.041022959485720434,0.1286055497604815,0.004653305033066695,0.6359760832482013
0,7,SINGLE,OUT,0.1469745605196553,0.04082518529630211,0.0027865163953298454,0.009460215176964475,0.04274008070051368,0.13120388295057475,0.005366866757743714,0.620642692202916
7,7,OUT,OUT,0.13579367294278033,0.0268048976214844,0.002134247678585626,0.013636873383619694,0.05586175118753626,0.15259443376000342,0.0050425030925134754,0.6081316203334768
0,7,SINGLE,OUT,0.15388452506255115,0.026423516677960942,0.0020281208883678303,0.013327758553168792,0.043717579373743785,0.13525876157688488,0.009448591670600184,0.6159111461967224
7,7,OUT,OUT,0.12416750427436951,0.04121352375289766,0.002248451593861583,0.012576960660561354,0.05722738688317694,0.24729388801314015,0.006664189083629918,0.508608095738363
7,7,OUT,OUT,0.22408802337224062,0.036176084579575635,0.0024077177991538726,0.011250432855917722,0.07705579789118613,0.13725616935459964,0.005517467703416197,0.5062483064439101
7,7,OUT,OUT,0.08326184781254942,0.020579904926191748,0.0018949695154525114,0.00908832261724693,0.04112751218292076,0.25374218899037426,0.004420918922833423,0.5858843350324309
0,7,SINGLE,OUT,0.1977078232735429,0.024989995323350406,0.008388102458537548,0.008713411628208968,0.04136322645550731,0.1417558018961627,0.006156897801189689,0.5709247411635003
7,7,OUT,OUT,0.13147808967136546,0.039635315082485086,0.00470218400979982,0.009684032170115063,0.042520940480289135,0.13696155054704598,0.00553245131083004,0.6294854367280694
7,7,OUT,OUT,0.15529482412443868,0.034400679951832915,0.0021446675476210304,0.013580834856401117,0.045127694137821424,0.14448432348534423,0.007668820763655483,0.5972981551328852
7,7,OUT,OUT,0.16180092871916438,0.026743594019233038,0.008276788454960316,0.010546775133409524,0.05633986793985019,0.17681384614569115,0.0062607378189930805,0.5532174617686983
7,7,OUT,OUT,0.14954307032003886,0.02861998937816224,0.002118288209401569,0.017171443579599422,0.06778069880181659,0.24245266101103982,0.005212953680376816,0.48710089501956466
0,7,SINGLE,OUT,0.1783442013254611,0.04179477984187319,0.0022969645484348,0.012796610318011848,0.07108509934158405,0.17045987502725826,0.0062838326323764885,0.5169386369650002
7,7,OUT,OUT,0.14615411867693762,0.044922591476589835,0.0027865070604374148,0.07211622722916997,0.06399612634173321,0.23361951724786373,0.005380526617313881,0.4310243853499544
7,7,OUT,OUT,0.18337990873553284,0.027587481875085203,0.0018505064830109396,0.008514653951314108,0.03940013788039963,0.12568218814857635,0.0072940775583329705,0.6062910453677479
5,7,SO,OUT,0.0893812184298445,0.023642274617704927,0.0020503848874172653,0.00968329128686806,0.04983462807117179,0.2936981735289582,0.0055553395569323955,0.5261546896211028
7,7,OUT,OUT,0.1746992567866327,0.04039091623351694,0.005288636720649785,0.014257019743227113,0.0741308571060251,0.14713934033159043,0.008146390007983173,0.5359475830703748
7,7,OUT,OUT,0.16052827658569277,0.020289350041513162,0.005741991950445625,0.008801201413977548,0.08256021317919744,0.13645201452398803,0.010563947885502573,0.5750630044196828
0,7,SINGLE,OUT,0.151939283977452,0.029972289405444115,0.003322687567769594,0.01540215213673333,0.06494228202554674,0.2472746986521151,0.00544187099096988,0.4817047352439694
0,7,SINGLE,OUT,0.18436071403874638,0.03149548096292704,0.002639118254512443,0.010023135548034445,0.06532904623737591,0.13567874403230096,0.007600039018790808,0.5628737219073121
5,7,SO,OUT,0.17361744520959374,0.040486741181054844,0.003470645193251277,0.03536915152832156,0.06755404686128322,0.2029546824918459,0.007802674560728021,0.46874461297392145
1,7,DOUBLE,OUT,0.1583348758041979,0.023693593038824304,0.00387037150968615,0.012094335118588984,0.08072095118742979,0.12912002043281035,0.005318989656865546,0.5868468632515971
5,7,SO,OUT,0.20294863100090033,0.03473289149643237,0.002207094455811226,0.010081878439716094,0.07168245532398561,0.23035268264800643,0.006140662226602855,0.4418537044085452
7,7,OUT,OUT,0.16668294838610395,0.03759761318868874,0.002261048140379116,0.010328335716501883,0.06047710956751097,0.2346670075055747,0.005787053914303214,0.48219888358093743
5,7,SO,OUT,0.1989100835540822,0.042798555402798914,0.002285777722443444,0.01486234405828758,0.0996423055460566,0.17902308438300052,0.013960935045849995,0.4485169142874808
7,7,OUT,OUT,0.08622548605942291,0.01891636785601325,0.0030173693966445286,0.008593519393717846,0.0407119690911471,0.27670888475027317,0.0055027638575925655,0.5603236395951885
5,7,SO,OUT,0.10861114165164934,0.022636510671062662,0.0030105664341581848,0.011583253582737511,0.04933097084011402,0.18632686794655703,0.006168628383921577,0.6123320604897996
7,7,OUT,OUT,0.15835538339432847,0.02594014449766657,0.002773429974794365,0.03223062951544256,0.05920293074625236,0.2204542936406881,0.008343901737641914,0.4926992864931857
5,7,SO,OUT,0.18754057730567372,0.056047534375433174,0.0022590384204173204,0.011743940449533662,0.13304045956353822,0.19331754347694183,0.010169272335719293,0.40588163407274275
7,7,OUT,OUT,0.1924692044191613,0.060793329965617635,0.003332210019045741,0.011621772799351223,0.09333399292836402,0.16983580068937917,0.008545139917576716,0.46006854926150414
7,7,OUT,OUT,0.12834445994378108,0.034179323763768234,0.00340995512683241,0.027883100903220364,0.08311831588219289,0.12987394318116316,0.005677769461347885,0.587513131737694
7,7,OUT,OUT,0.19202068610402806,0.05011063231084861,0.0021718230790463908,0.008756069525838784,0.054504257078902905,0.12352167748954257,0.014831186560875514,0.5540836678509171
0,7,SINGLE,OUT,0.1636877982997848,0.020223488521627826,0.002452879501186037,0.023883780311031156,0.049265790865617526,0.14401840345886627,0.006684618675285611,0.5897832403666009
7,7,OUT,OUT,0.14907415104556232,0.03532735368180109,0.003812362022340368,0.024332869161805944,0.05847600262640422,0.15864979890698278,0.005527577502923728,0.5647998850521796
7,7,OUT,OUT,0.20241426481534075,0.028407972397279067,0.003178808537450879,0.009677365959292472,0.07740789070125727,0.1309037642816187,0.010293267765150195,0.5377166655426107
5,7,SO,OUT,0.08840430588504415,0.02682915157724538,0.002018877736099528,0.009277337098825864,0.060533136663145574,0.3930894753354409,0.0054698304983345275,0.4143778852058641
3,7,HR,OUT,0.2128625358595934,0.03881839281622716,0.0022245109689716627,0.01116807750464572,0.062137805738637766,0.17832918097547792,0.0075360757429099754,0.48692342039353637
7,7,OUT,OUT,0.19940289713756593,0.04288522586760567,0.002261196132639984,0.010329011736497386,0.06116075888866974,0.23215981537347707,0.007732554242073235,0.4440685406214712
4,7,BB,OUT,0.17861120188165946,0.034885827812934506,0.0023615171003279986,0.011207678738518944,0.07784061917370066,0.21386151233087114,0.006130207753212853,0.4751014352087743
7,7,OUT,OUT,0.22568792790226339,0.049151662237050836,0.002829754584384766,0.009244047718686697,0.09447468886607706,0.1264805663349721,0.005356952983503922,0.4867743993730611
5,7,SO,OUT,0.08473373981862828,0.019150027616124998,0.0030259131410959876,0.008617852123320072,0.04061348628393033,0.26400345235418915,0.006934885771939197,0.572920642890772
5,7,SO,OUT,0.14757823565298098,0.04594122502452357,0.002746322667445354,0.03168159660166472,0.06574221434454115,0.21189045823976768,0.00787370030605461,0.48654624716302214
7,7,OUT,OUT,0.16460165213649838,0.019628430102296084,0.005588346873736892,0.011749394731457108,0.07606005701479973,0.12588989759220426,0.0052074516078632165,0.5912747699411443
7,7,OUT,OUT,0.14370506330031152,0.02144535817838534,0.0023030372533008317,0.009597483164624688,0.059427158729440814,0.13187768312885634,0.008222308559389777,0.6234219076856906
1,7,DOUBLE,OUT,0.215935958446046,0.04428837478113888,0.0022493598902517506,0.011742714657081637,0.09301398758471516,0.1859036498307134,0.007784783327682226,0.43908117148237097
7,7,OUT,OUT,0.1833247365744991,0.06144832654503454,0.0034556753102148764,0.01000559659778994,0.07897287789609687,0.13470225369209254,0.006028445014243815,0.5220620883700283
7,7,OUT,OUT,0.08509107060132566,0.029789736917876862,0.001926796776643725,0.008892768579350882,0.05229728311246163,0.3882102409987679,0.004853069653664053,0.4289390333599093
5,7,SO,OUT,0.12766853083271926,0.02950516412581895,0.002161817796445986,0.016968696656365957,0.057163870795653104,0.34654686084307323,0.007458457015119809,0.4125266019348036
7,7,OUT,OUT,0.15205349926988895,0.06658198631972906,0.0027102250575339903,0.028908202717234693,0.07222835029547459,0.2413245560422612,0.006404119205583464,0.4297890610922941
7,7,OUT,OUT,0.12551903385521934,0.03832502377392437,0.009914036671133903,0.0268839376935655,0.04960615211361755,0.17590912274249879,0.004589416773297408,0.5692532763767431
0,7,SINGLE,OUT,0.18162953171961874,0.021918429437136566,0.003175672300045445,0.010006278926248575,0.05114725792796637,0.19238761802442422,0.005162671685166379,0.5345725399793937
0,7,SINGLE,OUT,0.20000409858842658,0.05974032770080701,0.008912283570210839,0.014523084089986028,0.05741060615020136,0.13338432006658615,0.005001107772019413,0.5210241720617627
7,7,OUT,OUT,0.14941190174116833,0.036235313421490764,0.0019361362402362428,0.019160993864047324,0.05701438519683227,0.13409621805249075,0.005151366091150491,0.5969936853925839
5,7,SO,OUT,0.13712710940307102,0.029560549034270994,0.0018584416432176716,0.04882938325102182,0.06810282315839998,0.1439593918601288,0.004411860756971133,0.5661504408929185
7,7,OUT,OUT,0.12202476963176062,0.03521744518276167,0.0022405839188792288,0.016455846131903214,0.07427778988323233,0.13088075080668096,0.006416147947940638,0.6124866664968412
0,7,SINGLE,OUT,0.12004902641365774,0.036050284874299336,0.002096622080477068,0.030024539908397936,0.06929485063866715,0.1316990395632988,0.004977788112702586,0.6058078484084993
7,7,OUT,OUT,0.15245675751719223,0.044689669034292265,0.002330318688900975,0.011510851045759883,0.06133894185678758,0.2678082831999959,0.01028437327728201,0.44958080537978906
7,7,OUT,OUT,0.12556664302104303,0.06273665664999349,0.002335589402277404,0.013472355086484724,0.05669144583027039,0.1776123940990039,0.005118509207200588,0.5564664067037264
7,7,OUT,OUT,0.13587938150815135,0.042116771374704556,0.0023661417277240798,0.010901937896844509,0.07965060550025314,0.20456491342311284,0.009567586723727484,0.514952661845482
5,7,SO,OUT,0.19280660838311217,0.04016704774780183,0.002166643805304537,0.010461953062922202,0.056397420380903195,0.18546004086804202,0.006366795464430504,0.5061734902874835
5,7,SO,OUT,0.12384759291744077,0.04864315611488056,0.002645205865046642,0.01950268259105866,0.15349118436432643,0.23957125034817564,0.013178254843444856,0.3991206729556264
0,7,SINGLE,OUT,0.13716969378377256,0.0345327587681898,0.0032752107171417338,0.012484832173268012,0.12393879900933577,0.2047083459208578,0.006673220762737058,0.47721713886469735
7,7,OUT,OUT,0.11719511750362607,0.026792236333902132,0.0023576957317172124,0.010411549302698005,0.07117536806469357,0.31990132322677445,0.00546795967441529,0.44669875016217325
7,7,OUT,OUT,0.11764473986356105,0.042700925977589475,0.0022186255302120614,0.019865265395243168,0.10615225137606123,0.24367693626272866,0.006677148664600124,0.4610641069300042
2,7,TRIPLE,OUT,0.17805985300804708,0.03767917881444621,0.0022253963366673448,0.011313810096445847,0.14209532893367713,0.1823184010855026,0.010964456898662564,0.4353435748265512
0,7,SINGLE,OUT,0.18907401793918582,0.08616681143235272,0.003493874026854471,0.011783726216264483,0.09892912144146242,0.14756708581029607,0.008567427676243303,0.45441793545734077
7,7,OUT,OUT,0.18324206684510944,0.06288429338156694,0.002129777020239649,0.008976321873233549,0.06637588966198388,0.12168279380175027,0.022146657317620694,0.5325622000984955
5,7,SO,OUT,0.13639701559367395,0.018613037179725882,0.0026675116433824246,0.00987714670478701,0.05356777512916583,0.1593085591102414,0.006115883733049354,0.6134530709059742
1,7,DOUBLE,OUT,0.15711159444478565,0.029470547368587664,0.003172421487659262,0.0251006651275026,0.09197626719824108,0.23464134365339404,0.007141048053852054,0.4513861126659776
7,7,OUT,OUT,0.15374632940443098,0.023474891217186492,0.0024248107638230017,0.009780574348570862,0.05415877302187271,0.13452118169929525,0.006436887665649451,0.6154565518791713
7,7,OUT,OUT,0.1729092081905422,0.019012561719219907,0.0020825533241518486,0.015561869779218538,0.06247458432955094,0.1279362816275786,0.00493321439071934,0.5950897266390187
5,7,SO,OUT,0.15483465628503676,0.03309074629568078,0.00574215632146778,0.011248908501342853,0.07674491217215836,0.24995328501437727,0.023388695936271384,0.44499663947366463
4,7,BB,OUT,0.18068602011116563,0.04635780057005691,0.0020717334846563637,0.01157229035434433,0.11631848252707196,0.19463607047906362,0.01079592660649236,0.4375616758671487
7,7,OUT,OUT,0.19286408521469198,0.06260111503884204,0.0029311696055212043,0.011320546643916619,0.06553006637350257,0.14274464376792617,0.005401784783129111,0.5166065885724702
7,7,OUT,OUT,0.19279078662637428,0.04450683173671333,0.0021724604312677986,0.008708487750188836,0.06098175302832066,0.1218453690859221,0.010273594426544129,0.5587207169146688
4,7,BB,OUT,0.1401705927749712,0.043198601360539234,0.002224120738728318,0.03907110522311449,0.09285711985627072,0.1743318835709296,0.00748383300484521,0.5006627434706012
7,7,OUT,OUT,0.15867222437695602,0.03556907144079421,0.003675978794457996,0.00887458976644131,0.063044305547525,0.13225059098725053,0.03963902038830839,0.5582742186982664
0,7,SINGLE,OUT,0.1342503116089785,0.0400499076189036,0.002070421580616281,0.009328057112336712,0.04683993543566158,0.11722488641703444,0.035628005585469656,0.6146084746409992
5,7,SO,OUT,0.1420577641370597,0.026148907226783466,0.0024476100158081107,0.011771774087759805,0.0557419572671463,0.26214227137756596,0.005802293049796692,0.49388742283807985
7,7,OUT,OUT,0.12711565167450295,0.028143741527816707,0.0022208335705763108,0.011334739578257607,0.07312953606213048,0.22024581131216608,0.0072731811823978625,0.530536505092152
1,7,DOUBLE,OUT,0.12635203310764584,0.057876983694535984,0.002310880637433804,0.01325968507226514,0.09870717028329487,0.192709603734984,0.00638214091606225,0.5024015025537782
0,7,SINGLE,OUT,0.1463710196944012,0.029414036049624843,0.0042184885020636964,0.016415036788811732,0.05959604831659853,0.23802694125927848,0.005589626229923009,0.5003688031592984
7,7,OUT,OUT,0.22503601545980945,0.021743438349022797,0.0027769471971410675,0.01069918131787989,0.05697189199216697,0.18988182682785598,0.005903581972664685,0.4869871168834593
5,7,SO,OUT,0.16455149649204945,0.03354689794138693,0.004158112647681943,0.010537846678651264,0.06806450238101718,0.21964397739351527,0.010333620157065524,0.48916354630863246
4,7,BB,OUT,0.12805117423115633,0.03420998174593097,0.005066182479112073,0.010879990362988938,0.08958636293679854,0.2652519466268566,0.0054532541096554065,0.46150110750750106
7,7,OUT,OUT,0.18492348702388797,0.02992574072246717,0.026775531269836162,0.010698178387609098,0.08405947873865363,0.1509067736917329,0.0075196493711561846,0.5051911607946569
5,7,SO,OUT,0.1166543317830101,0.02825711321788394,0.001998284524031425,0.024078840982942277,0.08464446749938334,0.14661600195275365,0.007328380877784341,0.5904225791622109
0,7,SINGLE,OUT,0.20644060956512755,0.03772375453847409,0.005408160788980642,0.021674927622095146,0.07385899735273325,0.15664995353648273,0.0061691831231564355,0.49207441347295006
4,7,BB,OUT,0.12150997049279015,0.028122612780903364,0.006631708588277638,0.04264495656303839,0.0717357295533275,0.2141720112590849,0.004981563082740352,0.5102014476798375
0,7,SINGLE,OUT,0.260159296232124,0.03129357031305476,0.0035315388023498735,0.01209683300408451,0.06521339462273679,0.15519200281404144,0.009412009850953681,0.4631013543606548
1,7,DOUBLE,OUT,0.26355060999945545,0.020878845106059266,0.0024894639498743844,0.00921801946442517,0.04136827208648336,0.17281918630386578,0.0047407616096575515,0.48493484148017924
7,7,OUT,OUT,0.14637121457297472,0.02520700379130624,0.0025488885685914496,0.011239365351682165,0.07100879110464936,0.1901411485102321,0.006930772186080535,0.5465528159144835
7,7,OUT,OUT,0.2068792266976546,0.04262391395615671,0.0077099985802206224,0.01407411137585378,0.07337723024966494,0.14184664388967774,0.007739629011082629,0.5057492462396889
4,7,BB,OUT,0.15360835445111162,0.051675142975604806,0.0021993835178995905,0.07812585560084105,0.04925667341264543,0.18839902265992864,0.008103837889245657,0.4686317294927232
7,7,OUT,OUT,0.18597597239926694,0.041214627083812114,0.005273668877195768,0.01745576508335497,0.0482113185466462,0.17268311010409843,0.018278672656812236,0.5109068652488133
7,7,OUT,OUT,0.09229460645897875,0.04816105885386671,0.0020338931592707578,0.010323605777788,0.042546065990665544,0.37425521584262744,0.007262100128866506,0.4231234537879363
7,7,OUT,OUT,0.1714891556436224,0.05447713110919648,0.003289469152612161,0.011999700017698576,0.0510994544258409,0.18728623007256573,0.02692429071615997,0.49343456886230386
7,7,OUT,OUT,0.1299605853374358,0.06646717462363769,0.003410489635660177,0.014349061295464831,0.09039042850089211,0.20008086219145135,0.005518687154725948,0.4898227112607322
3,7,HR,OUT,0.19915051390893768,0.05605938209023643,0.0036873036769344775,0.012283168893594211,0.11130477671317451,0.16504869969488248,0.007646170742364946,0.4448199842798752
7,7,OUT,OUT,0.13115401427622103,0.04004310895768467,0.0038869760147535893,0.07082799141025217,0.10158816902581938,0.1762848556657835,0.005403203684061092,0.47081168096542453
5,7,SO,OUT,0.14729642918526795,0.031565238459473025,0.001959548451859528,0.012061304682323153,0.06416856020123166,0.129303360747254,0.010353524543559227,0.6032920337290315
7,7,OUT,OUT,0.1562866822905637,0.03664876605558736,0.003979635766937895,0.01821993355100903,0.060986761272768614,0.16458369691513033,0.022784386403391556,0.5365101377446115
7,7,OUT,OUT,0.1728309589569031,0.05602737750896346,0.0023475659180340947,0.05056727735717949,0.04764720932942068,0.19390096258272294,0.006665079594843764,0.47001356875193245
7,7,OUT,OUT,0.15474627389796933,0.05743439272084176,0.003108135896021338,0.011594723521763491,0.04123535320553453,0.1392743698808738,0.0051446235199398265,0.5874621273570558
6,7,HBP,OUT,0.13896043499413313,0.024362649518477133,0.003899766314361868,0.033754277868078934,0.07969047502376574,0.2585258878761265,0.008458605741037349,0.45234790266401936
7,7,OUT,OUT,0.18338966934394668,0.023183113829884413,0.0026530628266495495,0.016611523162738066,0.06558774912527694,0.12875683704469362,0.006224826719323968,0.5735932179474867
1,7,DOUBLE,OUT,0.14003924290988998,0.04952116867737364,0.004589254105334729,0.019426671215982707,0.07086619863020596,0.11981965561951717,0.008448403714899246,0.5872894051267965
0,7,SINGLE,OUT,0.20492836959442765,0.03545231534302007,0.0022775007666911715,0.009139501592059347,0.06038762194521793,0.12253447215191063,0.006327357918792797,0.5589528606878803
0,7,SINGLE,OUT,0.18406737851915606,0.03603202298246534,0.002716342523634802,0.032578696582466905,0.09453816363514998,0.21804589074066388,0.008448124431165984,0.4235733805852972
0,7,SINGLE,OUT,0.17519257235068617,0.02180773253825173,0.006679733448200474,0.012841875082079474,0.08503896367955571,0.14184524826067388,0.00560468442845875,0.5509891902120938
5,7,SO,OUT,0.13860731317115232,0.03149052783437947,0.0021002476044621327,0.013292263829536624,0.0724760398368248,0.19300918396919353,0.00497832591160862,0.5440460978428425
7,7,OUT,OUT,0.10928381158800424,0.02699704679712254,0.0022069250680539962,0.011606757671317441,0.06496995900114323,0.28284931004461294,0.00542571585731749,0.49666047397242824
5,7,SO,OUT,0.10790930687457044,0.021511992058433804,0.001959205966117578,0.023288874949648243,0.06401353379614315,0.20191589533619345,0.004998840469655645,0.5744023505492377
4,7,BB,OUT,0.14982787662393562,0.043561724808589004,0.002763803083616682,0.022578161022503977,0.055645972278663865,0.2260638794471828,0.0063806435087969925,0.4931779392267111
7,7,OUT,OUT,0.15323166690113527,0.023915759033414846,0.00302883721129308,0.012308807442003553,0.06207165595731207,0.14022024976190375,0.009085395477730877,0.5961376282152064
5,7,SO,OUT,0.2037439792981058,0.03535181745901608,0.004842730423160688,0.013218386624868845,0.08699306274259935,0.18421652355199333,0.010867815216607728,0.4607656846836483
7,7,OUT,OUT,0.13547393035066932,0.03811198054442807,0.002108485677069571,0.009624563317862676,0.045478232719630106,0.18974726610081782,0.005035422807200461,0.5744201184823221
5,7,SO,OUT,0.13626811600065525,0.04532176719407085,0.0022323044851691146,0.08877506546150675,0.07266683529044668,0.2707358724042788,0.005452052399176127,0.37854798676469636
0,7,SINGLE,OUT,0.16931125556034038,0.027278138499174102,0.001831502405504479,0.01150580824031819,0.042273033581280484,0.1266487811351473,0.005754593453584914,0.61539688712465
7,7,OUT,OUT,0.14750713096704895,0.037949739691760916,0.002078149589952752,0.007924566348964525,0.0571228262290146,0.11632611534096102,0.015108876907793514,0.6159825949245037
5,7,SO,OUT,0.12204014341305254,0.03872208593798317,0.002130040962654505,0.010351457806750529,0.10186589593648143,0.19304688862969588,0.006744692652740541,0.5250987946606412
7,7,OUT,OUT,0.13849811752771157,0.020036722007536596,0.0033102386138109344,0.010949382995995259,0.05622921109389833,0.17676514172622595,0.006280749575002878,0.5879304364598185
